2273799395,people,group+people,People,A group of people,True,149,149,people,group people,Entailment2,2
3598447133,ymca+sign,vibrant+ymca+poster,a YMCA sign,a vibrant YMCA poster,True,192,192,ymca sign,vibrant ymca poster,Entailment2,2
4333569023,man,asian+man,A man,An Asian man,True,104,104,man,asian man,Entailment2,2
2488783398,man,businessman,A man,A businessman,True,-1,-1,man,businessman,Entailment2,2
2900680078,man,old+man,a man,An old man,True,196,196,man,old man,Entailment2,2
1059514525,street,city+street,the street,city street,True,28,28,street,city street,Entailment2,2
4884785843,street,old+street,a street,an old street,True,9,9,street,old street,Entailment2,2
7456119772,person,man,A person,A man,True,37,37,person,man,Entailment2,2
4169592656,baked+goods,muffin,baked goods,a muffin,True,-1,-1,baked goods,muffin,Entailment2,2
2125288750,blue+t-shirt,blue+jersey,a blue t-shirt,a blue jersey,True,-1,-1,blue t-shirt,blue jersey,Entailment2,2
4562489789,bench,wooden+bench,a bench,a wooden bench,True,95,95,bench,wooden bench,Entailment2,2
571612606,green+shirts,lime+green+shirts,green shirts,lime green shirts,True,-1,-1,green shirts,lime green shirts,Entailment2,2
3527524436,person,man,Person,A man,True,136,136,person,man,Entailment2,2
265265586,person,sculptor,A person,A sculptor,True,3,3,person,sculptor,Entailment2,2
290629328,man,old+man,A man,An old man,True,140,140,man,old man,Entailment2,2
3156431444,little+boy,toddler+son,a little boy,his toddler son,True,135,135,little boy,toddler son,Entailment2,2
4993253332,mop,swiffer,a mop,a Swiffer,True,57,57,mop,swiffer,Entailment2,2
4885270143,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
2867459095,guitar,red+guitar,guitar,his red guitar,True,6,6,guitar,red guitar,Entailment2,2
4971585516,female,woman,A female,This woman,True,130,130,female,woman,Entailment2,2
4019072184,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
3462167010,boy,little+boy,a boy,a little boy,True,-1,-1,boy,little boy,Entailment2,2
4535761828,street,city+street,the street,a city street,True,103,103,street,city street,Entailment2,2
1434005938,person,man,Person,a man,True,115,115,person,man,Entailment2,2
627714170,man,old+man,One man,An old man,True,104,104,one man,old man,Entailment2,2
2664482879,person,man,A person,A man,True,132,132,person,man,Entailment2,2
2132881811,instruments,horns,instruments,horns,True,70,70,instruments,horns,Entailment2,2
5503955724,player,opponent,the player,there opponent,True,24,24,player,opponent,Entailment2,2
3972940813,various+items,goods,various items,goods,True,170,170,various items,goods,Entailment2,2
3294830188,another+bird,seagull,another bird,A seagull,True,119,119,another bird,seagull,Entailment2,2
2100735137,small+child,little+boy,A small child,A little boy,True,-1,-1,small child,little boy,Entailment2,2
2188790173,small+child,young+asian+child,Small child,A young Asian child,True,-1,-1,small child,young asian child,Entailment2,2
1322323208,sun,setting+sun,the sun,the setting sun,True,-1,-1,sun,setting sun,Entailment2,2
4801374512,street,city+street,a street,a city street,True,40,40,street,city street,Entailment2,2
5421108099,ball,bowling+balls,their ball,bowling balls,True,77,77,ball,bowling balls,Entailment2,2
462198798,water,body+water,water,a body of water,True,133,133,water,body water,Entailment2,2
29850055,boy,little+boy,A boy,A little boy,True,57,57,boy,little boy,Entailment2,2
2456615908,fence,wire+fence,a fence,a wire fence,True,19,19,fence,wire fence,Entailment2,2
6302275137,two+people,two+fencers,Two people,Two fencers,True,11,11,two people,two fencers,Entailment2,2
7671653534,bikers,group+bikers,the bikers,A group of bikers,True,19,19,bikers,group bikers,Entailment2,2
3980305243,dancer,burlesque+dancer,A dancer,a burlesque dancer,True,43,43,dancer,burlesque dancer,Entailment2,2
3302804312,ball,tennis+ball,a ball,a tennis ball,True,104,104,ball,tennis ball,Entailment2,2
7190066807,man,army+man,A man,One army man,True,5,61,man,one army man,Entailment2,2
2759879165,person,man,A person,A man,True,135,135,person,man,Entailment2,2
103953336,person,man,Person,A man,True,76,76,person,man,Entailment2,2
2632463480,large+arch,giant+arch,a large arch,a giant arch,True,137,137,large arch,giant arch,Entailment2,2
1247181182,person,man,A person,a man,True,182,182,person,man,Entailment2,2
3018914028,large+amount+products,carpets,a large amount of products,carpets,True,152,152,large amount products,carpets,Entailment2,2
2423042595,guitars,acoustic+guitar,guitars,acoustic guitar,True,74,74,guitars,acoustic guitar,Entailment2,2
3350185126,group+people,three+people,A group of people,Three people,True,121,121,group people,three people,Entailment2,2
70759194,man,old+man,A man,A old man,True,-1,188,man,old man,Entailment2,2
10101477,man,asian+man,A man,Asian man,True,103,103,man,asian man,Entailment2,2
2467856402,someone,big+brother,someone,A big brother,True,177,177,someone,big brother,Entailment2,2
110590591,bunch+people,parade+people,a bunch of people,A parade of people,True,5,5,bunch people,parade people,Entailment2,2
6315316933,people,spectators,people,Spectators,True,137,162,people,spectators,Entailment2,2
4525526342,street,busy+street,the street,a busy street,True,4,4,street,busy street,Entailment2,2
3746623148,water,fountain,the water,a fountain,True,15,-1,water,fountain,Entailment2,2
1224851143,small+child,little+boy,A small child,A little boy,True,113,113,small child,little boy,Entailment2,2
263850317,crowded+area,crowded+sidewalk,a crowded area,a crowded sidewalk,True,29,29,crowded area,crowded sidewalk,Entailment2,2
2371809188,boy,little+boy,Boy,Little boy,True,156,156,boy,little boy,Entailment2,2
90123355,guitar,red+guitar,a guitar,a red guitar,True,131,131,guitar,red guitar,Entailment2,2
5847006092,person,man,a person,A man,True,79,79,person,man,Entailment2,2
958166873,path,rocky+path,a path,a rocky path,True,155,155,path,rocky path,Entailment2,2
2274602044,man,old+man,Man,Old man,True,194,194,man,old man,Entailment2,2
3560513546,female,woman,A female,A woman,True,178,178,female,woman,Entailment2,2
210713758,boy,little+boy,A boy,Little boy,True,126,126,boy,little boy,Entailment2,2
6908502516,nets,soccer+net,the nets,a soccer net,True,144,144,nets,soccer net,Entailment2,2
3254817653,group+adults,group+five+adults,A group of adults,A group of five adults,True,131,131,group adults,group five adults,Entailment2,2
3458211052,people,group+people,People,A group of people,True,46,46,people,group people,Entailment2,2
4757316872,wood,wooden+pole,wood,a wooden pole,True,-1,-1,wood,wooden pole,Entailment2,2
4850944716,man,old+man,A man,An old man,True,109,109,man,old man,Entailment2,2
3787437809,man,asian+man,A man,An Asian man,True,17,17,man,asian man,Entailment2,2
4672020554,group,group+people,A group,A group of people,True,34,34,group,group people,Entailment2,2
2858835419,guitars,electric+guitars,guitars,electric guitars,True,33,33,guitars,electric guitars,Entailment2,2
10090841,man,old+man,A man,A old man,True,163,163,man,old man,Entailment2,2
210713758,reptile,baby+alligator,a reptile,a baby alligator,True,111,111,reptile,baby alligator,Entailment2,2
7154224949,chest,right+pectoral+muscle,his chest,his right pectoral muscle,True,-1,-1,chest,right pectoral muscle,Entailment2,2
279748684,people,group+people,people,A group of people,True,34,34,people,group people,Entailment2,2
2468058000,person,man,A person,A man,True,169,169,person,man,Entailment2,2
5892947599,ball,baseball,the ball,a baseball,True,-1,-1,ball,baseball,Entailment2,2
4358399798,teenager,teenage+boy,A teenager,a teenage boy,True,122,122,teenager,teenage boy,Entailment2,2
4823906931,children,group+children,Children,A group of children,True,188,188,children,group children,Entailment2,2
340220675,woman,mexican+women,a woman,A Mexican women,True,124,124,woman,mexican women,Entailment2,2
40738998,two+young+children,two+young+girls,Two young children,Two young girls,True,194,194,two young children,two young girls,Entailment2,2
2498093487,people,group+people,people,a group of people,True,152,152,people,group people,Entailment2,2
897621891,boy,little+boy,A boy,A little boy,True,131,131,boy,little boy,Entailment2,2
294391131,water,body+water,the water,a body of water,True,186,186,water,body water,Entailment2,2
5452434213,boy,little+boy,A boy,Little boy,True,102,102,boy,little boy,Entailment2,2
2588003676,people,group+people,People,A group of people,True,79,79,people,group people,Entailment2,2
1928319708,person,man,A person,A man,True,119,119,person,man,Entailment2,2
3094317837,person,man,A person,A man,True,179,179,person,man,Entailment2,2
609358708,street,middle+street,the street,the middle of a street,True,33,33,street,middle street,Entailment2,2
4805078127,water,fountain,the water,a fountain,True,23,23,water,fountain,Entailment2,2
3704816755,baby,infant,her baby,an infant,True,176,25,baby,infant,Entailment2,2
3002920707,boy,little+boy,a boy,a little boy,True,114,114,boy,little boy,Entailment2,2
2172526745,boy,little+boy,A boy,A little boy,True,84,84,boy,little boy,Entailment2,2
4389770417,four+young+boy,four+boy+scouts,Four young boy,Four boy scouts,True,95,95,four young boy,four boy scouts,Entailment2,2
3532098999,dogs,two+dogs,Some dogs,Two dogs,True,113,113,some dogs,two dogs,Entailment2,2
400739268,child,girl,A child,a girl,True,17,17,child,girl,Entailment2,2
2251747182,boy,little+boy,The boy,The little boy,True,19,19,boy,little boy,Entailment2,2
4862738105,man,asian+man,a man,Asian man,True,73,73,man,asian man,Entailment2,2
403523132,ball,tennis+ball,a ball,a tennis ball,True,43,43,ball,tennis ball,Entailment2,2
7374494094,people,large+group+people,People,a large group of people,True,4,4,people,large group people,Entailment2,2
4554364450,blue+sweatshirt,blue+black+hooded+sweatshirt,a blue sweatshirt,a blue and black hooded sweatshirt,True,-1,-1,blue sweatshirt,blue black hooded sweatshirt,Entailment2,2
2760715910,man,asian+man,The man,An Asian man,True,193,193,man,asian man,Entailment2,2
3757598567,small+child,little+boy,A small child,A little boy,True,44,44,small child,little boy,Entailment2,2
2892244557,stool,low+stool,a stool,a low stool,True,-1,-1,stool,low stool,Entailment2,2
5316470320,handrail,short+handrail,the handrail,a short handrail,True,170,170,handrail,short handrail,Entailment2,2
3808149060,group,group+people,A group,A group of people,True,145,145,group,group people,Entailment2,2
2364774105,pink+top,pink+shirt,the pink top,a pink shirt,True,-1,191,pink top,pink shirt,Entailment2,2
4775810124,people,group+people,People,A group of people,True,55,55,people,group people,Entailment2,2
3952790386,man,middle-aged+man,One man,A middle-aged man,True,84,84,one man,middle-aged man,Entailment2,2
3483140026,person,man,A person,A man,True,72,72,person,man,Entailment2,2
6482211705,lady,fashionable+woman,A lady,A fashionable woman,True,-1,-1,lady,fashionable woman,Entailment2,2
2936071706,person,man,A person,A man,True,142,142,person,man,Entailment2,2
239279280,female,woman,A female,A woman,True,41,41,female,woman,Entailment2,2
4717012854,man,old+man,A man,An old man,True,4,4,man,old man,Entailment2,2
3628017876,small+child,little+boy,Small child,A little boy,True,9,9,small child,little boy,Entailment2,2
3687062281,two+people,two+older+people,Two people,Two older people,True,69,69,two people,two older people,Entailment2,2
4075175810,people,group+people,People,A group of people,True,48,48,people,group people,Entailment2,2
4442622544,four+children,four+boys,four children,four boys,True,43,43,four children,four boys,Entailment2,2
2562377955,ball,baseball,the ball,a baseball,True,-1,-1,ball,baseball,Entailment2,2
3791132794,man,strangely+dressed+man,one man,A strangely dressed man,True,185,185,one man,strangely dressed man,Entailment2,2
4073086719,individual,woman,An individual,A woman,True,136,136,individual,woman,Entailment2,2
4230838706,man,asian+man,A man,An Asian man,True,179,179,man,asian man,Entailment2,2
708204852,baby,infant,this baby,an infant,True,179,179,baby,infant,Entailment2,2
537758332,inflated+slide,giant+inflatable+slide,an inflated slide,a giant inflatable slide,True,9,9,inflated slide,giant inflatable slide,Entailment2,2
3548358879,young+boy,asian+teen,A young boy,An Asian teen,True,-1,-1,young boy,asian teen,Entailment2,2
109823397,atv,four-wheeler,An ATV,a four-wheeler,True,196,196,atv,four-wheeler,Entailment2,2
3273757324,man,old+man,A man,Old man,True,126,126,man,old man,Entailment2,2
3679405397,person,man,A person,Man,True,0,0,person,man,Entailment2,2
4584249516,man,asian+man,A man,An asian man,True,81,81,man,asian man,Entailment2,2
7778113154,yellow+shorts,pair+yellow+shorts,yellow shorts,a pair of yellow shorts,True,156,156,yellow shorts,pair yellow shorts,Entailment2,2
371769150,person,man,A person,Man,True,128,128,person,man,Entailment2,2
109823397,person,man,A person,A man,True,-1,159,person,man,Entailment2,2
2505056124,boy,little+boy,A boy,A little boy,True,25,25,boy,little boy,Entailment2,2
2071273039,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
188043055,bell,big+bell,a bell,a big bell,True,162,162,bell,big bell,Entailment2,2
3213191669,person,blond+man,A person,Blond man,True,199,199,person,blond man,Entailment2,2
272461537,man,asian+man,a man,An Asian man,True,141,141,man,asian man,Entailment2,2
4637337239,guy,skinny+guy,A guy,A skinny guy,True,43,43,guy,skinny guy,Entailment2,2
226664962,people,group+people,people,A group of people,True,135,135,people,group people,Entailment2,2
2187356302,man,monk,A man,A monk,True,179,179,man,monk,Entailment2,2
7206608690,ball,baseball,the ball,a baseball,True,-1,-1,ball,baseball,Entailment2,2
3497237366,person,man,The person,A man,True,93,93,person,man,Entailment2,2
23022402,graveyard,grassy+cemetery,a graveyard,a grassy cemetery,True,63,63,graveyard,grassy cemetery,Entailment2,2
3242881252,person,man,A person,A man,True,194,194,person,man,Entailment2,2
329832952,christmas+decorations,christmas+tinsel,Christmas decorations,Christmas tinsel,True,184,184,christmas decorations,christmas tinsel,Entailment2,2
267325341,dog,black+dog,A dog,black dog,True,156,156,dog,black dog,Entailment2,2
208053776,people,group+people,These people,a group of people,True,29,29,people,group people,Entailment2,2
482098572,person,man,This person,The man,True,-1,-1,person,man,Entailment2,2
6364640471,group+students,class,a group of students,class,True,153,153,group students,class,Entailment2,2
3750418259,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
2659046789,boy,little+boy,A boy,A little boy,True,101,101,boy,little boy,Entailment2,2
74736854,car,black+station+wagon,a car,a black station wagon,True,48,48,car,black station wagon,Entailment2,2
4419325681,person,man,A person,A man,True,154,154,person,man,Entailment2,2
767310011,several+workers,construction+workers,Several workers,Construction workers,True,-1,-1,several workers,construction workers,Entailment2,2
4755276018,two+women,two+scantily+clad+women,Two women,Two scantily clad women,True,144,144,two women,two scantily clad women,Entailment2,2
1160128934,several+children,three+children,Several children,Three children,True,70,70,several children,three children,Entailment2,2
2481490320,water,body+water,the water,a body of water,True,35,-1,water,body water,Entailment2,2
2429212017,children,two+kids,The children,Two kids,True,133,133,children,two kids,Entailment2,2
2747474694,man,old+man,a man,an old man,True,-1,-1,man,old man,Entailment2,2
3556702089,jackets,black+jacket,jackets,black jacket,True,39,39,jackets,black jacket,Entailment2,2
6854823446,person,man,A person,A man,True,54,54,person,man,Entailment2,2
2817230861,ball,beach+volleyball,the ball,beach volleyball,True,-1,-1,ball,beach volleyball,Entailment2,2
4644628615,man,businessman,A man,A businessman,True,63,63,man,businessman,Entailment2,2
2924884815,blue,blue+shirts,blue,blue shirts,True,74,74,blue,blue shirts,Entailment2,2
214597976,man,another+man,One man,another man,True,137,197,one man,another man,Entailment2,2
308680206,person,man,A person,A man,True,162,162,person,man,Entailment2,2
231178641,people,group+people,people,a group of people,True,169,169,people,group people,Entailment2,2
86120845,group+men,six+men,A group of men,Six men,True,116,116,group men,six men,Entailment2,2
3187492926,person,man,A person,A man,True,167,167,person,man,Entailment2,2
527272653,water,body+water,the water,a body of water,True,7,-1,water,body water,Entailment2,2
2495394666,water,body+water,the water,body of water,True,1,1,water,body water,Entailment2,2
4940783819,boy,little+boy,A boy,A little boy,True,146,146,boy,little boy,Entailment2,2
458183774,large+dog,"large+,+tan+dog",Large dog,"A large , tan dog",True,129,129,large dog,"large , tan dog",Entailment2,2
2672354635,ball,tennis+ball,a ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
3374276005,person,man,A person,A man,True,60,60,person,man,Entailment2,2
4914729306,heavy+makeup,painted+face,heavy makeup,a painted face,True,-1,-1,heavy makeup,painted face,Entailment2,2
4754633621,sign,protest+sign,a sign,a protest sign,True,63,63,sign,protest sign,Entailment2,2
3269841412,couch,patterned+couch,a couch,a patterned couch,True,104,104,couch,patterned couch,Entailment2,2
1801063894,girl,wet+girl,A girl,Wet girl,True,126,126,girl,wet girl,Entailment2,2
2665461736,person,adult,A person,The adult,True,52,52,person,adult,Entailment2,2
2554570943,child,girl,A child,A girl,True,136,136,child,girl,Entailment2,2
2607861348,fishermen,four+fisherman,Fishermen,Four fisherman,True,131,131,fishermen,four fisherman,Entailment2,2
2777021428,boy,little+boy,A boy,Little boy,True,2,2,boy,little boy,Entailment2,2
3706019147,people,15+people,people,15 people,True,196,196,people,15 people,Entailment2,2
345684566,dirt,dirt+road,dirt,a dirt road,True,2,2,dirt,dirt road,Entailment2,2
5518766647,blue,blue+coats,blue,blue coats,True,-1,-1,blue,blue coats,Entailment2,2
3255732353,child,girl,a child,a girl,True,120,120,child,girl,Entailment2,2
2787276494,water,body+water,the water,a body of water,True,29,29,water,body water,Entailment2,2
3778274494,male,young+boy,A male,A young boy,True,182,182,male,young boy,Entailment2,2
395125320,number+people,group+men,A number of people,A group of men,True,13,13,number people,group men,Entailment2,2
3972940813,various+items,goods,various items,goods,True,170,170,various items,goods,Entailment2,2
5091113794,saxophone,gold+saxaphone,the saxophone,a gold saxaphone,True,175,175,saxophone,gold saxaphone,Entailment2,2
4707103760,person,man,Person,A man,True,186,186,person,man,Entailment2,2
197924859,person,man,a person,A man,True,114,114,person,man,Entailment2,2
460935487,dog,another+dog,A dog,another dog,True,179,179,dog,another dog,Entailment2,2
7245395668,musical+instruments,musical+instrument,musical instruments,musical instrument,True,106,106,musical instruments,musical instrument,Entailment2,2
4591228112,man,old+man,A man,An old man,True,175,175,man,old man,Entailment2,2
6144531701,man,excited+man,A man,An excited man,True,68,68,man,excited man,Entailment2,2
2399219552,boy,little+boy,A boy,A little boy,True,195,195,boy,little boy,Entailment2,2
1317292658,water,fountain,water,a fountain,True,2,2,water,fountain,Entailment2,2
4360337403,climbing+wall,rock+climb+wall,a climbing wall,a rock climb wall,True,167,167,climbing wall,rock climb wall,Entailment2,2
399212516,children,group+children,children,a group of children,True,19,19,children,group children,Entailment2,2
4463998783,leash,dog+leash,a leash,a dog leash,True,-1,-1,leash,dog leash,Entailment2,2
4922043349,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
416650559,person,man,A person,A man,True,74,74,person,man,Entailment2,2
2599908425,worker,construction+worker,a worker,A construction worker,True,63,63,worker,construction worker,Entailment2,2
4725884184,man,old+man,Man,an old man,True,190,190,man,old man,Entailment2,2
2149982207,boy,little+boy,A boy,A little boy,True,150,150,boy,little boy,Entailment2,2
137398669,boy,little+boy,A boy,A little boy,True,93,93,boy,little boy,Entailment2,2
2562377955,boy,little+boy,a boy,A little boy,True,70,70,boy,little boy,Entailment2,2
4906053377,street+scene,city+streets,A street scene,the city streets,True,26,26,street scene,city streets,Entailment2,2
2289068031,person,man,A person,Man,True,-1,-1,person,man,Entailment2,2
5726810305,man,old+man,A man,An old man,True,81,81,man,old man,Entailment2,2
2360159351,boy,little+boy,A boy,A little boy,True,-1,-1,boy,little boy,Entailment2,2
8137819284,horse,racehorse,a horse,A racehorse,True,146,146,horse,racehorse,Entailment2,2
6296741028,bike,mountain+bike,his bike,his mountain bike,True,-1,-1,bike,mountain bike,Entailment2,2
2329331195,street,city+street,the street,A city street,True,67,67,street,city street,Entailment2,2
3244734844,person,man,A person,a man,True,160,160,person,man,Entailment2,2
4685502759,man,asian+guy,A man,An Asian guy,True,96,96,man,asian guy,Entailment2,2
2322046574,two+players,two+male+soccer+players,Two players,Two male soccer players,True,27,27,two players,two male soccer players,Entailment2,2
3848578709,man,old+man,A man,An old man,True,197,197,man,old man,Entailment2,2
1945250762,gray+cloth,gray+rag,gray cloth,a gray rag,True,100,100,gray cloth,gray rag,Entailment2,2
5504365495,baby,tiny+infant,A baby,a tiny infant,True,108,108,baby,tiny infant,Entailment2,2
4897478936,shirtless+person,shirtless+man,A shirtless person,A shirtless man,True,191,191,shirtless person,shirtless man,Entailment2,2
543875752,man,handsome+male+model,man,A handsome male model,True,51,51,man,handsome male model,Entailment2,2
3192267612,people,large+group+people,People,A large group of people,True,32,113,people,large group people,Entailment2,2
3566225740,army+vehicles,convoy+military+trucks,Army vehicles,A convoy of military trucks,True,181,181,army vehicles,convoy military trucks,Entailment2,2
190878894,3+women,three+young+women,3 women,Three young women,True,177,177,3 women,three young women,Entailment2,2
3386953179,mountain,empty+mountain,a mountain,an empty mountain,True,0,0,mountain,empty mountain,Entailment2,2
6060344876,person,man,A person,A man,True,176,176,person,man,Entailment2,2
2588093968,headphones,pair+headphones,headphones,a pair of headphones,True,-1,-1,headphones,pair headphones,Entailment2,2
4725723908,man,old+man,A man,The old man,True,9,9,man,old man,Entailment2,2
226664962,people,group+people,people,A group of people,True,135,135,people,group people,Entailment2,2
72285426,blue+pinata,piece+blue+pinata,a blue pinata,a piece of a blue pinata,True,144,144,blue pinata,piece blue pinata,Entailment2,2
535529555,two+dogs,two+brown+white+dogs,Two dogs,two brown and white dogs,True,5,5,two dogs,two brown white dogs,Entailment2,2
2247138288,dog,black+dog,a dog,a black dog,True,189,189,dog,black dog,Entailment2,2
411863595,dog,black+dog,a dog,a black dog,True,-1,-1,dog,black dog,Entailment2,2
2593133988,pink+top,pink+shirt,a pink top,a pink shirt,True,195,195,pink top,pink shirt,Entailment2,2
2705922270,masks,breathing+masks,masks,breathing masks,True,99,99,masks,breathing masks,Entailment2,2
4795292403,man,old+man,A man,an old man,True,177,177,man,old man,Entailment2,2
4721414369,multi+color+umbrella,rainbow+colored+umbrella,a multi color umbrella,a rainbow colored umbrella,True,1,1,multi color umbrella,rainbow colored umbrella,Entailment2,2
3920626767,horse,white+horse,a horse,a white horse,True,126,126,horse,white horse,Entailment2,2
5769761872,drum,colorful+drum,a drum,a colorful drum,True,183,183,drum,colorful drum,Entailment2,2
3451344589,sign,large+sign,a sign,a large sign,True,59,59,sign,large sign,Entailment2,2
473251659,group+people,group+women,A group of people,a group of women,True,60,60,group people,group women,Entailment2,2
557101732,bus,city+bus,a bus,a city bus,True,12,12,bus,city bus,Entailment2,2
182169366,dirt+path,muddy+dirt+road,a dirt path,a muddy dirt road,True,1,1,dirt path,muddy dirt road,Entailment2,2
2195316844,person,man,A person,A man,True,1,1,person,man,Entailment2,2
230339366,hands,hand,her hands,hand,True,148,148,hands,hand,Entailment2,2
3168293517,red+hammer,red+toy+hammer,a red hammer,a red toy hammer,True,61,61,red hammer,red toy hammer,Entailment2,2
2975777425,boy,little+boy,boy,little boy,True,88,88,boy,little boy,Entailment2,2
3778274494,male,young+boy,A male,A young boy,True,182,182,male,young boy,Entailment2,2
4579080382,person,man,A person,A man,True,88,88,person,man,Entailment2,2
3390587952,man,old+man,A man,An old man,True,155,-1,man,old man,Entailment2,2
4287004211,cloths,red+fabric,cloths,red fabric,True,12,12,cloths,red fabric,Entailment2,2
2978810122,person,man,A person,A man,True,195,195,person,man,Entailment2,2
2414352262,child,girl,A child,A girl,True,184,184,child,girl,Entailment2,2
2898332758,bike,moped,a bike,moped,True,-1,-1,bike,moped,Entailment2,2
2560981288,two+children,two+little+boys,Two children,Two little boys,True,27,27,two children,two little boys,Entailment2,2
3766335291,several+people,three+men,Several people,Three men,True,87,87,several people,three men,Entailment2,2
3724487641,bathing+suits,swim+trunks,bathing suits,swim trunks,True,145,145,bathing suits,swim trunks,Entailment2,2
3798453280,atm+machine,blue+atm+machine,an ATM machine,a blue ATM machine,True,57,57,atm machine,blue atm machine,Entailment2,2
2771105620,group+males,row+guys,A group of males,A row of guys,True,182,182,group males,row guys,Entailment2,2
3715997100,people,group+people,People,A group of people,True,108,108,people,group people,Entailment2,2
2664482879,person,man,a person,A man,True,132,132,person,man,Entailment2,2
4523132391,rows+trees,two+row+trees,rows of trees,Two row of trees,True,21,21,rows trees,two row trees,Entailment2,2
6651304481,person,parachutist,Person,A parachutist,True,197,197,person,parachutist,Entailment2,2
4778867483,two+children,two+little+boys,Two children,Two little boys,True,57,57,two children,two little boys,Entailment2,2
5446415631,person,man,Person,A man,True,-1,-1,person,man,Entailment2,2
378867026,person,tired+looking+man,A person,Tired looking man,True,5,5,person,tired looking man,Entailment2,2
1207159468,building,strange+white+building,the building,a strange white building,True,113,113,building,strange white building,Entailment2,2
2423118738,water,peaceful+river,the water,a peaceful river,True,34,34,water,peaceful river,Entailment2,2
516725192,person,man,A person,a man,True,175,175,person,man,Entailment2,2
3717886615,female,woman,A female,a woman,True,199,199,female,woman,Entailment2,2
2291596684,person,man,A person,Man,True,177,177,person,man,Entailment2,2
4035354150,lady,brunette+woman,A lady,Brunette woman,True,171,171,lady,brunette woman,Entailment2,2
2599903773,boy,little+boy,A boy,Little boy,True,0,0,boy,little boy,Entailment2,2
6907221980,flares,fire+show,flares,a fire show,True,19,19,flares,fire show,Entailment2,2
3337945511,person,man,Person,A man,True,177,177,person,man,Entailment2,2
2839532455,dog,small+terrier,A dog,A small terrier,True,32,32,dog,small terrier,Entailment2,2
4658483278,person,man,A person,man,True,114,114,person,man,Entailment2,2
495947436,person,man,A person,A man,True,148,148,person,man,Entailment2,2
3426964258,"green+,+white+tan+striped+flags",irish+flags,"green , white and tan striped flags",Irish flags,True,160,160,"green , white tan striped flags",irish flags,Entailment2,2
3490613884,man,asian+man,The man,An Asian man,True,175,175,man,asian man,Entailment2,2
467917421,game,map+game,a game,a map game,True,188,188,game,map game,Entailment2,2
2197275664,child,girl,A child,A girl,True,117,117,child,girl,Entailment2,2
6924870910,person,man,A person,A man,True,188,188,person,man,Entailment2,2
3042604058,several+people,group+friends,Several people,A group of friends,True,104,104,several people,group friends,Entailment2,2
3038760935,grass,grassy+lawn,grass,a grassy lawn,True,-1,-1,grass,grassy lawn,Entailment2,2
4571649296,little+boy,toddler+son,a little boy,his toddler son,True,-1,-1,little boy,toddler son,Entailment2,2
2199250692,person,man,A person,The man,True,-1,195,person,man,Entailment2,2
4013904088,tool,ax,a tool,an ax,True,-1,-1,tool,ax,Entailment2,2
70759194,man,old+man,A man,Old man,True,-1,188,man,old man,Entailment2,2
5916878545,bubble,big+bubble,a bubble,a big bubble,True,130,130,bubble,big bubble,Entailment2,2
3748039603,balloons,many+balloons,balloons,many balloons,True,185,185,balloons,many balloons,Entailment2,2
1303727828,person,man,A person,A man,True,176,176,person,man,Entailment2,2
498444334,five+men,five+young+men,Five men,Five young men,True,-1,-1,five men,five young men,Entailment2,2
2330310763,white+cow,white+bull,a white cow,A white bull,True,176,176,white cow,white bull,Entailment2,2
3241487502,woodland,forest,some woodland,a forest,True,93,93,some woodland,forest,Entailment2,2
2562463210,spiderman+armbands,spiderman+floaties,spiderman armbands,Spiderman floaties,True,66,66,spiderman armbands,spiderman floaties,Entailment2,2
3128164023,two+dogs,two+brown+white+dogs,Two dogs,Two brown and white dogs,True,32,32,two dogs,two brown white dogs,Entailment2,2
3031093209,shovel,green+shovel,a shovel,a green shovel,True,175,175,shovel,green shovel,Entailment2,2
1925434818,several+children,three+children,Several children,Three children,True,199,199,several children,three children,Entailment2,2
2634085089,child,girl,A child,A girl,True,-1,-1,child,girl,Entailment2,2
2577736128,person,man,a person,Man,True,135,135,person,man,Entailment2,2
3301822808,colorful+outfit,red+white+dress,a colorful outfit,a red and white dress,True,199,199,colorful outfit,red white dress,Entailment2,2
2705099283,group+people,group+young+older+people,A group of people,A group of young and older people,True,126,126,group people,group young older people,Entailment2,2
298611438,young+girl,female+toddler,A young girl,A female toddler,True,139,139,young girl,female toddler,Entailment2,2
4813610024,window,department+store+window,a window,a department store window,True,44,44,window,department store window,Entailment2,2
369893824,group+people,three+people,A group of people,three people,True,186,186,group people,three people,Entailment2,2
3648097366,people,spectators,people,Spectators,True,-1,-1,people,spectators,Entailment2,2
3231751379,hockey+player,ice+hockey+player,A hockey player,An ice hockey player,True,57,57,hockey player,ice hockey player,Entailment2,2
1629337128,audience,seated+man,the audience,a seated man,True,105,105,audience,seated man,Entailment2,2
804087017,street,city+street,a street,a city street,True,53,53,street,city street,Entailment2,2
3046861840,mountain,rocky+mountain,a mountain,a rocky mountain,True,12,12,mountain,rocky mountain,Entailment2,2
4865999008,person,man,A person,A man,True,-1,-1,person,man,Entailment2,2
405331006,person,man,The person,A man,True,101,101,person,man,Entailment2,2
