3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
2705888144,man,young+man,A man,Young man,True,-1,-1,man,young man,Entailment2,2
5967467152,seats,front+rows+seats,the seats,front rows of seats,True,134,134,seats,front rows seats,Entailment2,2
3171347658,helmet,white+helmet,helmet,a white helmet,True,-1,-1,helmet,white helmet,Entailment2,2
539659873,children,many+girls,Children,Many girls,True,172,172,children,many girls,Entailment2,2
6819505146,percussion,drums,percussion,some drums,True,192,192,percussion,some drums,Entailment2,2
4922678481,shelf,glass+shelf,a shelf,a glass shelf,True,-1,-1,shelf,glass shelf,Entailment2,2
205038743,rope,big+rope,a rope,a big rope,True,12,12,rope,big rope,Entailment2,2
264177577,girl,blond+girl,a girl,A blond girl,True,44,44,girl,blond girl,Entailment2,2
2726301121,tattoo,large+tattoo,a tattoo,a large tattoo,True,-1,-1,tattoo,large tattoo,Entailment2,2
6188774172,female+athlete,young+girl+volleyball+player,A female athlete,A young girl volleyball player,True,96,96,female athlete,young girl volleyball player,Entailment2,2
2580503256,person,skateboarder,A person,A skateboarder,True,-1,-1,person,skateboarder,Entailment2,2
3721404396,horse,brown+horse,horse,a brown horse,True,39,39,horse,brown horse,Entailment2,2
24467676,man,african+american+man,The man,An african american man,True,23,23,man,african american man,Entailment2,2
3983185073,old+rusted+vehicle,old+rusty+truck,an old rusted vehicle,an old rusty truck,True,81,81,old rusted vehicle,old rusty truck,Entailment2,2
409315256,girl,young+black+girl,One girl,Young black girl,True,199,-1,one girl,young black girl,Entailment2,2
1356543628,stuffed+animal,stuffed+brown+dog,stuffed animal,a stuffed brown dog,True,-1,-1,stuffed animal,stuffed brown dog,Entailment2,2
6357655519,man,young+man,a man,A young man,True,14,14,man,young man,Entailment2,2
434171515,people,several+people,People,Several people,True,104,104,people,several people,Entailment2,2
1998457059,water,crystal+blue+ocean,the water,the crystal blue ocean,True,38,38,water,crystal blue ocean,Entailment2,2
3046916429,faces,funny+face,faces,a funny face,True,-1,-1,faces,funny face,Entailment2,2
4460747081,male,businessman,A male,A businessman,True,-1,199,male,businessman,Entailment2,2
317386541,two+people,two+soldiers,two people,Two soldiers,True,191,191,two people,two soldiers,Entailment2,2
2543247940,piece+wood,stick,a piece of wood,a stick,True,-1,-1,piece wood,stick,Entailment2,2
219843859,side+rock+face,sheer+cliff+face,the side of a rock face,a sheer cliff face,True,3,3,side rock face,sheer cliff face,Entailment2,2
2203286182,flying+disc,orange+frisbee,a flying disc,an orange Frisbee,True,73,73,flying disc,orange frisbee,Entailment2,2
1390860274,man,father,A man,A father,True,76,76,man,father,Entailment2,2
4879450847,ladder,step-ladder,a ladder,a step-ladder,True,-1,-1,ladder,step-ladder,Entailment2,2
4129180972,backpack,black+backpack,a backpack,a black backpack,True,-1,-1,backpack,black backpack,Entailment2,2
3339263085,dog,brown+dog,A dog,A brown dog,True,163,163,dog,brown dog,Entailment2,2
3476451861,person,young+person,A person,A young person,True,150,150,person,young person,Entailment2,2
3595795269,something,page,something,a page,True,188,188,something,page,Entailment2,2
617685123,people,group+men,People,A group of men,True,12,12,people,group men,Entailment2,2
3726019124,kites,two+kites,kites,two kites,True,83,83,kites,two kites,Entailment2,2
1073444492,books,stacks+books,books,stacks of books,True,53,53,books,stacks books,Entailment2,2
3634281981,person,mountain+biker,A person,Mountain biker,True,168,168,person,mountain biker,Entailment2,2
4718073858,dark+jacket,big+black+coat,a dark jacket,a big black coat,True,157,157,dark jacket,big black coat,Entailment2,2
434171515,menus,red+menus,menus,red menus,True,52,52,menus,red menus,Entailment2,2
3508051251,man,old+homeless+guy,A man,One old homeless guy,True,184,184,man,one old homeless guy,Entailment2,2
4957370596,blond,blond+woman,one blond,A blond woman,True,0,0,one blond,blond woman,Entailment2,2
2311881432,man,bald+man,A man,A bald man,True,12,12,man,bald man,Entailment2,2
113032513,child,young+boy,A child,Young boy,True,4,4,child,young boy,Entailment2,2
2372262128,people,group+people,People,A group of people,True,-1,-1,people,group people,Entailment2,2
2181846120,computer,laptop+computer,the computer,a laptop computer,True,158,158,computer,laptop computer,Entailment2,2
3634281981,person,mountain+biker,A person,Mountain biker,True,168,168,person,mountain biker,Entailment2,2
4677472934,person,woman,A person,A woman,True,-1,-1,person,woman,Entailment2,2
3030823649,ball,tennis+ball,a ball,tennis ball,True,110,110,ball,tennis ball,Entailment2,2
5894545772,child,little+boy,The child,A little boy,True,178,-1,child,little boy,Entailment2,2
3759504106,2+men,two+casually+dressed+men,2 men,Two casually dressed men,True,5,5,2 men,two casually dressed men,Entailment2,2
4702439354,green+pants,green+caprice+pants,green pants,green caprice pants,True,88,88,green pants,green caprice pants,Entailment2,2
1998457059,water,ocean,the water,the ocean,True,38,38,water,ocean,Entailment2,2
4961553786,group+people,crowd+men,A group of people,a crowd of men,True,174,174,group people,crowd men,Entailment2,2
4937770903,alley,deserted+ally+way,an alley,a very deserted ally way,True,38,38,alley,deserted ally way,Entailment2,2
3578914491,grass,grassy+field,the grass,a grassy field,True,45,45,grass,grassy field,Entailment2,2
3213517626,building,house,a building,a house,True,5,5,building,house,Entailment2,2
4902023560,machinery,heavy+machinery,machinery,some heavy machinery,True,4,4,machinery,some heavy machinery,Entailment2,2
476765164,large+group+people,large+group+asian+people,A large group of people,Large group of asian people,True,61,61,large group people,large group asian people,Entailment2,2
321229104,ice,white+ice,ice,white ice,True,46,46,ice,white ice,Entailment2,2
379612511,four+athletes,four+ice+skaters,Four athletes,Four ice skaters,True,36,36,four athletes,four ice skaters,Entailment2,2
4187922589,round+table,small+round+table,a round table,a small round table,True,153,153,round table,small round table,Entailment2,2
3062582231,sandals,stack+sandals,sandals,a stack of sandals,True,135,135,sandals,stack sandals,Entailment2,2
47304629,pink+lights,"bright+,+pink+lights",pink lights,"bright , pink lights",True,8,8,pink lights,"bright , pink lights",Entailment2,2
3541915243,people,two+people,People,two people,True,89,89,people,two people,Entailment2,2
3867054856,male,shirtless+man,Male,A shirtless man,True,61,61,male,shirtless man,Entailment2,2
202029988,various+hot+air+balloons,six+colorful+hot+air+balloons,Various hot air balloons,Six very colorful hot air balloons,True,18,18,various hot air balloons,six colorful hot air balloons,Entailment2,2
6887324285,person,snowboarder,A person,A snowboarder,True,143,143,person,snowboarder,Entailment2,2
3508051251,man,old+man,A man,The old man,True,184,184,man,old man,Entailment2,2
5894545772,child,little+boy,A child,A little boy,True,178,-1,child,little boy,Entailment2,2
2922973230,female,woman,A female,a woman,True,164,164,female,woman,Entailment2,2
181989658,mannequin,huge+mannequin,a mannequin,a huge mannequin,True,148,148,mannequin,huge mannequin,Entailment2,2
4670354134,yellow+building,yellow+repair+store,a yellow building,a yellow repair store,True,7,7,yellow building,yellow repair store,Entailment2,2
2391035976,woman,older+woman,A woman,An older woman,True,111,111,woman,older woman,Entailment2,2
1506789462,adult,woman,An adult,A woman,True,198,198,adult,woman,Entailment2,2
4952441872,red+top,red+shirt,red top,a red shirt,True,98,98,red top,red shirt,Entailment2,2
241345639,player,college+player,the player,a college player,True,93,93,player,college player,Entailment2,2
1496289999,person,rock+climber,A person,A rock climber,True,192,192,person,rock climber,Entailment2,2
3333017828,dog,white+dog,A dog,A white dog,True,169,169,dog,white dog,Entailment2,2
3107889179,table,decorated+dining+table,a table,a decorated dining table,True,20,20,table,decorated dining table,Entailment2,2
7773991560,man,young+man,A man,A young man,True,158,158,man,young man,Entailment2,2
2372262128,body+water,lake,body of water,a lake,True,37,37,body water,lake,Entailment2,2
1077546505,inflatable+toys,colored+balloons,inflatable toys,colored balloons,True,-1,-1,inflatable toys,colored balloons,Entailment2,2
317386541,two+people,two+men,two people,Two men,True,191,191,two people,two men,Entailment2,2
3030962048,woman,old+woman,A woman,Old woman,True,111,111,woman,old woman,Entailment2,2
197976461,skirt,black+skirt,skirt,black skirt,True,127,127,skirt,black skirt,Entailment2,2
2311881432,man,bald+headed+man,A man,A bald headed man,True,12,12,man,bald headed man,Entailment2,2
2097650932,girl,young+girl,A girl,A young girl,True,130,130,girl,young girl,Entailment2,2
2186277673,group+young+children,group+young+girls,A group of young children,A group of young girls,True,195,195,group young children,group young girls,Entailment2,2
2537683592,orange+vests,bright+orange+vests,orange vests,bright orange vests,True,180,180,orange vests,bright orange vests,Entailment2,2
95783195,person,hiker,A person,A hiker,True,159,159,person,hiker,Entailment2,2
4830853179,group+girls,bunch+young+girls,A group of girls,A bunch of young girls,True,180,180,group girls,bunch young girls,Entailment2,2
6278649113,blue,blue+shirt,blue,a blue shirt,True,-1,-1,blue,blue shirt,Entailment2,2
300026912,group+people,group+young+men,A group of people,A group of young men,True,121,121,group people,group young men,Entailment2,2
6989007116,two+guys,two+old+men,Two guys,Two old men,True,89,89,two guys,two old men,Entailment2,2
319185571,dog,small+dog,A dog,A small dog,True,93,93,dog,small dog,Entailment2,2
1780790804,dead+animal,dead+rabbit,a dead animal,a dead rabbit,True,-1,-1,dead animal,dead rabbit,Entailment2,2
2666205903,child,girl,A child,Girl,True,187,187,child,girl,Entailment2,2
6413464907,t-shirt,white+t-shirt,a t-shirt,a white t-shirt,True,-1,-1,t-shirt,white t-shirt,Entailment2,2
1874497944,vests,reflective+vests,vests,reflective vests,True,135,135,vests,reflective vests,Entailment2,2
5820895953,boy,nice+little+boy,A boy,A nice little boy,True,180,180,boy,nice little boy,Entailment2,2
2802539497,man,old+man,A man,An old man,True,75,75,man,old man,Entailment2,2
4782294624,)+people,two+girls,) People,Two girls,True,17,17,) people,two girls,Entailment2,2
14748953,little+stool,tiny+stool,a little stool,a tiny stool,True,-1,-1,little stool,tiny stool,Entailment2,2
430623653,steps,cement+steps,steps,cement steps,True,19,19,steps,cement steps,Entailment2,2
289560545,pink+fleece+outfit,"soft+,+pink+onesie",a pink fleece outfit,"soft , pink onesie",True,129,129,pink fleece outfit,"soft , pink onesie",Entailment2,2
2271264741,leaves,dead+leaves,leaves,dead leaves,True,-1,-1,leaves,dead leaves,Entailment2,2
526328385,roller+coaster,cyclone+roller+coaster,a roller coaster,the cyclone roller coaster,True,110,110,roller coaster,cyclone roller coaster,Entailment2,2
2942133798,dog,brown+white+dog,One dog,One brown and white dog,True,156,156,one dog,one brown white dog,Entailment2,2
3673035152,girl,young+girl,A girl,Young girl,True,75,75,girl,young girl,Entailment2,2
4645706851,small+child,little+girl,a small child,a little girl,True,180,180,small child,little girl,Entailment2,2
2321094365,cattle,couple+cows,Cattle,a couple of cows,True,68,68,cattle,couple cows,Entailment2,2
3343900764,basket,hoop,a basket,the hoop,True,81,81,basket,hoop,Entailment2,2
4940544962,family,muslim+family,A family,A Muslim family,True,59,59,family,muslim family,Entailment2,2
289560545,leaves,pile+leaves,the leaves,a pile of leaves,True,83,83,leaves,pile leaves,Entailment2,2
4297527221,girl,little+girl,girl,a little girl,True,175,175,girl,little girl,Entailment2,2
248646530,person,boy,A person,A boy,True,126,126,person,boy,Entailment2,2
7289004844,female,woman,Female,A woman,True,149,149,female,woman,Entailment2,2
264177577,girl,young+girl,A girl,a young girl,True,44,44,girl,young girl,Entailment2,2
3038755837,water,body+water,the water,a body of water,True,111,111,water,body water,Entailment2,2
4960617393,pants,beige+pants,his pants,his beige pants,True,-1,-1,pants,beige pants,Entailment2,2
2000387055,girl,social+awkward+girl,A girl,Social awkward girl,True,61,61,girl,social awkward girl,Entailment2,2
1414454789,cooks,three+chefs,Cooks,Three chefs,True,7,7,cooks,three chefs,Entailment2,2
2244385560,person,child,A person,A child,True,199,199,person,child,Entailment2,2
4731709586,woman,pretty+lady,a woman,a pretty lady,True,136,-1,woman,pretty lady,Entailment2,2
4634560309,scarf,smiling+blond+woman+'s+scarf,her scarf,smiling blond woman 's scarf,True,91,91,scarf,smiling blond woman 's scarf,Entailment2,2
3178454823,baby,baby+boy,a baby,a baby boy,True,187,187,baby,baby boy,Entailment2,2
2819254573,kid,"happy+,+excited+boy",A kid,"A happy , excited boy",True,105,105,kid,"happy , excited boy",Entailment2,2
95783195,person,woman,A person,The woman,True,159,159,person,woman,Entailment2,2
508958120,two+people,couple,Two people,The couple,True,108,108,two people,couple,Entailment2,2
2819254573,kid,"happy+,+excited+boy",A kid,"A happy , excited boy",True,105,105,kid,"happy , excited boy",Entailment2,2
3543933690,blue,blue+shirt,blue,a blue shirt,True,-1,-1,blue,blue shirt,Entailment2,2
3605100550,small+dog,smaller+dog,a small dog,the smaller dog,True,195,195,small dog,smaller dog,Entailment2,2
4668245701,man,bearded+man,A man,Bearded man,True,-1,-1,man,bearded man,Entailment2,2
5108562132,woman,brunette+woman,A woman,Brunette woman,True,37,37,woman,brunette woman,Entailment2,2
3157744152,man,barefoot+man,The man,A barefoot man,True,187,187,man,barefoot man,Entailment2,2
4947153201,car,hood+car,a car,the hood of a car,True,198,-1,car,hood car,Entailment2,2
3030962048,woman,old+woman,A woman,Old woman,True,111,111,woman,old woman,Entailment2,2
3296124052,fire,high+flames+pan,fire,the high flames of a pan,True,21,21,fire,high flames pan,Entailment2,2
5989225588,caps,swim+caps,their caps,swim caps,True,139,139,caps,swim caps,Entailment2,2
1342766791,boy,little+boy,One boy,Little boy,True,96,96,one boy,little boy,Entailment2,2
3508051251,man,homeless+man,A man,A homeless man,True,184,184,man,homeless man,Entailment2,2
2255280884,two+girls,two+young+girls,two girls,Two young girls,True,19,19,two girls,two young girls,Entailment2,2
4641652790,girl,small+blond+girl,One girl,A small blond girl,True,145,145,one girl,small blond girl,Entailment2,2
1594038143,boy,small+boy,a boy,a small boy,True,21,21,boy,small boy,Entailment2,2
4982004148,people,several+people,people,Several people,True,69,69,people,several people,Entailment2,2
4747939650,person,woman,a person,A woman,True,169,169,person,woman,Entailment2,2
3370055006,water,pond,the water,a pond,True,0,0,water,pond,Entailment2,2
4368363908,group,group+people,a group,a group of people,True,143,143,group,group people,Entailment2,2
4838314321,woman,lady+dancer,a woman,a lady dancer,True,197,197,woman,lady dancer,Entailment2,2
4922678481,shelves,glass+shelf,shelves,a glass shelf,True,-1,-1,shelves,glass shelf,Entailment2,2
1945939774,man,young+man,A man,A young man,True,53,53,man,young man,Entailment2,2
4606346038,male,boy,one male,one boy,True,62,62,one male,one boy,Entailment2,2
3038755837,body+water,bay,a body of water,a bay,True,111,111,body water,bay,Entailment2,2
116569042,’re+truck,bed+truck,they’re truck,the bed of a truck,True,185,185,’ truck,bed truck,Entailment2,2
430623653,steps,sidewalk+steps,the steps,sidewalk steps,True,19,19,steps,sidewalk steps,Entailment2,2
1178705300,brown+dog,tan+colored+dog,a brown dog,A tan colored dog,True,113,113,brown dog,tan colored dog,Entailment2,2
4332862183,children,four+young+children,Children,Four young children,True,189,189,children,four young children,Entailment2,2
4982004148,cart,food+cart,his cart,a food cart,True,29,29,cart,food cart,Entailment2,2
4037148542,group+people,four+people,A group of people,Four people,True,117,117,group people,four people,Entailment2,2
248994078,blue+ball,big+blue+ball,a blue ball,a big blue ball,True,190,190,blue ball,big blue ball,Entailment2,2
95783195,person,hiker,A person,A hiker,True,159,159,person,hiker,Entailment2,2
5410472318,oxen,aid+two+oxen,oxen,the aid of two oxen,True,191,191,oxen,aid two oxen,Entailment2,2
3589052481,woman,smiling+woman,woman,a smiling woman,True,191,191,woman,smiling woman,Entailment2,2
4905237732,two+men,two+old+men,Two men,Two old men,True,90,90,two men,two old men,Entailment2,2
4903277818,bench,wooden+bench,a bench,a wooden bench,True,6,6,bench,wooden bench,Entailment2,2
2107837987,child,little+boy,A child,A little boy,True,143,143,child,little boy,Entailment2,2
2543247940,grass,green+grass,the grass,green grass,True,21,21,grass,green grass,Entailment2,2
2891451496,woman,female+guitar+player,A woman,a female guitar player,True,47,47,woman,female guitar player,Entailment2,2
452363869,dog,black+dog,A dog,A black dog,True,30,30,dog,black dog,Entailment2,2
439823342,cart,mobile+street+cart,her cart,a mobile street cart,True,179,179,cart,mobile street cart,Entailment2,2
3928410320,table,university+phoenix+table,the table,University of Phoenix table,True,71,71,table,university phoenix table,Entailment2,2
4460747081,coffee,morning+coffee,a coffee,a morning coffee,True,-1,-1,coffee,morning coffee,Entailment2,2
3427118504,adult,man,an adult,Man,True,182,182,adult,man,Entailment2,2
409315256,girl,young+girl,One girl,A young girl,True,199,-1,one girl,young girl,Entailment2,2
1403414927,trail,forest+path,trail,forest path,True,111,111,trail,forest path,Entailment2,2
264177577,girl,young+girl,a girl,A young girl,True,44,44,girl,young girl,Entailment2,2
894928353,fence,livestock+fence,a fence,a livestock fence,True,132,132,fence,livestock fence,Entailment2,2
5484283629,woman,young+woman,A woman,A young woman,True,91,91,woman,young woman,Entailment2,2
2102029863,group,asian+women,A group,Asian women,True,23,23,group,asian women,Entailment2,2
179122558,attire,yellow+kilts,their attire,yellow kilts,True,18,18,attire,yellow kilts,Entailment2,2
138718600,two+people,two+girls,two people,Two girls,True,79,79,two people,two girls,Entailment2,2
128396150,helmets,bike+helmets,helmets,bike helmets,True,-1,-1,helmets,bike helmets,Entailment2,2
1390860274,shore,beach,the shore,a beach,True,-1,-1,shore,beach,Entailment2,2
7863806816,group+men,six+seated+men,A Group of men,Six seated men,True,81,81,group men,six seated men,Entailment2,2
6881071903,man,middle-aged+man,Man,A middle-aged man,True,199,-1,man,middle-aged man,Entailment2,2
4830853179,children,group+girls,Children,a group of girls,True,180,180,children,group girls,Entailment2,2
6286343422,two+people,two+women,Two people,Two women,True,48,48,two people,two women,Entailment2,2
483039719,headband,white+headband,a headband,a white headband,True,133,133,headband,white headband,Entailment2,2
3434868661,female,elderly+woman,A female,An elderly woman,True,74,74,female,elderly woman,Entailment2,2
3051754615,bunch+people,men,A bunch of people,Men,True,188,188,bunch people,men,Entailment2,2
4305899259,red+white+blanket,red+white+duvet,a red and white blanket,a red and white duvet,True,56,56,red white blanket,red white duvet,Entailment2,2
3162289423,snowboarder,female+snowboarder,A snowboarder,A female snowboarder,True,142,142,snowboarder,female snowboarder,Entailment2,2
4953541345,little+boy,baby+boy,A little boy,A baby boy,True,-1,-1,little boy,baby boy,Entailment2,2
2755314937,tongue,purple+tongue,her tongue,her purple tongue,True,-1,-1,tongue,purple tongue,Entailment2,2
8169920396,guitar,electric+guitar,a guitar,an electric guitar,True,58,58,guitar,electric guitar,Entailment2,2
2501232125,women,woman,women,woman,True,192,192,women,woman,Entailment2,2
6233621366,green+shorts,neon+green+shorts,green shorts,neon green shorts,True,-1,-1,green shorts,neon green shorts,Entailment2,2
6819505146,several+men,three+men+buskers,Several men,Three men buskers,True,53,53,several men,three men buskers,Entailment2,2
1178705300,pool,backyard+pool,a pool,a backyard pool,True,118,118,pool,backyard pool,Entailment2,2
3983185073,lady,young+woman,A lady,A young woman,True,-1,-1,lady,young woman,Entailment2,2
2196107384,man,old+man,The man,a old man,True,199,199,man,old man,Entailment2,2
2505988632,rope,jump+rope,a rope,a jump rope,True,18,-1,rope,jump rope,Entailment2,2
2929181389,black+top,black+tank+top,black top,a black tank top,True,-1,-1,black top,black tank top,Entailment2,2
529453295,low+wall,half+wall,a low wall,half wall,True,28,28,low wall,half wall,Entailment2,2
4524364495,floral-print+shirt,light+floral+shirt,a floral-print shirt,a light floral shirt,True,22,22,floral-print shirt,light floral shirt,Entailment2,2
2000387055,girl,social+awkward+girl,A girl,Social awkward girl,True,61,61,girl,social awkward girl,Entailment2,2
2705888144,crowd,onlookers,a crowd,onlookers,True,78,78,crowd,onlookers,Entailment2,2
3726019124,kites,two+kites,Kites,two kites,True,83,83,kites,two kites,Entailment2,2
2354405491,dress,beige+dress,her dress,a beige dress,True,151,151,dress,beige dress,Entailment2,2
4917929879,woman,slightly+shorter+woman,A woman,a slightly shorter woman,True,197,-1,woman,slightly shorter woman,Entailment2,2
2663736862,people,men,people,Men,True,74,74,people,men,Entailment2,2
2875658507,monkey,small+monkey,One monkey,A small monkey,True,28,28,one monkey,small monkey,Entailment2,2
4297527221,man,older+man,a man,An older man,True,189,189,man,older man,Entailment2,2
170292350,baseball+player,baseball+team+pitcher,A baseball player,A baseball team pitcher,True,61,61,baseball player,baseball team pitcher,Entailment2,2
1301140633,face,dirty+face,his face,a dirty face,True,158,158,face,dirty face,Entailment2,2
3634281981,person,man,A person,A man,True,168,168,person,man,Entailment2,2
4257593776,tracks,train+tracks,the tracks,train tracks,True,-1,-1,tracks,train tracks,Entailment2,2
2970162432,woman,asian+woman,A woman,An Asian woman,True,193,193,woman,asian woman,Entailment2,2
4045414573,guitar,electric+guitar,a guitar,an electric guitar,True,14,14,guitar,electric guitar,Entailment2,2
529453295,several+people,diverse+group+people,Several people,A diverse group of people,True,10,10,several people,diverse group people,Entailment2,2
1403414927,path,trail,a path,trail,True,111,111,path,trail,Entailment2,2
2711075591,two+individuals,two+scuba+divers,Two individuals,Two scuba divers,True,69,69,two individuals,two scuba divers,Entailment2,2
3296124052,flames,high+flames+pan,flames,the high flames of a pan,True,21,21,flames,high flames pan,Entailment2,2
4984550402,four+people,four+men,Four people,Four men,True,157,157,four people,four men,Entailment2,2
4287766241,couple,couple+dancers,A couple,A couple of dancers,True,-1,-1,couple,couple dancers,Entailment2,2
5989225588,three+women,three+women+swimmers,Three women,Three women swimmers,True,102,102,three women,three women swimmers,Entailment2,2
4860415782,man,bearded+man,A man,A bearded man,True,42,42,man,bearded man,Entailment2,2
3213517626,building,lake-side+home,a building,a lake-side home,True,5,5,building,lake-side home,Entailment2,2
3377344932,blue+slide,top+blue+slide,a blue slide,the top of a blue slide,True,37,37,blue slide,top blue slide,Entailment2,2
3213517626,building,house,a building,a house,True,5,5,building,house,Entailment2,2
2119381041,two+women,two+young+women,two women,two young women,True,94,94,two women,two young women,Entailment2,2
2688902319,older+man,older+asian+man,A older man,Older Asian man,True,114,114,older man,older asian man,Entailment2,2
2269795781,tennis+player,miami+tennis+player,a tennis player,Miami tennis player,True,144,144,tennis player,miami tennis player,Entailment2,2
2393059551,building,house,a building,A house,True,8,8,building,house,Entailment2,2
3227140905,man,young+man,man,A young man,True,190,190,man,young man,Entailment2,2
179122558,men,group+men,Men,A group of men,True,14,14,men,group men,Entailment2,2
400598822,food,meat,some food,meat,True,160,156,some food,meat,Entailment2,2
476765164,large+group+people,large+group+asian+people,A large group of people,Large group of asian people,True,61,61,large group people,large group asian people,Entailment2,2
4122709463,people,several+customers,People,Several customers,True,143,143,people,several customers,Entailment2,2
3666179842,man,young+man,A man,A young man,True,160,-1,man,young man,Entailment2,2
3669315178,wood,tree+trunk,wood,a tree trunk,True,100,100,wood,tree trunk,Entailment2,2
3427118504,adult,adult+man,an adult,an adult man,True,182,182,adult,adult man,Entailment2,2
3343900764,ball,basketball,the ball,basketball,True,-1,-1,ball,basketball,Entailment2,2
4717496285,selections,variety+foods,the selections,a variety of foods,True,59,59,selections,variety foods,Entailment2,2
6034056358,men,group+men,Men,A group of men,True,54,54,men,group men,Entailment2,2
6034056358,person,another+man,a person,another man,True,-1,-1,person,another man,Entailment2,2
3839127400,little+girl,toddler+girl,A little girl,A toddler girl,True,189,189,little girl,toddler girl,Entailment2,2
426994291,three+women,three+young+ladies,Three women,Three young ladies,True,68,68,three women,three young ladies,Entailment2,2
4512406110,red+uniforms,red+school+uniforms,red uniforms,red school uniforms,True,175,175,red uniforms,red school uniforms,Entailment2,2
2839890871,mat,blue+mat,a mat,a blue mat,True,20,20,mat,blue mat,Entailment2,2
4187922589,table,round+table,a table,a round table,True,153,153,table,round table,Entailment2,2
2530468893,orange+suit,bright+orange+rubber+type+emergency+suit,an orange suit,a bright orange rubber type emergency suit,True,193,193,orange suit,bright orange rubber type emergency suit,Entailment2,2
409315256,girl,young+girl,One girl,A young girl,True,199,-1,one girl,young girl,Entailment2,2
7006480817,several+people,marathon+runners,Several people,Marathon runners,True,21,21,several people,marathon runners,Entailment2,2
4747939650,person,woman,A person,A woman,True,169,169,person,woman,Entailment2,2
391656058,item+food,sandwich,an item of food,a sandwich,True,-1,-1,item food,sandwich,Entailment2,2
1408677769,woman,blond+woman,The woman,A blond woman,True,76,76,woman,blond woman,Entailment2,2
2914163048,treat,ice+cream,their treat,ice cream,True,-1,-1,treat,ice cream,Entailment2,2
2371475978,red+bottoms,red+swim+trunks,red bottoms,red swim trunks,True,-1,-1,red bottoms,red swim trunks,Entailment2,2
4946977529,people,three+people,Some people,Three people,True,187,187,some people,three people,Entailment2,2
4903277818,bench,wooden+bench,the same bench,a wooden bench,True,6,6,bench,wooden bench,Entailment2,2
2652974155,man,older+man,A man,An older man,True,7,7,man,older man,Entailment2,2
4409805003,man,college+guy,A man,A college guy,True,16,16,man,college guy,Entailment2,2
4978965173,sweatshirts,white+sweatshirts,sweatshirts,white sweatshirts,True,172,172,sweatshirts,white sweatshirts,Entailment2,2
4666848560,two+cars,two+police+cars,the two cars,Two police cars,True,21,21,two cars,two police cars,Entailment2,2
3490867290,two+women,two+east+asian+women,Two women,two East Asian women,True,77,77,two women,two east asian women,Entailment2,2
2920516901,greyhound+dog,running+greyhound,A greyhound dog,A running greyhound,True,62,62,greyhound dog,running greyhound,Entailment2,2
2819254573,kid,young+boy,A kid,A young boy,True,105,105,kid,young boy,Entailment2,2
2294516804,toy,red+green+toy,a toy,his red and green toy,True,186,186,toy,red green toy,Entailment2,2
241347150,player,receiver,the player,The receiver,True,137,113,player,receiver,Entailment2,2
1390860274,net,fishing+net,a net,the fishing net,True,-1,-1,net,fishing net,Entailment2,2
2295177295,child,young+boy,A child,A young boy,True,62,62,child,young boy,Entailment2,2
5788742746,asian+man,young+asian+man,An Asian man,A young Asian man,True,142,142,asian man,young asian man,Entailment2,2
755326139,water,arc+water,water,an arc of water,True,90,90,water,arc water,Entailment2,2
6034056358,men,several+men,Men,Several men,True,54,54,men,several men,Entailment2,2
3227140905,cards,deck+cards,cards,a deck of cards,True,154,-1,cards,deck cards,Entailment2,2
4776157988,young+male,little+boy,Very young male,A little boy,True,27,27,young male,little boy,Entailment2,2
6179396322,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
4670354134,building,yellow+building,a building,a yellow building,True,7,7,building,yellow building,Entailment2,2
3091338773,dog,brown+dog,A dog,A brown dog,True,9,9,dog,brown dog,Entailment2,2
4946877047,boat,tourist+boat,boat,A tourist boat,True,30,30,boat,tourist boat,Entailment2,2
756004341,two+children,two+little+girls,Two children,Two little girls,True,131,131,two children,two little girls,Entailment2,2
289560545,baby,young+baby,A baby,A young baby,True,88,88,baby,young baby,Entailment2,2
5163986158,group+people,circle+women,a group of people,a circle of women,True,122,122,group people,circle women,Entailment2,2
6105998656,jacket,heavy+jacket,a jacket,a heavy jacket,True,142,142,jacket,heavy jacket,Entailment2,2
142786312,flower+girl,young+flower+girl,a flower girl,The young flower girl,True,198,198,flower girl,young flower girl,Entailment2,2
3867054856,man,"shirtless+,+skinny+older+man",A man,"A shirtless , skinny older man",True,61,61,man,"shirtless , skinny older man",Entailment2,2
2686141763,boat,bright+yellow+boat,a boat,their bright yellow boat,True,51,51,boat,bright yellow boat,Entailment2,2
3726120436,truck,green+truck,a truck,their green truck,True,190,190,truck,green truck,Entailment2,2
4388402668,cloth,towels,cloth,towels,True,191,191,cloth,towels,Entailment2,2
3543933690,ball,bowling+ball,the ball,a bowling ball,True,54,54,ball,bowling ball,Entailment2,2
3107889179,child,small+child,a child,a small child,True,-1,-1,child,small child,Entailment2,2
3418113028,four+people,four+young+lacrosse+players,Four people,Four young lacrosse players,True,26,26,four people,four young lacrosse players,Entailment2,2
4682957522,group+people,many+younger+people,Group of people,many younger people,True,19,19,group people,many younger people,Entailment2,2
4978966549,drinks,wine,drinks,wine,True,-1,-1,drinks,wine,Entailment2,2
2721132879,guy,young+man,A guy,A young man,True,137,137,guy,young man,Entailment2,2
7672048656,young+girl,young+flower+girl,Young girl,A young flower girl,True,-1,-1,young girl,young flower girl,Entailment2,2
