302740416,huge+bunch+green+onions,large+green+onions,a huge bunch of green onions,some very large green onions,True,-1,-1,huge bunch green onions,some large green onions,Independence,4
6386779555,dark-skinned+man,young+man,A dark-skinned man,Young man,True,-1,197,dark-skinned man,young man,Independence,4
4161099680,pedestrian,man,a pedestrian,A man,True,196,196,pedestrian,man,Independence,4
6959709744,walled+fortress,old+castle,a walled fortress,an old castle,True,158,158,walled fortress,old castle,Independence,4
1131932671,small+child,boy,A small child,A boy,True,96,96,small child,boy,Independence,4
4983404972,many+steps,stone+stairs,many steps,stone stairs,True,-1,-1,many steps,stone stairs,Independence,4
481632457,smaller+puppy,running+australian+shepherd+puppy,a smaller puppy,a running Australian Shepherd puppy,True,116,116,smaller puppy,running australian shepherd puppy,Independence,4
409315256,horse,pony,a horse,pony,True,54,54,horse,pony,Independence,4
1100214449,happy+boy,little+boy,A happy boy,A little boy,True,194,194,happy boy,little boy,Independence,4
1780790804,home+prey,dead+rabbit,home prey,a dead rabbit,True,-1,-1,home prey,dead rabbit,Independence,4
4807974587,man,singer,A man,A singer,True,153,153,man,singer,Independence,4
4860415782,white+blue+shirt,"yellow+,+white+blue+shirt",a white and blue shirt,"a yellow , white and blue shirt",True,178,178,white blue shirt,"yellow , white blue shirt",Independence,4
3434868661,green+park+bench,teal+bench,a green park bench,a teal bench,True,14,14,green park bench,teal bench,Independence,4
3595795269,middle-aged+woman,older+woman,A middle-aged woman,An older woman,True,7,7,middle-aged woman,older woman,Independence,4
1131932671,boy,small+child,The boy,A small child,True,96,96,boy,small child,Independence,4
24467676,entrance,room,the entrance,a room,True,22,22,entrance,room,Independence,4
2862481071,racetrack,obstacle+course,a racetrack,an obstacle course,True,175,175,racetrack,obstacle course,Independence,4
5405213054,man,boxer,a man,a boxer,True,8,8,man,boxer,Independence,4
248482305,group+older+individuals,shoppers,A group of older individuals,Shoppers,True,17,17,group older individuals,shoppers,Independence,4
2638512789,brother,man,his brother,A man,True,193,193,brother,man,Independence,4
4702439354,heavy+bag,multicolored+backpack,a heavy bag,a multicolored backpack,True,126,126,heavy bag,multicolored backpack,Independence,4
317386541,two+men,two+soldiers,Two men,Two soldiers,True,191,191,two men,two soldiers,Independence,4
6413464907,skateboarder,young+man,A skateboarder,A young man,True,95,95,skateboarder,young man,Independence,4
6775388196,something,electric+device,something,an electric device,True,46,46,something,electric device,Independence,4
241198768,unfinished+walkway,dock,an unfinished walkway,a dock,True,84,84,unfinished walkway,dock,Independence,4
29339871,two+friends,two+men,Two friends,Two men,True,74,74,two friends,two men,Independence,4
4524364495,espresso+cups,4+small+cups,espresso cups,4 small cups,True,-1,-1,espresso cups,4 small cups,Independence,4
2688902319,old+monk,older+asian+man,Old monk,Older Asian man,True,114,114,old monk,older asian man,Independence,4
1295747912,man,stranger,a man,a stranger,True,112,112,man,stranger,Independence,4
3156485922,group+women,family,A group of women,A family,True,64,64,group women,family,Independence,4
301246,group+people,workers,A group of people,Workers,True,127,127,group people,workers,Independence,4
3520159834,homemade+crafts,wooden+toys,homemade crafts,wooden toys,True,107,107,homemade crafts,wooden toys,Independence,4
2352961328,dark+green+shorts,short+olive+shorts,dark green shorts,short olive shorts,True,-1,-1,dark green shorts,short olive shorts,Independence,4
8083702960,six+hockey+players,hockey+teams,Six hockey players,The hockey teams,True,60,60,six hockey players,hockey teams,Independence,4
6956922556,path,empty+street,path,an empty street,True,7,7,path,empty street,Independence,4
5225750041,wedding+couple,asian+couple,a wedding couple,an Asian couple,True,6,6,wedding couple,asian couple,Independence,4
2911658792,"red+,+white+blue+shirt",red+shirt,"a red , white and blue shirt",a red shirt,True,-1,-1,"red , white blue shirt",red shirt,Independence,4
2710027673,blue+historical+clothing,revolutionary+period+clothes,blue historical clothing,revolutionary period clothes,True,57,57,blue historical clothing,revolutionary period clothes,Independence,4
4650791408,five+young+men,group+musicians,Five young men,A group of musicians,True,172,172,five young men,group musicians,Independence,4
319185571,puddle,stream+water,a puddle,a stream of water,True,42,42,puddle,stream water,Independence,4
3736786640,trampoline,wet+vinyl+mat,a trampoline,a wet vinyl mat,True,77,77,trampoline,wet vinyl mat,Independence,4
3678885320,logo+t-shirt,red+shirt,a logo t-shirt,a red shirt,True,160,160,logo t-shirt,red shirt,Independence,4
64750574,boy,young+child,a boy,her young child,True,50,50,boy,young child,Independence,4
4651446877,chef,black+man,The chef,A black man,True,-1,-1,chef,black man,Independence,4
3605100550,brown+white+dog,big+dog,A brown and white dog,A big dog,True,18,18,brown white dog,big dog,Independence,4
4388402668,small+child,young+girl,small child,A young girl,True,136,136,small child,young girl,Independence,4
51145797,women,two+people,Women,Two people,True,91,91,women,two people,Independence,4
2755053974,small+baby,little+boy,a small baby,A little boy,True,109,109,small baby,little boy,Independence,4
4913638675,decorative+face+paint,tiger+identity,decorative face paint,a tiger identity,True,39,39,decorative face paint,tiger identity,Independence,4
3005512395,bottom+slide,playground+slide,the bottom of a slide,a playground slide,True,18,18,bottom slide,playground slide,Independence,4
3483392163,dark+clothes,classical+european+attire,dark clothes,classical European attire,True,3,3,dark clothes,classical european attire,Independence,4
4200405484,many+baskets+vegetables,baskets+colorful+vegetables,many baskets of vegetables,baskets of colorful vegetables,True,193,193,many baskets vegetables,baskets colorful vegetables,Independence,4
50594334,group+young+boys,three+children,A group of young boys,Three children,True,187,187,group young boys,three children,Independence,4
319185571,gray+white+dog,small+dog,A gray and white dog,A small dog,True,93,93,gray white dog,small dog,Independence,4
3360876049,two+boys,two+bmx+bikers,Two boys,Two BMX bikers,True,87,87,two boys,two bmx bikers,Independence,4
1865794069,open+field,grassy+area,an open field,a grassy area,True,120,120,open field,grassy area,Independence,4
4666848560,two+cars,assortment+police+vehicles,the two cars,An assortment of police vehicles,True,21,21,two cars,assortment police vehicles,Independence,4
2786115354,man,bull+rider,A man,a bull rider,True,-1,-1,man,bull rider,Independence,4
2375872999,arabic+man,african+american+man,An Arabic man,An african american man,True,137,137,arabic man,african american man,Independence,4
969483211,little+girl,young+girl,A little girl,Young girl,True,145,145,little girl,young girl,Independence,4
4976310078,brown+white+dog,puppy,his brown and white dog,a puppy,True,194,194,brown white dog,puppy,Independence,4
3171347658,man,driver,a man,a driver,True,151,151,man,driver,Independence,4
4351584075,two+men,two+clowns,Two men,Two clowns,True,11,11,two men,two clowns,Independence,4
6073765731,younger+woman,another+woman,a younger woman,another woman,True,191,4,younger woman,another woman,Independence,4
4106379547,young+boy,toddler,A young boy,A toddler,True,-1,-1,young boy,toddler,Independence,4
1527513023,end+yellow+slip+n,water+toy,the end of a yellow slip n,a water toy,True,82,82,end yellow slip n,water toy,Independence,4
7672048656,boy,bearer,a boy,bearer,True,-1,-1,boy,bearer,Independence,4
938661426,british+band,marching+band,A british band,The marching band,True,140,140,british band,marching band,Independence,4
4450821292,male+female,couple,A male and female,A couple,True,-1,186,male female,couple,Independence,4
6813821371,younger+woman,another+woman,a younger woman,another woman,True,194,194,younger woman,another woman,Independence,4
6959709744,group+kids,boys,A group of kids,Boys,True,112,112,group kids,boys,Independence,4
1153704539,young+girl,teenager,a young girl,A teenager,True,25,25,young girl,teenager,Independence,4
4484418092,plaid+jacket,flannel+jacket,a plaid jacket,a flannel jacket,True,177,177,plaid jacket,flannel jacket,Independence,4
5754249309,girl,gymnast,A girl,Gymnast,True,186,186,girl,gymnast,Independence,4
4902023560,mustachioed+man,construction+worker,A mustachioed man,A construction worker,True,-1,195,mustachioed man,construction worker,Independence,4
248646530,boy,small+child,A boy,A small child,True,126,126,boy,small child,Independence,4
264177577,people,spectators,other people,spectators,True,176,176,other people,spectators,Independence,4
4193665581,man,guard,A man,The guard,True,188,188,man,guard,Independence,4
1865794069,small+child,young+boy,A small child,A young boy,True,192,192,small child,young boy,Independence,4
4661610976,man,public+speaker,A man,A public speaker,True,-1,-1,man,public speaker,Independence,4
5381102989,group+musicians,5+middle-aged+men,A group of musicians,5 middle-aged men,True,153,153,group musicians,5 middle-aged men,Independence,4
5820895953,well-manicured+yard,garden,a well-manicured yard,a garden,True,30,30,well-manicured yard,garden,Independence,4
3249787980,small+child,boy,A small child,A boy,True,-1,-1,small child,boy,Independence,4
2536808189,large+coil+red+line,wires,a large coil of red line,wires,True,87,87,large coil red line,wires,Independence,4
149057633,african+child,small+child,An african child,a small child,True,45,45,african child,small child,Independence,4
2907244809,young+skateboarder,boy,A young skateboarder,A boy,True,-1,-1,young skateboarder,boy,Independence,4
7173096497,purple+shiny+dresses,"beautiful+,+purple+costumes",purple shiny dresses,"beautiful , purple costumes",True,65,65,purple shiny dresses,"beautiful , purple costumes",Independence,4
2512447018,black+boy,african+boy,Black boy,An African boy,True,55,55,black boy,african boy,Independence,4
8083702960,hockey+players,hockey+teams,Hockey players,The hockey teams,True,60,60,hockey players,hockey teams,Independence,4
171397599,bright+yellow+overhead+handles,safety+rails,bright yellow overhead handles,safety rails,True,114,114,bright yellow overhead handles,safety rails,Independence,4
4813023306,view+people,group+people,A view of people,A group of people,True,197,197,view people,group people,Independence,4
592492743,two+dark-haired+men,two+asian+men,Two dark-haired men,Two Asian men,True,0,0,two dark-haired men,two asian men,Independence,4
53614287,sister,girl,his sister,girl,True,34,34,sister,girl,Independence,4
100652400,bright+vest,reflective+vest,bright vest,a reflective vest,True,-1,-1,bright vest,reflective vest,Independence,4
4972936619,two+female+workers,two+woman,Two female workers,Two woman,True,153,153,two female workers,two woman,Independence,4
4388402668,young+girl,small+girl,A young girl,A small girl,True,136,136,young girl,small girl,Independence,4
2000387055,display,window,a display,a window,True,4,4,display,window,Independence,4
289560545,pink+fleece+outfit,pink+onesie,a pink fleece outfit,a pink onesie,True,129,129,pink fleece outfit,pink onesie,Independence,4
300839715,man,male+tourist,A man,Male tourist,True,81,81,man,male tourist,Independence,4
1865794069,small+child,blond+boy,A small child,A blond boy,True,192,192,small child,blond boy,Independence,4
1321949151,couches,puffy+benches,couches,puffy benches,True,104,104,couches,puffy benches,Independence,4
2472250097,bright+blue+sky,blue+cloudy+sky,a bright blue sky,a blue cloudy sky,True,56,56,bright blue sky,blue cloudy sky,Independence,4
4851006985,heavyset+female,smiling+brunette,Heavyset female,A smiling brunette,True,184,184,heavyset female,smiling brunette,Independence,4
113032513,knit+hat,matching+cap,knit hat,a matching cap,True,178,178,knit hat,matching cap,Independence,4
8169920396,caucasian,man,Caucasian,man,True,102,102,caucasian,man,Independence,4
3154528397,skier,man,A skier,A man,True,66,66,skier,man,Independence,4
5410472318,man,farmer,A man,farmer,True,169,169,man,farmer,Independence,4
4879766314,tourists,small+groups+people,tourists,Small groups of people,True,38,38,tourists,small groups people,Independence,4
474581065,men,cowboys,some other men,Cowboys,True,159,159,some other men,cowboys,Independence,4
3117700421,light+wooden+floor,hardwood+floor,a light wooden floor,a hardwood floor,True,124,124,light wooden floor,hardwood floor,Independence,4
3339263085,small+brown+dog,light+brown+dog,A small brown dog,A light brown dog,True,163,163,small brown dog,light brown dog,Independence,4
6962373672,windsurfer,man,A windsurfer,A man,True,140,140,windsurfer,man,Independence,4
4838314321,latina+women,lady+dancer,A latina women,a lady dancer,True,197,197,latina women,lady dancer,Independence,4
4030620867,green+store,corner+store,a green store,the corner store,True,98,98,green store,corner store,Independence,4
164428441,another+person,woman,another person,a woman,True,-1,-1,another person,woman,Independence,4
7289004844,woman,female+artist,A woman,A female artist,True,149,149,woman,female artist,Independence,4
4577047554,woman,model,a woman,A model,True,188,-1,woman,model,Independence,4
2710027673,colonial+costume,revolutionary+period+clothes,a colonial costume,revolutionary period clothes,True,57,57,colonial costume,revolutionary period clothes,Independence,4
5762731952,tutu,red+dress,tutu,a red dress,True,70,70,tutu,red dress,Independence,4
969483211,"pink+,+yellow+green+dress",flower+dress,"a pink , yellow and green dress",flower dress,True,126,126,"pink , yellow green dress",flower dress,Independence,4
2186277673,multi-racial+children,group+young+girls,Multi-racial children,A group of young girls,True,195,195,multi-racial children,group young girls,Independence,4
4931423774,small+animal,steer,a small animal,a steer,True,149,149,small animal,steer,Independence,4
2665264979,young+girl,small+girl,A young girl,A small girl,True,197,197,young girl,small girl,Independence,4
2914163048,several+small+children,three+kids,Several small children,Three kids,True,3,3,several small children,three kids,Independence,4
7773991560,gray+shirt,gray,a gray shirt,gray,True,131,131,gray shirt,gray,Independence,4
3490867290,black+cow,leashed+cow,a black cow,a leashed cow,True,-1,-1,black cow,leashed cow,Independence,4
3558370311,cyclist,man,A cyclist,A man,True,180,180,cyclist,man,Independence,4
160128865,metal+helmets,torch+hats,metal helmets,torch hats,True,119,119,metal helmets,torch hats,Independence,4
416825249,little+boy,toddler,A little boy,A toddler,True,87,87,little boy,toddler,Independence,4
3418504074,red+ball,flattened+ball,a red ball,a flattened ball,True,-1,-1,red ball,flattened ball,Independence,4
4434578155,elderly+couple,two+men,An elderly couple,Two men,True,96,96,elderly couple,two men,Independence,4
2542285730,worker,man,Worker,A man,True,110,110,worker,man,Independence,4
2394919002,water+'s+edge,lake,the water 's edge,a lake,True,134,134,water 's edge,lake,Independence,4
1874497944,edge+road,side+road,the edge of a road,the side of the road,True,-1,-1,edge road,side road,Independence,4
7125476937,man,cyclist,Man,A cyclist,True,164,-1,man,cyclist,Independence,4
3213517626,construction+worker,hard+working+man,A construction worker,A hard working man,True,186,186,construction worker,hard working man,Independence,4
3855557050,skirt,blue,skirt,blue,True,193,193,skirt,blue,Independence,4
531124063,guy,artist,a guy,An artist,True,169,169,guy,artist,Independence,4
5163986158,three+women,circle+women,Three women,a circle of women,True,122,122,three women,circle women,Independence,4
4983404972,many+steps,stone+stairs,many steps,stone stairs,True,-1,-1,many steps,stone stairs,Independence,4
2097650932,green+ramp,slide,a green ramp,a slide,True,5,5,green ramp,slide,Independence,4
517778590,group+men,fisherman,A group of men,Fisherman,True,55,55,group men,fisherman,Independence,4
6956922556,two+brown-haired+girls,two+young+girls,Two brown-haired girls,Two young girls,True,9,9,two brown-haired girls,two young girls,Independence,4
3089742441,fur+coats,elaborate+attire,fur coats,elaborate attire,True,136,136,fur coats,elaborate attire,Independence,4
2172329361,"red-cheeked+,+white-bearded+man",jolly+man,"A red-cheeked , white-bearded man",A jolly man,True,194,194,"red-cheeked , white-bearded man",jolly man,Independence,4
3056464479,man,backpacker,A man,A backpacker,True,135,-1,man,backpacker,Independence,4
6294582746,black+red+accented+outfit,jumpsuit,a black and red accented outfit,a jumpsuit,True,145,145,black red accented outfit,jumpsuit,Independence,4
424869823,little+girl,young+girl,A little girl,The young girl,True,143,143,little girl,young girl,Independence,4
7171533329,all,two+bicyclists,all,Two bicyclists,True,48,48,all,two bicyclists,Independence,4
170525554,two+photographers,two+men,Two photographers,Two men,True,90,90,two photographers,two men,Independence,4
4978966549,boys,street+vendors,Boys,The street vendors,True,-1,-1,boys,street vendors,Independence,4
4327457460,dark+body+water,waterway,a dark body of water,a waterway,True,182,182,dark body water,waterway,Independence,4
6074803994,two+joggers,two+women,Two joggers,Two women,True,192,192,two joggers,two women,Independence,4
145721498,kayaker,man,The kayaker,Man,True,179,179,kayaker,man,Independence,4
4453921617,museum+balcony,balcony+modern+building,the museum balcony,the balcony of a modern building,True,173,173,museum balcony,balcony modern building,Independence,4
2433175169,outstretched+arms,outstretched+hands,outstretched arms,outstretched hands,True,-1,-1,outstretched arms,outstretched hands,Independence,4
4977405533,military+personnel,men,Military personnel,Men,True,80,80,military personnel,men,Independence,4
2255280884,young+chinese+children,two+girls,young Chinese children,Two girls,True,19,19,young chinese children,two girls,Independence,4
98773047,sweets+cafe,busy+cafe,Sweets cafe,A busy cafe,True,14,14,sweets cafe,busy cafe,Independence,4
7291465794,man,wakeboarder,A man,Wakeboarder,True,167,167,man,wakeboarder,Independence,4
248646530,boy,young+child,A boy,Young child,True,126,126,boy,young child,Independence,4
4858186528,striped+blanket,white+blanket,a striped blanket,a white blanket,True,173,173,striped blanket,white blanket,Independence,4
1301140633,blond+child,boy,Blond child,a boy,True,7,7,blond child,boy,Independence,4
289560545,magenta+outfit,pink+onesie,magenta outfit,a pink onesie,True,129,129,magenta outfit,pink onesie,Independence,4
101958970,little+girl,daughter,a little girl,his daughter,True,115,-1,little girl,daughter,Independence,4
2433175169,stone+base,rock,a stone base,rock,True,130,130,stone base,rock,Independence,4
4349957393,multicolored+hat,woven+hat,multicolored hat,woven hat,True,-1,-1,multicolored hat,woven hat,Independence,4
5871026012,man,golfer,A man,A golfer,True,198,198,man,golfer,Independence,4
241347760,man,american+footballer,A man,The American footballer,True,25,25,man,american footballer,Independence,4
6323932349,toddler,little+boy,A toddler,A little boy,True,79,79,toddler,little boy,Independence,4
50594334,group+young+boys,three+children,A group of young boys,three children,True,187,187,group young boys,three children,Independence,4
4757246740,2+rows+woman,many+women+shoppers,2 rows of woman,Many women shoppers,True,87,87,2 rows woman,many women shoppers,Independence,4
4943704965,group+men,sports+players,a group of men,sports players,True,89,89,group men,sports players,Independence,4
1077546505,inflatable+toys,colorful+tubes,inflatable toys,colorful tubes,True,-1,-1,inflatable toys,colorful tubes,Independence,4
4751207389,bright+yellow+top,yellow+shirt,a bright yellow top,yellow shirt,True,168,168,bright yellow top,yellow shirt,Independence,4
110820212,man,technician,A man,A technician,True,-1,-1,man,technician,Independence,4
6881071903,aisle+people,crowd+people,an aisle of people,a crowd of people,True,82,82,aisle people,crowd people,Independence,4
1506789462,large+building,vandalized+building,a large building,a vandalized building,True,106,106,large building,vandalized building,Independence,4
4813023306,view+people,sea+people,A view of people,a sea of people,True,197,197,view people,sea people,Independence,4
529453295,brick+building,college+building,a brick building,a college building,True,31,31,brick building,college building,Independence,4
50713403,house,side+old+brick+building,a house,the side of an old brick building,True,3,3,house,side old brick building,Independence,4
379612511,four+athletes,four+women,Four athletes,Four women,True,36,36,four athletes,four women,Independence,4
3156485922,group+women,sewing+group,A group of women,A sewing group,True,64,64,group women,sewing group,Independence,4
1563625080,outdoor+track,light+blue+track,an outdoor track,a light blue track,True,16,16,outdoor track,light blue track,Independence,4
4146533978,young+man,black+man,A young man,A black man,True,67,67,young man,black man,Independence,4
6826996355,four+sprinters,four+men,Four sprinters,Four men,True,107,107,four sprinters,four men,Independence,4
4776157988,sparks,fireworks,some sparks,fireworks,True,78,78,some sparks,fireworks,Independence,4
113032513,multicolored+scarf,striped+scarf,multicolored scarf,a striped scarf,True,18,18,multicolored scarf,striped scarf,Independence,4
14919212,bulldozer+operator,guy,A bulldozer operator,A guy,True,-1,-1,bulldozer operator,guy,Independence,4
6317524735,female+gymnast,blond+female+athlete,Female gymnast,A blond female athlete,True,189,189,female gymnast,blond female athlete,Independence,4
3863054776,young+female+student,young+girl,a young female student,a young girl,True,168,168,young female student,young girl,Independence,4
3230602641,stone+surface,street,a stone surface,a street,True,44,44,stone surface,street,Independence,4
3679407035,shredded+blue+shirt,boys+shirt,a shredded blue shirt,boys shirt,True,148,148,shredded blue shirt,boys shirt,Independence,4
4441842421,blue+shirt,'+t-shirt,a blue shirt,' T-shirt,True,-1,-1,blue shirt,' t-shirt,Independence,4
1277185009,rocky+mountain,rocky+hill,a rocky mountain,a rocky hill,True,102,102,rocky mountain,rocky hill,Independence,4
4106379547,toddler,little+boy,A toddler,A little boy,True,-1,-1,toddler,little boy,Independence,4
6734323683,man,clown,a man,A clown,True,138,138,man,clown,Independence,4
4603099689,orange+shirt,orange,an orange shirt,orange,True,21,21,orange shirt,orange,Independence,4
4651446877,black+man,cook,A black man,A cook,True,-1,-1,black man,cook,Independence,4
7500908384,pole,support+pillar,a pole,a support pillar,True,-1,-1,pole,support pillar,Independence,4
2863186021,group+birds,pigeons,a group of birds,Pigeons,True,-1,-1,group birds,pigeons,Independence,4
576075451,white+dog,shaggy+little+dog,white dog,Shaggy little dog,True,41,41,white dog,shaggy little dog,Independence,4
4953541345,young+boy,toddler,A young boy,A toddler,True,-1,-1,young boy,toddler,Independence,4
7289004844,colorful+blanket,picnic+cloth,a colorful blanket,a picnic cloth,True,98,98,colorful blanket,picnic cloth,Independence,4
4936228037,floating+dock,small+dock,a floating dock,a small dock,True,-1,-1,floating dock,small dock,Independence,4
188552459,advertisement,poster,an advertisement,a poster,True,167,167,advertisement,poster,Independence,4
4464227525,balding+man,old+man,A balding man,An old man,True,148,148,balding man,old man,Independence,4
4453921617,museum+balcony,curved+interior,the museum balcony,a curved interior,True,173,173,museum balcony,curved interior,Independence,4
2765787222,t-shirt,black+collared+shirt,a t-shirt,a black collared shirt,True,181,181,t-shirt,black collared shirt,Independence,4
2837799692,university+miami+football+player+#+25,closeup+football+player+#+25,a university of Miami football player # 25,Closeup of football player # 25,True,3,3,university miami football player # 25,closeup football player # 25,Independence,4
3213517626,construction+worker,guy,A construction worker,Some guy,True,186,186,construction worker,some guy,Independence,4
6294582746,black+red+accented+outfit,black+red,a black and red accented outfit,black and red,True,145,145,black red accented outfit,black red,Independence,4
6200828978,singer,man,A singer,A man,True,64,64,singer,man,Independence,4
5225750041,wedding+couple,asian+couple,a wedding couple,an Asian couple,True,6,6,wedding couple,asian couple,Independence,4
4900336480,man,hiker,A man,A hiker,True,-1,198,man,hiker,Independence,4
4588947862,street+art+installation,wall,a street art installation,a wall,True,75,75,street art installation,wall,Independence,4
4603099689,back+shirt,orange+shirt,the back of the shirt,an orange shirt,True,21,21,back shirt,orange shirt,Independence,4
100652400,man,construction+worker,A man,A construction worker,True,116,116,man,construction worker,Independence,4
4480393247,african+american+woman,black+lady,African American woman,A black lady,True,150,150,african american woman,black lady,Independence,4
4902023560,construction+worker,man,A construction worker,A man,True,195,-1,construction worker,man,Independence,4
4676904695,clear+plastic+bag,grocery+bag,a clear plastic bag,a grocery bag,True,-1,-1,clear plastic bag,grocery bag,Independence,4
2862481071,trucks+race,two+others,trucks race,two others,True,51,51,trucks race,two others,Independence,4
69213029,another+older+woman,sales+assistant,another older woman,a sales assistant,True,130,-1,another older woman,sales assistant,Independence,4
5067989433,bright+pink+jacket,pink+furry+jacket,a bright pink jacket,a pink furry jacket,True,44,44,bright pink jacket,pink furry jacket,Independence,4
8142543165,tight-packed+series+wooden+boats,painted+wooden+boats,a tight-packed series of wooden boats,painted wooden boats,True,10,10,tight-packed series wooden boats,painted wooden boats,Independence,4
4970493577,two+guys,photographers,as two guys,photographers,True,34,34,two guys,photographers,Independence,4
29339871,two+seesaws,red+seesaws,two seesaws,red seesaws,True,35,35,two seesaws,red seesaws,Independence,4
2279945145,dead+grass,dry+grass,the dead grass,dry grass,True,30,30,dead grass,dry grass,Independence,4
2196107384,cobblestone+street,uncrowded+road,a cobblestone street,the uncrowded road,True,-1,-1,cobblestone street,uncrowded road,Independence,4
4942752980,"red+hat+,+blue+shirt",red+hat,"a red hat , blue shirt",a red hat,True,192,192,"red hat , blue shirt",red hat,Independence,4
3016510194,five+women,group+friends,Five women,A group of friends,True,149,149,five women,group friends,Independence,4
2384147448,redish+brown+colored+dog,another+dog,a redish brown colored dog,another dog,True,-1,-1,redish brown colored dog,another dog,Independence,4
6187182623,baseball+player,man,The baseball player,A man,True,119,119,baseball player,man,Independence,4
617685123,four+guys,young+men,Four guys,Young men,True,12,12,four guys,young men,Independence,4
14868339,two+men,janitorial+crew,Two men,Janitorial crew,True,133,133,two men,janitorial crew,Independence,4
3679407035,boys+shirt,blue+shirt,boys shirt,a blue shirt,True,148,148,boys shirt,blue shirt,Independence,4
3421480658,young+girl,little+girl,A young girl,Little girl,True,18,18,young girl,little girl,Independence,4
1178705300,swimming+pool,backyard+pool,the swimming pool,a backyard pool,True,118,118,swimming pool,backyard pool,Independence,4
300839715,little+girl,local+native+child,a little girl,a local native child,True,-1,-1,little girl,local native child,Independence,4
7105273265,hiker,man,A hiker,A man,True,176,176,hiker,man,Independence,4
3089742441,fur+coats,extravagent+winter+costumes,fur coats,extravagent winter costumes,True,136,136,fur coats,extravagent winter costumes,Independence,4
7420874336,bridge+large+sea-faring+ship,deck+large+ship,the bridge of a large sea-faring ship,the deck of a large ship,True,164,164,bridge large sea-faring ship,deck large ship,Independence,4
284441196,grass,field,the grass,a field,True,6,6,grass,field,Independence,4
2609900643,another+girl,small+girl,another girl,The small girl,True,61,61,another girl,small girl,Independence,4
14868339,two+workers,two+men,Two workers,Two men,True,133,133,two workers,two men,Independence,4
4782269293,man,police+officer,A man,Police officer,True,173,173,man,police officer,Independence,4
289560545,fleece,"soft+,+pink+onesie",a fleece,"soft , pink onesie",True,129,129,fleece,"soft , pink onesie",Independence,4
1508269285,brown+white+dog,white+dog,A brown and white dog,white dog,True,154,154,brown white dog,white dog,Independence,4
149057633,red+flannel+shirt,red+plaid+shirt,a red flannel shirt,a red plaid shirt,True,24,24,red flannel shirt,red plaid shirt,Independence,4
567459261,friend,child,his friend,a child,True,17,17,friend,child,Independence,4
2063399864,adult,mother,An adult,A mother,True,172,172,adult,mother,Independence,4
200797624,military+troops,many+men,Military troops,Many men,True,54,54,military troops,many men,Independence,4
513831663,two+girls,young+christians,two girls,Young Christians,True,179,179,two girls,young christians,Independence,4
450138714,two+young+men,two+teenagers,two young men,Two teenagers,True,24,24,two young men,two teenagers,Independence,4
6826996355,group+men,four+sprinters,A group of men,Four sprinters,True,107,107,group men,four sprinters,Independence,4
4951185210,upside+bicycle,little+bike,an upside down bicycle,a little bike,True,34,34,upside bicycle,little bike,Independence,4
3516521516,two+men,two+players,Two men,Two players,True,24,24,two men,two players,Independence,4
6233621366,surfer,man,Surfer,Man,True,188,188,surfer,man,Independence,4
1403414927,black+dogs,two+dogs,black dogs,These two dogs,True,120,120,black dogs,two dogs,Independence,4
2536808189,wires,cable,wires,cable,True,87,87,wires,cable,Independence,4
4652450030,motorcyclists,two+people,motorcyclists,Two people,True,-1,-1,motorcyclists,two people,Independence,4
576075451,black+white+dog,shaggy+little+dog,a black and white dog,Shaggy little dog,True,41,41,black white dog,shaggy little dog,Independence,4
1932532591,dungarees,jeans,dungarees,jeans,True,191,191,dungarees,jeans,Independence,4
3211289105,red+dresses,red,red dresses,red,True,47,47,red dresses,red,Independence,4
116569042,hard+hat,white+hat,hard hat,a white hat,True,-1,-1,hard hat,white hat,Independence,4
4931423774,small+animal,steer,a small animal,a steer,True,149,149,small animal,steer,Independence,4
309777765,black+t-shirts,uniforms,black t-shirts,uniforms,True,190,190,black t-shirts,uniforms,Independence,4
65847949,green+outdoor+furniture,green+table,green outdoor furniture,a green table,True,-1,-1,green outdoor furniture,green table,Independence,4
476765164,group+people,asian+people,A group of people,Asian people,True,61,61,group people,asian people,Independence,4
200797624,army,troop,the army,his troop,True,139,139,army,troop,Independence,4
300839715,young+girl,local+native+child,a young girl,a local native child,True,-1,-1,young girl,local native child,Independence,4
2866820467,black+person,man,A black person,Man,True,4,4,black person,man,Independence,4
4776157988,young+male,child,Very young male,a child,True,27,27,young male,child,Independence,4
7289004844,female+artist,woman,A female artist,A woman,True,149,149,female artist,woman,Independence,4
1405665934,chair,bench,a chair,a bench,True,109,109,chair,bench,Independence,4
4976310078,brown+white+dog,small+dog,his brown and white dog,his small dog,True,194,194,brown white dog,small dog,Independence,4
439823342,mobile+street+cart,vegetable+cart,a mobile street cart,a vegetable cart,True,179,179,mobile street cart,vegetable cart,Independence,4
2819254573,"happy+,+excited+boy",young+boy,"A happy , excited boy",A young boy,True,105,105,"happy , excited boy",young boy,Independence,4
264177577,blond+girl,young+girl,A blond girl,a young girl,True,44,44,blond girl,young girl,Independence,4
6556867543,two+hockey+players,two+men,two hockey players,two men,True,8,8,two hockey players,two men,Independence,4
5405213054,man,boxer,A man,A boxer,True,8,8,man,boxer,Independence,4
2920516901,greyhound+dog,racing+dog,A greyhound dog,A racing dog,True,62,62,greyhound dog,racing dog,Independence,4
4807974587,young+man,singer,A young man,A singer,True,153,153,young man,singer,Independence,4
