4338147445,3+rain+suit+clad+fisherman,three+men,3 rain suit clad fisherman,Three men,True,115,115,3 rain suit clad fisherman,three men,Entailment1,1
207344485,another+man,man,another man,One man,True,45,45,another man,one man,Entailment1,1
2423550887,white+lighthouse,tall+white+building,a white lighthouse,a tall white building,True,90,90,white lighthouse,tall white building,Entailment1,1
3487941068,"young+blond-haired+,+blue-eyed+boy",kid,"Young blond-haired , blue-eyed boy",A kid,True,170,170,"young blond-haired , blue-eyed boy",kid,Entailment1,1
3262793378,bicyclist,person,A bicyclist,A person,True,172,172,bicyclist,person,Entailment1,1
322516292,huge+triangular+guitar-like+instrument,unique+instrument,a huge triangular guitar-like instrument,an unique instrument,True,104,104,huge triangular guitar-like instrument,unique instrument,Entailment1,1
2446021729,bat,object,the bat,an object,True,-1,-1,bat,object,Entailment1,1
3307147971,field+yellow+flowers,field+flowers,a field of yellow flowers,a field of flowers,True,39,39,field yellow flowers,field flowers,Entailment1,1
440184957,colored+cut-out+drawings+two+men,paper+people,colored cut-out drawings of two men,paper people,True,161,161,colored cut-out drawings two men,paper people,Entailment1,1
24767778,construction+site,work+site,a construction site,a work site,True,13,13,construction site,work site,Entailment1,1
3243020805,big+white+stick,stick,a big white stick,a stick,True,45,45,big white stick,stick,Entailment1,1
2423900639,group+four+men,group+people,A group of four men,A group of people,True,3,3,group four men,group people,Entailment1,1
4355004642,piece+freshly+baked+bread,bread,a piece of freshly baked bread,bread,True,-1,-1,piece freshly baked bread,bread,Entailment1,1
2085078076,edge+body+water,water,the edge of a body of water,the water,True,21,21,edge body water,water,Entailment1,1
5458061796,20+dark+complected+men,group+people,About 20 dark complected men,One group of people,True,181,181,20 dark complected men,one group people,Entailment1,1
3264678536,bigger+tri-colored+dog,large+dog,a bigger tri-colored dog,A large dog,True,181,181,bigger tri-colored dog,large dog,Entailment1,1
124972799,wooden+bench,bench,wooden bench,a bench,True,127,127,wooden bench,bench,Entailment1,1
2385547130,group+people,group,A group of people,A group,True,87,87,group people,group,Entailment1,1
154295293,group+people,people,A group of people,the people,True,22,22,group people,people,Entailment1,1
7345191578,group+people,people,A group of people,People,True,181,181,group people,people,Entailment1,1
116976749,metal+worker,person,Metal worker,A person,True,63,63,metal worker,person,Entailment1,1
7890007278,mountain+bike,bike,a mountain bike,a bike,True,192,192,mountain bike,bike,Entailment1,1
6431072589,mountain+bike,bike,a mountain bike,a bike,True,148,148,mountain bike,bike,Entailment1,1
3626642428,six+dogs,dogs,Six dogs,Dogs,True,30,30,six dogs,dogs,Entailment1,1
416788726,mostly+nude+man,man,A mostly nude man,a man,True,76,76,mostly nude man,man,Entailment1,1
3976795263,glass+bottle,glass,a glass bottle,a glass,True,-1,-1,glass bottle,glass,Entailment1,1
2624044128,beaten+path,path,a beaten path,a path,True,6,6,beaten path,path,Entailment1,1
4822570632,burlap+mask,sack+mask,a burlap mask,sack mask,True,184,184,burlap mask,sack mask,Entailment1,1
3192266178,black+dog,dog,a black dog,A dog,True,-1,178,black dog,dog,Entailment1,1
3527682660,three+people,group+people,Three people,A group of people,True,177,177,three people,group people,Entailment1,1
5218106811,old+man,man,A old man,A man,True,96,96,old man,man,Entailment1,1
2441118178,little+boy,boy,A little boy,A boy,True,149,149,little boy,boy,Entailment1,1
2389107995,black+dog,dog,The black dog,The dog,True,59,59,black dog,dog,Entailment1,1
4797124142,another+man,man,another man,One man,True,34,66,another man,one man,Entailment1,1
4744289692,group+people,group,A group of people,A group,True,-1,-1,group people,group,Entailment1,1
65852625,large+crowd+many+young+people,number+people,A large crowd of many young people,A number of people,True,7,7,large crowd many young people,number people,Entailment1,1
3497236690,man,person,A man,A person,True,194,194,man,person,Entailment1,1
2736264483,group+people,people,A group of people,People,True,69,69,group people,people,Entailment1,1
2351762979,wire+fence,fence,a wire fence,a fence,True,3,3,wire fence,fence,Entailment1,1
435827376,city+street,street,a city street,a street,True,17,17,city street,street,Entailment1,1
1801283994,younger+man,another+man,a younger man,another man,True,-1,-1,younger man,another man,Entailment1,1
86198383,man,person,A man,A person,True,35,35,man,person,Entailment1,1
2877176179,group+people,people,a group of people,people,True,18,18,group people,people,Entailment1,1
2475959402,asian+man,man,An Asian man,A man,True,190,190,asian man,man,Entailment1,1
2806710650,red+striped+hooded+sweatshirt,striped+sweater,a red striped hooded sweatshirt,a striped sweater,True,-1,-1,red striped hooded sweatshirt,striped sweater,Entailment1,1
1022454428,infant,baby,an infant,a baby,True,-1,-1,infant,baby,Entailment1,1
1429040704,man,person,A man,A person,True,158,158,man,person,Entailment1,1
117883760,group+people,group,a group of people,Group,True,25,25,group people,group,Entailment1,1
1616085092,group+people,people,group of people,People,True,160,160,group people,people,Entailment1,1
2455286250,girl,child,A girl,A child,True,-1,-1,girl,child,Entailment1,1
1932314876,man,person,A man,A person,True,186,186,man,person,Entailment1,1
2402301574,man,person,A man,A person,True,166,166,man,person,Entailment1,1
3608585041,peaceful+sunset,sunset,a peaceful sunset,the sunset,True,21,21,peaceful sunset,sunset,Entailment1,1
4643898249,group+people,people,A group of people,People,True,192,192,group people,people,Entailment1,1
3589895574,girl,child,A girl,A child,True,17,17,girl,child,Entailment1,1
4774963615,group+three+bald+men,several+men,A group of three bald men,Several men,True,198,198,group three bald men,several men,Entailment1,1
4794461173,girl,child,A girl,A child,True,33,33,girl,child,Entailment1,1
4467116231,body+water,water,a body of water,water,True,99,99,body water,water,Entailment1,1
3664616009,group+people,people,A group of people,People,True,177,177,group people,people,Entailment1,1
3738505221,old+man,man,A old man,Man,True,-1,173,old man,man,Entailment1,1
3328387307,several+young+people,many+people,several young people,Many people,True,191,191,several young people,many people,Entailment1,1
2794586343,vegetables,produce,vegetables,produce,True,40,40,vegetables,produce,Entailment1,1
4634534829,row+shots,alcoholic+drinks,a row of shots,alcoholic drinks,True,-1,-1,row shots,alcoholic drinks,Entailment1,1
4689083291,"grassy+,+fenced-in+area",fenced+area,"a grassy , fenced-in area",a fenced off area,True,75,75,"grassy , fenced-in area",fenced area,Entailment1,1
4448275682,white+horse,horse,a white horse,a horse,True,74,74,white horse,horse,Entailment1,1
363269016,small+crowd,people,a small crowd,people,True,5,5,small crowd,people,Entailment1,1
3418562923,man,person,A man,A person,True,156,156,man,person,Entailment1,1
4886969953,old+man,man,An old man,A man,True,155,155,old man,man,Entailment1,1
4719170123,two+firemen,firemen,Two firemen,Some firemen,True,165,165,two firemen,some firemen,Entailment1,1
4842561523,man,person,Man,The person,True,197,197,man,person,Entailment1,1
311379220,group+people,people,A group of people,People,True,44,21,group people,people,Entailment1,1
5755891783,light+blue+t-shirt,light+blue+shirt,light blue T-shirt,a light blue shirt,True,107,107,light blue t-shirt,light blue shirt,Entailment1,1
2760560588,teacher,person,A teacher,A person,True,5,5,teacher,person,Entailment1,1
4351738795,bad+retro+band,band,Very bad retro band,The band,True,25,25,bad retro band,band,Entailment1,1
3193335577,little+boy,boy,A little boy,A boy,True,93,93,little boy,boy,Entailment1,1
229736617,watery+hole,water,a watery hole,the water,True,18,18,watery hole,water,Entailment1,1
516998046,black+dog,dog,A black dog,A dog,True,123,123,black dog,dog,Entailment1,1
4931360505,yellow+bikini+top,bikini+top,yellow bikini top,a bikini top,True,112,112,yellow bikini top,bikini top,Entailment1,1
2707602038,group+people,people,A group of people,People,True,43,43,group people,people,Entailment1,1
2279416167,desolate+sandy+shore,beach,desolate sandy shore,the beach,True,4,4,desolate sandy shore,beach,Entailment1,1
182169366,muddy+dirt+road,dirt+path,a muddy dirt road,a dirt path,True,1,1,muddy dirt road,dirt path,Entailment1,1
7578419416,yellow+t-shirt,shirt,a yellow t-shirt,shirt,True,115,115,yellow t-shirt,shirt,Entailment1,1
4861590390,blue-green+costume,costume,a blue-green costume,A costume,True,118,118,blue-green costume,costume,Entailment1,1
69482590,little+boy,small+child,A little boy,A small child,True,-1,-1,little boy,small child,Entailment1,1
184855171,white+baseball+hat,white+hat,a white baseball hat,a white hat,True,-1,-1,white baseball hat,white hat,Entailment1,1
3230132205,man,person,A man,A person,True,188,188,man,person,Entailment1,1
4889128774,large+group+pinwheels,pin-wheels,a large group of pinwheels,pin-wheels,True,2,2,large group pinwheels,pin-wheels,Entailment1,1
3178460509,gray-haired+woman,lady,A gray-haired woman,A lady,True,126,126,gray-haired woman,lady,Entailment1,1
7972860508,seated+man,man,one seated man,man,True,132,132,one seated man,man,Entailment1,1
465936272,oriental+people,people,Oriental people,People,True,126,126,oriental people,people,Entailment1,1
2195887578,blue+bus,bus,a blue bus,the bus,True,20,20,blue bus,bus,Entailment1,1
2978735290,little+boy,boy,A little boy,The boy,True,198,198,little boy,boy,Entailment1,1
2891617125,man,person,Man,A person,True,89,89,man,person,Entailment1,1
3368207495,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
213609234,city+street,street,a city street,the street,True,93,93,city street,street,Entailment1,1
4838444413,group+women,all,A group of women,all,True,71,71,group women,all,Entailment1,1
2125288750,blue+jersey,blue+t-shirt,a blue jersey,a blue t-shirt,True,-1,-1,blue jersey,blue t-shirt,Entailment1,1
120286774,two+toddler+boys,two+little+children,Two toddler boys,Two little children,True,92,92,two toddler boys,two little children,Entailment1,1
3077185981,man,person,A man,A person,True,161,161,man,person,Entailment1,1
3168742591,group+people,people,A group of people,People,True,22,22,group people,people,Entailment1,1
2921112724,man,person,A man,A person,True,174,174,man,person,Entailment1,1
340941222,'s+lifestyle+magazines,magazine,'s Lifestyle magazines,a magazine,True,55,55,'s lifestyle magazines,magazine,Entailment1,1
2057305043,paraglider,person,A paraglider,A person,True,184,184,paraglider,person,Entailment1,1
2766291711,pink+flip-flop,sandal,a pink flip-flop,a sandal,True,188,188,pink flip-flop,sandal,Entailment1,1
4654498293,iron+fence,fence,an iron fence,A fence,True,9,9,iron fence,fence,Entailment1,1
3643684688,group+four+men,several+people,A group of four men,Several people,True,-1,-1,group four men,several people,Entailment1,1
2469638631,large+expanse+grass,grassy+areas,a large expanse of grass,a grassy areas,True,23,23,large expanse grass,grassy areas,Entailment1,1
6847387474,team+uniform,uniform,a team uniform,uniform,True,144,144,team uniform,uniform,Entailment1,1
2097403787,large+snowy+mountains,mountains,large snowy mountains,mountains,True,5,5,large snowy mountains,mountains,Entailment1,1
4870323823,asian+man,man,An Asian man,A man,True,151,-1,asian man,man,Entailment1,1
4334697926,group+people,people,A group of people,People,True,3,3,group people,people,Entailment1,1
5851176801,teal-haired+woman,woman,A teal-haired woman,A woman,True,154,154,teal-haired woman,woman,Entailment1,1
4113657978,two+dancers,two+people,Two dancers,Two people,True,195,195,two dancers,two people,Entailment1,1
3708177171,wooden+bench,bench,a wooden bench,a bench,True,73,73,wooden bench,bench,Entailment1,1
16626851,group+people,people,A group of people,People,True,184,184,group people,people,Entailment1,1
2320125735,black+dog,dog,A black dog,The dog,True,186,186,black dog,dog,Entailment1,1
1415310632,row+wineglasses,glasses+whine,a row of wineglasses,glasses of whine,True,-1,-1,row wineglasses,glasses whine,Entailment1,1
3405720825,tan+white+dog,dog,a tan and white dog,dog,True,158,158,tan white dog,dog,Entailment1,1
3724759125,little+boy,boy,A little boy,A boy,True,-1,-1,little boy,boy,Entailment1,1
5008200231,purple+dress,purple,a purple dress,purple,True,-1,-1,purple dress,purple,Entailment1,1
3681056426,four+jockeys,jockeys,Four jockeys,their jockeys,True,63,63,four jockeys,jockeys,Entailment1,1
413737417,group+people,people,A group of people,People,True,151,151,group people,people,Entailment1,1
24666160,old+man,man,An old man,A man,True,62,62,old man,man,Entailment1,1
7000034147,wooden+bench,bench,a wooden bench,a bench,True,6,6,wooden bench,bench,Entailment1,1
3415165462,tennis+ball,ball,a tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
2352684051,elderly+woman,person,An elderly woman,A person,True,195,195,elderly woman,person,Entailment1,1
290629328,old+man,man,An old man,A man,True,140,140,old man,man,Entailment1,1
3862011383,city+street,street,a city street,the street,True,-1,137,city street,street,Entailment1,1
2547273673,older+man,another+man,an older man,another man,True,76,76,older man,another man,Entailment1,1
4527739022,asian+man,man,An Asian man,Man,True,162,162,asian man,man,Entailment1,1
203062683,group+older+gentlemen,group+men,A group of older gentlemen,A group of men,True,148,148,group older gentlemen,group men,Entailment1,1
3439064881,group+people,people,A group of people,People,True,14,14,group people,people,Entailment1,1
2555545571,man,person,A man,A person,True,102,102,man,person,Entailment1,1
1029802110,oriental+people,people,Oriental people,People,True,59,59,oriental people,people,Entailment1,1
3644469632,man,person,A man,A person,True,184,184,man,person,Entailment1,1
20486069,asian+man,man,An Asian man,a man,True,117,117,asian man,man,Entailment1,1
4715587253,blond+singer,blond,Blond Singer,Blond,True,196,196,blond singer,blond,Entailment1,1
4812138503,man,person,A man,A person,True,175,175,man,person,Entailment1,1
478209058,man,person,A man,The person,True,-1,-1,man,person,Entailment1,1
3309352883,group+people,people,A group of people,People,True,86,86,group people,people,Entailment1,1
5802826308,city+street,street,a city street,the street,True,18,18,city street,street,Entailment1,1
4768505553,man,person,A man,A person,True,116,116,man,person,Entailment1,1
5071819265,dirt+bike,bicycle,a dirt bike,a bicycle,True,183,183,dirt bike,bicycle,Entailment1,1
7527111,fat+police+officer,police+officer,a fat police officer,a police officer,True,107,107,fat police officer,police officer,Entailment1,1
436015762,man,person,A man,A person,True,191,191,man,person,Entailment1,1
1803299842,three+men,men,Three men,Some men,True,140,140,three men,some men,Entailment1,1
4525922214,man,person,A man,Person,True,124,124,man,person,Entailment1,1
3124677720,red+wagon,wheel+cart,a red wagon,his wheel cart,True,42,42,red wagon,wheel cart,Entailment1,1
465129973,young+black+boy,young+boy,A young black boy,This young boy,True,125,125,young black boy,young boy,Entailment1,1
6977076039,body+water,water,a body of water,water,True,0,0,body water,water,Entailment1,1
3687996569,six+people,people,Six people,People,True,105,105,six people,people,Entailment1,1
3161943751,group+people,group,A group of people,A group,True,57,57,group people,group,Entailment1,1
566077886,tall+jets+water+shoot,sprinkler+system,tall jets of water shoot,a sprinkler system,True,155,155,tall jets water shoot,sprinkler system,Entailment1,1
5783876648,sea+probe,sort+device,a sea probe,some sort of device,True,9,9,sea probe,some sort device,Entailment1,1
927420680,old+man,man,An old man,The man,True,187,187,old man,man,Entailment1,1
96985174,skier,person,The skier,The person,True,-1,-1,skier,person,Entailment1,1
5511459001,group+little+kids,children,A group of little kids,Children,True,12,12,group little kids,children,Entailment1,1
3548358879,board+game,game,a board game,a game,True,103,103,board game,game,Entailment1,1
246704758,asian+man,man,Asian man,A man,True,168,168,asian man,man,Entailment1,1
1693733107,two+elderly+people,two+people,Two elderly people,Two people,True,21,21,two elderly people,two people,Entailment1,1
3426933951,soccer,ball,soccer,a ball,True,-1,-1,soccer,ball,Entailment1,1
3348208268,male+teenager,boy,The male teenager,A boy,True,189,189,male teenager,boy,Entailment1,1
4525526342,city+street,street,A city street,the street,True,4,4,city street,street,Entailment1,1
271660510,white+t-shirts,white+shirts,white t-shirts,white shirts,True,27,27,white t-shirts,white shirts,Entailment1,1
2322327298,tan+dog,dog,A tan dog,a dog,True,33,33,tan dog,dog,Entailment1,1
2370275359,group+people,people,A group of people,People,True,20,20,group people,people,Entailment1,1
228949247,asian+man,man,An Asian man,man,True,191,191,asian man,man,Entailment1,1
5526424589,thin+middle-aged+man,man,A thin middle-aged man,A man,True,192,192,thin middle-aged man,man,Entailment1,1
4601634498,old+man,man,An old man,Man,True,189,189,old man,man,Entailment1,1
2612150724,several+black+children,black+children,Several black children,Black children,True,157,157,several black children,black children,Entailment1,1
3640020134,black+dog,dog,a black dog,A dog,True,181,181,black dog,dog,Entailment1,1
4851434789,group+people,people,A group of people,People,True,134,134,group people,people,Entailment1,1
239453674,german+shepherd+dog,dog,a German shepherd dog,dog,True,184,184,german shepherd dog,dog,Entailment1,1
2777021428,little+boy,boy,A little boy,A boy,True,2,2,little boy,boy,Entailment1,1
4671818924,tall+man,man,tall man,A man,True,-1,175,tall man,man,Entailment1,1
3874666884,yellow+jumpsuit,yellow+suit,a yellow jumpsuit,a yellow suit,True,195,195,yellow jumpsuit,yellow suit,Entailment1,1
3374276005,blue+hooded+sweatshirt,blue+sweatshirt,a blue hooded sweatshirt,a blue sweatshirt,True,91,91,blue hooded sweatshirt,blue sweatshirt,Entailment1,1
3470703538,blue+button-up+shirt,blue+shirt,a blue button-up shirt,the blue shirt,True,-1,-1,blue button-up shirt,blue shirt,Entailment1,1
3245912109,group+people,people,A group of people,people,True,147,147,group people,people,Entailment1,1
2667549961,infant,baby,An infant,A baby,True,23,23,infant,baby,Entailment1,1
3005844476,old+man,man,An old man,man,True,-1,189,old man,man,Entailment1,1
2477121456,drenched+black+labrador,black+dog,Drenched black Labrador,A black dog,True,132,132,drenched black labrador,black dog,Entailment1,1
2753506871,another+dog,dog,another dog,A dog,True,-1,43,another dog,dog,Entailment1,1
288776839,fallen+leaves,leaves,fallen leaves,the leaves,True,5,5,fallen leaves,leaves,Entailment1,1
306839655,group+people,people,A group of people,People,True,141,141,group people,people,Entailment1,1
7345004842,man,person,a man,a person,True,198,198,man,person,Entailment1,1
399246804,black+dog,dog,a black dog,A dog,True,150,150,black dog,dog,Entailment1,1
3707902579,five+men,group+men,Five men,A group of men,True,168,168,five men,group men,Entailment1,1
4932636607,asian+man,man,An Asian man,A man,True,6,6,asian man,man,Entailment1,1
85326165,coconuts,fruit,coconuts,fruit,True,-1,-1,coconuts,fruit,Entailment1,1
2125074196,man,person,A man,A person,True,187,187,man,person,Entailment1,1
4958897418,asian+man,man,an asian man,A man,True,-1,-1,asian man,man,Entailment1,1
2744017957,person+'s+shoe,shoes,a person 's shoe,shoes,True,-1,-1,person 's shoe,shoes,Entailment1,1
4653128161,dilapidated+building,old+buildings,a dilapidated building,some old buildings,True,14,14,dilapidated building,some old buildings,Entailment1,1
4649273419,two+young+women,two+ladies,two young women,Two ladies,True,181,181,two young women,two ladies,Entailment1,1
1295669416,brick+wall,wall,a brick wall,a wall,True,118,118,brick wall,wall,Entailment1,1
4445453116,group+people,people,A group of people,People,True,181,181,group people,people,Entailment1,1
1346529555,yorkie,dog,A Yorkie,A dog,True,129,129,yorkie,dog,Entailment1,1
1473618073,little+boy,boy,Little boy,Boy,True,122,122,little boy,boy,Entailment1,1
6077671447,piece+pottery,pottery,a piece of pottery,pottery,True,138,22,piece pottery,pottery,Entailment1,1
39980756,large+motorcycle,motorcycle,a large motorcycle,a motorcycle,True,155,155,large motorcycle,motorcycle,Entailment1,1
3525890754,small+puppy,small+dog,a small puppy,a small dog,True,198,198,small puppy,small dog,Entailment1,1
251958970,protest+sign,sign,a protest sign,a sign,True,126,126,protest sign,sign,Entailment1,1
3210118347,pink+baseball+gloves,pink+glove,pink baseball gloves,a pink glove,True,198,198,pink baseball gloves,pink glove,Entailment1,1
3778223207,large+body+water,water,a large body of water,the water,True,2,2,large body water,water,Entailment1,1
4578301899,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
2505056124,little+boy,boy,A little boy,A boy,True,25,25,little boy,boy,Entailment1,1
4889385580,man,person,A man,A person,True,176,176,man,person,Entailment1,1
4317899382,white+swimming+cap,swim+cap,a white swimming cap,swim cap,True,-1,-1,white swimming cap,swim cap,Entailment1,1
6154676236,female+dancer,dancer,A female dancer,A dancer,True,-1,175,female dancer,dancer,Entailment1,1
3416460533,man,person,A man,A person,True,196,196,man,person,Entailment1,1
237958272,old+man,man,a old man,A man,True,199,199,old man,man,Entailment1,1
6775388080,woman,female,a woman,A female,True,4,4,woman,female,Entailment1,1
459778335,little+boy,boy,A little boy,a boy,True,-1,-1,little boy,boy,Entailment1,1
4301874954,blond-haired+guitar+singer,musician,A blond-haired guitar singer,A musician,True,6,6,blond-haired guitar singer,musician,Entailment1,1
3419916411,yellow+dog,dog,A yellow dog,The dog,True,78,78,yellow dog,dog,Entailment1,1
4689717490,green+lock+box,lock+box,a green lock box,A lock box,True,7,7,green lock box,lock box,Entailment1,1
4604111022,roadside+dish,something,roadside dish,something,True,-1,-1,roadside dish,something,Entailment1,1
7981205069,spectators,people,spectators,people,True,190,190,spectators,people,Entailment1,1
3827686564,backward+baseball+cap,hat,a backward baseball cap,hat,True,-1,-1,backward baseball cap,hat,Entailment1,1
2101128963,philadelphia+phillie+pitcher,pitcher,A Philadelphia Phillie pitcher,A pitcher,True,33,33,philadelphia phillie pitcher,pitcher,Entailment1,1
7286147430,iphone,smartphone,her iPhone,their smartphone,True,134,134,iphone,smartphone,Entailment1,1
4631033411,black+framed+glasses,glasses,black framed glasses,glasses,True,-1,-1,black framed glasses,glasses,Entailment1,1
3070159791,group+children,children,a group of children,his children,True,140,140,group children,children,Entailment1,1
7614857924,man,person,a man,A person,True,87,87,man,person,Entailment1,1
4330138788,band,group,their band,A group,True,169,169,band,group,Entailment1,1
3069514336,black+male,guy,A black male,A guy,True,160,160,black male,guy,Entailment1,1
4820349542,four+bicyclists,four+people,Four bicyclists,Four people,True,95,95,four bicyclists,four people,Entailment1,1
4330613254,two+smiling+men,two+men,Two smiling men,two men,True,112,112,two smiling men,two men,Entailment1,1
2306674172,flight+stairs,stairs+building,a flight of stairs,stairs of building,True,21,21,flight stairs,stairs building,Entailment1,1
4593716344,young+asian+man,man,A young Asian man,man,True,38,38,young asian man,man,Entailment1,1
3398883858,old+man,man,an old man,A man,True,75,75,old man,man,Entailment1,1
4935241932,group+people,people,A group of people,People,True,-1,-1,group people,people,Entailment1,1
4631421666,man,person,A man,Person,True,183,183,man,person,Entailment1,1
2472720629,red+kite,kite,a red kite,kite,True,64,64,red kite,kite,Entailment1,1
133087820,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
5629300,little+boy,boy,A little boy,A boy,True,199,199,little boy,boy,Entailment1,1
4975066304,city+street,street,a city street,the street,True,-1,-1,city street,street,Entailment1,1
314685044,city+street,street,a city street,the street,True,-1,-1,city street,street,Entailment1,1
4593716344,young+asian+man,man,A young Asian man,A man,True,38,38,young asian man,man,Entailment1,1
4578301899,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
2265096094,man,person,a man,A person,True,-1,-1,man,person,Entailment1,1
6267547720,seven+excited+children,children,the seven excited children,children,True,197,197,seven excited children,children,Entailment1,1
3822476498,portly+bearded+man,bearded+man,a portly bearded man,A bearded man,True,175,175,portly bearded man,bearded man,Entailment1,1
2430216444,band,group+people,a band,A group of people,True,159,159,band,group people,Entailment1,1
4619640749,group+elderly+people,elderly+people,A group of elderly people,elderly people,True,50,50,group elderly people,elderly people,Entailment1,1
4745027152,orange+vase,piece+pottery,an orange vase,a piece of pottery,True,67,67,orange vase,piece pottery,Entailment1,1
2389238787,power+tool,tool,a power tool,a tool,True,19,19,power tool,tool,Entailment1,1
126823727,tall+man,man,A tall man,A man,True,44,44,tall man,man,Entailment1,1
4361644383,group+people,people,A group of people,People,True,9,9,group people,people,Entailment1,1
4717012854,lottery+tickets,tickets,lottery tickets,tickets,True,166,166,lottery tickets,tickets,Entailment1,1
2617812188,old+man,man,An old man,The man,True,192,192,old man,man,Entailment1,1
1679557684,tennis+ball,ball,the tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
1029802110,city+street,street,a city street,the street,True,66,66,city street,street,Entailment1,1
17185253,four+elderly+women,four+older+people,Four elderly women,Four older people,True,40,40,four elderly women,four older people,Entailment1,1
3351370405,skier,person,A skier,This person,True,-1,-1,skier,person,Entailment1,1
130508055,group+people,people,A group of people,People,True,195,195,group people,people,Entailment1,1
1290894194,terrier+dog,small+dog,her terrier dog,a small dog,True,146,146,terrier dog,small dog,Entailment1,1
4890158457,busy+street,street,a busy street,a street,True,20,20,busy street,street,Entailment1,1
2212472643,little+boy,boy,little boy,Boy,True,119,119,little boy,boy,Entailment1,1
2563766793,man,person,A man,A person,True,164,164,man,person,Entailment1,1
5090110064,small+kitten,kitten,a small kitten,a kitten,True,-1,-1,small kitten,kitten,Entailment1,1
731580628,parked+firetruck,firetruck,a parked firetruck,a firetruck,True,1,1,parked firetruck,firetruck,Entailment1,1
454686980,red+black+shirt,dark+shirt,a red and black shirt,dark shirt,True,-1,-1,red black shirt,dark shirt,Entailment1,1
4859795801,silver+ball,ball,a silver ball,a ball,True,-1,-1,silver ball,ball,Entailment1,1
7831143656,little+boy,boy,A little boy,A boy,True,100,100,little boy,boy,Entailment1,1
2436398074,black+dog,dog,A black dog,A dog,True,18,18,black dog,dog,Entailment1,1
2393298349,black+dog,dog,a black dog,A dog,True,-1,198,black dog,dog,Entailment1,1
4942974885,girl,child,Girl,A child,True,-1,-1,girl,child,Entailment1,1
3172239116,little+boy,small+child,The little boy,a small child,True,183,183,little boy,small child,Entailment1,1
399676480,little+boy,small+child,A little boy,A small child,True,-1,-1,little boy,small child,Entailment1,1
3516299821,baseball,ball,a baseball,a ball,True,-1,-1,baseball,ball,Entailment1,1
3858228351,para-glider,someone,A para-glider,Someone,True,41,41,para-glider,someone,Entailment1,1
3322389758,black+dog,dog,A black dog,dog,True,37,37,black dog,dog,Entailment1,1
5015379755,male+construction+worker,man,A male construction worker,A man,True,103,103,male construction worker,man,Entailment1,1
236730743,man,person,a man,A person,True,198,198,man,person,Entailment1,1
3537520829,long+rail,rail,a long rail,a rail,True,77,77,long rail,rail,Entailment1,1
5629300,large+blue+ball,ball,a large blue ball,a ball,True,-1,-1,large blue ball,ball,Entailment1,1
5113641142,young+boy,little+kid,a young boy,A little kid,True,130,130,young boy,little kid,Entailment1,1
4951011402,large+group+children,group+children,A large group of children,A group of children,True,108,108,large group children,group children,Entailment1,1
162060045,man,person,A man,A person,True,159,159,man,person,Entailment1,1
5593634551,three+policemen,three+men,Three policemen,Three men,True,114,114,three policemen,three men,Entailment1,1
2451253577,floating+boat,boat,a floating boat,a boat,True,7,7,floating boat,boat,Entailment1,1
656260720,blue+patterned+swimsuit,swimsuit,a blue patterned swimsuit,a swimsuit,True,93,93,blue patterned swimsuit,swimsuit,Entailment1,1
1283974580,blue+safety+helmet,helmet,a blue safety helmet,a helmet,True,-1,-1,blue safety helmet,helmet,Entailment1,1
359082432,tan+dog,dog,a tan dog,a dog,True,-1,-1,tan dog,dog,Entailment1,1
2363100645,black+electric+guitar,guitar,a black electric guitar,the guitar,True,38,38,black electric guitar,guitar,Entailment1,1
3040033126,body+water,water,a body of water,the water,True,7,7,body water,water,Entailment1,1
3681056426,four+jockeys,jockeys,Four jockeys,Jockeys,True,63,63,four jockeys,jockeys,Entailment1,1
4330613254,two+smiling+men,two+men,Two smiling men,Two men,True,112,112,two smiling men,two men,Entailment1,1
463246331,meals,food,meals,food,True,13,13,meals,food,Entailment1,1
3116769029,little+boy,boy,Little boy,A boy,True,20,20,little boy,boy,Entailment1,1
4162939402,group+people,people,A group of people,People,True,26,27,group people,people,Entailment1,1
8179137875,teenage+girls,girl,A teenage girls,a girl,True,187,187,teenage girls,girl,Entailment1,1
8084763287,nine+kids,children,nine kids,children,True,123,123,nine kids,children,Entailment1,1
4089379359,three+men,men,Three men,Men,True,38,38,three men,men,Entailment1,1
3495461108,high+school+football+players,football+players,High school football players,football players,True,114,114,high school football players,football players,Entailment1,1
2667015110,young+asian+boy,child,A young asian boy,A child,True,41,41,young asian boy,child,Entailment1,1
1945250762,black+carrying+tattered+cloth,garbage,black carrying tattered cloth,garbage,True,100,100,black carrying tattered cloth,garbage,Entailment1,1
481732592,red-haired+man,man,A red-haired man,a man,True,32,32,red-haired man,man,Entailment1,1
4524361920,long+black+leather+coat,black+leather+coat,a long black leather coat,a black leather coat,True,183,183,long black leather coat,black leather coat,Entailment1,1
3211556865,man,person,Man,A person,True,193,-1,man,person,Entailment1,1
4958552471,old+man,man,An old man,Man,True,136,136,old man,man,Entailment1,1
3125695699,man,person,A man,a person,True,167,167,man,person,Entailment1,1
