1364148267,2+men,man,2 men,A man,True,68,91,2 men,man,Alternation,0
3679407035,boys,man,Boys,A man,True,51,51,boys,man,Alternation,0
398254184,blue+sweatshirt,sweater,a blue sweatshirt,a sweater,True,143,143,blue sweatshirt,sweater,Alternation,0
1321949151,benches,row+black+couches,benches,a row of black couches,True,104,104,benches,row black couches,Alternation,0
300026912,brick,rocks,a brick,rocks,True,-1,-1,brick,rocks,Alternation,0
524105255,blond+girl,blond+woman,A blond girl,Blond woman,True,62,62,blond girl,blond woman,Alternation,0
854848076,women+dj,man,Women DJ,A man,True,-1,-1,women dj,man,Alternation,0
7420874336,bridge+large+sea-faring+ship,piece+heavy+machinery,the bridge of a large sea-faring ship,a piece of heavy machinery,True,164,164,bridge large sea-faring ship,piece heavy machinery,Alternation,0
3330333217,man,black+men,a man,Black men,True,150,100,man,black men,Alternation,0
4715216920,graffiti,past+weathered+posters,graffiti,past weathered posters,True,85,106,graffiti,past weathered posters,Alternation,0
4931239366,two+men,man,Two men,a man,True,-1,-1,two men,man,Alternation,0
2899276965,skateboard,rollerblades,his skateboard,rollerblades,True,-1,-1,skateboard,rollerblades,Alternation,0
4953541345,toddler,baby,A toddler,A baby,True,-1,-1,toddler,baby,Alternation,0
181989658,sidewalk,street,the sidewalk,a street,True,10,10,sidewalk,street,Alternation,0
200797624,coals,lot+meat,coals,a lot of meat,True,85,85,coals,lot meat,Alternation,0
2096630557,player,two+men,a player,Two men,True,95,95,player,two men,Alternation,0
4927778124,two+little+guys,two+girls,Two little guys,Two girls,True,61,61,two little guys,two girls,Alternation,0
1308472581,girls,girl,Girls,The girl,True,195,195,girls,girl,Alternation,0
1321949151,benches,row+black+couches,benches,a row of black couches,True,104,104,benches,row black couches,Alternation,0
3046916429,woman,man,the woman,The man,True,62,62,woman,man,Alternation,0
4686256251,railing,wall,a railing,the wall,True,-1,-1,railing,wall,Alternation,0
2809338182,tractor,riding+lawn+mower,a tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
156642718,baby,toddler,the baby,Toddler,True,186,186,baby,toddler,Alternation,0
3855557050,navy+shirt,blue+skirt,a navy shirt,blue skirt,True,193,193,navy shirt,blue skirt,Alternation,0
208469029,little+boy,girl,a little boy,a girl,True,18,18,little boy,girl,Alternation,0
4813609218,sidewalk,street,a sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
4860415782,round+gold+object,silver+ball,a round gold object,a silver ball,True,-1,-1,round gold object,silver ball,Alternation,0
424869823,girl,girls,The girl,Girls,True,143,143,girl,girls,Alternation,0
3150440350,sailor,pilot,A sailor,A pilot,True,98,98,sailor,pilot,Alternation,0
3276475986,girls,women,These girls,Women,True,4,4,girls,women,Alternation,0
3278132385,shirtless+asian+looking+man,boy,A shirtless Asian looking man,A boy,True,73,73,shirtless asian looking man,boy,Alternation,0
4501954896,tan+shirt,gray+t-shirt,a tan shirt,a gray t-shirt,True,146,146,tan shirt,gray t-shirt,Alternation,0
4826588527,stone+statues,silver+paint,stone statues,silver paint,True,130,130,stone statues,silver paint,Alternation,0
5067989433,telescope,horoscope,a telescope,a horoscope,True,134,134,telescope,horoscope,Alternation,0
254308532,mother+'s+makeup,woman+'s+eyelid,her mother 's makeup,a woman 's eyelid,True,-1,-1,mother 's makeup,woman 's eyelid,Alternation,0
221421001,orange,yellow+shirt,a orange,a yellow shirt,True,125,125,orange,yellow shirt,Alternation,0
3992134893,girl,woman,A girl,A woman,True,145,145,girl,woman,Alternation,0
854848076,man,women+dj,A man,Women DJ,True,-1,-1,man,women dj,Alternation,0
2103104748,hands,hand,hands,a hand,True,182,182,hands,hand,Alternation,0
5762731952,tutu,red+adorable+dress,tutu,a red adorable dress,True,70,70,tutu,red adorable dress,Alternation,0
314779208,child,fallen+baby,a child,a fallen baby,True,-1,-1,child,fallen baby,Alternation,0
1332722096,two+young+ladies,two+girls,Two young ladies,Two girls,True,168,168,two young ladies,two girls,Alternation,0
524105255,girl,woman,A girl,A woman,True,62,62,girl,woman,Alternation,0
2999162229,white+candles,candle,white candles,a candle,True,-1,-1,white candles,candle,Alternation,0
4668245701,large+stone+building,stone+buildings,a large stone building,stone buildings,True,21,21,large stone building,stone buildings,Alternation,0
2354405491,white+dress,beige+dress,a white dress,a beige dress,True,151,151,white dress,beige dress,Alternation,0
2321094365,orange+bus,train,a orange bus,a train,True,5,5,orange bus,train,Alternation,0
4927778124,concrete+bench,brick+wall,a concrete bench,a brick wall,True,13,13,concrete bench,brick wall,Alternation,0
3564335184,black+scarf,long+robe,a black scarf,a long robe,True,-1,-1,black scarf,long robe,Alternation,0
2899276965,skateboarder,rollerblader,A skateboarder,A rollerblader,True,104,104,skateboarder,rollerblader,Alternation,0
2510197716,red+ball,rope+swing,red ball,a rope swing,True,123,123,red ball,rope swing,Alternation,0
1932532591,bright+yellow+vests,yellow+coats,bright yellow vests,yellow coats,True,179,179,bright yellow vests,yellow coats,Alternation,0
3178454823,baby,young+child,the baby,a young child,True,187,187,baby,young child,Alternation,0
3490867290,woman,two+women,a woman,Two women,True,77,77,woman,two women,Alternation,0
4610461009,wares,basket,her wares,a basket,True,169,169,wares,basket,Alternation,0
1321949151,couches,benches,couches,benches,True,104,104,couches,benches,Alternation,0
3838585113,another+little+girl,boy,another little girl,a boy,True,31,31,another little girl,boy,Alternation,0
4196151169,three+people,man,Three people,man,True,116,116,three people,man,Alternation,0
3373615534,young+teenage+girl,woman,A young teenage girl,A woman,True,154,154,young teenage girl,woman,Alternation,0
3278132385,shirtless+asian+looking+man,boy,A shirtless Asian looking man,A boy,True,73,73,shirtless asian looking man,boy,Alternation,0
3349396565,five+young+men,group+boys,Five young men,A group of boys,True,9,9,five young men,group boys,Alternation,0
2542285730,orange+jumpsuit,orange+jacket,orange jumpsuit,orange jacket,True,133,133,orange jumpsuit,orange jacket,Alternation,0
3296124052,fire,pan,fire,a pan,True,21,21,fire,pan,Alternation,0
6201316256,red,burgundy+uniform,red,a burgundy uniform,True,44,44,red,burgundy uniform,Alternation,0
3246788996,girl,woman,one girl,A woman,True,151,151,one girl,woman,Alternation,0
5587744215,black+polka-dot+hoodie,purple+sweater,black polka-dot hoodie,a purple sweater,True,149,149,black polka-dot hoodie,purple sweater,Alternation,0
4634560309,man,boy,A man,Boy,True,31,31,man,boy,Alternation,0
3178454823,baby,young+child,the baby,a young child,True,187,187,baby,young child,Alternation,0
4051627887,young+man,boy,a young man,a boy,True,33,33,young man,boy,Alternation,0
3333017828,waves,river,the waves,a river,True,2,2,waves,river,Alternation,0
876964091,man,lady,A man,A lady,True,193,193,man,lady,Alternation,0
3046916429,woman,man,the woman,The man,True,62,62,woman,man,Alternation,0
524105255,blond+girl,woman,A blond girl,A woman,True,62,62,blond girl,woman,Alternation,0
110802332,goalie,opposing+team,a goalie,the opposing team,True,95,95,goalie,opposing team,Alternation,0
116569042,construction+workers,two+rubbish+men,Construction workers,Two Rubbish men,True,195,195,construction workers,two rubbish men,Alternation,0
7282145490,woman,girl,A woman,A girl,True,-1,-1,woman,girl,Alternation,0
4610461009,big+glasses,silver+colored+wig,big glasses,a silver colored wig,True,146,146,big glasses,silver colored wig,Alternation,0
3092370204,two+women,several+women,Two women,Several women,True,33,33,two women,several women,Alternation,0
6073765731,woman,girl,A woman,the girl,True,4,4,woman,girl,Alternation,0
442594271,ocean,beach,the ocean,the beach,True,5,5,ocean,beach,Alternation,0
4665106597,view+auto+bridge,river,a view of an auto bridge,the river,True,54,54,view auto bridge,river,Alternation,0
3645350123,woman,girl,A woman,A girl,True,141,141,woman,girl,Alternation,0
3612989048,blond+woman,girl,A blond woman,Girl,True,198,198,blond woman,girl,Alternation,0
755326139,young+woman,young+girl,a young woman,A young girl,True,4,4,young woman,young girl,Alternation,0
664470170,baby,toddler,A baby,a toddler,True,162,-1,baby,toddler,Alternation,0
3653462288,young+man,boy,A young man,A boy,True,116,116,young man,boy,Alternation,0
7998492801,football+player,raiders,a football player,The Raiders,True,65,65,football player,raiders,Alternation,0
5067989433,yarn+peers,little+girl,yarn peers,A little girl,True,44,44,yarn peers,little girl,Alternation,0
381014058,building+wall,windows,the building wall,windows,True,7,7,building wall,windows,Alternation,0
4983404972,edge+large+stone+stairwell,old+stairs,the edge of a large stone stairwell,very old stairs,True,0,0,edge large stone stairwell,old stairs,Alternation,0
6188774172,red+shirt,pink+shirt,a red shirt,a pink shirt,True,43,43,red shirt,pink shirt,Alternation,0
5754249309,girl,young+lady,A girl,A young lady,True,186,186,girl,young lady,Alternation,0
2561341745,women,thin+girl,Women,A thin girl,True,196,196,women,thin girl,Alternation,0
4634560309,man,boy,man,Boy,True,31,31,man,boy,Alternation,0
4668245701,large+stone+building,stone+buildings,a large stone building,stone buildings,True,21,21,large stone building,stone buildings,Alternation,0
3645350123,women,girl,Women,A girl,True,141,141,women,girl,Alternation,0
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
7165193566,drink,empty+plastic+cup,a drink,an empty plastic cup,True,-1,-1,drink,empty plastic cup,Alternation,0
3669315178,bald+eagle,hawk,a bald eagle,a hawk,True,-1,-1,bald eagle,hawk,Alternation,0
664470170,standing+boy,baby,a standing boy,A baby,True,-1,162,standing boy,baby,Alternation,0
3278132385,child,man,A child,A man,True,73,73,child,man,Alternation,0
4715216920,graffiti,past+weathered+posters,graffiti,past weathered posters,True,85,106,graffiti,past weathered posters,Alternation,0
3349396565,five+young+men,five+indian+boys,Five young men,five Indian boys,True,9,9,five young men,five indian boys,Alternation,0
2744705147,man,woman,A man,a woman,True,98,127,man,woman,Alternation,0
3370055006,lake,river,the lake,the river,True,0,0,lake,river,Alternation,0
876964091,woman,man,A woman,A man,True,193,193,woman,man,Alternation,0
3992134893,lady,girl,Lady,A girl,True,145,145,lady,girl,Alternation,0
179122558,black+gold+kilted+uniforms,yellow+kilts,black and gold kilted uniforms,yellow kilts,True,18,18,black gold kilted uniforms,yellow kilts,Alternation,0
2726301121,woman,girl,The woman,Girl,True,176,176,woman,girl,Alternation,0
3091338773,gray+dog,brown+dog,A gray dog,A brown dog,True,9,9,gray dog,brown dog,Alternation,0
4824521051,stone+bench,steps,a stone bench,steps,True,41,41,stone bench,steps,Alternation,0
1405665934,girl,woman,a girl,Woman,True,24,24,girl,woman,Alternation,0
3377344932,brown+dog,yellow+dog,a brown dog,A yellow dog,True,-1,-1,brown dog,yellow dog,Alternation,0
345785626,cliff,hill,a cliff,a hill,True,19,19,cliff,hill,Alternation,0
4931239366,two+horses,horse,two horses,a horse,True,182,182,two horses,horse,Alternation,0
4825459857,street,sidewalk,a street,the sidewalk,True,5,5,street,sidewalk,Alternation,0
5067989433,redheaded+child,yarn+peers,A redheaded child,yarn peers,True,44,44,redheaded child,yarn peers,Alternation,0
8222206548,flower,flowers,the flower,the flowers,True,-1,-1,flower,flowers,Alternation,0
4634560309,man,boy,A man,Boy,True,31,31,man,boy,Alternation,0
3657806799,design,blue+cloth,a design,blue cloth,True,181,181,design,blue cloth,Alternation,0
2384147448,dog,two+dogs,One dog,Two dogs,True,102,102,one dog,two dogs,Alternation,0
3855557050,blue+skirt,navy+shirt,a blue skirt,a navy shirt,True,193,193,blue skirt,navy shirt,Alternation,0
6386779555,black+sleeves+shirt,black+sleeveless+shirt,a black sleeves shirt,a black sleeveless shirt,True,-1,-1,black sleeves shirt,black sleeveless shirt,Alternation,0
759015118,blue+shirt,white+t-shirt,a blue shirt,a white t-shirt,True,182,182,blue shirt,white t-shirt,Alternation,0
4264701235,restaurant,hotel,a restaurant,a hotel,True,3,2,restaurant,hotel,Alternation,0
2204677106,woman,girl,a woman,a girl,True,182,182,woman,girl,Alternation,0
4388402668,pink+sweater,pink,a pink sweater,pink,True,155,155,pink sweater,pink,Alternation,0
2530468893,orange+suit,orange+work+hat,an orange suit,orange work hat,True,193,193,orange suit,orange work hat,Alternation,0
3046916429,baby,small+child,a baby,a small child,True,39,39,baby,small child,Alternation,0
3296124052,flames,pan,flames,a pan,True,21,21,flames,pan,Alternation,0
3855557050,navy+shirt,blue+skirt,a navy shirt,blue skirt,True,193,193,navy shirt,blue skirt,Alternation,0
1364148267,city+worker,two+men,A city worker,two men,True,68,68,city worker,two men,Alternation,0
4589066890,two+children,three+children,two children,their three children,True,83,83,two children,three children,Alternation,0
4763448557,mam,man,A mam,a man,True,-1,-1,mam,man,Alternation,0
5091237679,woman,girl,A woman,Girl,True,165,165,woman,girl,Alternation,0
617685123,girl,young+woman,a girl,a young woman,True,194,194,girl,young woman,Alternation,0
221421001,orange+doritos+shirt,yellow+doritos+shirt,an orange doritos shirt,a yellow Doritos shirt,True,125,125,orange doritos shirt,yellow doritos shirt,Alternation,0
3653462288,young+man,boy,A young man,A boy,True,116,116,young man,boy,Alternation,0
7420874336,bridge+large+sea-faring+ship,piece+heavy+machinery,the bridge of a large sea-faring ship,a piece of heavy machinery,True,164,164,bridge large sea-faring ship,piece heavy machinery,Alternation,0
3645350123,large+pink+hula+hoop,purple+hula+hoop,a large pink hula hoop,a purple hula hoop,True,45,45,large pink hula hoop,purple hula hoop,Alternation,0
3330333217,two+africans,black+man,Two Africans,A black man,True,100,150,two africans,black man,Alternation,0
3038755837,lake,bay,the lake,a bay,True,111,111,lake,bay,Alternation,0
4524364495,blond+girl,blond+woman,A blond girl,A blond woman,True,169,169,blond girl,blond woman,Alternation,0
2264439641,grazing+white+brown+llama,alpaca,a grazing white and brown llama,an alpaca,True,69,69,grazing white brown llama,alpaca,Alternation,0
3276475986,girls,asian+women,These girls,Asian women,True,4,4,girls,asian women,Alternation,0
1461886497,head,face,his head,her face,True,35,35,head,face,Alternation,0
3474132397,girl,woman,A girl,A woman,True,44,44,girl,woman,Alternation,0
3178454823,baby,toddler,the baby,Toddler,True,187,187,baby,toddler,Alternation,0
3296124052,pan,fire,A pan,a fire,True,21,21,pan,fire,Alternation,0
314779208,child,fallen+baby,a child,a fallen baby,True,-1,-1,child,fallen baby,Alternation,0
221421001,orange+shirt,yellow+shirt,an orange shirt,a yellow shirt,True,125,125,orange shirt,yellow shirt,Alternation,0
4704975006,wall,blue+green+graffiti,a wall,blue and green graffiti,True,22,22,wall,blue green graffiti,Alternation,0
3296124052,fire,pan,a fire,a pan,True,21,21,fire,pan,Alternation,0
1390860274,large+body+water,side+pond,a large body of water,the side of a pond,True,2,2,large body water,side pond,Alternation,0
1308472581,girls,young+girl,Girls,A young girl,True,195,195,girls,young girl,Alternation,0
2036407732,mountain,mountains,a mountain,the mountains,True,-1,-1,mountain,mountains,Alternation,0
2102029863,four+red+signs,holding+orange+signs,four red signs,some holding orange signs,True,170,170,four red signs,some holding orange signs,Alternation,0
19852513,haircut,child+'s+hair,his haircut,a child 's hair,True,161,-1,haircut,child 's hair,Alternation,0
3657806799,blue+mat,design,a blue mat,a design,True,181,181,blue mat,design,Alternation,0
3679407035,"""+boys",man,""" Boys",Man,True,51,51,`` boys,man,Alternation,0
524105255,girl,blond+woman,A girl,Blond woman,True,62,62,girl,blond woman,Alternation,0
424869823,girl,girls,The girl,Girls,True,143,143,girl,girls,Alternation,0
4652450030,motorcycles,motorcycle,motorcycles,a motorcycle,True,54,54,motorcycles,motorcycle,Alternation,0
2744705147,woman,man,a woman,A man,True,127,98,woman,man,Alternation,0
2204677106,woman,girl,a woman,a girl,True,182,182,woman,girl,Alternation,0
200797624,variety+food,steaks,a variety of food,steaks,True,85,85,variety food,steaks,Alternation,0
2102029863,red+signs,holding+orange+signs,red signs,some holding orange signs,True,170,170,red signs,some holding orange signs,Alternation,0
3230602641,cobblestone+plaza,street,a cobblestone plaza,a street,True,44,44,cobblestone plaza,street,Alternation,0
4106379547,toddler,small+child,A toddler,A small child,True,-1,-1,toddler,small child,Alternation,0
2999162229,white+candles,candle,white candles,a candle,True,-1,-1,white candles,candle,Alternation,0
4677472934,red+dress,red+shirt,a red dress,a red shirt,True,-1,-1,red dress,red shirt,Alternation,0
3333017828,white+tan+dog,white+dog,A white and tan dog,A white dog,True,169,169,white tan dog,white dog,Alternation,0
4603494357,back,flowers,the back,flowers,True,10,10,back,flowers,Alternation,0
138718600,river,pond,a river,a pond,True,25,25,river,pond,Alternation,0
5067989433,horoscope,telescope,a horoscope,a telescope,True,134,134,horoscope,telescope,Alternation,0
3162289423,girl,woman+snowboarder,a girl,A woman snowboarder,True,142,142,girl,woman snowboarder,Alternation,0
7420874336,bridge+large+sea-faring+ship,piece+heavy+machinery,the bridge of a large sea-faring ship,a piece of heavy machinery,True,164,164,bridge large sea-faring ship,piece heavy machinery,Alternation,0
4129180972,pier,path,a pier,a path,True,2,2,pier,path,Alternation,0
300026912,brick,rocks,a brick,rocks,True,-1,-1,brick,rocks,Alternation,0
1572532018,little+boy,three+boys,A little boy,Three boys,True,124,124,little boy,three boys,Alternation,0
3117700421,wood+silk,wool+silk,Wood Silk,Wool Silk,True,137,137,wood silk,wool silk,Alternation,0
4668245701,large+stone+building,stone+buildings,a large stone building,stone buildings,True,21,21,large stone building,stone buildings,Alternation,0
4960617393,sidewalk,street,the sidewalk,the street,True,26,26,sidewalk,street,Alternation,0
4332862183,sidewalk,streets,the sidewalk,the streets,True,19,19,sidewalk,streets,Alternation,0
301608837,"young+,+blond-haired+child",blond+toddler,"The young , blond-haired child",A blond toddler,True,142,142,"young , blond-haired child",blond toddler,Alternation,0
4824521051,concrete+bench,steps,a concrete bench,steps,True,41,41,concrete bench,steps,Alternation,0
254308532,another+girl+'s+eyelid,woman+'s+eyelid,another girl 's eyelid,a woman 's eyelid,True,-1,-1,another girl 's eyelid,woman 's eyelid,Alternation,0
3673035152,orange+striped+outfit,orange,an orange striped outfit,orange,True,149,149,orange striped outfit,orange,Alternation,0
2096630557,two+men,two+boys,Two men,Two boys,True,95,95,two men,two boys,Alternation,0
300026912,male+youths,group+men,Male youths,A group of men,True,30,30,male youths,group men,Alternation,0
254308532,makeup,woman+'s+eyelid,makeup,a woman 's eyelid,True,-1,-1,makeup,woman 's eyelid,Alternation,0
4825459857,brick+sidewalk,street,a brick sidewalk,the street,True,5,5,brick sidewalk,street,Alternation,0
2352961328,girl,blond-haired+women,A girl,Blond-haired women,True,165,165,girl,blond-haired women,Alternation,0
4737602081,baby,child,a baby,a child,True,186,186,baby,child,Alternation,0
1563625080,people,someone,Some people,Someone,True,152,152,some people,someone,Alternation,0
1332722096,two+young+ladies,two+girls,Two young ladies,Two girls,True,168,168,two young ladies,two girls,Alternation,0
5820895953,lawn,garden,the lawn,a garden,True,30,30,lawn,garden,Alternation,0
1405005999,woman,girl,A woman,girl,True,-1,-1,woman,girl,Alternation,0
2119381041,two+younger+women,two+young+girls,two younger women,Two young girls,True,94,94,two younger women,two young girls,Alternation,0
4484638832,boy,asian+man,A boy,An Asian man,True,192,192,boy,asian man,Alternation,0
4824521051,concrete+bench,steps,a concrete bench,steps,True,41,41,concrete bench,steps,Alternation,0
1932532591,bright+yellow+vests,yellow+coats,bright yellow vests,yellow coats,True,179,179,bright yellow vests,yellow coats,Alternation,0
2479553749,small+child,little+baby,Small child,a little baby,True,-1,-1,small child,little baby,Alternation,0
4940544962,street,sidewalk,the street,a sidewalk,True,10,10,street,sidewalk,Alternation,0
5067989433,pink+furry+jacket,pink+sweater,a pink furry jacket,a pink sweater,True,44,44,pink furry jacket,pink sweater,Alternation,0
4686256251,railing,wall,a railing,the wall,True,-1,-1,railing,wall,Alternation,0
4920339166,blond+teenage+girl,woman,A blond teenage girl,Woman,True,127,127,blond teenage girl,woman,Alternation,0
4512401912,group+women,girls,A group of women,girls,True,31,31,group women,girls,Alternation,0
876964091,woman,man,A woman,a man,True,193,193,woman,man,Alternation,0
2078016024,young+girl,young+woman,A young girl,A young woman,True,-1,-1,young girl,young woman,Alternation,0
3333017828,waves,river,the waves,a river,True,2,2,waves,river,Alternation,0
2863186021,back+woman,girl,The back of a woman,A girl,True,-1,-1,back woman,girl,Alternation,0
400106578,power+line,telephone+pole,a power line,a telephone pole,True,-1,-1,power line,telephone pole,Alternation,0
2907244809,graffiti-covered+ramp,skateboard+park,a graffiti-covered ramp,a skateboard park,True,143,143,graffiti-covered ramp,skateboard park,Alternation,0
2666205903,flower,pinwheel,a flower,a pinwheel,True,-1,-1,flower,pinwheel,Alternation,0
4824836686,sidewalk,busy+city+street,sidewalk,a busy city street,True,56,56,sidewalk,busy city street,Alternation,0
524105255,girl,blond+lady,A girl,Blond lady,True,62,62,girl,blond lady,Alternation,0
3992134893,lady,girl,Lady,A girl,True,145,145,lady,girl,Alternation,0
3483392163,another+man,men,another man,Men,True,3,3,another man,men,Alternation,0
2162367970,snow+covered+hill,snow,a snow covered hill,the snow,True,41,41,snow covered hill,snow,Alternation,0
3178454823,baby+boy,young+child,a baby boy,a young child,True,187,187,baby boy,young child,Alternation,0
2391035976,clay,sculptures,clay,sculptures,True,182,-1,clay,sculptures,Alternation,0
221421001,orange,yellow+shirt,a orange,a yellow shirt,True,125,125,orange,yellow shirt,Alternation,0
4501954896,tan+shirt,gray+t-shirt,a tan shirt,a gray t-shirt,True,146,146,tan shirt,gray t-shirt,Alternation,0
3240363291,line+outdoors,street,line outdoors,the street,True,52,52,line outdoors,street,Alternation,0
3855557050,navy+shirt,blue+sporty+skirt,a navy shirt,a blue sporty skirt,True,193,193,navy shirt,blue sporty skirt,Alternation,0
3296124052,asian+man,woman,an Asian man,A woman,True,-1,-1,asian man,woman,Alternation,0
7165193566,empty+plastic+cup,beverage,an empty plastic cup,a beverage,True,-1,-1,empty plastic cup,beverage,Alternation,0
160128865,crazy+flaming+helmets,top,crazy flaming helmets,the top,True,119,119,crazy flaming helmets,top,Alternation,0
4912369749,woman,dive,A woman,her dive,True,62,62,woman,dive,Alternation,0
4652450030,motorcycles,motorcycle,motorcycles,a motorcycle,True,54,54,motorcycles,motorcycle,Alternation,0
2561341745,women,thin+girl,Women,A thin girl,True,196,196,women,thin girl,Alternation,0
4824836686,suit,tan+jacket,a suit,a tan jacket,True,97,97,suit,tan jacket,Alternation,0
952352291,man,woman,A man,Woman,True,194,194,man,woman,Alternation,0
7500908384,smartly-dressed+solitary+young+man,young+boy,A smartly-dressed solitary young man,A young boy,True,-1,-1,smartly-dressed solitary young man,young boy,Alternation,0
3036650701,microscope,microscopes,the microscope,microscopes,True,95,197,microscope,microscopes,Alternation,0
664470170,baby,older+child,A baby,an older child,True,162,-1,baby,older child,Alternation,0
7863806816,harp,harpsichord,a harp,a harpsichord,True,33,33,harp,harpsichord,Alternation,0
6556868159,girl,woman,A girl,A woman,True,63,63,girl,woman,Alternation,0
4879450847,over-sized+display+girl,large+mural+woman,an over-sized display of a girl,a large mural of a woman,True,171,171,over-sized display girl,large mural woman,Alternation,0
6664029089,green+black+layered+t-shirt,black+shirt,a green and black layered t-shirt,black shirt,True,161,161,green black layered t-shirt,black shirt,Alternation,0
3564335184,black+scarf,long+cloak,a black scarf,a long cloak,True,-1,-1,black scarf,long cloak,Alternation,0
160128865,crazy+flaming+helmets,top,crazy flaming helmets,the top,True,119,119,crazy flaming helmets,top,Alternation,0
3983185073,old+rusty+truck,rusted+antique+car,an old rusty truck,a rusted antique car,True,81,81,old rusty truck,rusted antique car,Alternation,0
4686256251,railing,wall,a railing,the wall,True,-1,-1,railing,wall,Alternation,0
1321949151,benches,black+bench,benches,a black bench,True,104,104,benches,black bench,Alternation,0
7672048656,young+man,little+boy,a young man,A little boy,True,-1,-1,young man,little boy,Alternation,0
5067989433,horoscope,microscope,a horoscope,a microscope,True,134,134,horoscope,microscope,Alternation,0
2911658792,red+t-shirt,"red+,+white+blue+shirt",a red t-shirt,"a red , white and blue shirt",True,-1,-1,red t-shirt,"red , white blue shirt",Alternation,0
5067989433,telescope,horoscope,a telescope,a horoscope,True,134,134,telescope,horoscope,Alternation,0
8142543165,lime+green+netting,fishing+line,lime green netting,fishing line,True,93,93,lime green netting,fishing line,Alternation,0
301608837,"young+,+blond-haired+child",toddler,"The young , blond-haired child",A toddler,True,142,142,"young , blond-haired child",toddler,Alternation,0
4706166634,sidewalk,street,a sidewalk,the street,True,19,-1,sidewalk,street,Alternation,0
6887324285,purple+cap,purple+helmet,a purple cap,a purple helmet,True,179,179,purple cap,purple helmet,Alternation,0
3373615534,young+girl,young+woman,A young girl,A young woman,True,154,154,young girl,young woman,Alternation,0
3339263085,brown+dog,yellow+dog,A brown dog,A yellow dog,True,163,163,brown dog,yellow dog,Alternation,0
514044663,green+sweatshirt,yellow+sweatshirt,a green sweatshirt,a yellow sweatshirt,True,163,163,green sweatshirt,yellow sweatshirt,Alternation,0
7672048656,boy,young+man,a boy,a young man,True,-1,-1,boy,young man,Alternation,0
254308532,mother+'s+makeup,woman+'s+eyelid,her mother 's makeup,a woman 's eyelid,True,-1,-1,mother 's makeup,woman 's eyelid,Alternation,0
3564335184,black+scarf,long+cloak,a black scarf,a long cloak,True,-1,-1,black scarf,long cloak,Alternation,0
4512401912,group+women,girls,A group of women,girls,True,31,31,group women,girls,Alternation,0
466649201,group+girls,women,A group of girls,women,True,103,103,group girls,women,Alternation,0
2203286182,white+dog,black+dog,white dog,A black dog,True,191,191,white dog,black dog,Alternation,0
4704975006,graffiti,blue+wall,some graffiti,a blue wall,True,22,22,some graffiti,blue wall,Alternation,0
4106379547,toddler,child,A toddler,A child,True,-1,-1,toddler,child,Alternation,0
301246,rope,ropes,a rope,ropes,True,118,118,rope,ropes,Alternation,0
4781889179,pink+hat,pink,pink hat,a pink,True,-1,-1,pink hat,pink,Alternation,0
4905237732,bench,opposite+ends+bench,a bench one,opposite ends of a bench,True,32,32,bench one,opposite ends bench,Alternation,0
8169920396,shirt,jean+jacket,shirt,a jean jacket,True,102,102,shirt,jean jacket,Alternation,0
4920339166,woman,blond+teenage+girl,A woman,A blond teenage girl,True,127,127,woman,blond teenage girl,Alternation,0
4603494357,young+asian+woman,brown-haired+girl,The young Asian woman,A brown-haired girl,True,85,85,young asian woman,brown-haired girl,Alternation,0
3296124052,asian+man,woman,an Asian man,A woman,True,-1,-1,asian man,woman,Alternation,0
1794856976,couple+kids,girl,A couple of kids,A girl,True,-1,-1,couple kids,girl,Alternation,0
197976461,black+white+top,white+sweater,a black and white top,a white sweater,True,95,95,black white top,white sweater,Alternation,0
1527513023,yellow+wading+poll,yellow+water+slide,a yellow wading poll,a yellow water slide,True,82,82,yellow wading poll,yellow water slide,Alternation,0
7959752686,torch,large+blue+rod,torch,a large blue rod,True,158,158,torch,large blue rod,Alternation,0
3246788996,girl,woman,one girl,A woman,True,151,151,one girl,woman,Alternation,0
4512401912,girls,group+women,the girls,A group of women,True,31,31,girls,group women,Alternation,0
3278132385,child,man,A child,A man,True,73,73,child,man,Alternation,0
876964091,woman,man,A woman,a man,True,193,193,woman,man,Alternation,0
2937312269,uniforms,"beige+,+yellow+,+red",uniforms,"beige , yellow , and red",True,15,15,uniforms,"beige , yellow , red",Alternation,0
3178454823,young+child,toddler,a young child,Toddler,True,187,187,young child,toddler,Alternation,0
4665106597,woman,couple,a woman,A couple,True,190,-1,woman,couple,Alternation,0
466649201,group+girls,women,A group of girls,women,True,103,103,group girls,women,Alternation,0
143446265,basketball+court,tennis+court,a basketball court,a tennis court,True,134,134,basketball court,tennis court,Alternation,0
5691273582,blue+covered+stage,blue+plastic+sheets,a blue covered stage,blue plastic sheets,True,60,60,blue covered stage,blue plastic sheets,Alternation,0
24467676,elevator,room,the elevator,a room,True,22,22,elevator,room,Alternation,0
876964091,man,lady,A man,A lady,True,193,193,man,lady,Alternation,0
4200405484,women,asian+woman,Women,Asian woman,True,180,-1,women,asian woman,Alternation,0
424869823,little+girl,girls,A little girl,Girls,True,143,143,little girl,girls,Alternation,0
1121053156,machinery,blue+black+tube,some machinery,a blue and black tube,True,-1,-1,some machinery,blue black tube,Alternation,0
