4971027030,green+pink+hula+hoop,hula+hoop,a green and pink hula hoop,a Hula Hoop,True,4,4,green pink hula hoop,hula hoop,Entailment1,1
2899276965,concrete+ledge,concrete+form,a concrete ledge,a concrete form,True,42,42,concrete ledge,concrete form,Entailment1,1
2649216969,sunlit+pier,pier,a sunlit pier,the pier,True,12,12,sunlit pier,pier,Entailment1,1
6540658813,bearded+man,man,A bearded man,This man,True,-1,192,bearded man,man,Entailment1,1
534886684,black+tan+dog,dog,a black and tan dog,his dog,True,-1,189,black tan dog,dog,Entailment1,1
96113759,kabuki+makeup,makeup,Kabuki makeup,makeup,True,197,197,kabuki makeup,makeup,Entailment1,1
2542285730,headlamp,light,headlamp,light,True,-1,-1,headlamp,light,Entailment1,1
4823178827,starbucks+coffee+store,coffee+shop,Starbucks Coffee store,a coffee shop,True,-1,-1,starbucks coffee store,coffee shop,Entailment1,1
171397599,several+people,people,Several people,People,True,5,5,several people,people,Entailment1,1
4594646272,twenty-something+young+man,man,Twenty-something young man,A man,True,105,105,twenty-something young man,man,Entailment1,1
4960617393,black+man,man,A black man,A man,True,199,199,black man,man,Entailment1,1
68647249,young+asian+girl,young+girl,A young Asian girl,A young girl,True,98,98,young asian girl,young girl,Entailment1,1
3333017828,white+brown+dog,dog,A white and brown dog,A dog,True,169,169,white brown dog,dog,Entailment1,1
3960660630,skateboard,board,his skateboard,his board,True,127,127,skateboard,board,Entailment1,1
3232994074,older+gentleman,man,A older gentleman,A man,True,3,3,older gentleman,man,Entailment1,1
4763448557,happy+couple,couple,Happy couple,Couple,True,173,173,happy couple,couple,Entailment1,1
2642350864,little+girl,girl,A little girl,A girl,True,122,122,little girl,girl,Entailment1,1
4149727553,boy,kid,A boy,A kid,True,-1,-1,boy,kid,Entailment1,1
4717496285,table+spread+packaged+foods,selections,a table spread of packaged foods,the selections,True,59,59,table spread packaged foods,selections,Entailment1,1
1131932671,green+bed,bed,the green bed,a bed,True,13,13,green bed,bed,Entailment1,1
2453318633,brown+black+dog,dog,A brown and black dog,A dog,True,145,145,brown black dog,dog,Entailment1,1
302740416,huge+bunch+green+onions,vegetable,a huge bunch of green onions,a vegetable,True,-1,-1,huge bunch green onions,vegetable,Entailment1,1
3377344932,yellow+dog,dog,A yellow dog,dog,True,-1,22,yellow dog,dog,Entailment1,1
3030823649,german+shepherd,dog,A German shepherd,a dog,True,158,158,german shepherd,dog,Entailment1,1
4718073858,male,person,A male,A person,True,165,165,male,person,Entailment1,1
2338798208,three+young+women,three+women,Three young women,Three women,True,121,121,three young women,three women,Entailment1,1
6776555426,2+competing+hockey+teams,two+teams,2 competing hockey teams,Two teams,True,165,165,2 competing hockey teams,two teams,Entailment1,1
4781889179,young+women,lady,Young women,A lady,True,-1,-1,young women,lady,Entailment1,1
2196107384,man,person,A man,A person,True,199,199,man,person,Entailment1,1
7105273265,man,person,A man,A person,True,176,176,man,person,Entailment1,1
7742485062,beach,shore,the beach,the shore,True,26,-1,beach,shore,Entailment1,1
2638512789,ocean,water,the ocean,water,True,192,192,ocean,water,Entailment1,1
1754775147,old+woman,woman,An old woman,A woman,True,79,79,old woman,woman,Entailment1,1
3514085802,green+yellow+costumes,costumes,green and yellow costumes,costumes,True,133,133,green yellow costumes,costumes,Entailment1,1
7289004844,colorful+blanket,blanket,a colorful blanket,a blanket,True,98,98,colorful blanket,blanket,Entailment1,1
430623653,cement+steps,steps,cement steps,the steps,True,19,19,cement steps,steps,Entailment1,1
6775388196,three+batteries,batteries,three batteries,batteries,True,198,198,three batteries,batteries,Entailment1,1
95783195,driftrood+bridge,wood+bridge,driftrood bridge,wood bridge,True,5,5,driftrood bridge,wood bridge,Entailment1,1
1100214449,side+running+stone+water+fountain,side+fountain,the side of a running stone water fountain,the side of a fountain,True,109,109,side running stone water fountain,side fountain,Entailment1,1
5843164517,dance+routine,dance,their dance routine,a dance,True,42,42,dance routine,dance,Entailment1,1
2394919002,little+boy,child,A little boy,A child,True,181,181,little boy,child,Entailment1,1
2479553749,colorful+merry-go-round,merry-go-round,a colorful merry-go-round,a merry-go-round,True,32,32,colorful merry-go-round,merry-go-round,Entailment1,1
3434868661,teal+park+bench,teal+bench,a teal park bench,a teal bench,True,14,14,teal park bench,teal bench,Entailment1,1
3558370311,cyclist,person,A cyclist,A person,True,180,180,cyclist,person,Entailment1,1
179122558,black+gold+kilted+uniforms,kilts,black and gold kilted uniforms,kilts,True,18,18,black gold kilted uniforms,kilts,Entailment1,1
5405213054,red+boxing+uniform,red,a red boxing uniform,red,True,-1,-1,red boxing uniform,red,Entailment1,1
301608837,firehouse+pole,pole,the firehouse pole,the pole,True,-1,188,firehouse pole,pole,Entailment1,1
2663736862,green+baseball+caps,green+caps,green baseball caps,green caps,True,26,26,green baseball caps,green caps,Entailment1,1
2197587684,white+shirt,white+top,white shirt,a white top,True,148,148,white shirt,white top,Entailment1,1
3595795269,middle-aged+woman,lady,A middle-aged woman,A lady,True,7,7,middle-aged woman,lady,Entailment1,1
4951185210,upside+bicycle,bicycle,an upside down bicycle,a bicycle,True,34,34,upside bicycle,bicycle,Entailment1,1
4747939650,unidentified+woman,woman,An unidentified woman,A woman,True,169,169,unidentified woman,woman,Entailment1,1
170292350,little+league+baseball+pitcher,pitcher,a little league baseball pitcher,The pitcher,True,61,61,little league baseball pitcher,pitcher,Entailment1,1
526328385,group+people,people,Group of people,People,True,180,180,group people,people,Entailment1,1
4841972083,black+clothing,black,black clothing,black,True,-1,151,black clothing,black,Entailment1,1
7282145490,brown+horse,horse,a brown horse,a horse,True,125,125,brown horse,horse,Entailment1,1
4976310078,puppy,small+dog,a puppy,his small dog,True,194,194,puppy,small dog,Entailment1,1
2337757064,fishing+pole,long+pole,a fishing pole,a long pole,True,-1,-1,fishing pole,long pole,Entailment1,1
5718253019,two+young+boys,two+children,Two young boys,Two children,True,107,107,two young boys,two children,Entailment1,1
4463229405,red+bike,bicycle,his red bike,a bicycle,True,166,166,red bike,bicycle,Entailment1,1
6775388196,young+boy,boy,A young boy,A boy,True,10,10,young boy,boy,Entailment1,1
3671612380,father,man,his father,A man,True,141,141,father,man,Entailment1,1
2922973230,girl,female,A girl,A female,True,164,164,girl,female,Entailment1,1
50594334,group+young+boys,kids,A group of young boys,kids,True,187,187,group young boys,kids,Entailment1,1
365759754,white+toy,object,a white toy,an object,True,-1,-1,white toy,object,Entailment1,1
3418504074,black-and-white+dog,dog,A black-and-white dog,A dog,True,56,56,black-and-white dog,dog,Entailment1,1
512031915,black+puppy,black+dog,A black puppy,A black dog,True,122,122,black puppy,black dog,Entailment1,1
7453903222,blazer,dress+jacket,a blazer,a dress jacket,True,67,67,blazer,dress jacket,Entailment1,1
4851006985,lit+cigarette,cigarettes,a lit cigarette,cigarettes,True,177,177,lit cigarette,cigarettes,Entailment1,1
2079152458,tan+dog,dog,A tan dog,A dog,True,64,64,tan dog,dog,Entailment1,1
6323932349,young+child,child,The young child,child,True,79,79,young child,child,Entailment1,1
4824521051,brunette+woman,lady,A brunette woman,A lady,True,121,121,brunette woman,lady,Entailment1,1
2887750774,tan+dog,brown+dog,a tan dog,The brown dog,True,61,61,tan dog,brown dog,Entailment1,1
160128865,torch+hats,hats,torch hats,hats,True,119,119,torch hats,hats,Entailment1,1
6775385802,young+boy,boy,A young boy,a boy,True,191,191,young boy,boy,Entailment1,1
5587744215,purple+sweater,purple+shirt,a purple sweater,a purple shirt,True,149,149,purple sweater,purple shirt,Entailment1,1
2914163048,containers+colorful+candy+toppings,toppings,containers of colorful candy toppings,toppings,True,192,192,containers colorful candy toppings,toppings,Entailment1,1
113032513,knit+hat,hat,knit hat,hat,True,178,178,knit hat,hat,Entailment1,1
6891956806,blond+young+man,young+man,The blond young man,A young man,True,34,34,blond young man,young man,Entailment1,1
3156485922,six+ladies,group+women,Six ladies,A group of women,True,64,64,six ladies,group women,Entailment1,1
219843859,sheer+cliff+face,cliff+face,a sheer cliff face,a cliff face,True,3,3,sheer cliff face,cliff face,Entailment1,1
318896597,old+man,man,An old man,A man,True,175,175,old man,man,Entailment1,1
460195978,black+dog,dog,their black dog,a dog,True,171,171,black dog,dog,Entailment1,1
248482305,group+older+individuals,group+people,A group of older individuals,A group of people,True,17,17,group older individuals,group people,Entailment1,1
2710027673,revolutionary+type+costume,costume,a Revolutionary type costume,costume,True,57,57,revolutionary type costume,costume,Entailment1,1
3276475986,asian+women,women,Asian women,Women,True,4,4,asian women,women,Entailment1,1
4981172140,straw+hat,hat,a straw hat,hat,True,-1,-1,straw hat,hat,Entailment1,1
1350811702,young+boy,children,A young boy,Children,True,154,154,young boy,children,Entailment1,1
179620911,"""+canal",water,"a "" canal",the water,True,40,40,`` canal,water,Entailment1,1
3610836023,man,person,a man,A person,True,44,44,man,person,Entailment1,1
221973402,black+dog,dog,a black dog,a dog,True,89,89,black dog,dog,Entailment1,1
7863806816,harp,instrument,a harp,an instrument,True,33,33,harp,instrument,Entailment1,1
3610836768,several+men,group+people,Several men,A group of people,True,186,186,several men,group people,Entailment1,1
2911245290,little+boy,child,a little boy,a child,True,180,180,little boy,child,Entailment1,1
7500908384,blue+button,button,a blue button,a button up,True,-1,-1,blue button,button,Entailment1,1
158898445,young+asian+man,young+man,A young Asian man,A young man,True,1,1,young asian man,young man,Entailment1,1
2444134813,four+dogs,dogs,Four dogs,The dogs,True,185,185,four dogs,dogs,Entailment1,1
4670354134,bright+yellow+shirt,yellow+shirt,a bright yellow shirt,a yellow shirt,True,-1,164,bright yellow shirt,yellow shirt,Entailment1,1
2638512789,river,water,a river,water,True,192,192,river,water,Entailment1,1
391656058,bucket+hat,hat,bucket hat,a hat,True,133,133,bucket hat,hat,Entailment1,1
2311881432,bald+headed+man,man,A bald headed man,A man,True,12,12,bald headed man,man,Entailment1,1
68647249,young+asian+girl,child+girl,A young Asian girl,a child girl,True,98,98,young asian girl,child girl,Entailment1,1
4953541345,middle+road,street,the middle of the road,a street,True,29,29,middle road,street,Entailment1,1
3232994074,child+'s+puzzle+game,puzzle,a child 's puzzle game,a puzzle,True,86,86,child 's puzzle game,puzzle,Entailment1,1
8222206548,pretty+young+woman,young+woman,A pretty young woman,A young woman,True,153,153,pretty young woman,young woman,Entailment1,1
78104952,three+individuals,group+people,Three individuals,A group of people,True,79,79,three individuals,group people,Entailment1,1
3373615534,young+woman,woman,A young woman,A woman,True,154,154,young woman,woman,Entailment1,1
1301140633,dirty+face,face,a dirty face,his face,True,158,158,dirty face,face,Entailment1,1
3005512395,steel+slide,slide,a steel slide,a slide,True,18,18,steel slide,slide,Entailment1,1
3015487184,group+men,people,Group of men,People,True,160,141,group men,people,Entailment1,1
4676904695,small+dog,dog,a small dog,his dog,True,119,119,small dog,dog,Entailment1,1
3682775658,young+man,man,A young man,a man,True,29,29,young man,man,Entailment1,1
2425062226,forked+green+white+branch,stick,a forked green and white branch,a stick,True,-1,-1,forked green white branch,stick,Entailment1,1
4828430669,white-haired+man,man,A white-haired man,a man,True,110,110,white-haired man,man,Entailment1,1
6556868159,clear+water,water,clear water,the water,True,10,10,clear water,water,Entailment1,1
4751207389,short+plaid+shorts,shorts,short plaid shorts,shorts,True,-1,-1,short plaid shorts,shorts,Entailment1,1
4464227525,pamphlet,paper,a pamphlet,a paper,True,-1,-1,pamphlet,paper,Entailment1,1
452363869,black+dog,dog,a black dog,A dog,True,30,30,black dog,dog,Entailment1,1
2663736862,three+men,people,Three men,people,True,4,74,three men,people,Entailment1,1
6664029089,green+black+layered+t-shirt,t-shirt,a green and black layered t-shirt,t-shirt,True,161,161,green black layered t-shirt,t-shirt,Entailment1,1
4686350232,green+uniforms,green+attire,green uniforms,green attire,True,-1,-1,green uniforms,green attire,Entailment1,1
3171347658,yellow+race+car,car,a yellow race car,his car,True,6,6,yellow race car,car,Entailment1,1
1307635496,grassy+field,grass,a grassy field,the grass,True,-1,-1,grassy field,grass,Entailment1,1
3178454823,brown-haired+woman,woman,A brown-haired woman,A woman,True,109,109,brown-haired woman,woman,Entailment1,1
5884154559,bucking+horse+bronco,horse,a bucking horse or bronco,a horse,True,112,112,bucking horse bronco,horse,Entailment1,1
3121771055,middle-aged+woman,woman,a middle-aged woman,One woman,True,182,182,middle-aged woman,one woman,Entailment1,1
6360761183,rainbow+colored+snowsuit,colorful+snowsuit,a rainbow colored snowsuit,a colorful snowsuit,True,136,136,rainbow colored snowsuit,colorful snowsuit,Entailment1,1
42649475,group+people,people,A group of people,People,True,31,31,group people,people,Entailment1,1
116569042,picture+man,man,picture of a man,A man,True,189,189,picture man,man,Entailment1,1
197976461,black+skirt,skirt,a black skirt,skirt,True,127,127,black skirt,skirt,Entailment1,1
170525554,big+crowd,crowd,a big crowd,a crowd,True,34,34,big crowd,crowd,Entailment1,1
4447778955,two+frisbees,frisbees,two frisbees,frisbees,True,-1,-1,two frisbees,frisbees,Entailment1,1
2203286182,red+frisbee,flying+disc,a red Frisbee,a flying disc,True,73,73,red frisbee,flying disc,Entailment1,1
3232994074,small+child,child,a small child,child,True,105,105,small child,child,Entailment1,1
6819505146,four+men,men,Four men,Men,True,53,53,four men,men,Entailment1,1
3339263085,shallow+water,water,shallow water,the water,True,11,11,shallow water,water,Entailment1,1
128912885,white+dog,dog,A white dog,The dog,True,24,24,white dog,dog,Entailment1,1
68647249,young+girl,child,A young girl,A child,True,98,98,young girl,child,Entailment1,1
4694259841,"young+,+blond+lady",lady,"A young , blond lady",The lady,True,-1,-1,"young , blond lady",lady,Entailment1,1
2520966939,black+gray+bucking+bronco,horse,A black and gray bucking bronco,a horse,True,75,75,black gray bucking bronco,horse,Entailment1,1
3107889179,old+lady,older+woman,an old lady,an older woman,True,198,198,old lady,older woman,Entailment1,1
8222206548,attractive+young+woman,woman,Attractive young woman,A woman,True,153,153,attractive young woman,woman,Entailment1,1
3383545083,large+black+dog,dog,A large black dog,The dog,True,16,16,large black dog,dog,Entailment1,1
3855557050,blue+skirt,blue,blue skirt,blue,True,193,193,blue skirt,blue,Entailment1,1
2199200615,green+grass,grass,green grass,the grass,True,106,106,green grass,grass,Entailment1,1
4776157988,young+oriental+boy,little+boy,A young oriental boy,A little boy,True,27,27,young oriental boy,little boy,Entailment1,1
2543247940,end+stick,piece+wood,the end of a stick,a piece of wood,True,-1,-1,end stick,piece wood,Entailment1,1
5091237679,green+t-shirt,green+shirt,a green t-shirt,green shirt,True,-1,-1,green t-shirt,green shirt,Entailment1,1
4161099680,crosswalk,intersection,a crosswalk,an intersection,True,-1,-1,crosswalk,intersection,Entailment1,1
2079152458,brown+white+dog,dog,A brown and white dog,A dog,True,64,64,brown white dog,dog,Entailment1,1
448493587,white+horse,horse,a white horse,Horse,True,45,45,white horse,horse,Entailment1,1
2453318633,tan+black+dog,brown+black+dog,A tan and black dog,a brown and black dog,True,145,145,tan black dog,brown black dog,Entailment1,1
4641652790,croquet+mallet,stick,a croquet mallet,stick,True,6,6,croquet mallet,stick,Entailment1,1
179122558,group+men,men,A group of men,Men,True,14,14,group men,men,Entailment1,1
3418504074,orange+ball,ball,an orange ball,a ball,True,-1,-1,orange ball,ball,Entailment1,1
791338571,black+bull,large+black+animal,a black bull,Large black animal,True,-1,-1,black bull,large black animal,Entailment1,1
2502975562,indian+man,man,A indian man,A man,True,158,158,indian man,man,Entailment1,1
2676015068,man,person,The man,A person,True,139,139,man,person,Entailment1,1
2672705063,several+bicyclists,several+people,Several bicyclists,Several people,True,153,153,several bicyclists,several people,Entailment1,1
3721404396,large+brown+horse,horse,a large brown horse,a horse,True,39,39,large brown horse,horse,Entailment1,1
4327457460,dark+body+water,water,a dark body of water,the water,True,182,182,dark body water,water,Entailment1,1
4981172140,straw+hat,hat,a straw hat,a hat,True,-1,-1,straw hat,hat,Entailment1,1
2000387055,social+awkward+girl,girl,Social awkward girl,A girl,True,61,61,social awkward girl,girl,Entailment1,1
6319098573,black+female+marathon+runner,female+marathon+runner,A black female marathon runner,A female marathon runner,True,177,177,black female marathon runner,female marathon runner,Entailment1,1
2171154778,rocket,toys,a rocket,toys,True,38,38,rocket,toys,Entailment1,1
2908391335,groom,man,groom,man,True,105,105,groom,man,Entailment1,1
12252043,four+young+asian+boys,group+asian+boys,Four young Asian boys,Group of Asian boys,True,10,10,four young asian boys,group asian boys,Entailment1,1
4711632344,another+man,man,another man,A man,True,-1,170,another man,man,Entailment1,1
3476451861,tree+trunk,tree,a tree trunk,a tree,True,151,151,tree trunk,tree,Entailment1,1
4905237732,two+older+men,two+men,Two older men,Two men,True,90,90,two older men,two men,Entailment1,1
248482305,homemade+candy,sweets,homemade candy,sweets,True,-1,-1,homemade candy,sweets,Entailment1,1
6188774172,female+athlete,female,A female athlete,A female,True,96,96,female athlete,female,Entailment1,1
4045414573,electric+guitar,guitar,an electric guitar,a guitar,True,14,14,electric guitar,guitar,Entailment1,1
7809919056,black+white+checkered+hat,cap,a black and white checkered hat,a cap,True,187,187,black white checkered hat,cap,Entailment1,1
5353965495,ski+mask,mask,a ski mask,a mask,True,-1,-1,ski mask,mask,Entailment1,1
4603494357,brightly+colored+patch+flowers,flowers,a brightly colored patch of flowers,flowers,True,10,10,brightly colored patch flowers,flowers,Entailment1,1
3418504074,little+black+white+dog,black+dog,The little black and white dog,A black dog,True,56,56,little black white dog,black dog,Entailment1,1
241347150,red+outfit,red,a red outfit,red,True,27,27,red outfit,red,Entailment1,1
3171347658,white+helmet,helmet,a white helmet,helmet,True,-1,-1,white helmet,helmet,Entailment1,1
327944239,hut,house,a hut,a house,True,-1,-1,hut,house,Entailment1,1
3377344932,top+blue+slide,blue+slide,the top of a blue slide,a blue slide,True,37,37,top blue slide,blue slide,Entailment1,1
444845904,yellow+helmet,helmet,a yellow helmet,helmet,True,-1,-1,yellow helmet,helmet,Entailment1,1
138718600,river,body+water,a river,a body of water,True,25,25,river,body water,Entailment1,1
4971027030,green+white+hula+hoop,hula+hoop,a green and white hula hoop,a Hula Hoop,True,4,4,green white hula hoop,hula hoop,Entailment1,1
1865794069,open+field,field,an open field,a field,True,120,120,open field,field,Entailment1,1
2453318633,brown+black+dog,dog,a brown and black dog,A dog,True,145,145,brown black dog,dog,Entailment1,1
6881071903,marathon+biker,bike+rider,a marathon biker,A bike rider,True,-1,-1,marathon biker,bike rider,Entailment1,1
1985706518,two+swimmers,two+people,two swimmers,Two people,True,48,48,two swimmers,two people,Entailment1,1
2201480583,men,people,some men,Some people,True,127,127,some men,some people,Entailment1,1
4951185210,two+little+boys,two+boys,Two little boys,Two boys,True,134,134,two little boys,two boys,Entailment1,1
1932532591,two+construction+workers,workers,Two construction workers,Workers,True,191,191,two construction workers,workers,Entailment1,1
205038743,white+man,man,A white man,A man,True,160,160,white man,man,Entailment1,1
3899250752,mother,woman,her mother,a woman,True,7,7,mother,woman,Entailment1,1
4268485193,half-assembled+bicycles,partially+assembled+bicycles,half-assembled bicycles,partially assembled bicycles,True,61,61,half-assembled bicycles,partially assembled bicycles,Entailment1,1
1153704539,young+girl,girl,a young girl,A girl,True,25,25,young girl,girl,Entailment1,1
4264701235,many+people,people,Many people,People,True,84,84,many people,people,Entailment1,1
3395054199,football+player,player,A football player,a player,True,105,169,football player,player,Entailment1,1
1998457059,crystal+blue+ocean,ocean,the crystal blue ocean,the ocean,True,38,38,crystal blue ocean,ocean,Entailment1,1
3514085802,two+young+asian+girls,two+girls,Two young Asian girls,Two girls,True,28,28,two young asian girls,two girls,Entailment1,1
3383545083,black+brown+dog,dog,a black and brown dog,The dog,True,16,16,black brown dog,dog,Entailment1,1
7474892162,display+signs,signs,some display signs,signs,True,-1,48,some display signs,signs,Entailment1,1
6956922556,two+young+girls,two+girls,Two young girls,Two girls,True,9,9,two young girls,two girls,Entailment1,1
4161099680,crosswalk,road,a crosswalk,the road,True,-1,-1,crosswalk,road,Entailment1,1
2755053974,little+boy,small+child,Little boy,This small child,True,109,109,little boy,small child,Entailment1,1
3490867290,two+east+asian+women,two+people,two East Asian women,Two people,True,77,77,two east asian women,two people,Entailment1,1
3679407035,young+man,man,A young man,A man,True,51,51,young man,man,Entailment1,1
4879450847,crowd+people,people,A crowd of people,Some people,True,38,38,crowd people,some people,Entailment1,1
142786312,flower+girl,little+girl,a flower girl,A little girl,True,198,198,flower girl,little girl,Entailment1,1
1290571209,young+child,child,A young child,A child,True,91,91,young child,child,Entailment1,1
3669315178,artist,person,An artist,A person,True,112,112,artist,person,Entailment1,1
4828430669,white-haired+man,man,A white-haired man,A man,True,110,110,white-haired man,man,Entailment1,1
6300032355,young+lady,women,young lady,women,True,84,84,young lady,women,Entailment1,1
1307635496,grassy+field,field,a grassy field,a field,True,-1,-1,grassy field,field,Entailment1,1
6237339784,branch,tree,a branch,a tree,True,94,94,branch,tree,Entailment1,1
3434868661,newspaper,paper,a newspaper,the paper,True,106,106,newspaper,paper,Entailment1,1
381014058,large+glass+windows,windows,large glass windows,windows,True,7,7,large glass windows,windows,Entailment1,1
495549518,young+man,man,A young man,Man,True,108,108,young man,man,Entailment1,1
3839127400,smiling+little+girl,child,A smiling little girl,A child,True,189,189,smiling little girl,child,Entailment1,1
3038755837,older+man,man,An older man,Man,True,-1,182,older man,man,Entailment1,1
4187922589,several+people,group+people,Several people,A group of people,True,37,37,several people,group people,Entailment1,1
1308472581,ocean+water,water,the ocean water,water,True,34,34,ocean water,water,Entailment1,1
4603099689,blond+woman,woman,A blond woman,A woman,True,198,7,blond woman,woman,Entailment1,1
3867054856,"shirtless+,+skinny+older+man",male,"A shirtless , skinny older man",Male,True,61,61,"shirtless , skinny older man",male,Entailment1,1
179122558,yellow+kilts,kilts,yellow kilts,kilts,True,18,18,yellow kilts,kilts,Entailment1,1
4633636089,teenage+boy,teen,A teenage boy,A teen,True,-1,-1,teenage boy,teen,Entailment1,1
4718073858,woman,person,A woman,A person,True,165,165,woman,person,Entailment1,1
476740978,war+protesters,people,War protesters,People,True,137,137,war protesters,people,Entailment1,1
2987593918,three+chinese+women,three+asian+women,Three Chinese women,Three Asian women,True,170,170,three chinese women,three asian women,Entailment1,1
3252793829,balding+man,man,A balding man,A man,True,-1,-1,balding man,man,Entailment1,1
2595505923,group+eight+people,group,A group of eight people,A group,True,107,107,group eight people,group,Entailment1,1
1414454789,three+chefs,several+chefs,The three chefs,Several chefs,True,7,7,three chefs,several chefs,Entailment1,1
3208032657,man,person,Man,A person,True,-1,-1,man,person,Entailment1,1
289560545,young+baby,baby,A young baby,Baby,True,88,88,young baby,baby,Entailment1,1
5052057412,group+adults,group+people,A group of adults,A group of people,True,89,89,group adults,group people,Entailment1,1
1459582913,three+formations,routine,three formations,a routine,True,160,160,three formations,routine,Entailment1,1
2228361155,couple,people,A couple,People,True,158,158,couple,people,Entailment1,1
4917929879,slightly+shorter+woman,woman,a slightly shorter woman,A woman,True,-1,197,slightly shorter woman,woman,Entailment1,1
138718600,two+blond+women,two+people,Two blond women,Two people,True,79,79,two blond women,two people,Entailment1,1
3091338773,long+green+strip,something,a long green strip,something,True,172,172,long green strip,something,Entailment1,1
4582690868,loud+crowd,crowd+people,the loud crowd,A crowd of people,True,6,6,loud crowd,crowd people,Entailment1,1
1178705300,tan+colored+dog,dog,A tan colored dog,A dog,True,113,113,tan colored dog,dog,Entailment1,1
514044663,young+man,man,A young man,The man,True,143,143,young man,man,Entailment1,1
7165193566,blond+woman,woman,A blond woman,A woman,True,103,103,blond woman,woman,Entailment1,1
64750574,boy,child,a boy,a child,True,50,50,boy,child,Entailment1,1
2652974155,small+fish,fish,a very small fish,a fish,True,-1,-1,small fish,fish,Entailment1,1
4187922589,various+foods,food,various foods,food,True,159,159,various foods,food,Entailment1,1
3230602641,city+street,street,a city street,a street,True,44,44,city street,street,Entailment1,1
756004341,two+little+girls,two+young+children,Two little girls,Two young children,True,131,131,two little girls,two young children,Entailment1,1
2166417615,base+rock+formation,large+rocks,the base of a rock formation,large rocks,True,65,65,base rock formation,large rocks,Entailment1,1
4931239366,steer,cow,a steer,a cow,True,99,99,steer,cow,Entailment1,1
2119381041,gray+beard,beard,a gray beard,beard,True,-1,-1,gray beard,beard,Entailment1,1
6300032355,couple,two+people,A couple,Two people,True,84,84,couple,two people,Entailment1,1
2755314937,colored+tongue,tongue,a colored tongue,her tongue,True,-1,-1,colored tongue,tongue,Entailment1,1
3418504074,red+ball,ball,a red ball,a ball,True,-1,-1,red ball,ball,Entailment1,1
200797624,steaks,lot+meat,steaks,a lot of meat,True,85,85,steaks,lot meat,Entailment1,1
314779208,little+boy,small+child,a little boy,a small child,True,-1,-1,little boy,small child,Entailment1,1
2252299187,band,musical+group,A band,A musical group,True,4,4,band,musical group,Entailment1,1
1390860274,fishing+net,net,the fishing net,net,True,-1,-1,fishing net,net,Entailment1,1
2694178830,woman+pole+vaulter,woman,A woman pole vaulter,a woman,True,102,102,woman pole vaulter,woman,Entailment1,1
2609900643,small+girl,girl,The small girl,A girl,True,61,61,small girl,girl,Entailment1,1
160128865,metal+helmets,hats,metal helmets,hats,True,119,119,metal helmets,hats,Entailment1,1
576075451,shaggy+little+dog,dog,Shaggy little dog,Dog,True,41,41,shaggy little dog,dog,Entailment1,1
3299820401,red+striped+helmet,colorful+helmet,red striped helmet,a colorful helmet,True,-1,-1,red striped helmet,colorful helmet,Entailment1,1
6540658813,red+bicycle,bike,a red bicycle,a bike,True,157,157,red bicycle,bike,Entailment1,1
2162367970,snow+covered+hill,hill,a snow covered hill,a hill,True,41,41,snow covered hill,hill,Entailment1,1
3370055006,wintry+trees,trees,wintry trees,trees,True,-1,169,wintry trees,trees,Entailment1,1
2103104748,'s+hand,hand,the other 's hand,a hand,True,182,182,other 's hand,hand,Entailment1,1
6556867543,two+hockey+players,hockey+players,Two hockey players,Hockey players,True,8,8,two hockey players,hockey players,Entailment1,1
3699763582,"bald+,+shirtless+man",man,"A bald , shirtless man",A man,True,162,162,"bald , shirtless man",man,Entailment1,1
6073765731,older+woman,woman,An older woman,A woman,True,4,4,older woman,woman,Entailment1,1
321229104,vast+field+glacial+ice,ice,a vast field of glacial ice,ice,True,46,46,vast field glacial ice,ice,Entailment1,1
3434868661,female,person,A female,This person,True,74,74,female,person,Entailment1,1
4939047718,black+cap,black+hat,a black cap,a black hat,True,-1,175,black cap,black hat,Entailment1,1
2264439641,small+girl,child,a small girl,child,True,190,190,small girl,child,Entailment1,1
3867054856,"shirtless+,+skinny+older+man",man,"A shirtless , skinny older man",A man,True,61,61,"shirtless , skinny older man",man,Entailment1,1
2672705063,city+street,street,a city street,the street,True,69,69,city street,street,Entailment1,1
96828131,young+lady,female,A young lady,Female,True,161,161,young lady,female,Entailment1,1
2311881432,bald+man,man,A bald man,A man,True,12,12,bald man,man,Entailment1,1
4196151169,black+hat,hat,a black hat,hat,True,-1,-1,black hat,hat,Entailment1,1
2119381041,christmas+presents,presents,Christmas presents,presents,True,-1,-1,christmas presents,presents,Entailment1,1
3091338773,green+strap,something,a green strap,something,True,172,172,green strap,something,Entailment1,1
4757246740,2+rows+woman,women,2 rows of woman,Women,True,87,107,2 rows woman,women,Entailment1,1
4782269293,bicycle+cop+security+guard,bicycle+cop,A bicycle cop or security guard,A bicycle cop,True,173,173,bicycle cop security guard,bicycle cop,Entailment1,1
3230602641,young+child,child,A young child,a child,True,173,173,young child,child,Entailment1,1
2393410666,black+greyhound+dog,dog,The black greyhound dog,A dog,True,118,118,black greyhound dog,dog,Entailment1,1
2925163942,male+runner,man,A male runner,A man,True,119,119,male runner,man,Entailment1,1
50655098,female+cheerleader,cheerleader,a female cheerleader,Cheerleader,True,123,123,female cheerleader,cheerleader,Entailment1,1
2148234367,tan+car,car,a tan car,a car,True,134,134,tan car,car,Entailment1,1
2866820467,park+bench,bench,a park bench,bench,True,19,19,park bench,bench,Entailment1,1
