4688592538,three+beach+goers,three+boys,Three beach goers,Three boys,True,182,182,three beach goers,three boys,Independence,4
1733807750,bicyclist,security+officer,a bicyclist,A security officer,True,197,197,bicyclist,security officer,Independence,4
38130652,contractor,construction+worker,A contractor,A construction worker,True,64,64,contractor,construction worker,Independence,4
2699983419,man,runner,A man,a runner,True,199,78,man,runner,Independence,4
2743298738,family,two+outdoorsmen,A family,Two outdoorsmen,True,127,127,family,two outdoorsmen,Independence,4
357658747,contents+pickup+truck+bed,vegetables,the contents of a pickup truck bed,vegetables,True,-1,-1,contents pickup truck bed,vegetables,Independence,4
2184664834,two+construction+workers,highway+workers,Two construction workers,Highway workers,True,36,36,two construction workers,highway workers,Independence,4
3019923691,wet+dog,brown+dog,A wet dog,A brown dog,True,85,85,wet dog,brown dog,Independence,4
693164706,little+kid,boy,A little kid,Boy,True,193,193,little kid,boy,Independence,4
3932157451,shirtless+man,shirtless+worker,A shirtless man,A shirtless worker,True,138,138,shirtless man,shirtless worker,Independence,4
7260628852,two+male+dancers,two+men,Two male dancers,Two men,True,171,171,two male dancers,two men,Independence,4
2319175397,two+husky-like+white+dogs,two+white+furry+dogs,Two husky-like white dogs,Two white furry dogs,True,30,30,two husky-like white dogs,two white furry dogs,Independence,4
3713882697,chili+cheese+hotdog,giant+hotdog,a chili cheese hotdog,a giant hotdog,True,-1,-1,chili cheese hotdog,giant hotdog,Independence,4
4830524551,man,bicyclist,A man,A bicyclist,True,171,171,man,bicyclist,Independence,4
7438195398,another+man,another+guitar+player,another man,another guitar player,True,-1,-1,another man,another guitar player,Independence,4
4872137574,stream,river,a stream,a river,True,44,44,stream,river,Independence,4
2205328215,long+bicyclist,man,a long bicyclist,A man,True,190,190,long bicyclist,man,Independence,4
4686754959,sailor,performer,a sailor,A performer,True,190,190,sailor,performer,Independence,4
4830309734,smiling+middle-aged+man,black+man,A smiling middle-aged man,A black man,True,44,44,smiling middle-aged man,black man,Independence,4
2319989266,smiling+man,musician,A smiling man,Musician,True,199,199,smiling man,musician,Independence,4
539761097,large+sleeping+dog,sleeping+tan+dog,a very large sleeping dog,a sleeping tan dog,True,53,53,large sleeping dog,sleeping tan dog,Independence,4
4787655421,knight,man,A knight,A man,True,114,114,knight,man,Independence,4
7308070356,railroad+track,train+tracks,a railroad track,train tracks,True,41,41,railroad track,train tracks,Independence,4
5354259419,crosscountry+skier,man,Crosscountry skier,A man,True,73,73,crosscountry skier,man,Independence,4
3939807694,boy,determined+crosscountry+runner,A boy,A determined crosscountry runner,True,184,184,boy,determined crosscountry runner,Independence,4
6342418836,man,muddy+biker,Man,A muddy biker,True,185,185,man,muddy biker,Independence,4
2540750172,seven+people,family,seven people,a family,True,110,110,seven people,family,Independence,4
2037264035,open+stone+walkway,open+plaza,a open stone walkway,an open plaza,True,77,77,open stone walkway,open plaza,Independence,4
2897990634,white+garment,white+covering,a white garment,a white covering,True,196,196,white garment,white covering,Independence,4
4971517541,surface,beautiful+clear+water,the surface,beautiful clear water,True,17,17,surface,beautiful clear water,Independence,4
4530519681,garden,yard,the garden,the yard,True,69,-1,garden,yard,Independence,4
375947808,cart,small+house+drawn+carriage,a cart,a small house drawn carriage,True,25,25,cart,small house drawn carriage,Independence,4
2656987333,man,rider,Man,A rider,True,44,44,man,rider,Independence,4
846516819,happy+guy,sun-glassed+man,A happy guy,A sun-glassed man,True,-1,-1,happy guy,sun-glassed man,Independence,4
2838452780,paintings,black+white+artwork,paintings,black and white artwork,True,119,119,paintings,black white artwork,Independence,4
5447844412,river,stream,the river,a stream,True,8,8,river,stream,Independence,4
2935649082,windsurfer,sailboarder,A windsurfer,The sailboarder,True,-1,-1,windsurfer,sailboarder,Independence,4
6592762429,two+men,soccer+teams,Two men,soccer teams,True,191,191,two men,soccer teams,Independence,4
5683406436,person,off-road+bike+rider,A person,Off-road bike rider,True,72,72,person,off-road bike rider,Independence,4
326456451,black+dog,rottweiler,A black dog,A rottweiler,True,37,37,black dog,rottweiler,Independence,4
180362693,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
4565405799,bags+clothes,large+mess+clothes,bags of clothes,a large mess of clothes,True,-1,-1,bags clothes,large mess clothes,Independence,4
2410153942,man,off-roading+driver,A man,This off-roading driver,True,-1,-1,man,off-roading driver,Independence,4
4831642430,young+man,slender+man,A young man,A slender man,True,107,107,young man,slender man,Independence,4
2358816385,three+children,young+female+music+students,three children,his very young female music students,True,101,101,three children,young female music students,Independence,4
4373864499,man,snowboarder,A man,A snowboarder,True,-1,-1,man,snowboarder,Independence,4
4591344824,brightly+colored+ceremonial+robe,orange+outfit,a brightly colored ceremonial robe,orange outfit,True,34,34,brightly colored ceremonial robe,orange outfit,Independence,4
3495461108,two+young+players,two+football+players,Two young players,Two football players,True,92,92,two young players,two football players,Independence,4
6887014469,teacher,woman,their teacher,A woman,True,198,198,teacher,woman,Independence,4
3323498985,surfer,man,a surfer,A man,True,78,78,surfer,man,Independence,4
6845813494,large+hill,mountain,a large hill,a mountain,True,-1,-1,large hill,mountain,Independence,4
7556970798,blond+woman,customer,blond woman,a customer,True,189,189,blond woman,customer,Independence,4
2671560649,blond+child,boy,A blond child,Boy,True,141,141,blond child,boy,Independence,4
4546499100,fire,smoke-pot,fire,a smoke-pot,True,-1,-1,fire,smoke-pot,Independence,4
4448373892,green+feathers,green+skirts,green feathers,green skirts,True,150,150,green feathers,green skirts,Independence,4
1162606352,two+women,friend,Two women,Friend,True,181,181,two women,friend,Independence,4
4559328276,daughter,child,her daughter,child,True,196,196,daughter,child,Independence,4
6836166265,man,forensic+scientist,A man,Forensic scientist,True,11,11,man,forensic scientist,Independence,4
3448101413,art,sign,art,a sign,True,96,96,art,sign,Independence,4
3599895386,family,four+people,A family,Four people,True,136,136,family,four people,Independence,4
7376745804,winter+coat,long+coat,a winter coat,long coat,True,75,75,winter coat,long coat,Independence,4
3606846822,skateboarder,man,a skateboarder,A man,True,28,28,skateboarder,man,Independence,4
3668900592,young+male+surfer,man,A young male surfer,A man,True,89,89,young male surfer,man,Independence,4
4525785614,presenter,man,A presenter,a man,True,-1,173,presenter,man,Independence,4
2878002558,rider,man,A rider,a man,True,146,146,rider,man,Independence,4
3208725027,red+uniforms,red+robes,red uniforms,red robes,True,174,174,red uniforms,red robes,Independence,4
2939371251,many+football+players,men,Many football players,Men,True,162,162,many football players,men,Independence,4
4940118263,gymnast,woman,A gymnast,A woman,True,-1,-1,gymnast,woman,Independence,4
6917516932,opposing+infielder,man,the opposing infielder,One man,True,80,80,opposing infielder,one man,Independence,4
4977226573,city+street,intersection,a city street,an intersection,True,-1,-1,city street,intersection,Independence,4
4940658327,display+window+adult+video+store,lingerie+shop,the display window of an adult video store,a lingerie shop,True,156,156,display window adult video store,lingerie shop,Independence,4
3593220756,man,surfer,A man,Surfer,True,193,193,man,surfer,Independence,4
6222964233,young+man,skateboarder,A young man,Skateboarder,True,-1,179,young man,skateboarder,Independence,4
2939371251,many+football+players,men,Many football players,Men,True,162,162,many football players,men,Independence,4
6910196393,male+players,three+soccer+players,Male players,Three soccer players,True,44,44,male players,three soccer players,Independence,4
4956587131,disabled+person,woman,A disabled person,A woman,True,66,66,disabled person,woman,Independence,4
3614881872,snowboarder,man,The snowboarder,A man,True,-1,-1,snowboarder,man,Independence,4
4224501932,young+east+asian+children,five+elementary+school+children,Young East Asian children,Five elementary school children,True,74,74,young east asian children,five elementary school children,Independence,4
3827298104,long+street,cobblestone+street,a long street,a cobblestone street,True,134,134,long street,cobblestone street,Independence,4
4538926478,runner,young+man,A runner,The young man,True,178,178,runner,young man,Independence,4
3671262694,skateboarder,man,A skateboarder,A man,True,147,136,skateboarder,man,Independence,4
6451570535,green+cricket+field,field+grass+outside,a green cricket field,a field of grass outside,True,-1,-1,green cricket field,field grass outside,Independence,4
3070739413,truck+driver,man,A truck driver,A man,True,192,192,truck driver,man,Independence,4
2344186101,tropical+reef,coral+reef,a tropical reef,a coral reef,True,9,9,tropical reef,coral reef,Independence,4
4392254315,food+items,wares,food items,their wares,True,123,123,food items,wares,Independence,4
3826467863,large+wall,old+wall,a large wall,an old wall,True,4,4,large wall,old wall,Independence,4
6251875212,male+mountain+biker,man,A male mountain biker,A man,True,78,78,male mountain biker,man,Independence,4
7425128736,three+attendants,men,three attendants,men,True,109,109,three attendants,men,Independence,4
3926139835,two+men,two+firefighters,Two men,Two firefighters,True,58,58,two men,two firefighters,Independence,4
5639106614,man,skateboarder,A man,A skateboarder,True,121,-1,man,skateboarder,Independence,4
2939007933,guy,motorcyclist,A guy,A motorcyclist,True,181,181,guy,motorcyclist,Independence,4
7405895310,yellow+graffiti,logo,yellow graffiti,a logo,True,6,6,yellow graffiti,logo,Independence,4
280899906,policeman,black+man,A policeman,A black man,True,-1,-1,policeman,black man,Independence,4
571130875,pink+dresses,formal+attire,pink dresses,formal attire,True,81,81,pink dresses,formal attire,Independence,4
2812568040,two+blond+young+children,two+young+girls,two blond young children,Two young girls,True,24,24,two blond young children,two young girls,Independence,4
2234726075,person,biker,A person,Biker,True,158,158,person,biker,Independence,4
2646577258,man,rider,A man,a rider,True,151,151,man,rider,Independence,4
3214237686,man,snowboarder,A man,a snowboarder,True,190,190,man,snowboarder,Independence,4
3484070900,man,snowboarder,Man,A snowboarder,True,173,-1,man,snowboarder,Independence,4
180362693,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
3214151585,surfer,man,A surfer,A man,True,197,197,surfer,man,Independence,4
3443351431,bloom+flowering+plant,white+flower,the bloom of a flowering plant,a white flower,True,120,120,bloom flowering plant,white flower,Independence,4
3254657077,branch,hollow+piece+wood,a branch,a hollow piece of wood,True,-1,-1,branch,hollow piece wood,Independence,4
2403078014,unicycle+rider,boy,A unicycle rider,A boy,True,88,88,unicycle rider,boy,Independence,4
2944156905,stone+wall,large+stone,a stone wall,large stone,True,48,48,stone wall,large stone,Independence,4
4982004472,table,outdoor+jewelry+display,the table,a outdoor jewelry display,True,82,-1,table,outdoor jewelry display,Independence,4
3393152604,fallen+log,large+log,a fallen log,the large log,True,181,181,fallen log,large log,Independence,4
3541483943,skateboarder,man,a skateboarder,A man,True,185,185,skateboarder,man,Independence,4
177351658,band+leader,man,the band leader,A man,True,151,151,band leader,man,Independence,4
4302494145,child+'s+t-shirt,child+spider-man+pajamas,a child 's t-shirt,child spider-man pajamas,True,-1,-1,child 's t-shirt,child spider-man pajamas,Independence,4
288508162,puppy,black+fuzzy+dog,A puppy,Black fuzzy dog,True,98,98,puppy,black fuzzy dog,Independence,4
7999505950,man,surfer,A man,A surfer,True,80,80,man,surfer,Independence,4
2252264255,retaining+wall,concrete+barrier,a retaining wall,a concrete barrier,True,128,128,retaining wall,concrete barrier,Independence,4
3376225971,large+sculpture+screaming+face,large+silver+sculpture+head,a large sculpture of a screaming face,a large silver sculpture of a head,True,-1,-1,large sculpture screaming face,large silver sculpture head,Independence,4
2060031241,baby,young+boy,a baby,A young boy,True,10,10,baby,young boy,Independence,4
4859004665,two+cyclists,two+men,two cyclists,Two men,True,169,169,two cyclists,two men,Independence,4
2862931640,bicyclist,man,a bicyclist,a man,True,-1,-1,bicyclist,man,Independence,4
195226258,ice+cream+cone,ice+cream,an ice cream cone,some ice cream,True,-1,-1,ice cream cone,some ice cream,Independence,4
3440952969,skateboarder,man,The skateboarder,A man,True,184,184,skateboarder,man,Independence,4
3023927196,two+scuba+divers,2+adults,Two scuba divers,2 adults,True,123,123,two scuba divers,2 adults,Independence,4
4762718110,homeless+person,man,Homeless person,A man,True,168,168,homeless person,man,Independence,4
3474985382,mountain+biker,helmeted+man,The mountain biker,The helmeted man,True,184,184,mountain biker,helmeted man,Independence,4
7800436386,crowd+young+people,excited+crowd,a crowd of young people,an excited crowd,True,7,7,crowd young people,excited crowd,Independence,4
5027112162,tray+platters,large+tray+food,a tray of platters,a large tray of food,True,10,10,tray platters,large tray food,Independence,4
2796023180,old-fashioned+sewing+machine,outdoor+sewing-machine,an old-fashioned sewing machine,an outdoor sewing-machine,True,20,20,old-fashioned sewing machine,outdoor sewing-machine,Independence,4
2922668858,consists+woman,group+actors,that consists of a woman,A group of actors,True,-1,-1,consists woman,group actors,Independence,4
490870,blond+children,two+children,Blond children,Two children,True,30,30,blond children,two children,Independence,4
4166296106,river,stream,river,a stream,True,123,123,river,stream,Independence,4
5138237186,railing+steps,3-step+rail,the railing of the steps,a 3-step rail,True,84,84,railing steps,3-step rail,Independence,4
495033548,two+opposing+footballers,two+male+soccer+players,Two opposing footballers,Two male soccer players,True,16,16,two opposing footballers,two male soccer players,Independence,4
1148095714,young+dark-skinned+child,little+boy,A young dark-skinned child,A little boy,True,136,136,young dark-skinned child,little boy,Independence,4
2544246151,red+shirt,red,a red shirt,red,True,95,95,red shirt,red,Independence,4
6233103167,man,surfer,A man,A surfer,True,199,199,man,surfer,Independence,4
888517718,brown+black+dog,german+shepherd,A brown and black dog,A German shepherd,True,112,112,brown black dog,german shepherd,Independence,4
94232465,daughter,child,her daughter,a child,True,-1,-1,daughter,child,Independence,4
357402532,smiling+girl,happy+person,A smiling girl,A very happy person,True,12,12,smiling girl,happy person,Independence,4
246094557,white+dog,jumping+dog,white dog,jumping dog,True,191,-1,white dog,jumping dog,Independence,4
168536743,old+fire+engine,unique+firetruck,an old fire engine,a unique firetruck,True,19,19,old fire engine,unique firetruck,Independence,4
7131816615,two+basketball+players,two+men,Two basketball players,Two men,True,13,13,two basketball players,two men,Independence,4
4909912452,round+brick+building,stadium,a round brick building,a stadium,True,1,1,round brick building,stadium,Independence,4
2437799265,brush,tree+branches,brush,tree branches,True,45,45,brush,tree branches,Independence,4
4700788144,another+driver,another+racer,another driver,another racer,True,-1,-1,another driver,another racer,Independence,4
3246532205,frozen+waterway,waters+edge,a frozen waterway,a waters edge,True,-1,-1,frozen waterway,waters edge,Independence,4
48509840,city+workers,engineers,City workers,Engineers,True,152,152,city workers,engineers,Independence,4
4709167742,left+pocket,pant+pocket,his left pocket,his pant pocket,True,-1,-1,left pocket,pant pocket,Independence,4
248174959,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
5921231203,eight+young+women,cheerleaders,Eight young women,Cheerleaders,True,121,121,eight young women,cheerleaders,Independence,4
4300542033,sad+baby,young+baby,an sad baby,Young baby,True,-1,-1,sad baby,young baby,Independence,4
2119793019,yellow+scarf,cream+colored+scarf,yellow scarf,cream colored scarf,True,-1,-1,yellow scarf,cream colored scarf,Independence,4
2104091463,ballerina+teacher,female+ballet+instructor,A ballerina teacher,A female ballet instructor,True,173,173,ballerina teacher,female ballet instructor,Independence,4
7498538866,motorcycle+police+officer,sheriff,Motorcycle police officer,A sheriff,True,191,191,motorcycle police officer,sheriff,Independence,4
137338651,red,red+shirt,red,a red shirt,True,190,190,red,red shirt,Independence,4
94232465,daughter,child,her daughter,a child,True,-1,-1,daughter,child,Independence,4
2623496164,person,biker,The person,A biker,True,188,188,person,biker,Independence,4
6477783923,skateboarder,man,Skateboarder,Man,True,126,126,skateboarder,man,Independence,4
159845627,cowboy,guy,a cowboy,Guy,True,144,144,cowboy,guy,Independence,4
5323049335,man,snowboarder,A man,A snowboarder,True,34,34,man,snowboarder,Independence,4
3386375153,bicyclist,man,A bicyclist,A man,True,198,198,bicyclist,man,Independence,4
4716768732,girl,gymnast,a girl,Gymnast,True,188,188,girl,gymnast,Independence,4
2624457062,rundown+building,house,a rundown building,house,True,3,3,rundown building,house,Independence,4
4389771753,five+young+boys,five+boy+scouts,five young boys,Five boy scouts,True,38,38,five young boys,five boy scouts,Independence,4
3323394468,roadwork+crew,construction+workers,A roadwork crew,Construction workers,True,165,165,roadwork crew,construction workers,Independence,4
4668422696,two+girls,ladies,Two girls,Some ladies,True,113,113,two girls,some ladies,Independence,4
4502968133,snowboarder,man,Snowboarder,A man,True,163,163,snowboarder,man,Independence,4
3366571152,tiny+restaurant,street+side+restaurant,Tiny restaurant,A street side restaurant,True,11,11,tiny restaurant,street side restaurant,Independence,4
6899246013,two+basketball+players,two+men,Two basketball players,Two men,True,81,81,two basketball players,two men,Independence,4
4450422489,bearded+man,older+man,a bearded man,An older man,True,133,133,bearded man,older man,Independence,4
3664415437,"group+seated+,+elderly+people",lot+men,"a group of seated , elderly people",Lot of men,True,110,110,"group seated , elderly people",lot men,Independence,4
3320209694,purple,purple+hat,a purple,a purple hat,True,72,72,purple,purple hat,Independence,4
2724069562,man,tennis+player,A man,A tennis player,True,112,112,man,tennis player,Independence,4
594758693,man,baseball+player,A man,A baseball player,True,62,62,man,baseball player,Independence,4
2565350330,well+dressed+man,white-haired+man,A well dressed man,A white-haired man,True,151,151,well dressed man,white-haired man,Independence,4
4604103482,long+pants,blank+pants,long pants,blank pants,True,126,126,long pants,blank pants,Independence,4
3897909588,man,surfer,A man,a surfer,True,-1,-1,man,surfer,Independence,4
6898063797,man,male+swimmer,A man,A male swimmer,True,172,172,man,male swimmer,Independence,4
3331398264,upright+oven,black+machine,her upright oven,a black machine,True,9,9,upright oven,black machine,Independence,4
1342407554,older+friend,man,his older friend,Man,True,118,118,older friend,man,Independence,4
3493399647,red-orange+boat,either+side+boat,a red-orange boat,either side of a boat,True,152,152,red-orange boat,either side boat,Independence,4
4456432456,green+men,two+cartoon+pictures+men,green men,two cartoon pictures of men,True,37,37,green men,two cartoon pictures men,Independence,4
1873681277,dry+grass,dry+field,the dry grass,a dry field,True,-1,-1,dry grass,dry field,Independence,4
2473018628,brush+weed,binding+sticks+brush,brush weed,binding sticks or brush,True,105,105,brush weed,binding sticks brush,Independence,4
2810456728,band,group+men,A band,A group of men,True,124,124,band,group men,Independence,4
7278335118,two+children,happy+children,Two children,Happy children,True,70,70,two children,happy children,Independence,4
8137819284,green+grass,grass+track,the green grass,a grass track,True,5,5,green grass,grass track,Independence,4
4591344824,brightly+colored+ceremonial+robe,purple+top,a brightly colored ceremonial robe,a purple top,True,34,34,brightly colored ceremonial robe,purple top,Independence,4
8179518136,two+apposing+teams,three+men,Two apposing teams,Three men,True,82,82,two apposing teams,three men,Independence,4
2455528149,artwork,pictures,artwork,pictures,True,121,121,artwork,pictures,Independence,4
3654869593,three+boys,young+boys,three boys,A few young boys,True,163,163,three boys,young boys,Independence,4
3715790408,group+four+people,family,Group of four people,A family,True,136,136,group four people,family,Independence,4
2918653119,man,skateboarder,A man,A skateboarder,True,190,190,man,skateboarder,Independence,4
4553348746,musicians,band,musicians,a band,True,4,4,musicians,band,Independence,4
4033789272,vintage+photo+young+man,pictures+famous+man,a vintage photo of a young man,pictures of this famous man,True,157,157,vintage photo young man,pictures famous man,Independence,4
405703782,green+ribbon,long+ribbon,a green ribbon,a long ribbon,True,-1,-1,green ribbon,long ribbon,Independence,4
3640109324,men,pall+bearers,Men,Pall bearers,True,85,85,men,pall bearers,Independence,4
5264512479,skateboarder,man,A skateboarder,A man,True,139,139,skateboarder,man,Independence,4
3217909454,large+baby,lighter-skinned+baby,a large baby,a lighter-skinned baby,True,6,6,large baby,lighter-skinned baby,Independence,4
4721024443,tree-lined+sidewalk,wood+path,the tree-lined sidewalk,a wood path,True,185,185,tree-lined sidewalk,wood path,Independence,4
3996888830,boys+face,cheek,the boys face,the cheek,True,-1,-1,boys face,cheek,Independence,4
7249185350,start+line,ribbon,a start line,a ribbon,True,-1,-1,start line,ribbon,Independence,4
2263655670,german+shepherd+dog,large+dog,The German Shepherd dog,A large dog,True,22,22,german shepherd dog,large dog,Independence,4
4982521008,brightly+colored+wall,graffiti+covered+wall,a brightly colored wall,a graffiti covered wall,True,9,9,brightly colored wall,graffiti covered wall,Independence,4
8067655952,two+women,two+swimmers,two other women,Two swimmers,True,56,56,two other women,two swimmers,Independence,4
358779007,small+asian+child,little+boy,A small asian child,A little boy,True,141,141,small asian child,little boy,Independence,4
3251460982,german+shepherd+dog,large+dog,A German shepherd dog,The large dog,True,114,114,german shepherd dog,large dog,Independence,4
8066184290,surfer,man,A surfer,Man,True,165,165,surfer,man,Independence,4
3371533654,skateboarder,man,A skateboarder,A man,True,165,165,skateboarder,man,Independence,4
3018983196,group+onlookers,group+7+women,a group of onlookers,A group of 7 women,True,161,161,group onlookers,group 7 women,Independence,4
5794131663,tennis+player,man,A tennis player,A man,True,48,48,tennis player,man,Independence,4
3275646864,used+paper,notepad,used paper,a notepad,True,14,14,used paper,notepad,Independence,4
4896937239,robe,white,a robe,all white,True,157,157,robe,all white,Independence,4
1714937792,black+table,dining+table,a black table,dining table,True,151,151,black table,dining table,Independence,4
5027112162,tray+platters,large+tray+food,a tray of platters,a large tray of food,True,10,10,tray platters,large tray food,Independence,4
3181599388,two+wrestlers,two+men,Two wrestlers,Two men,True,84,84,two wrestlers,two men,Independence,4
3493479159,racer,motorcyclist,A racer,motorcyclist,True,68,68,racer,motorcyclist,Independence,4
3542145123,grassy+area,park,a grassy area,a park,True,48,48,grassy area,park,Independence,4
1119034454,jogger,woman,A jogger,A woman,True,-1,-1,jogger,woman,Independence,4
7249185350,start+line,ribbon,a start line,a ribbon,True,-1,-1,start line,ribbon,Independence,4
6727599793,surfer,man,A surfer,A man,True,196,196,surfer,man,Independence,4
368393384,woman,kayaker,A woman,a kayaker,True,166,166,woman,kayaker,Independence,4
3708743823,snowboarder,man,A snowboarder,A man,True,191,191,snowboarder,man,Independence,4
2867174889,paperwork,folders,paperwork,folders,True,128,128,paperwork,folders,Independence,4
4485658806,graffiti-ridden+brick+building,red+brick+building,a graffiti-ridden brick building,a red brick building,True,26,26,graffiti-ridden brick building,red brick building,Independence,4
4558696075,light+rail+train,red+streetcar,A light rail train,A red streetcar,True,197,197,light rail train,red streetcar,Independence,4
2696045361,man,baseball+player,A man,A baseball player,True,73,73,man,baseball player,Independence,4
4771382382,man,tourist,A man,A tourist,True,182,-1,man,tourist,Independence,4
3413571342,man,surfer,Man,a surfer,True,109,109,man,surfer,Independence,4
6222964233,man,skateboarder,A man,Skateboarder,True,-1,179,man,skateboarder,Independence,4
1362128028,three+children,little+kids,Three children,The little kids,True,131,131,three children,little kids,Independence,4
3375843443,skateboarder,man,Skateboarder,Man,True,101,101,skateboarder,man,Independence,4
553267106,sad+mime,juggling+street+performer,A sad mime,A juggling street performer,True,25,25,sad mime,juggling street performer,Independence,4
363560757,mountaineer,man,A mountaineer,A man,True,70,70,mountaineer,man,Independence,4
3316046339,person,biker,The person,Biker,True,160,160,person,biker,Independence,4
2634290212,two+female+performers,women,Two female performers,Women,True,197,197,two female performers,women,Independence,4
3394586927,red+brick+building,front+steps+building,the red brick building,the front steps of the building,True,3,3,red brick building,front steps building,Independence,4
6959680775,two+sailors,men,two sailors,other men,True,78,78,two sailors,other men,Independence,4
4765662912,festive+orange+clothing,orange+suit,festive orange clothing,an orange suit,True,160,160,festive orange clothing,orange suit,Independence,4
5311177343,fitness+trainer,older+man,A fitness trainer,an older man,True,144,144,fitness trainer,older man,Independence,4
4680385998,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
6945520856,funny+kid,young+child,Funny kid,A young child,True,182,182,funny kid,young child,Independence,4
3826467863,large+wall,old+wall,a large wall,an old wall,True,4,4,large wall,old wall,Independence,4
4484605010,bicyclist,man,a bicyclist,A man,True,-1,-1,bicyclist,man,Independence,4
3457964999,man,skateboarder,A man,A skateboarder,True,121,121,man,skateboarder,Independence,4
6497851023,man,snowboarder,A man,A snowboarder,True,92,92,man,snowboarder,Independence,4
2481413714,two+men,two+hippie,Two men,Two hippie,True,5,5,two men,two hippie,Independence,4
3692072577,suit,jacket,a suit,a jacket,True,98,98,suit,jacket,Independence,4
3914456610,goggles,sunglasses,goggles,a sunglasses,True,-1,-1,goggles,sunglasses,Independence,4
4166059793,woman,teacher,a woman,A teacher,True,112,112,woman,teacher,Independence,4
2079499010,little+children,blond+children,little children,the blond children,True,12,12,little children,blond children,Independence,4
4826988059,man,male+swimmer,A man,A male swimmer,True,2,2,man,male swimmer,Independence,4
7455508610,renaissance-style+clothing,native+clothing,Renaissance-style clothing,native clothing,True,82,82,renaissance-style clothing,native clothing,Independence,4
3560771491,middle+green+field,grassy+meadow,the middle of a green field,a grassy meadow,True,-1,-1,middle green field,grassy meadow,Independence,4
6190349317,white+male,medieval+metal+worker,A white male,a medieval metal worker,True,156,156,white male,medieval metal worker,Independence,4
167452748,"copies+""+new+testament",free+bibles,"copies of the "" New Testament",free bibles,True,-1,-1,copies `` new testament,free bibles,Independence,4
2183877589,two+men,highway+workers,Two men,Highway workers,True,-1,-1,two men,highway workers,Independence,4
3127888173,little+kids,three+children,Little kids,three children,True,123,123,little kids,three children,Independence,4
8116539330,two+small+children,two+girls,two small children,Two girls,True,8,8,two small children,two girls,Independence,4
540503255,shirt,baseball+uniform,a shirt,a baseball uniform,True,38,38,shirt,baseball uniform,Independence,4
4938806113,line+children,young+children,a line of children,young children,True,78,78,line children,young children,Independence,4
5807099586,child,daughter,child,daughter,True,112,112,child,daughter,Independence,4
7102122069,man,runner,A man,A runner,True,150,150,man,runner,Independence,4
8067655952,two+women,two+swimmers,two other women,Two swimmers,True,56,56,two other women,two swimmers,Independence,4
469021173,black+orange+backpack,large+backpack,a black and orange backpack,a large backpack,True,197,197,black orange backpack,large backpack,Independence,4
250892549,grassy+field,green+grass,a grassy field,the green grass,True,12,12,grassy field,green grass,Independence,4
3598447133,sign,picture,a sign,a picture,True,192,192,sign,picture,Independence,4
5745387160,punk+musician,young+musician,Punk musician,A young musician,True,194,194,punk musician,young musician,Independence,4
2922790834,orange+coat,orange+jacket,a orange coat,orange jacket,True,84,84,orange coat,orange jacket,Independence,4
3055716848,man,skateboarder,A man,a skateboarder,True,178,178,man,skateboarder,Independence,4
4473826637,couple,children,A couple,Children,True,177,177,couple,children,Independence,4
3725353555,brown+black+dog,german+shepherd,A brown and black dog,A German Shepherd,True,52,52,brown black dog,german shepherd,Independence,4
7430281548,rider,man,a rider,a man,True,150,150,rider,man,Independence,4
4669564767,tall+white+tower,clock+tower,a tall white tower,a clock tower,True,134,134,tall white tower,clock tower,Independence,4
3010665251,frog+statue,big+toy,a frog statue,his big toy,True,188,188,frog statue,big toy,Independence,4
4031278022,waterfall,water+fountain,waterfall,water fountain,True,181,181,waterfall,water fountain,Independence,4
2422637172,pictures+graffiti,pictures+wall,pictures of graffiti,pictures of a wall,True,17,17,pictures graffiti,pictures wall,Independence,4
610825957,marching+band,various+people,A marching band,Various people,True,-1,-1,marching band,various people,Independence,4
4740975956,smiling+man,tall+man,a smiling man,Tall man,True,133,133,smiling man,tall man,Independence,4
182825639,two+heavy+items,balanced+load,two heavy items,a balanced load,True,78,78,two heavy items,balanced load,Independence,4
4502968133,athlete,man,An athlete,A man,True,163,163,athlete,man,Independence,4
2608289957,boy,little+kid,Boy,A little kid,True,160,160,boy,little kid,Independence,4
374772081,young+boy,baby,A young boy,A baby,True,175,175,young boy,baby,Independence,4
3267720211,orange+seat,bus+seat,an orange seat,a bus seat,True,11,11,orange seat,bus seat,Independence,4
3179231812,blond+child,boy,Blond child,A boy,True,-1,-1,blond child,boy,Independence,4
519061891,kiddie+pool,water,a kiddie pool,water,True,8,8,kiddie pool,water,Independence,4
170473787,help+sniffing+dog,brown+dog,the help of a sniffing dog,a brown dog,True,58,58,help sniffing dog,brown dog,Independence,4
6315830428,man,bicyclist,A man,A bicyclist,True,-1,-1,man,bicyclist,Independence,4
2190899457,woman,another+person,A woman,another person,True,199,199,woman,another person,Independence,4
124195430,thin+brown+horse,adult+horse,A thin brown horse,An adult horse,True,64,64,thin brown horse,adult horse,Independence,4
2105320784,lounge+&+grill+store,restaurant,a Lounge&Grill store,a restaurant,True,113,113,lounge & grill store,restaurant,Independence,4
4804599874,group,people,A group,People,True,16,16,group,people,Independence,4
