image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
134653574,three+women,three+girls,Three women,Three girls,True,84,84,three women,three girls,Alternation,0
4776157988,young+oriental+boy,little+boy,A young oriental boy,A little boy,True,27,27,young oriental boy,little boy,Entailment1,1
2261346505,group+foreign+people,people,A group of foreign people,People,True,22,38,group foreign people,people,Entailment1,1
2391035976,sculptures,pots,sculptures,pots,True,-1,-1,sculptures,pots,Independence,4
5989225588,swimming+suits,swimsuits,swimming suits,swimsuits,True,159,159,swimming suits,swimsuits,Equivalence,3
2036407732,group+people,group+5+people,A group of people,A group of 5 people,True,130,130,group people,group 5 people,Entailment2,2
3377344932,brown+dog,dog,a brown dog,A dog,True,-1,22,brown dog,dog,Entailment1,1
2870015912,little+girl,young+girl,a little girl,a young girl,True,94,94,little girl,young girl,Independence,4
3612989048,green+tank+top,green+shirt,a green tank top,a green shirt,True,-1,-1,green tank top,green shirt,Entailment1,1
448493587,woman,performer,a woman,Performer,True,186,186,woman,performer,Independence,4
301608837,blond+toddler,little+boy,A blond toddler,A little boy,True,142,142,blond toddler,little boy,Independence,4
2119381041,elderly+man,older+man,An elderly man,An older man,True,193,193,elderly man,older man,Equivalence,3
2772946659,man,couple,A man,Couple,True,42,42,man,couple,Alternation,0
1308472581,ocean+water,ocean,the ocean water,the ocean,True,34,34,ocean water,ocean,Equivalence,3
1865794069,blond+boy,young+boy,A blond boy,A young boy,True,192,192,blond boy,young boy,Independence,4
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
4388402668,little+girl,small+child,A little girl,small child,True,136,136,little girl,small child,Entailment1,1
3514085802,green+yellow+costumes,sort+green+yellow+clothing,green and yellow costumes,some sort of green and yellow clothing,True,133,133,green yellow costumes,some sort green yellow clothing,Entailment1,1
2973638173,man,boy,A man,A boy,True,66,66,man,boy,Alternation,0
3030962048,old+woman,elderly+woman,Old woman,an elderly woman,True,111,111,old woman,elderly woman,Equivalence,3
3490867290,cow,ox,their cow,an ox,True,-1,-1,cow,ox,Alternation,0
49695753,little+boy,young+boy,A little boy,A young boy,True,180,180,little boy,young boy,Equivalence,3
7672048656,girl,young+flower+girl,a girl,A young flower girl,True,97,-1,girl,young flower girl,Entailment2,2
3855557050,girl,woman,A girl,A woman,True,197,197,girl,woman,Alternation,0
5108562132,female,brunette+woman,A female,Brunette woman,True,37,37,female,brunette woman,Entailment2,2
5894545772,child,little+boy,The child,A little boy,True,178,-1,child,little boy,Entailment2,2
2264439641,small+girl,little+girl,a small girl,a little girl,True,190,190,small girl,little girl,Equivalence,3
4156088769,several+people,three+people,Several people,The three people,True,156,156,several people,three people,Entailment2,2
4633636089,teenage+boy,man,A teenage boy,A man,True,-1,-1,teenage boy,man,Alternation,0
327944239,lush+forest,swamp,lush forest,the Swamp,True,177,177,lush forest,swamp,Independence,4
3472315522,commercial+trash+container,dumpster,a commercial trash container,a dumpster,True,163,163,commercial trash container,dumpster,Equivalence,3
2920516901,greyhound+dog,racing+dog,A greyhound dog,A racing dog,True,62,62,greyhound dog,racing dog,Independence,4
188552459,boy,young+man,Boy,A young man,True,173,173,boy,young man,Alternation,0
3928410320,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
2762599124,guy,man,a guy,a man,True,-1,172,guy,man,Equivalence,3
95783195,wood+bridge,rickety+narrow+bridge,wood bridge,a rickety narrow bridge,True,5,5,wood bridge,rickety narrow bridge,Independence,4
170292350,baseball+team+pitcher,pitcher,A baseball team pitcher,The pitcher,True,61,61,baseball team pitcher,pitcher,Entailment1,1
4149727553,swimmer,kid,A swimmer,A kid,True,-1,-1,swimmer,kid,Independence,4
3038755837,water,bay,the water,a bay,True,111,111,water,bay,Entailment2,2
2686141763,boat,bright+yellow+boat,a boat,their bright yellow boat,True,51,51,boat,bright yellow boat,Entailment2,2
5067989433,microscope,telescope,a microscope,a telescope,True,134,134,microscope,telescope,Alternation,0
4936228037,two+black+birds,two+large+black+birds,two black birds,two large black birds,True,-1,-1,two black birds,two large black birds,Entailment2,2
370256193,woman,lady,A woman,The lady,True,93,93,woman,lady,Equivalence,3
6911576445,lead,red+gear,the lead,red gear,True,107,107,lead,red gear,Alternation,0
3227140905,man,young+man,A man,A young man,True,190,190,man,young man,Entailment2,2
4441842421,man,guy,A man,A guy,True,180,180,man,guy,Equivalence,3
6813821371,female,client,a female,a client,True,56,56,female,client,Independence,4
2042894614,street,crowded+street,the street,a crowded street,True,16,16,street,crowded street,Entailment2,2
4972936619,two+women,two+ladies,Two women,Two ladies,True,153,153,two women,two ladies,Equivalence,3
2279945145,tri-colored+dog,dog,A tri-colored dog,A dog,True,30,30,tri-colored dog,dog,Entailment1,1
3867054856,pot,teapot,a pot,a teapot,True,193,193,pot,teapot,Entailment2,2
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
3030823649,german+shepherd+dog,tan+black+dog,The German shepherd dog,A tan and black dog,True,158,158,german shepherd dog,tan black dog,Independence,4
2172329361,"red-cheeked+,+white-bearded+man",older+man,"A red-cheeked , white-bearded man",An older man,True,194,194,"red-cheeked , white-bearded man",older man,Independence,4
3434868661,person,older+woman,This person,An older woman,True,74,74,person,older woman,Independence,4
5108562132,female,brunette+woman,A female,Brunette woman,True,37,37,female,brunette woman,Entailment2,2
4045414573,guitarist,man,A guitarist,A man,True,94,85,guitarist,man,Independence,4
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
1403414927,white,gray,A white,Gray,True,106,106,white,gray,Alternation,0
3178454823,chef+'s+hat,over-sized+chef+'s+hat,a chef 's hat,an over-sized chef 's hat,True,-1,-1,chef 's hat,over-sized chef 's hat,Entailment2,2
4696332335,child,boy,A child,A boy,True,1,1,child,boy,Entailment2,2
2394267183,owner,woman,the owner,The woman,True,106,106,owner,woman,Independence,4
1290571209,white+oven+door,oven+clean,a white oven door,his oven clean,True,15,15,white oven door,oven clean,Independence,4
3155501473,two+blond-hair+women,two+women,two blond-hair women,Two women,True,2,2,two blond-hair women,two women,Entailment1,1
854848076,man,women+dj,A man,Women DJ,True,-1,-1,man,women dj,Alternation,0
2394919002,little+boy,young+boy,A little boy,a young boy,True,181,181,little boy,young boy,Equivalence,3
1594038143,boy,smiling+boy,a boy,A smiling boy,True,21,21,boy,smiling boy,Entailment2,2
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
2221241506,something,staging,something,staging,True,130,79,something,staging,Entailment2,2
179620911,gray+dock,pier,a gray dock,a pier,True,36,36,gray dock,pier,Independence,4
3370055006,green+parka,yellow+jacket,green parka,yellow jacket,True,159,159,green parka,yellow jacket,Alternation,0
2863186021,flock+birds,pigeons,a flock of birds,Pigeons,True,-1,-1,flock birds,pigeons,Independence,4
2524779834,group+people,people,Group of people,People,True,125,192,group people,people,Entailment1,1
2690538407,little+boy,baby,A little boy,A baby,True,147,147,little boy,baby,Independence,4
6887324285,person,individual,A person,An individual,True,143,143,person,individual,Equivalence,3
4936228037,pier,dock,a pier,a dock,True,-1,-1,pier,dock,Equivalence,3
2975018306,middle+grass,green+grass,the middle of some grass,the green grass,True,28,28,middle some grass,green grass,Independence,4
2372262128,six+people,group+people,Six people,A group of people,True,-1,-1,six people,group people,Entailment1,1
1754775147,colorful+flower+shop,floral+shop,a colorful flower shop,a floral shop,True,22,22,colorful flower shop,floral shop,Entailment1,1
4857839650,information+booth,small+bus+shelter,an information booth,A small bus shelter,True,123,123,information booth,small bus shelter,Independence,4
4702439354,colorful+backpack,heavy+bag,a colorful backpack,a heavy bag,True,126,126,colorful backpack,heavy bag,Independence,4
4952441872,red+top,red+shirt,red top,a red shirt,True,98,98,red top,red shirt,Entailment2,2
4905237732,bench,opposite+ends+bench,a bench one,opposite ends of a bench,True,32,32,bench one,opposite ends bench,Alternation,0
664470170,young+boy,standing+boy,A young boy,a standing boy,True,-1,-1,young boy,standing boy,Independence,4
2705888144,man,guy,A man,Guy,True,-1,-1,man,guy,Equivalence,3
4824521051,lady,woman,A lady,A woman,True,121,121,lady,woman,Equivalence,3
6188774172,red+shirt,pink+shirt,a red shirt,a pink shirt,True,43,43,red shirt,pink shirt,Alternation,0
5754249309,female+balance-beam+gymnast,gymnast,a female balance-beam gymnast,Gymnast,True,186,186,female balance-beam gymnast,gymnast,Entailment1,1
1717077532,brown+thread,"brown+,+spun+cloth",brown thread,"brown , spun cloth",True,161,161,brown thread,"brown , spun cloth",Alternation,0
2638512789,brother,man,his brother,A man,True,193,193,brother,man,Independence,4
4460747081,street,city+street,the street,a city street,True,19,19,street,city street,Entailment2,2
3682277595,brown+white+dog,greyhound,A brown and white dog,A greyhound,True,63,63,brown white dog,greyhound,Independence,4
1178705300,brown+dog,tan+colored+dog,a brown dog,A tan colored dog,True,113,113,brown dog,tan colored dog,Entailment2,2
1301140633,child,boy,A child,a boy,True,7,7,child,boy,Entailment2,2
4187922589,several+people,group+people,Several people,A group of people,True,37,37,several people,group people,Entailment1,1
4850342223,right+hand,hand,her right hand,her hand,True,-1,-1,right hand,hand,Entailment1,1
4552824261,group+people,gathering+people,A group of people,A gathering of people,True,26,26,group people,gathering people,Equivalence,3
4951185210,two+black+little+boys,two+young+boys,Two black little boys,Two young boys,True,134,134,two black little boys,two young boys,Entailment1,1
4122709463,several+customers,group+people,Several customers,A group of people,True,143,143,several customers,group people,Entailment1,1
2870015912,girl,little+girl,a girl,a little girl,True,94,94,girl,little girl,Entailment2,2
3555729342,boy,young+boy,a boy,A young boy,True,191,191,boy,young boy,Entailment2,2
2230871228,woman,caterer,A woman,A caterer,True,19,19,woman,caterer,Independence,4
3178525519,african+america+women,woman,An african america women,A woman,True,145,145,african america women,woman,Alternation,0
241347760,oklahoma+sooners+football+player,guy,A Oklahoma Sooners football player,Guy,True,25,25,oklahoma sooners football player,guy,Independence,4
6188774172,female+volley+player,young+girl+volleyball+player,A female volley player,A young girl volleyball player,True,96,96,female volley player,young girl volleyball player,Entailment2,2
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
1342766791,pole,green+pole,a pole,a green pole,True,74,-1,pole,green pole,Entailment2,2
2863186021,girl,person,A girl,A person,True,-1,-1,girl,person,Entailment1,1
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
4161099680,crosswalk,intersection,a crosswalk,an intersection,True,-1,-1,crosswalk,intersection,Entailment1,1
2581218229,telephone,phone,the telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
4953541345,street,middle+road,the street,the middle of the road,True,29,29,street,middle road,Entailment2,2
1874497944,vests,reflective+vests,vests,reflective vests,True,135,135,vests,reflective vests,Entailment2,2
2638054798,two+little+kids,two+children,Two little kids,Two children,True,191,191,two little kids,two children,Entailment1,1
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
7105273265,active+lady,man,The active lady,A man,True,176,176,active lady,man,Alternation,0
4268485193,five+men,five+people,Five men,Five people,True,160,180,five men,five people,Entailment1,1
2937312269,group+asian+people,group+asian+band+members,A group of Asian people,A group of Asian band members,True,73,73,group asian people,group asian band members,Entailment2,2
4903277818,bench,wooden+bench,the same bench,a wooden bench,True,6,6,bench,wooden bench,Entailment2,2
3855557050,skirt,blue+skirt,skirt,blue skirt,True,193,193,skirt,blue skirt,Entailment2,2
4388402668,little+girl,young+girl,A little girl,A young girl,True,136,136,little girl,young girl,Independence,4
3535056297,group+people,bunch+people,A group of people,A bunch of people,True,96,96,group people,bunch people,Equivalence,3
3121771055,elevator,escalator,an elevator,an escalator,True,22,22,elevator,escalator,Alternation,0
6819505146,percussion+instruments,percussion,percussion instruments,percussion,True,192,192,percussion instruments,percussion,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
3699763582,"bald+,+shirtless+man",man,"A bald , shirtless man",A man,True,162,162,"bald , shirtless man",man,Entailment1,1
3333017828,white+tan+dog,white+dog,A white and tan dog,A white dog,True,169,169,white tan dog,white dog,Alternation,0
2666205903,pinwheel,flower,a pinwheel,a flower,True,-1,-1,pinwheel,flower,Alternation,0
2536808189,construction+crew+person,construction+worker,A construction crew person,Construction worker,True,169,169,construction crew person,construction worker,Equivalence,3
3373615534,young+teenage+girl,young+woman,A young teenage girl,A young woman,True,154,154,young teenage girl,young woman,Alternation,0
4947153201,car,hood+car,a car,the hood of a car,True,198,-1,car,hood car,Entailment2,2
6959709744,young+boys,group+kids,Young boys,A group of kids,True,112,112,young boys,group kids,Independence,4
3678885320,black+shirt,logo+t-shirt,a black shirt,a logo t-shirt,True,160,160,black shirt,logo t-shirt,Independence,4
4683080278,son,kid,his son,A kid,True,136,136,son,kid,Independence,4
30061114,green+shirt,green+t-shirt,a green shirt,green t-shirt,True,-1,-1,green shirt,green t-shirt,Entailment2,2
127332812,pile+rocks,rocks,a pile of rocks,rocks,True,12,12,pile rocks,rocks,Entailment1,1
3369258147,couch,large+brown+chair,a couch,a large brown chair,True,130,130,couch,large brown chair,Alternation,0
4588947862,street+art+installation,wall,a street art installation,a wall,True,75,75,street art installation,wall,Independence,4
2973638173,man,boy,A man,A boy,True,66,66,man,boy,Alternation,0
6775385802,older+man,attentive+stupid,an older man,an attentive stupid,True,128,128,older man,attentive stupid,Alternation,0
4436200118,woman,lady,A woman,Lady,True,-1,-1,woman,lady,Equivalence,3
1436661786,taxi+cab,taxi,a taxi cab,a taxi,True,13,13,taxi cab,taxi,Equivalence,3
1077546505,boy,child,A boy,A child,True,199,199,boy,child,Entailment1,1
1483784737,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
1932532591,chartreuse+jackets,bright+yellow+vests,chartreuse jackets,bright yellow vests,True,179,179,chartreuse jackets,bright yellow vests,Alternation,0
248994078,doberman+puppy,dog,A doberman puppy,The dog,True,16,16,doberman puppy,dog,Entailment1,1
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
2690538407,baby,small+child,A baby,A small child,True,147,147,baby,small child,Alternation,0
2708744743,stadium+crowd,crowd,a stadium crowd,crowd,True,39,39,stadium crowd,crowd,Entailment1,1
391656058,sandwich,sort+sandwich,his sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
100652400,caution+vest,reflective+vest,a caution vest,a reflective vest,True,-1,-1,caution vest,reflective vest,Entailment2,2
3062582231,young+dark-skinned+boy,pakistani+boy,A young dark-skinned boy,Pakistani boy,True,161,161,young dark-skinned boy,pakistani boy,Independence,4
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
2907244809,boy,rider,A boy,The rider,True,-1,-1,boy,rider,Independence,4
4900663691,two+men,2+men,Two men,2 men,True,140,140,two men,2 men,Equivalence,3
4937770903,two+city+buildings,two+large+buildings,two city buildings,two large buildings,True,11,11,two city buildings,two large buildings,Independence,4
4931239366,bull,young+bull,a bull,a young bull,True,99,99,bull,young bull,Entailment2,2
4686256251,rail,wall,a rail,the wall,True,-1,-1,rail,wall,Independence,4
2547957252,building,church,a building,a church,True,4,4,building,church,Entailment2,2
4860415782,"yellow+,+white+blue+shirt","blue+,+white+,+yellow+shirt","a yellow , white and blue shirt","a blue , white , and yellow shirt",True,178,178,"yellow , white blue shirt","blue , white , yellow shirt",Equivalence,3
446243490,container+food,container,a container of food,a container,True,127,127,container food,container,Entailment1,1
241345639,player,college+player,a player,a college player,True,93,93,player,college player,Entailment2,2
3645350123,woman,middle-aged+blond+woman,A woman,Middle-aged blond woman,True,141,141,woman,middle-aged blond woman,Entailment2,2
3960660630,skater,person,Skater,A person,True,139,139,skater,person,Entailment1,1
1414454789,three+chefs,several+chefs,The three chefs,Several chefs,True,7,7,three chefs,several chefs,Entailment1,1
1527513023,small+pool,yellow+water+slide,the small pool,a yellow water slide,True,82,82,small pool,yellow water slide,Alternation,0
4879766314,groups+tourists,small+groups+people,Groups of tourists,Small groups of people,True,38,38,groups tourists,small groups people,Independence,4
6681701101,another+woman,woman,another woman,A woman,True,49,69,another woman,woman,Equivalence,3
5067989433,pink+coat,pink+jacket,a pink coat,a pink jacket,True,44,44,pink coat,pink jacket,Equivalence,3
1153704539,band,marching+band,a band,a marching band,True,82,82,band,marching band,Entailment2,2
4146533978,young+black+man,young+man,A young black man,A young man,True,67,67,young black man,young man,Entailment1,1
3213517626,gray+sweater,gray+sweatshirt,gray sweater,a gray sweatshirt,True,-1,-1,gray sweater,gray sweatshirt,Alternation,0
6360761183,slope,snowy+slope,a slope,a snowy slope,True,11,11,slope,snowy slope,Entailment2,2
1483784737,pink+bike,pink+bicycle,a pink bike,a pink bicycle,True,132,132,pink bike,pink bicycle,Equivalence,3
254169701,group+girls,young+women,A group of girls,Young women,True,193,193,group girls,young women,Alternation,0
296430084,middle-aged+woman,woman,A middle-aged woman,A woman,True,123,123,middle-aged woman,woman,Entailment1,1
345785626,beach,ocean,the beach,the ocean,True,80,80,beach,ocean,Alternation,0
8169920396,electric+guitar,guitar,an electric guitar,a guitar,True,58,58,electric guitar,guitar,Entailment1,1
466649201,young+women,group+girls,Young women,A group of girls,True,103,103,young women,group girls,Alternation,0
430623653,cement+steps,steps,cement steps,the steps,True,19,19,cement steps,steps,Entailment1,1
6357655519,medal,award,a medal,an award,True,142,142,medal,award,Entailment1,1
149057633,african+child,young+black+baby,An african child,A young black baby,True,45,45,african child,young black baby,Alternation,0
7105273265,active+lady,man,The active lady,A man,True,176,176,active lady,man,Alternation,0
1461886497,headband,red+scarf,a headband,a red scarf,True,44,44,headband,red scarf,Alternation,0
2425062226,forked+green+white+branch,object,a forked green and white branch,an object,True,-1,-1,forked green white branch,object,Entailment1,1
2393924525,woman,furocious+female+tennis+player,A woman,A furocious female tennis player,True,9,9,woman,furocious female tennis player,Entailment2,2
3535056297,group+several+people,bunch+people,a group of several people,A bunch of people,True,96,96,group several people,bunch people,Equivalence,3
3327036826,pair+earbuds,headphones,a pair of earbuds,headphones,True,173,173,pair earbuds,headphones,Entailment1,1
3671612380,young+boy,child,A young boy,a child,True,196,196,young boy,child,Entailment1,1
3855557050,girl,young+woman,A girl,A young woman,True,197,197,girl,young woman,Alternation,0
4858186528,someone,person,someone,A person,True,3,3,someone,person,Equivalence,3
426994291,three+women,three+young+ladies,Three women,Three young ladies,True,68,68,three women,three young ladies,Entailment2,2
2311881432,bald+headed+man,bald+man,A bald headed man,A bald man,True,12,12,bald headed man,bald man,Equivalence,3
5843164517,2+women,two+dancers,2 women,Two dancers,True,42,42,2 women,two dancers,Independence,4
3319489465,woman,cowgirl,A woman,A cowgirl,True,-1,-1,woman,cowgirl,Independence,4
2987593918,three+older+asian+women,three+asian+women,Three older Asian women,Three Asian women,True,170,170,three older asian women,three asian women,Entailment1,1
876964091,woman,man,A woman,a man,True,193,193,woman,man,Alternation,0
300839715,dark+pink+shirt,red+jacket,a dark pink shirt,a red jacket,True,121,121,dark pink shirt,red jacket,Alternation,0
149057633,woven+rope+hammock,rope+bed,a woven rope hammock,a rope bed,True,79,79,woven rope hammock,rope bed,Independence,4
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
7863806816,harp,harpsichord,a harp,a harpsichord,True,33,33,harp,harpsichord,Alternation,0
3343900764,ball,basketball,the ball,basketball,True,-1,-1,ball,basketball,Entailment2,2
4813609218,something,food,something,food,True,-1,-1,something,food,Entailment2,2
1461886497,young+person,child,A young person,A child,True,42,42,young person,child,Entailment2,2
162743064,brown+dog,dog,a brown dog,A dog,True,123,123,brown dog,dog,Entailment1,1
3478471864,fellow+dancers,class+dancer,her fellow dancers,class Dancer,True,198,198,fellow dancers,class dancer,Alternation,0
2196107384,man,old+man,A man,a old man,True,199,199,man,old man,Entailment2,2
2394267183,person,man,a person,a man,True,106,106,person,man,Entailment2,2
4525821347,cardboard,sign,cardboard,a sign,True,162,162,cardboard,sign,Independence,4
3490867290,woman,two+east+asian+women,a woman,two East Asian women,True,77,77,woman,two east asian women,Alternation,0
2162367970,two+children,two+people,Two children,Two people,True,126,126,two children,two people,Entailment1,1
53614287,two+kids,two+children,Two kids,Two children,True,38,38,two kids,two children,Equivalence,3
1461886497,red+magic+marker,free+b.+.+.,red magic marker,Free B.. .,True,136,136,red magic marker,free b.. .,Alternation,0
3671612380,child,little+boy,a child,A little boy,True,196,196,child,little boy,Entailment2,2
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
2819254573,kid,young+boy,A kid,A young boy,True,105,105,kid,young boy,Entailment2,2
476765164,group+asian+people,large+group+asian+people,A group of Asian people,Large group of asian people,True,61,61,group asian people,large group asian people,Entailment2,2
1308472581,ocean,water,the ocean,water,True,34,34,ocean,water,Entailment1,1
5788742746,young+asian+man,young+man,A young Asian man,A young man,True,142,142,young asian man,young man,Entailment1,1
664470170,young+boy,toddler,A young boy,a toddler,True,-1,-1,young boy,toddler,Independence,4
3038755837,older+man,man,An older man,A man,True,-1,182,older man,man,Entailment1,1
2393410666,blue+jacket,blue+shirt,a blue jacket,a blue shirt,True,188,188,blue jacket,blue shirt,Alternation,0
3046916429,man,woman,The man,A woman,True,62,62,man,woman,Alternation,0
2502975562,man,elderly+gentleman,a man,An elderly gentleman,True,158,158,man,elderly gentleman,Entailment2,2
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
476740978,sign,signs,a sign,signs,True,64,64,sign,signs,Alternation,0
2649216969,bike,bicycle,his bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
4879450847,group+people,large+crowd,A group of people,A large crowd,True,38,38,group people,large crowd,Entailment2,2
1332823164,water,shore+beach,the water,the shore of a beach,True,33,33,water,shore beach,Independence,4
160128865,metal+helmets,helmets,metal helmets,helmets,True,119,119,metal helmets,helmets,Entailment1,1
759015118,little+boy,small+boy,A little boy,The small boy,True,109,109,little boy,small boy,Equivalence,3
6233621366,man,surfer,A man,A surfer,True,188,188,man,surfer,Independence,4
4825459857,large+cart+breads,many+cartons+bread,a large cart of breads,many cartons of bread,True,134,134,large cart breads,many cartons bread,Independence,4
3855557050,young+woman,women,A young woman,Women,True,197,197,young woman,women,Alternation,0
2452794213,clothes,apparel,Clothes,apparel,True,110,110,clothes,apparel,Equivalence,3
7998492801,football+player,tackle+dolphins+player,A football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
4978966549,two+street+vendors,kids,Two street vendors,Kids,True,-1,-1,two street vendors,kids,Independence,4
2103104748,two+elderly+women,two+elderly+woman,Two elderly women,Two elderly woman,True,19,19,two elderly women,two elderly woman,Equivalence,3
317386541,official+type+clothing,royal+uniform,official type clothing,royal uniform,True,-1,-1,official type clothing,royal uniform,Entailment2,2
2078016024,young+girl,young+woman,A young girl,A young woman,True,-1,-1,young girl,young woman,Alternation,0
2311881432,shaving+device,razor,a shaving device,a razor,True,-1,-1,shaving device,razor,Entailment2,2
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
100652400,caution+vest,reflective+vest,a caution vest,a reflective vest,True,-1,-1,caution vest,reflective vest,Entailment2,2
2269795781,ball,tennis+ball,a ball,a tennis ball,True,118,118,ball,tennis ball,Entailment2,2
3005512395,young+male+child,young+boy,A young male child,Young boy,True,132,132,young male child,young boy,Equivalence,3
6775385802,older+man,teacher,an older man,A teacher,True,128,128,older man,teacher,Independence,4
4588947862,photograph,painting,a photograph,a painting,True,75,75,photograph,painting,Alternation,0
2155994202,blond+man,white+man,A blond man,White man,True,182,182,blond man,white man,Independence,4
4796753895,road,busy+city+street,a road,a busy city street,True,184,184,road,busy city street,Entailment2,2
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
289560545,fleece,pink+onesie,a fleece,a pink onesie,True,129,129,fleece,pink onesie,Independence,4
4702439354,heavy+bag,backpack,a heavy bag,a backpack,True,126,126,heavy bag,backpack,Independence,4
3125058898,trains,train,the trains,a train,True,6,6,trains,train,Alternation,0
2937312269,uniforms,costume,uniforms,costume,True,15,15,uniforms,costume,Independence,4
541552675,two+guys,two+men,Two guys,Two men,True,53,53,two guys,two men,Equivalence,3
7809919056,little+boy,child,Little boy,A child,True,149,149,little boy,child,Entailment1,1
4668245701,bearded+man,man,Bearded man,A man,True,-1,-1,bearded man,man,Entailment1,1
4480393247,african+american+woman,woman,The African American woman,A woman,True,150,150,african american woman,woman,Entailment1,1
4241497330,lime+green+jacket,green+jacket,a lime green jacket,a green jacket,True,148,148,lime green jacket,green jacket,Entailment1,1
3476451861,tree+trunk,tall+tree,a tree trunk,a tall tree,True,151,151,tree trunk,tall tree,Independence,4
4332862183,group+kids,children,A group of kids,Children,True,189,189,group kids,children,Equivalence,3
5587744215,black+polka-dot+hoodie,purple+sweater,black polka-dot hoodie,a purple sweater,True,149,149,black polka-dot hoodie,purple sweater,Alternation,0
2688902319,orange+robes,red+shawl,orange robes,a red shawl,True,85,85,orange robes,red shawl,Alternation,0
3178394617,blond-haired+kid,little+girl,A blond-haired kid,A little girl,True,191,191,blond-haired kid,little girl,Independence,4
2335129954,pigeons,crowd+pigeons,all the pigeons,a crowd of pigeons,True,0,0,all pigeons,crowd pigeons,Entailment2,2
4030620867,green+store,conna+store,a green store,Conna Store,True,98,98,green store,conna store,Independence,4
4685316421,tan+dress,dress,a tan dress,a dress,True,195,195,tan dress,dress,Entailment1,1
2789232177,people,bunch+shoppers,people,A bunch of shoppers,True,175,175,people,bunch shoppers,Entailment2,2
3052038928,low+couch,couch,a low couch,the couch,True,140,140,low couch,couch,Entailment1,1
4388402668,pink+sweater,pink,a pink sweater,pink,True,155,155,pink sweater,pink,Alternation,0
2716718260,blue+collared+shirt,baby+blue+button-up+shirt,a blue collared shirt,a baby blue button-up shirt,True,149,149,blue collared shirt,baby blue button-up shirt,Independence,4
3610836023,woman,man,A woman,A man,True,44,44,woman,man,Alternation,0
3671612380,child,third-world+child,a child,Third-world child,True,196,196,child,third-world child,Entailment2,2
2973638173,young+man,boy,The young man,A boy,True,66,66,young man,boy,Alternation,0
68647249,young+girl,child+girl,A young girl,a child girl,True,98,98,young girl,child girl,Equivalence,3
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
3983185073,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
1290571209,green+yellow+sponge,sponge,a green and yellow sponge,a sponge,True,156,156,green yellow sponge,sponge,Entailment1,1
3235542079,black+white+striped+jacket,stripes,a black and white striped jacket,stripes,True,136,136,black white striped jacket,stripes,Entailment1,1
450138714,two+teenagers,two+men,Two teenagers,Two men,True,24,24,two teenagers,two men,Alternation,0
3211289105,woman,bride,The woman,A bride,True,187,187,woman,bride,Entailment2,2
3143765063,santa+hat,elf+hat,a Santa hat,an elf hat,True,-1,-1,santa hat,elf hat,Alternation,0
6287749306,mascot,ohio+state+mascot,The mascot,the ohio state mascot,True,188,188,mascot,ohio state mascot,Entailment2,2
2705888144,guy,man,Guy,A man,True,-1,-1,guy,man,Equivalence,3
4782294624,)+people,two+girls,) People,Two girls,True,17,17,) people,two girls,Entailment2,2
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
4971027030,brunette,woman,A brunette,A woman,True,123,123,brunette,woman,Independence,4
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
