5691273582,carnival+ride,amusement+park+ride,a carnival ride,an amusement park ride,True,5,5,carnival ride,amusement park ride,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
2970162432,woman,lady,A woman,The lady,True,193,193,woman,lady,Equivalence,3
3679407035,"""+boys",boys,""" Boys",Boys,True,51,51,`` boys,boys,Equivalence,3
303932793,older+woman,elderly+woman,an older woman,an elderly woman,True,-1,-1,older woman,elderly woman,Equivalence,3
3373615534,car,automobile,a car,an automobile,True,196,196,car,automobile,Equivalence,3
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
4702439354,lady,woman,Lady,A woman,True,62,62,lady,woman,Equivalence,3
3472315522,commercial+trash+container,dumpster,a commercial trash container,a dumpster,True,163,163,commercial trash container,dumpster,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
4834744984,lady,woman,This lady,A woman,True,117,117,lady,woman,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
531124063,guy,man,a guy,A man,True,169,156,guy,man,Equivalence,3
531055369,shop,shops,a shop,shops,True,1,1,shop,shops,Equivalence,3
3472315522,commercial+trash+container,dumpster,a commercial trash container,a dumpster,True,163,163,commercial trash container,dumpster,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
2877159456,two+bike+riders,two+bicyclists,Two bike riders,Two bicyclists,True,108,108,two bike riders,two bicyclists,Equivalence,3
3759504106,2+men,two+men,2 men,Two men,True,5,5,2 men,two men,Equivalence,3
6301591350,little+boy,small+boy,A little boy,A small boy,True,141,141,little boy,small boy,Equivalence,3
138718600,bicycles,bikes,their bicycles,their bikes,True,109,109,bicycles,bikes,Equivalence,3
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
2772946659,two+people,two+individuals,Two people,Two individuals,True,42,42,two people,two individuals,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
2119381041,elderly+man,old+man,An elderly man,an old man,True,193,193,elderly man,old man,Equivalence,3
4942752980,guy,man,a guy,Man,True,158,158,guy,man,Equivalence,3
248994078,big+blue+ball,large+blue+ball,a big blue ball,a large blue ball,True,190,190,big blue ball,large blue ball,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
30061114,guy,man,a guy,A man,True,188,188,guy,man,Equivalence,3
3910160149,set+steps,stairs,a set of steps,some stairs,True,75,75,set steps,some stairs,Equivalence,3
1461886497,red+bandanna,red+headband,a red bandanna,a red headband,True,44,44,red bandanna,red headband,Equivalence,3
4813023306,another+woman,woman,another woman,A woman,True,199,0,another woman,woman,Equivalence,3
4910373302,lady,woman,A lady,A woman,True,199,199,lady,woman,Equivalence,3
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
517778590,group+men,several+men,A group of men,Several men,True,55,55,group men,several men,Equivalence,3
476740978,impeach,"""+impeach+""",IMPEACH,""" impeach """,True,-1,-1,impeach,`` impeach ``,Equivalence,3
3541915243,many+people,crowd+people,Many people,A crowd of people,True,12,12,many people,crowd people,Equivalence,3
483039719,teen,teenager,The one teen,Teenager,True,45,45,one teen,teenager,Equivalence,3
2162367970,two+small+children,two+young+kids,Two small children,Two young kids,True,126,126,two small children,two young kids,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
2877159456,three+bicycles,three+bikes,three bicycles,three bikes,True,174,174,three bicycles,three bikes,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
541552675,two+guys,two+men,Two guys,Two men,True,53,53,two guys,two men,Equivalence,3
1290571209,little+boy,young+boy,A little boy,A young boy,True,91,91,little boy,young boy,Equivalence,3
3558370311,cyclist,biker,A cyclist,The biker,True,180,180,cyclist,biker,Equivalence,3
4860415782,silver+colored+ball,silver+ball,a silver colored ball,a silver ball,True,-1,-1,silver colored ball,silver ball,Equivalence,3
2201480583,people,group+people,Some people,A group of people,True,127,127,some people,group people,Equivalence,3
2772946659,two+people,two+individuals,Two people,Two individuals,True,42,42,two people,two individuals,Equivalence,3
6540658813,bike,bicycle,a bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
4931239366,bull,steer,a bull,a steer,True,99,99,bull,steer,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,Monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
7291465794,monoboard,wakeboard,a monoboard,wakeboard,True,-1,-1,monoboard,wakeboard,Equivalence,3
426994291,three+women,three+woman,Three women,three woman,True,68,68,three women,three woman,Equivalence,3
3682277595,brown+white+dog,white+brown+dog,A brown and white dog,A white and brown dog,True,63,63,brown white dog,white brown dog,Equivalence,3
4966118646,sports+shop,sports+store,a sports shop,Sports store,True,11,11,sports shop,sports store,Equivalence,3
3208032657,steps,stairs,steps,stairs,True,105,105,steps,stairs,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
2536808189,construction+crew+person,construction+worker,A construction crew person,Construction worker,True,169,169,construction crew person,construction worker,Equivalence,3
2103104748,two+elderly+woman,two+elderly+women,Two elderly woman,Two elderly women,True,19,19,two elderly woman,two elderly women,Equivalence,3
2119381041,elderly+man,old+man,An elderly man,an old man,True,193,193,elderly man,old man,Equivalence,3
2863186021,flock+birds,group+birds,a flock of birds,the group of birds,True,-1,-1,flock birds,group birds,Equivalence,3
3910160149,set+steps,stairs,a set of steps,some stairs,True,75,75,set steps,some stairs,Equivalence,3
894928353,three+children,three+kids,The three children,Three kids,True,149,149,three children,three kids,Equivalence,3
6167267993,street,road,a street,the road,True,134,134,street,road,Equivalence,3
6788100307,kind+object,kind+contraption,some kind of object,some kind of contraption,True,173,173,some kind object,some kind contraption,Equivalence,3
4717486227,man,guy,a man,A guy,True,170,170,man,guy,Equivalence,3
4463229405,bike,bicycle,his bike,a bicycle,True,166,166,bike,bicycle,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
3497317981,red+white+hat,white+red+hat,red and white hat,a white and red hat,True,-1,-1,red white hat,white red hat,Equivalence,3
102851549,woman,women,the woman,one women,True,31,-1,woman,one women,Equivalence,3
3855557050,many+trees,trees,many trees,a trees,True,3,3,many trees,trees,Equivalence,3
22926817,lady,woman,A lady,a woman,True,114,104,lady,woman,Equivalence,3
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
2348924378,young+boy,little+boy,A young boy,A little boy,True,178,178,young boy,little boy,Equivalence,3
2772946659,two+people,two+individuals,Two people,Two individuals,True,42,42,two people,two individuals,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
4982004148,crowd,several+people,a crowd,Several people,True,69,69,crowd,several people,Equivalence,3
2321094365,couple+cows,two+cows,a couple of cows,Two cows,True,68,68,couple cows,two cows,Equivalence,3
7809919056,hat,cap,hat,a cap,True,187,187,hat,cap,Equivalence,3
2096630557,referee,ref,A referee,a ref,True,91,91,referee,ref,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
3296124052,fire,flames,fire,flames,True,21,21,fire,flames,Equivalence,3
6073765731,lady,woman,A lady,A woman,True,4,4,lady,woman,Equivalence,3
531124063,guy,man,a guy,A man,True,169,156,guy,man,Equivalence,3
3211289105,bride+'s+maids,bridesmaids,her bride 's maids,her bridesmaids,True,144,144,bride 's maids,bridesmaids,Equivalence,3
300026912,male+youths,young+men,Male youths,Young men,True,30,30,male youths,young men,Equivalence,3
2920516901,6,identifier+number+six,6,identifier number six,True,-1,-1,6,identifier number six,Equivalence,3
2796801478,graffiti+covered+wall,graffiti+wall,a graffiti covered wall,a graffiti wall,True,93,93,graffiti covered wall,graffiti wall,Equivalence,3
541552675,two+men,two+guys,Two men,Two guys,True,53,53,two men,two guys,Equivalence,3
4900663691,luggage,baggage,luggage,their baggage,True,175,175,luggage,baggage,Equivalence,3
2920516901,6,number+six,6,number six,True,-1,-1,6,number six,Equivalence,3
2920516901,6,number+six,6,number six,True,-1,-1,6,number six,Equivalence,3
4860415782,man,guy,A man,Guy,True,42,42,man,guy,Equivalence,3
476740978,impeach,"""+impeach+""",IMPEACH,""" impeach """,True,-1,-1,impeach,`` impeach ``,Equivalence,3
3296124052,fire,flames,a fire,flames,True,21,21,fire,flames,Equivalence,3
3231276002,statement,message,the statement,the message,True,-1,-1,statement,message,Equivalence,3
426994291,three+women,three+woman,Three women,three woman,True,68,68,three women,three woman,Equivalence,3
5021506238,3+men,three+men,3 men,Three men,True,120,120,3 men,three men,Equivalence,3
4661610976,crowd,group+people,a crowd,a group of people,True,92,92,crowd,group people,Equivalence,3
2849864963,six+men,6+men,Six men,6 Men,True,101,101,six men,6 men,Equivalence,3
2796801478,graffiti+covered+wall,graffiti+wall,a graffiti covered wall,a graffiti wall,True,93,93,graffiti covered wall,graffiti wall,Equivalence,3
3558370311,cyclist,biker,A cyclist,The biker,True,180,180,cyclist,biker,Equivalence,3
3231276002,statement,message,the statement,the message,True,-1,-1,statement,message,Equivalence,3
4982004148,crowd,several+people,a crowd,Several people,True,69,69,crowd,several people,Equivalence,3
4683080278,dad,father,A dad,father,True,47,47,dad,father,Equivalence,3
6034056358,several+men,group+men,Several men,A group of men,True,54,54,several men,group men,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
5843164517,2+women,two+women,2 women,Two women,True,42,42,2 women,two women,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
3296124052,fire,flames,a fire,flames,True,21,21,fire,flames,Equivalence,3
4953541345,street,road,the street,a road,True,29,29,street,road,Equivalence,3
2914163048,three+children,three+kids,Three children,Three kids,True,3,3,three children,three kids,Equivalence,3
2201480583,people,group+people,Some people,A group of people,True,127,127,some people,group people,Equivalence,3
2311881432,bald+headed+man,bald+man,A bald headed man,A bald man,True,12,12,bald headed man,bald man,Equivalence,3
4717486227,man,guy,A man,A guy,True,170,170,man,guy,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
2581218229,telephone,phone,the telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
4661610976,crowd,group+people,a crowd,a group of people,True,92,92,crowd,group people,Equivalence,3
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
1754775147,kerchief,babushka,a kerchief,a babushka,True,79,79,kerchief,babushka,Equivalence,3
4436200118,woman,lady,A woman,Lady,True,-1,-1,woman,lady,Equivalence,3
529453295,steps,stairs,the steps,stairs,True,-1,-1,steps,stairs,Equivalence,3
2103104748,two+elderly+women,two+elderly+woman,Two elderly women,Two elderly woman,True,19,19,two elderly women,two elderly woman,Equivalence,3
3211289105,bride+'s+maids,bridesmaids,her bride 's maids,her bridesmaids,True,144,144,bride 's maids,bridesmaids,Equivalence,3
4824521051,woman,lady,A woman,A lady,True,121,121,woman,lady,Equivalence,3
1290571209,little+boy,young+boy,A little boy,A young boy,True,91,91,little boy,young boy,Equivalence,3
1483784737,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
2721132879,guy,man,A guy,A man,True,137,137,guy,man,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
302740416,sort+vegetables,vegetable,some sort of vegetables,a vegetable,True,-1,-1,some sort vegetables,vegetable,Equivalence,3
4552824261,crowd+people,gathering+people,A crowd of people,A gathering of people,True,26,26,crowd people,gathering people,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
206051614,telephone,phone,a telephone,the phone,True,196,196,telephone,phone,Equivalence,3
4910373302,lady,woman,Lady,A woman,True,199,199,lady,woman,Equivalence,3
4966118646,sports+shop,sports+store,a sports shop,Sports store,True,11,11,sports shop,sports store,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
3704709223,two+gentlemen,two+men,Two gentlemen,Two men,True,21,21,two gentlemen,two men,Equivalence,3
4916780082,lady,woman,A lady,Woman,True,-1,188,lady,woman,Equivalence,3
6788100307,kind+object,kind+contraption,some kind of object,some kind of contraption,True,173,173,some kind object,some kind contraption,Equivalence,3
4717486227,beverage,drink,a beverage,a drink,True,-1,-1,beverage,drink,Equivalence,3
2372262128,3+people,three+people,3 people,three people,True,51,51,3 people,three people,Equivalence,3
4450821292,corkscrew+walkway,spiral+walkway,a corkscrew walkway,a spiral walkway,True,23,23,corkscrew walkway,spiral walkway,Equivalence,3
481827288,two+brown+dog,two+brown+dogs,Two brown dog,Two brown dogs,True,2,2,two brown dog,two brown dogs,Equivalence,3
3958204411,lady,woman,one lady,A woman,True,123,123,one lady,woman,Equivalence,3
6073765731,another+woman,woman,another woman,A woman,True,4,4,another woman,woman,Equivalence,3
302740416,sort+vegetables,vegetable,some sort of vegetables,a vegetable,True,-1,-1,some sort vegetables,vegetable,Equivalence,3
2796801478,graffiti+covered+wall,graffiti+wall,a graffiti covered wall,a graffiti wall,True,93,93,graffiti covered wall,graffiti wall,Equivalence,3
6413464907,person,someone,A person,Someone,True,95,95,person,someone,Equivalence,3
2649216969,bike,bicycle,his bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
4858186528,someone,person,someone,A person,True,3,3,someone,person,Equivalence,3
513831663,another+girl,girl,another girl,A girl,True,179,179,another girl,girl,Equivalence,3
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,a stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
4850342223,older+woman,elderly+woman,An older woman,Elderly woman,True,195,195,older woman,elderly woman,Equivalence,3
78104952,three+individuals,three+people,Three individuals,Three people,True,79,79,three individuals,three people,Equivalence,3
3612989048,bicycle,bike,her bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
3612989048,bicycle,bike,her bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
3208032657,stairs,steps,stairs,steps,True,105,105,stairs,steps,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
46360594,toys,various+toys,toys,various toys,True,17,103,toys,various toys,Equivalence,3
3541915243,many+people,crowd+people,Many people,A crowd of people,True,12,12,many people,crowd people,Equivalence,3
6881071903,bike,bicycle,bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
3796631367,lady,woman,A lady,Woman,True,7,7,lady,woman,Equivalence,3
2295920018,child,kid,her child,a kid,True,136,136,child,kid,Equivalence,3
531055369,shop,store,a shop,a store,True,1,1,shop,store,Equivalence,3
3232994074,older+gentleman,older+man,A older gentleman,An older man,True,3,3,older gentleman,older man,Equivalence,3
3543933690,guy,man,A guy,A man,True,182,182,guy,man,Equivalence,3
4910373302,lady,woman,Lady,A woman,True,199,199,lady,woman,Equivalence,3
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
3657806799,blue+fabric,blue+cloth,blue fabric,blue cloth,True,181,181,blue fabric,blue cloth,Equivalence,3
474581065,cowboy+riders,cowboys,cowboy riders,Cowboys,True,159,159,cowboy riders,cowboys,Equivalence,3
113032513,little+boy,young+boy,Little boy,Young boy,True,4,4,little boy,young boy,Equivalence,3
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
2103104748,two+elderly+woman,two+elderly+ladies,Two elderly woman,Two elderly ladies,True,19,19,two elderly woman,two elderly ladies,Equivalence,3
3699828107,rooftop,roof,a rooftop,a roof,True,18,18,rooftop,roof,Equivalence,3
2649216969,bike,bicycle,a bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
2401957281,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
2268986632,two+guys,two+men,Two guys,Two men,True,52,52,two guys,two men,Equivalence,3
4858186528,someone,person,someone,A person,True,3,3,someone,person,Equivalence,3
303932793,older+woman,elderly+woman,an older woman,an elderly woman,True,-1,-1,older woman,elderly woman,Equivalence,3
288177922,two+children,two+young+kids,Two children,Two young kids,True,104,104,two children,two young kids,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
2119381041,elderly+man,old+man,An elderly man,an old man,True,193,193,elderly man,old man,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
2244385560,young+male,boy,Young male,A boy,True,199,199,young male,boy,Equivalence,3
370256193,woman,lady,A woman,The lady,True,93,93,woman,lady,Equivalence,3
6301591350,little+boy,small+boy,A little boy,A small boy,True,141,141,little boy,small boy,Equivalence,3
3992134893,lady,woman,Lady,A woman,True,145,145,lady,woman,Equivalence,3
5894545772,water+sprays,water+shoots,the water sprays,water shoots,True,14,14,water sprays,water shoots,Equivalence,3
4858186528,person,someone,A person,someone,True,3,3,person,someone,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
3928410320,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
5021506238,3+men,three+men,3 men,Three men,True,120,120,3 men,three men,Equivalence,3
3370055006,green+coat,green+jacket,a green coat,a green jacket,True,159,159,green coat,green jacket,Equivalence,3
3543933690,guy,man,A guy,A man,True,182,182,guy,man,Equivalence,3
483039719,teen,teenager,The one teen,Teenager,True,45,45,one teen,teenager,Equivalence,3
2181846120,laptop+'s+keyboard,laptop+keyboard,a laptop 's keyboard,a laptop keyboard,True,185,185,laptop 's keyboard,laptop keyboard,Equivalence,3
3692396278,guy,man,A guy,A man,True,-1,192,guy,man,Equivalence,3
7863806816,man,another+man,one man,another man,True,132,132,one man,another man,Equivalence,3
4860415782,silver+colored+ball,silver+ball,a silver colored ball,a silver ball,True,-1,-1,silver colored ball,silver ball,Equivalence,3
4982004148,crowd,several+people,a crowd,Several people,True,69,69,crowd,several people,Equivalence,3
1483784737,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
6881071903,bike,bicycle,bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
6775385802,something,type+object,something,some type of object,True,-1,-1,something,some type object,Equivalence,3
6881071903,bike,bicycle,his bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
6300032355,young+woman,young+lady,A young woman,young lady,True,84,84,young woman,young lady,Equivalence,3
2595505923,group+eight+people,eight+people,A group of eight people,eight people,True,107,107,group eight people,eight people,Equivalence,3
2096630557,ref,referee,a ref,a referee,True,91,91,ref,referee,Equivalence,3
2877159456,two+bike+riders,two+bicyclists,Two bike riders,Two bicyclists,True,108,108,two bike riders,two bicyclists,Equivalence,3
1436661786,guy,man,a guy,A man,True,-1,-1,guy,man,Equivalence,3
4409805003,laptop+computer,laptop,his laptop computer,his laptop,True,-1,-1,laptop computer,laptop,Equivalence,3
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
7809919056,black+black+white+checked+cap,black+white+checkered+hat,a black and black and white checked cap,a black and white checkered hat,True,187,187,black black white checked cap,black white checkered hat,Equivalence,3
5021506238,scaffolding,scaffolds,a scaffolding,scaffolds,True,4,4,scaffolding,scaffolds,Equivalence,3
2172493537,three+kids,three+children,Three kids,Three children,True,108,108,three kids,three children,Equivalence,3
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
2098174172,snow+covered+mountains,snowy+mountains,snow covered mountains,snowy mountains,True,65,65,snow covered mountains,snowy mountains,Equivalence,3
4931239366,bull,steer,a bull,a steer,True,99,99,bull,steer,Equivalence,3
2929181389,woman,lady,a woman,A lady,True,188,-1,woman,lady,Equivalence,3
4731709586,balloon+toy,balloon+sculpture,a balloon toy,a balloon sculpture,True,-1,-1,balloon toy,balloon sculpture,Equivalence,3
2687539673,teenager+girl,teenage+girl,A teenager girl,a teenage girl,True,-1,-1,teenager girl,teenage girl,Equivalence,3
113032513,younger+boy,young+boy,A younger boy,Young boy,True,4,4,younger boy,young boy,Equivalence,3
6167267993,group+bicycle+riders,group+cyclists,A group of bicycle riders,A Group of cyclists,True,149,149,group bicycle riders,group cyclists,Equivalence,3
248994078,large+blue+ball,big+blue+ball,a large blue ball,a big blue ball,True,190,190,large blue ball,big blue ball,Equivalence,3
6237339784,young+boy,little+boy,A young boy,Little boy,True,82,82,young boy,little boy,Equivalence,3
4903277818,several+people,people,Several people,other people,True,162,162,several people,other people,Equivalence,3
3476451861,blue+wheels,blue+tires,blue wheels,blue tires,True,-1,-1,blue wheels,blue tires,Equivalence,3
2162367970,snow+covered+hill,snowy+hill,a snow covered hill,snowy hill,True,41,41,snow covered hill,snowy hill,Equivalence,3
2096630557,ref,referee,a ref,the referee,True,91,91,ref,referee,Equivalence,3
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
1368512916,lady,woman,A lady,A woman,True,189,189,lady,woman,Equivalence,3
69213029,older+woman,elderly+woman,An older woman,An elderly woman,True,130,158,older woman,elderly woman,Equivalence,3
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
14868339,custodian,janitor,A custodian,A janitor,True,-1,-1,custodian,janitor,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4858186528,someone,person,someone,A person,True,3,3,someone,person,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4702439354,young+female,girl,A young female,A girl,True,62,62,young female,girl,Equivalence,3
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
3928410320,lady,woman,A lady,Woman,True,-1,-1,lady,woman,Equivalence,3
200797624,military+troops,soldiers,Military troops,Soldiers,True,54,54,military troops,soldiers,Equivalence,3
29339871,two+guys,two+men,Two guys,Two men,True,74,74,two guys,two men,Equivalence,3
6073765731,woman,lady,A woman,A lady,True,4,4,woman,lady,Equivalence,3
8222206548,pretty+young+woman,attractive+young+woman,A pretty young woman,Attractive young woman,True,153,153,pretty young woman,attractive young woman,Equivalence,3
2536808189,construction+crew+person,construction+worker,A construction crew person,Construction worker,True,169,169,construction crew person,construction worker,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
116569042,’re+truck,truck,they’re truck,a truck,True,185,185,’ truck,truck,Equivalence,3
2929181389,woman,lady,A woman,A lady,True,188,-1,woman,lady,Equivalence,3
6775385802,something,type+object,something,some type of object,True,-1,-1,something,some type object,Equivalence,3
517778590,group+men,several+men,A group of men,Several men,True,55,55,group men,several men,Equivalence,3
2096630557,ref,referee,a ref,the referee,True,91,91,ref,referee,Equivalence,3
2536808189,construction+crew+person,construction+worker,A construction crew person,Construction worker,True,169,169,construction crew person,construction worker,Equivalence,3
2642350864,end+shopping+cart,back+cart,the end of a shopping cart,the back of a cart,True,-1,-1,end shopping cart,back cart,Equivalence,3
3483392163,white+blouses,white+shirts,white blouses,white shirts,True,-1,-1,white blouses,white shirts,Equivalence,3
5388634274,man,guy,A man,A guy,True,58,58,man,guy,Equivalence,3
2264439641,small+girl,little+girl,a small girl,a little girl,True,190,190,small girl,little girl,Equivalence,3
540338917,snow-covered+mountain,snowy+mountain,a snow-covered mountain,a snowy mountain,True,4,4,snow-covered mountain,snowy mountain,Equivalence,3
4942752980,man,guy,A man,A guy,True,158,158,man,guy,Equivalence,3
2401957281,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
2511782353,baby,infant,her baby,an infant,True,118,118,baby,infant,Equivalence,3
318896597,old+man,elderly+man,An old man,An elderly man,True,175,175,old man,elderly man,Equivalence,3
4463229405,bike,bicycle,his bike,a bicycle,True,166,166,bike,bicycle,Equivalence,3
318896597,old+man,elderly+man,An old man,An elderly man,True,175,175,old man,elderly man,Equivalence,3
3483392163,white+blouses,white+shirts,white blouses,white shirts,True,-1,-1,white blouses,white shirts,Equivalence,3
2352961328,sofa,couch,the sofa,a couch,True,50,50,sofa,couch,Equivalence,3
200797624,military+troops,soldiers,Military troops,Soldiers,True,54,54,military troops,soldiers,Equivalence,3
388913235,hat,cap,a hat,a cap,True,-1,-1,hat,cap,Equivalence,3
7809919056,black+black+white+checked+cap,black+white+checkered+hat,a black and black and white checked cap,a black and white checkered hat,True,187,187,black black white checked cap,black white checkered hat,Equivalence,3
1308472581,pier,dock,the pier,a dock,True,6,6,pier,dock,Equivalence,3
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
6819505146,percussion+instruments,percussion,percussion instruments,percussion,True,192,192,percussion instruments,percussion,Equivalence,3
5052057412,cards,card+game,cards,a card game,True,-1,-1,cards,card game,Equivalence,3
4903277818,several+people,people,Several people,other people,True,162,162,several people,other people,Equivalence,3
4645706851,little+girl,small+girl,a little girl,small girl,True,180,180,little girl,small girl,Equivalence,3
7291465794,monoboard,wakeboard,a monoboard,wakeboard,True,-1,-1,monoboard,wakeboard,Equivalence,3
4464227525,elderly+man,old+man,Elderly man,An old man,True,148,148,elderly man,old man,Equivalence,3
