image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
2229108152,brown+horse,small+horse,a brown horse,a small horse,True,194,194,brown horse,small horse,Independence,4
2229108152,horse,small+horse,a horse,a small horse,True,194,194,horse,small horse,Entailment1,1
2229108152,horse,small+horse,his horse,a small horse,True,194,194,horse,small horse,Entailment1,1
4558580445,line+saddled+horses,line+horses,A line of saddled horses,A line of horses,True,61,61,line saddled horses,line horses,Entailment1,1
4558580445,street,road,the street,a road,True,61,61,street,road,Equivalence,3
4558580445,car,broken-down+car,a car,a broken-down car,True,14,14,car,broken-down car,Entailment1,1
4558580445,line+saddled+horses,horses,A line of saddled horses,horses,True,61,61,line saddled horses,horses,Entailment1,1
4558580445,line+saddled+horses,horses,A line of saddled horses,The horses,True,61,61,line saddled horses,horses,Entailment1,1
4558580445,line+horses,horses,A line of horses,horses,True,61,61,line horses,horses,Entailment1,1
4558580445,road,street,a road,the street,True,61,61,road,street,Equivalence,3
4558580445,line+horses,horses,A line of horses,The horses,True,61,61,line horses,horses,Entailment1,1
4964794183,bottle,purple+liquid,a bottle,a purple liquid,True,-1,-1,bottle,purple liquid,Independence,4
4964794183,crowd,many+people,a crowd,Many people,True,15,15,crowd,many people,Entailment1,1
4964794183,crowd,people,a crowd,People,True,15,15,crowd,people,Entailment1,1
4964794183,many+people,people,Many people,People,True,15,15,many people,people,Entailment1,1
2705101739,boy,male,A boy,A male,True,189,189,boy,male,Entailment1,1
2705101739,boy,man,A boy,a man,True,189,189,boy,man,Alternation,0
2705101739,colorful+pants,pajama+pants,colorful pants,pajama pants,True,-1,-1,colorful pants,pajama pants,Independence,4
2705101739,male,man,A male,a man,True,189,189,male,man,Entailment1,1
2705101739,room+full+people,group+smiling+people,a room full of people,A group of smiling people,True,192,192,room full people,group smiling people,Independence,4
2705101739,male,boy,A male,a boy,True,189,189,male,boy,Entailment1,1
2705101739,man,boy,a man,a boy,True,189,189,man,boy,Alternation,0
4692725862,two+young+child,two+boys,Two young child,Two boys,True,166,166,two young child,two boys,Independence,4
4692725862,pool,sparkling+blue+water,a pool,sparkling blue water,True,11,11,pool,sparkling blue water,Independence,4
4692725862,two+young+child,two+young+boys,Two young child,Two young boys,True,166,166,two young child,two young boys,Entailment1,1
4692725862,kickboards,kick+boards,kickboards,kick boards,True,107,107,kickboards,kick boards,Equivalence,3
4692725862,two+young+child,two+boys,Two young child,The two boys,True,166,166,two young child,two boys,Independence,4
4692725862,kickboards,boogie+boards,kickboards,boogie boards,True,107,107,kickboards,boogie boards,Equivalence,3
4692725862,two+young+child,two+children,Two young child,Two children,True,166,166,two young child,two children,Entailment1,1
4692725862,two+boys,two+young+boys,Two boys,Two young boys,True,166,166,two boys,two young boys,Entailment1,1
4692725862,two+boys,two+children,Two boys,Two children,True,166,166,two boys,two children,Entailment1,1
4692725862,sparkling+blue+water,pool,sparkling blue water,a pool,True,11,11,sparkling blue water,pool,Independence,4
4692725862,two+young+boys,two+boys,Two young boys,The two boys,True,166,166,two young boys,two boys,Entailment1,1
4692725862,kick+boards,boogie+boards,kick boards,boogie boards,True,107,107,kick boards,boogie boards,Equivalence,3
4692725862,two+young+boys,two+children,Two young boys,Two children,True,166,166,two young boys,two children,Entailment1,1
4692725862,two+boys,two+children,The two boys,Two children,True,166,166,two boys,two children,Entailment1,1
4752721674,cameras,group+video+cameras,Cameras,A group of video cameras,True,106,106,cameras,group video cameras,Entailment1,1
4752721674,side+road+barrier,barricade,the side of a road barrier,a barricade,True,90,90,side road barrier,barricade,Entailment1,1
4752721674,cameras,many+video+cameras,Cameras,Many video cameras,True,106,106,cameras,many video cameras,Entailment1,1
4752721674,side+road+barrier,concrete+wall,the side of a road barrier,a concrete wall,True,90,90,side road barrier,concrete wall,Independence,4
4752721674,cameras,several+video+cameras,Cameras,Several video cameras,True,106,106,cameras,several video cameras,Entailment1,1
4752721674,cameras,many+cameras,Cameras,Many cameras,True,106,106,cameras,many cameras,Entailment1,1
4752721674,group+video+cameras,many+video+cameras,A group of video cameras,Many video cameras,True,106,106,group video cameras,many video cameras,Equivalence,3
4752721674,barricade,concrete+wall,a barricade,a concrete wall,True,90,90,barricade,concrete wall,Independence,4
4752721674,group+video+cameras,several+video+cameras,A group of video cameras,Several video cameras,True,106,106,group video cameras,several video cameras,Equivalence,3
4752721674,group+video+cameras,many+cameras,A group of video cameras,Many cameras,True,106,106,group video cameras,many cameras,Entailment1,1
4752721674,many+video+cameras,several+video+cameras,Many video cameras,Several video cameras,True,106,106,many video cameras,several video cameras,Equivalence,3
4752721674,many+video+cameras,many+cameras,Many video cameras,Many cameras,True,106,106,many video cameras,many cameras,Entailment1,1
4752721674,concrete+wall,barricade,a concrete wall,a barricade,True,90,90,concrete wall,barricade,Independence,4
4752721674,several+video+cameras,many+cameras,Several video cameras,Many cameras,True,106,106,several video cameras,many cameras,Entailment1,1
3516087269,woman,young+woman,a woman,A young woman,True,152,152,woman,young woman,Entailment1,1
3516087269,blond+blue+streaked+hair,blue+hair,blond and blue streaked hair,blue hair,True,195,195,blond blue streaked hair,blue hair,Entailment1,1
3516087269,knee+high+buckled+platform+boots,large+boots,knee high buckled platform boots,large boots,True,150,150,knee high buckled platform boots,large boots,Entailment1,1
3516087269,man,boy,A man,A boy,True,197,197,man,boy,Alternation,0
3516087269,woman,girl,a woman,a girl,True,152,152,woman,girl,Alternation,0
3516087269,blond+blue+streaked+hair,blue+striped+hair,blond and blue streaked hair,blue striped hair,True,195,195,blond blue streaked hair,blue striped hair,Entailment1,1
3516087269,man,young+man,A man,Young man,True,197,197,man,young man,Entailment1,1
3516087269,woman,young+girl,a woman,a young girl,True,152,152,woman,young girl,Alternation,0
3516087269,woman,girl,a woman,The girl,True,152,152,woman,girl,Alternation,0
3516087269,blond+blue+streaked+hair,blue+streaked+hair,blond and blue streaked hair,the blue streaked hair,True,195,195,blond blue streaked hair,blue streaked hair,Entailment1,1
3516087269,knee+high+buckled+platform+boots,thick-soled+shoes,knee high buckled platform boots,very thick-soled shoes,True,150,150,knee high buckled platform boots,thick-soled shoes,Independence,4
3516087269,young+woman,girl,A young woman,a girl,True,152,152,young woman,girl,Alternation,0
3516087269,blue+hair,blue+striped+hair,blue hair,blue striped hair,True,195,195,blue hair,blue striped hair,Entailment1,1
3516087269,man,boy,a man,A boy,True,197,197,man,boy,Alternation,0
3516087269,young+woman,young+girl,A young woman,a young girl,True,152,152,young woman,young girl,Alternation,0
3516087269,man,young+man,a man,Young man,True,197,197,man,young man,Entailment1,1
3516087269,young+woman,girl,A young woman,The girl,True,152,152,young woman,girl,Alternation,0
3516087269,blue+hair,blue+streaked+hair,blue hair,the blue streaked hair,True,195,195,blue hair,blue streaked hair,Entailment1,1
3516087269,large+boots,thick-soled+shoes,large boots,very thick-soled shoes,True,150,150,large boots,thick-soled shoes,Independence,4
3516087269,boy,young+man,A boy,Young man,True,197,197,boy,young man,Alternation,0
3516087269,girl,young+girl,a girl,a young girl,True,152,152,girl,young girl,Entailment1,1
3516087269,blue+striped+hair,blue+streaked+hair,blue striped hair,the blue streaked hair,True,195,195,blue striped hair,blue streaked hair,Equivalence,3
3516087269,young+girl,girl,a young girl,The girl,True,152,152,young girl,girl,Entailment1,1
4465093007,man,young+man,A man,A young man,True,4,4,man,young man,Entailment1,1
4465093007,group+people,crowd,a group of people,crowd,True,24,24,group people,crowd,Equivalence,3
4465093007,white+shirt,white+t-shirt,a white shirt,a white t-shirt,True,126,126,white shirt,white t-shirt,Entailment1,1
4465093007,young+man,man,A young man,A man,True,4,4,young man,man,Entailment1,1
3019667009,old+architectural+structures,short+brick+wall,very old architectural structures,a short brick wall,True,143,143,old architectural structures,short brick wall,Independence,4
3019667009,two+boys,two+people,Two boys,Two people,True,133,133,two boys,two people,Entailment1,1
3019667009,two+boys,young+boys,Two boys,Young boys,True,133,133,two boys,young boys,Independence,4
3019667009,two+people,young+boys,Two people,Young boys,True,133,133,two people,young boys,Independence,4
3019667009,two+people,two+boys,Two people,Two boys,True,133,133,two people,two boys,Entailment1,1
3019667009,young+boys,two+boys,Young boys,Two boys,True,133,133,young boys,two boys,Independence,4
4565084634,street,busy+sidewalk,the street,a busy sidewalk,True,30,30,street,busy sidewalk,Alternation,0
4565084634,groceries,produce,groceries,produce,True,77,-1,groceries,produce,Entailment1,1
4565084634,two+people,couple,Two people,A couple,True,143,143,two people,couple,Entailment1,1
4550700462,little+boy,young+boy,A little boy,A young boy,True,122,122,little boy,young boy,Equivalence,3
4550700462,mexican+flag,"green+,+white+,+red+flag",a Mexican flag,"a green , white , and red flag",True,72,72,mexican flag,"green , white , red flag",Entailment1,1
4550700462,little+boy,son,A little boy,son,True,122,122,little boy,son,Independence,4
4550700462,little+boy,son,A little boy,the son,True,122,122,little boy,son,Independence,4
4550700462,mexican+flag,flag,a Mexican flag,a flag,True,72,72,mexican flag,flag,Entailment1,1
4550700462,woman,mother,a woman,A mother,True,191,191,woman,mother,Entailment1,1
4550700462,little+boy,boy,A little boy,a boy,True,122,122,little boy,boy,Entailment1,1
4550700462,little+boy,boy,A little boy,The boy,True,122,122,little boy,boy,Entailment1,1
4550700462,mexican+flag,flag,a Mexican flag,the flag,True,72,72,mexican flag,flag,Entailment1,1
4550700462,street,road,the street,the road,True,-1,-1,street,road,Equivalence,3
4550700462,young+boy,son,A young boy,son,True,122,122,young boy,son,Independence,4
4550700462,young+boy,son,A young boy,the son,True,122,122,young boy,son,Independence,4
4550700462,"green+,+white+,+red+flag",flag,"a green , white , and red flag",a flag,True,72,72,"green , white , red flag",flag,Entailment1,1
4550700462,young+boy,boy,A young boy,a boy,True,122,122,young boy,boy,Entailment1,1
4550700462,young+boy,boy,A young boy,The boy,True,122,122,young boy,boy,Entailment1,1
4550700462,"green+,+white+,+red+flag",flag,"a green , white , and red flag",the flag,True,72,72,"green , white , red flag",flag,Entailment1,1
4550700462,mother,woman,A mother,A woman,True,191,191,mother,woman,Entailment1,1
4550700462,son,boy,son,a boy,True,122,122,son,boy,Independence,4
4550700462,son,boy,the son,a boy,True,122,122,son,boy,Independence,4
4550700462,son,boy,son,The boy,True,122,122,son,boy,Independence,4
4550700462,son,boy,the son,The boy,True,122,122,son,boy,Independence,4
3365783912,two+older+men,two+men,Two older men,Two men,True,129,129,two older men,two men,Entailment1,1
3365783912,text+graffiti,words,text graffiti,words,True,-1,-1,text graffiti,words,Entailment1,1
3365783912,sidewalk,busy+city+street,the sidewalk,a busy city street,True,16,16,sidewalk,busy city street,Alternation,0
3365783912,two+older+men,two+elderly+people,Two older men,Two elderly people,True,129,129,two older men,two elderly people,Independence,4
3365783912,text+graffiti,chalk,text graffiti,chalk,True,-1,-1,text graffiti,chalk,Independence,4
3365783912,two+older+men,two+people,Two older men,Two people,True,129,129,two older men,two people,Entailment1,1
3365783912,text+graffiti,writing,text graffiti,writing,True,-1,-1,text graffiti,writing,Entailment1,1
3365783912,sidewalk,city+street,the sidewalk,a city street,True,16,16,sidewalk,city street,Alternation,0
3365783912,sidewalk,city,the sidewalk,a city,True,16,16,sidewalk,city,Alternation,0
3365783912,sidewalk,street,the sidewalk,the street,True,16,16,sidewalk,street,Alternation,0
3365783912,two+men,two+elderly+people,Two men,Two elderly people,True,129,129,two men,two elderly people,Independence,4
3365783912,words,chalk,words,chalk,True,-1,-1,words,chalk,Alternation,0
3365783912,two+men,two+people,Two men,Two people,True,129,129,two men,two people,Entailment1,1
3365783912,busy+city+street,city+street,a busy city street,a city street,True,16,16,busy city street,city street,Entailment1,1
3365783912,words,writing,words,writing,True,-1,-1,words,writing,Independence,4
3365783912,busy+city+street,city,a busy city street,a city,True,16,16,busy city street,city,Entailment1,1
3365783912,busy+city+street,street,a busy city street,the street,True,16,16,busy city street,street,Entailment1,1
3365783912,two+elderly+people,two+people,Two elderly people,Two people,True,129,129,two elderly people,two people,Entailment1,1
3365783912,chalk,writing,chalk,writing,True,-1,-1,chalk,writing,Independence,4
3365783912,two+elderly+people,two+men,Two elderly people,Two men,True,129,129,two elderly people,two men,Independence,4
3365783912,chalk,words,chalk,words,True,-1,-1,chalk,words,Alternation,0
3365783912,two+people,two+men,Two people,Two men,True,129,129,two people,two men,Entailment1,1
3365783912,city+street,city,a city street,a city,True,16,16,city street,city,Independence,4
3365783912,city+street,street,a city street,the street,True,16,16,city street,street,Entailment1,1
3365783912,writing,words,writing,words,True,-1,-1,writing,words,Independence,4
3501457496,group,4+women,A group,4 women,True,183,183,group,4 women,Entailment1,1
3501457496,dog,black+white+dog,a dog,a black and white dog,True,22,22,dog,black white dog,Entailment1,1
3501457496,group,girls,A group,girls,True,183,183,group,girls,Independence,4
3501457496,shirt,navy+blue+shirts,the same shirt,navy blue shirts,True,158,158,shirt,navy blue shirts,Alternation,0
3501457496,grass,park,the grass,a park,True,8,8,grass,park,Independence,4
3501457496,4+women,girls,4 women,girls,True,183,183,4 women,girls,Alternation,0
241109594,black+white+dog,dog,This black and white dog,a dog,True,53,53,black white dog,dog,Entailment1,1
241109594,black+white+dog,dog,This black and white dog,A dog,True,53,53,black white dog,dog,Entailment1,1
241109594,black+white+dog,dog,A black and white dog,a dog,True,53,53,black white dog,dog,Entailment1,1
241109594,black+white+dog,dog,A black and white dog,A dog,True,53,53,black white dog,dog,Entailment1,1
2123838998,red+white+clothing,red+outfits,red and white clothing,red outfits,True,36,36,red white clothing,red outfits,Independence,4
2123838998,musical+band,five-piece+band,a musical band,A five-piece band,True,184,184,musical band,five-piece band,Entailment1,1
2123838998,musical+band,ensemble+musicians,a musical band,An ensemble of musicians,True,184,184,musical band,ensemble musicians,Equivalence,3
2123838998,musical+band,group+men,a musical band,A group of men,True,184,184,musical band,group men,Independence,4
2123838998,five+men,people,Five men,People,True,14,14,five men,people,Entailment1,1
2123838998,five-piece+band,ensemble+musicians,A five-piece band,An ensemble of musicians,True,184,184,five-piece band,ensemble musicians,Entailment1,1
2123838998,shop,store,a shop,a store,True,7,7,shop,store,Equivalence,3
2123838998,five-piece+band,group+men,A five-piece band,A group of men,True,184,184,five-piece band,group men,Independence,4
2123838998,sidewalk,street,the sidewalk,the street,True,98,98,sidewalk,street,Alternation,0
2123838998,ensemble+musicians,group+men,An ensemble of musicians,A group of men,True,184,184,ensemble musicians,group men,Independence,4
218225539,inflatable+tube,floating+device,an inflatable tube,a floating device,True,-1,-1,inflatable tube,floating device,Entailment1,1
218225539,large+body+water,lake,a large body of water,a lake,True,27,27,large body water,lake,Entailment1,1
218225539,large+body+water,water,a large body of water,the water,True,27,27,large body water,water,Entailment1,1
218225539,large+body+water,beautiful+lake,a large body of water,a beautiful lake,True,27,27,large body water,beautiful lake,Entailment1,1
218225539,person,two+men,a person,Two men,True,-1,-1,person,two men,Alternation,0
218225539,large+body+water,beautiful+water,a large body of water,beautiful water,True,27,27,large body water,beautiful water,Independence,4
218225539,lake,water,a lake,the water,True,27,27,lake,water,Entailment1,1
218225539,lake,beautiful+lake,a lake,a beautiful lake,True,27,27,lake,beautiful lake,Entailment1,1
218225539,lake,beautiful+water,a lake,beautiful water,True,27,27,lake,beautiful water,Independence,4
218225539,water,beautiful+lake,the water,a beautiful lake,True,27,27,water,beautiful lake,Entailment1,1
218225539,water,beautiful+water,the water,beautiful water,True,27,27,water,beautiful water,Entailment1,1
218225539,beautiful+lake,beautiful+water,a beautiful lake,beautiful water,True,27,27,beautiful lake,beautiful water,Entailment1,1
2608623292,ocean,water,the ocean,the water,True,-1,-1,ocean,water,Entailment1,1
2608623292,old+man,elderly+man,an old man,An elderly man,True,189,189,old man,elderly man,Equivalence,3
2608623292,old+man,man,an old man,A man,True,189,189,old man,man,Entailment1,1
2608623292,old+man,elderly+man,An old man,An elderly man,True,189,189,old man,elderly man,Equivalence,3
2608623292,old+man,man,An old man,A man,True,189,189,old man,man,Entailment1,1
2608623292,water,ocean,the water,the ocean,True,-1,-1,water,ocean,Entailment1,1
2608623292,elderly+man,man,An elderly man,A man,True,189,189,elderly man,man,Entailment1,1
5662260935,black+outfit,black+yellow+outfit,a black outfit,black and yellow outfit,True,197,197,black outfit,black yellow outfit,Entailment1,1
5662260935,boxing+motion,practice+punch,a boxing motion,a practice punch,True,45,45,boxing motion,practice punch,Entailment1,1
3396251819,man,person,The man,A person,True,151,151,man,person,Entailment1,1
3396251819,red+sunglasses,sunglasses,red sunglasses,sunglasses,True,-1,-1,red sunglasses,sunglasses,Entailment1,1
3396251819,cameras,two+cameras,cameras,two cameras,True,165,165,cameras,two cameras,Entailment1,1
3396251819,man,woman,The man,A woman,True,151,151,man,woman,Alternation,0
3396251819,red+sunglasses,pink+sunglasses,red sunglasses,pink sunglasses,True,-1,-1,red sunglasses,pink sunglasses,Alternation,0
3396251819,person,man,A person,A man,True,151,151,person,man,Entailment1,1
3396251819,sunglasses,red+sunglasses,sunglasses,red sunglasses,True,-1,-1,sunglasses,red sunglasses,Entailment1,1
3396251819,person,woman,A person,A woman,True,151,151,person,woman,Entailment1,1
3396251819,sunglasses,pink+sunglasses,sunglasses,pink sunglasses,True,-1,-1,sunglasses,pink sunglasses,Entailment1,1
3396251819,man,woman,A man,A woman,True,151,151,man,woman,Alternation,0
7472814756,three+yachts,three+catamaran+boats,three yachts,Three catamaran boats,True,3,3,three yachts,three catamaran boats,Entailment1,1
227689211,policeman,police+officer,A policeman,A police officer,True,64,64,policeman,police officer,Entailment1,1
227689211,"bright+,+green+shirt",uniform,"a bright , green shirt",his uniform,True,145,145,"bright , green shirt",uniform,Independence,4
227689211,police+officer,policeman,A police officer,A policeman,True,64,64,police officer,policeman,Entailment1,1
227689211,crowd+people,man,a crowd of people,a man,True,-1,-1,crowd people,man,Alternation,0
227689211,sailor+suits,sailor+costume,sailor suits,a sailor costume,True,-1,-1,sailor suits,sailor costume,Equivalence,3
2394003437,boy,child,A boy,The child,True,185,185,boy,child,Entailment1,1
2394003437,segway+scooter,segway,a Segway scooter,a segway,True,155,155,segway scooter,segway,Equivalence,3
2394003437,segway+scooter,segway,a Segway scooter,a Segway,True,155,155,segway scooter,segway,Equivalence,3
2394003437,boy,kid,A boy,kid,True,185,185,boy,kid,Entailment1,1
2394003437,child,boy,The child,A boy,True,185,185,child,boy,Entailment1,1
2394003437,green+shirt,green+t-shirt,the green shirt,a green t-shirt,True,194,194,green shirt,green t-shirt,Entailment1,1
2394003437,child,kid,The child,kid,True,185,185,child,kid,Equivalence,3
2394003437,machine,two+wheeled+object,a machine,two wheeled object,True,155,155,machine,two wheeled object,Entailment1,1
2394003437,green+shirt,green+t-shirt,a green shirt,a green t-shirt,True,194,194,green shirt,green t-shirt,Entailment1,1
4074473431,runners,marathon+runners,Runners,The marathon runners,True,-1,-1,runners,marathon runners,Entailment1,1
4074473431,spectators,people,spectators,People,True,-1,-1,spectators,people,Entailment1,1
4074473431,spectators,runners,spectators,Runners,True,-1,-1,spectators,runners,Alternation,0
4074473431,people,runners,People,Runners,True,-1,-1,people,runners,Entailment1,1
370445133,cowboy,man,The cowboy,A man,True,147,147,cowboy,man,Independence,4
370445133,"red+,+white+,+blue+barrel",barrel,"the red , white , and blue barrel",a barrel,True,-1,-1,"red , white , blue barrel",barrel,Entailment1,1
370445133,horse,brown+horse,the horse,a brown horse,True,51,51,horse,brown horse,Entailment1,1
370445133,"red+,+white+,+blue+barrel",barrel,"a red , white , and blue barrel",a barrel,True,-1,-1,"red , white , blue barrel",barrel,Entailment1,1
370445133,horse,brown+horse,a horse,a brown horse,True,51,51,horse,brown horse,Entailment1,1
5526795355,hat,matching+red+hat,hat,a matching red hat,True,183,183,hat,matching red hat,Entailment1,1
5526795355,man,masked+man,A man,A masked man,True,4,4,man,masked man,Entailment1,1
5526795355,red+cloak,silky+red+outfit,a red cloak,a silky red outfit,True,131,131,red cloak,silky red outfit,Independence,4
5526795355,man,older+gentleman,A man,An older gentleman,True,4,4,man,older gentleman,Entailment1,1
5526795355,matching+red+hat,hat,a matching red hat,hat,True,183,183,matching red hat,hat,Entailment1,1
5526795355,masked+man,older+gentleman,A masked man,An older gentleman,True,4,4,masked man,older gentleman,Independence,4
5526795355,masked+man,man,A masked man,A man,True,4,4,masked man,man,Entailment1,1
5526795355,older+gentleman,man,An older gentleman,A man,True,4,4,older gentleman,man,Entailment1,1
2768972186,small+white+puppy,small+white+dog,a small white puppy,a small white dog,True,-1,-1,small white puppy,small white dog,Entailment1,1
2768972186,large+brown+dog,big+dog,a large brown dog,A big dog,True,7,7,large brown dog,big dog,Entailment1,1
2768972186,small+white+puppy,smaller+dog,a small white puppy,a smaller dog,True,-1,-1,small white puppy,smaller dog,Entailment1,1
2768972186,large+brown+dog,dog,a large brown dog,A dog,True,7,7,large brown dog,dog,Entailment1,1
2768972186,large+brown+dog,big+dog,A large brown dog,A big dog,True,7,7,large brown dog,big dog,Entailment1,1
2768972186,large+brown+dog,dog,A large brown dog,A dog,True,7,7,large brown dog,dog,Entailment1,1
2768972186,large+brown+dog,big+dog,The large brown dog,A big dog,True,7,7,large brown dog,big dog,Entailment1,1
2768972186,small+white+dog,smaller+dog,a small white dog,a smaller dog,True,-1,-1,small white dog,smaller dog,Entailment1,1
2768972186,large+brown+dog,dog,The large brown dog,A dog,True,7,7,large brown dog,dog,Entailment1,1
2768972186,big+dog,dog,A big dog,A dog,True,7,7,big dog,dog,Entailment1,1
16630920,colorfully+patterned+rugs,hanging+rugs,colorfully patterned rugs,the hanging rugs,True,118,118,colorfully patterned rugs,hanging rugs,Independence,4
16630920,drink,cup+coffee,a drink,a cup of coffee,True,-1,-1,drink,cup coffee,Entailment1,1
16630920,coffee+cup,cup+coffee,a coffee cup,a cup of coffee,True,-1,-1,coffee cup,cup coffee,Equivalence,3
16630920,colorfully+patterned+rugs,rugs,colorfully patterned rugs,rugs,True,118,118,colorfully patterned rugs,rugs,Entailment1,1
16630920,drink,mug,a drink,a mug,True,-1,-1,drink,mug,Independence,4
16630920,coffee+cup,mug,a coffee cup,a mug,True,-1,-1,coffee cup,mug,Independence,4
16630920,drink,cup,a drink,a cup,True,-1,-1,drink,cup,Independence,4
16630920,coffee+cup,cup,a coffee cup,a cup,True,-1,-1,coffee cup,cup,Entailment1,1
16630920,cup+coffee,mug,a cup of coffee,a mug,True,-1,-1,cup coffee,mug,Independence,4
16630920,hanging+rugs,rugs,the hanging rugs,rugs,True,118,118,hanging rugs,rugs,Entailment1,1
16630920,bench,chair,a bench,a chair,True,183,183,bench,chair,Independence,4
16630920,cup+coffee,cup,a cup of coffee,a cup,True,-1,-1,cup coffee,cup,Entailment1,1
16630920,mug,cup,a mug,a cup,True,-1,-1,mug,cup,Entailment1,1
3560081723,person,man,person,A man,True,192,192,person,man,Entailment1,1
3560081723,four+wheeled+bike,atv,a four wheeled bike,an ATV,True,165,165,four wheeled bike,atv,Equivalence,3
3560081723,person,racer,person,A racer,True,192,192,person,racer,Entailment1,1
3560081723,person,man,person,The man,True,192,192,person,man,Entailment1,1
3560081723,four+wheeled+bike,four-wheeler,a four wheeled bike,a four-wheeler,True,165,165,four wheeled bike,four-wheeler,Entailment1,1
3560081723,man,racer,A man,A racer,True,192,192,man,racer,Independence,4
3560081723,atv,four-wheeler,an ATV,a four-wheeler,True,165,165,atv,four-wheeler,Entailment1,1
3560081723,racer,man,A racer,The man,True,192,192,racer,man,Independence,4
3560081723,racer,man,A racer,A man,True,192,192,racer,man,Independence,4
2881378816,many+people,people,many people,people,True,198,198,many people,people,Entailment1,1
4695471709,statue,large+green+statue,a statue,a large green statue,True,-1,-1,statue,large green statue,Entailment1,1
4695471709,steps,stairs,steps,stairs,True,-1,-1,steps,stairs,Equivalence,3
551315867,green+cherry-picker,piece+green+machinery,a green cherry-picker,a piece of green machinery,True,80,80,green cherry-picker,piece green machinery,Entailment1,1
551315867,utility+wires,power+lines,utility wires,some power lines,True,75,75,utility wires,some power lines,Independence,4
551315867,several+tall+trees,trees,several tall trees,the trees,True,0,0,several tall trees,trees,Entailment1,1
551315867,crane+lift,lift,a crane lift,a lift,True,80,80,crane lift,lift,Entailment1,1
551315867,crane+lift,crane,a crane lift,a crane,True,80,80,crane lift,crane,Entailment1,1
551315867,several+tall+trees,trees,several tall trees,trees,True,0,0,several tall trees,trees,Entailment1,1
551315867,lift,crane,a lift,a crane,True,80,80,lift,crane,Equivalence,3
2657844508,two+wine+bottles,wine,two wine bottles,wine,True,-1,189,two wine bottles,wine,Entailment1,1
2657844508,sign,big+fish+sign,a sign,a big fish sign,True,65,65,sign,big fish sign,Entailment1,1
2657844508,two+wine+bottles,wine,two wine bottles,some wine,True,-1,189,two wine bottles,some wine,Entailment1,1
2657844508,two+people,elderly+couple,Two people,An elderly couple,True,111,111,two people,elderly couple,Entailment1,1
2657844508,two+people,couple,Two people,A couple,True,111,111,two people,couple,Entailment1,1
2657844508,two+people,couple,Two people,Couple,True,111,111,two people,couple,Entailment1,1
2657844508,elderly+couple,couple,An elderly couple,A couple,True,111,111,elderly couple,couple,Entailment1,1
2657844508,elderly+couple,couple,An elderly couple,Couple,True,111,111,elderly couple,couple,Entailment1,1
39024981,pink+t-shirts,pink+shirts,pink T-shirts,pink shirts,True,196,196,pink t-shirts,pink shirts,Entailment1,1
39024981,blue+jeans,jeans,blue jeans,jeans,True,166,166,blue jeans,jeans,Entailment1,1
39024981,two+women,two+female+co-workers,Two women,Two female co-workers,True,126,126,two women,two female co-workers,Entailment1,1
3114944484,girl,young+girl,a girl,A young girl,True,-1,-1,girl,young girl,Entailment1,1
3114944484,crowd+people,rest+seated+audience,a crowd of people,the rest of a seated audience,True,82,82,crowd people,rest seated audience,Entailment1,1
3114944484,girl,little+girl,a girl,a little girl,True,-1,169,girl,little girl,Entailment1,1
3114944484,mom,lady,her mom,a lady,True,196,196,mom,lady,Entailment1,1
3114944484,crowd+people,group+people,a crowd of people,A group of people,True,82,82,crowd people,group people,Entailment1,1
3114944484,girl,little+girl,a girl,A little girl,True,-1,169,girl,little girl,Entailment1,1
3114944484,crowd+people,midst+crowd,a crowd of people,the midst of a crowd,True,82,82,crowd people,midst crowd,Entailment1,1
3114944484,young+girl,little+girl,A young girl,a little girl,True,-1,169,young girl,little girl,Independence,4
3114944484,rest+seated+audience,group+people,the rest of a seated audience,A group of people,True,82,82,rest seated audience,group people,Entailment1,1
3114944484,young+girl,little+girl,A young girl,A little girl,True,-1,169,young girl,little girl,Independence,4
3114944484,rest+seated+audience,midst+crowd,the rest of a seated audience,the midst of a crowd,True,82,82,rest seated audience,midst crowd,Independence,4
3114944484,group+people,midst+crowd,A group of people,the midst of a crowd,True,82,82,group people,midst crowd,Independence,4
3114944484,midst+crowd,group+people,the midst of a crowd,A group of people,True,82,82,midst crowd,group people,Independence,4
4770473055,black+shaggy+hat,fur+hat,a black shaggy hat,a fur hat,True,91,91,black shaggy hat,fur hat,Independence,4
4770473055,black+shaggy+hat,fuzzy+hat,a black shaggy hat,a fuzzy hat,True,91,91,black shaggy hat,fuzzy hat,Entailment1,1
4770473055,drum,large+bass+drum,a drum,a large bass drum,True,196,196,drum,large bass drum,Entailment1,1
4770473055,man,marching+band,A man,a marching band,True,49,49,man,marching band,Alternation,0
4770473055,man,bass+drummer,A man,A bass drummer,True,49,49,man,bass drummer,Independence,4
4770473055,fur+hat,fuzzy+hat,a fur hat,a fuzzy hat,True,91,91,fur hat,fuzzy hat,Independence,4
4770473055,large+bass+drum,drum,a large bass drum,a drum,True,196,196,large bass drum,drum,Entailment1,1
4770473055,marching+band,bass+drummer,a marching band,A bass drummer,True,49,49,marching band,bass drummer,Alternation,0
4764087782,african+american+woman,young+woman,A african american woman,A young woman,True,-1,-1,african american woman,young woman,Independence,4
