image_id, phrase1, phrase2, entity_id
2543247940, a stick, a piece of wood, EN#57084
2543247940, a stick, a large stick, EN#57084
2543247940, the grass, green grass, EN#57086
2543247940, a piece of wood, a stick, EN#57084
2543247940, The white dog, A large white dog, EN#57083
2543247940, a piece of wood, a large stick, EN#57084
2543679402, A black man, The dark-skinned man, EN#57108
2543679402, A black man, A man, EN#57108
2543679402, A black man, Man, EN#57108
2543679402, The dark-skinned man, A man, EN#57108
2543679402, The dark-skinned man, Man, EN#57108
254555172, A little girl, A little cute girl, EN#57220
254555172, A little girl, A young girl, EN#57220
254555172, her birthday gift, a present, EN#57223
254555172, A little cute girl, A young girl, EN#57220
254555172, A little cute girl, A little girl, EN#57220
254555172, her presents, a present, EN#57221
254555172, A young girl, A little girl, EN#57220
254555172, a purple birthday bag, a birthday gift bag, EN#57221
2547957252, A bride, a woman, EN#57354
2547957252, groom, A man, EN#57356
2547957252, a building, a church, EN#57359
2547957252, the groom, A man, EN#57356
2547957252, balloons, blue and white balloons, EN#57360
2547957252, a building, the church, EN#57359
2547957252, A man, A groom, EN#57356
2547957252, a woman, his bride, EN#57354
2547957252, Happy couple, A couple, EN#57355
2548777800, orange face paint, paint, EN#57396
2548777800, The boy, Closeup of young boy, EN#57395
2548777800, orange face paint, orange paint, EN#57396
2548777800, orange face paint, finger paint, EN#57396
2548777800, A boy, Closeup of young boy, EN#57395
2548777800, paint, orange paint, EN#57396
2548777800, paint, finger paint, EN#57396
2548777800, Closeup of young boy, The boy, EN#57395
2548777800, Closeup of young boy, Boy, EN#57395
2548777800, orange paint, finger paint, EN#57396
2561190409, a pair of white pants, clothes, EN#58129
2561190409, a pair of white pants, pants, EN#58129
2561190409, a pair of white pants, white pants, EN#58129
2561190409, clothes, pants, EN#58129
2561190409, clothes, white pants, EN#58129
2561190409, pants, white pants, EN#58129
2561341745, A woman, Women, EN#58169
2561341745, A woman, A thin girl, EN#58169
2561341745, The woman, Women, EN#58169
2561341745, the black coat, black, EN#58173
2561341745, The woman, A thin girl, EN#58169
2561341745, Women, A thin girl, EN#58169
2580503256, A person, A lone skater, EN#59424
2580503256, A person, Someone, EN#59424
2580503256, A person, A skateboarder, EN#59424
2580503256, A lone skater, A person, EN#59424
2580503256, A lone skater, Someone, EN#59424
2580503256, A lone skater, A skateboarder, EN#59424
2580503256, Someone, A skateboarder, EN#59424
2581218229, piles of paper, a large pile of papers, EN#59525
2581218229, telephone, the phone, EN#59526
2581218229, Man, A white man, EN#59523
2581218229, telephone, a phone, EN#59526
2581218229, the telephone, the phone, EN#59526
2581218229, the desk, a messy desk, EN#59524
2581218229, A man, A white man, EN#59523
2581218229, the telephone, a phone, EN#59526
2581218229, the desk, a very messy desk, EN#59524
2581218229, a desk, a messy desk, EN#59524
2581218229, a desk, a very messy desk, EN#59524
2595505923, a picnic, a picnic table, EN#60340
2595505923, a picnic, a cluttered picnic table, EN#60340
2595505923, A group of eight people, eight people, EN#60339
2595505923, a picnic table, a cluttered picnic table, EN#60340
2595505923, A group of eight people, A group, EN#60339
2595505923, a picnic table, a picnic, EN#60340
2595505923, eight people, A group, EN#60339
2595505923, a cluttered picnic table, a picnic, EN#60340
2600442766, Two dogs, black dogs, EN#60721
2600442766, black dogs, The two dogs, EN#60721
2600442766, black dogs, Two dogs, EN#60721
2601746926, shorts, black shorts, EN#60802
2601746926, a t-shirt, a red shirt, EN#60801
2601746926, a man, A street performer, EN#60799
2601746926, A man, A street performer, EN#60799
2601746926, Man, A street performer, EN#60799
2602827193, a xylophone type of instrument, his instrument, EN#60898
2602827193, Picture of two men, A band, EN#60896
2602827193, A darkly clad musician, A man, EN#60897
2602996870, An old man, A man, EN#60934
2602996870, a younger woman, a woman, EN#60937
2602996870, a white shirt, a striped shirt, EN#60935
2602996870, An old man, An elderly man, EN#60934
2602996870, An old man, A Korean man, EN#60934
2602996870, A man, An old man, EN#60934
2602996870, A man, An elderly man, EN#60934
2602996870, A man, A Korean man, EN#60934
2602996870, An elderly man, A Korean man, EN#60934
260850192, A person, This man, EN#61308
260850192, A person, Someone, EN#61308
260850192, a rock, a small cave, EN#61310
260850192, This man, Someone, EN#61308
260850192, a rock, a large rock, EN#61310
260850192, a small cave, a large rock, EN#61310
2609900643, A little girl, A young girl, EN#61393
2609900643, a little girl, A young girl, EN#61393
2609900643, A little girl, A girl, EN#61393
2609900643, A little girl, another girl, EN#61393
2609900643, a little girl, A girl, EN#61393
2609900643, a little girl, another girl, EN#61393
2609900643, A little girl, The small girl, EN#61393
2609900643, a little girl, The small girl, EN#61393
2609900643, A young girl, A girl, EN#61393
2609900643, A young girl, another girl, EN#61393
2609900643, A young girl, The small girl, EN#61393
2609900643, a tree rope, the rope, EN#61395
2609900643, a tree rope, a rope swing, EN#61395
2609900643, A girl, The small girl, EN#61393
2609900643, another girl, The small girl, EN#61393
2609900643, another girl, A girl, EN#61393
2609900643, The small girl, A girl, EN#61393
2609900643, the rope, a rope swing, EN#61395
2636249609, A man, An african american, EN#62966
2636249609, a table of handbags, a selection of purses, EN#62968
2636249609, a table of handbags, purses, EN#62968
2636249609, A man, A black man, EN#62966
2636249609, An african american, A man, EN#62966
2636249609, a selection of purses, purses, EN#62968
2636249609, An african american, A black man, EN#62966
2638054798, Two little kids, Two young boys, EN#63121
2638054798, Two little kids, Two children, EN#63121
2638054798, Two little kids, Two boys, EN#63121
2638054798, Two young boys, Two children, EN#63121
2638054798, Two young boys, Two boys, EN#63121
2638054798, Two children, Two boys, EN#63121
2638512789, A girl, his girlfriend, EN#63161
2638512789, a guy, A young man, EN#63162
2638512789, a guy, his brother, EN#63162
2638512789, a fisherman, A young man, EN#63162
2638512789, a fisherman, his brother, EN#63162
2638512789, a guy, Man, EN#63162
2638512789, a fisherman, Man, EN#63162
2638512789, a guy, Young man, EN#63162
2638512789, a fisherman, Young man, EN#63162
2638512789, a guy, A man, EN#63162
2638512789, a fisherman, A man, EN#63162
2638512789, A young man, Man, EN#63162
2638512789, a river, the ocean, EN#63164
2638512789, his girlfriend, the girl, EN#63161
2638512789, his brother, Man, EN#63162
2638512789, his girlfriend, his girl, EN#63161
2638512789, his brother, Young man, EN#63162
2638512789, A young man, A man, EN#63162
2638512789, a river, water, EN#63164
2638512789, his brother, A man, EN#63162
2638512789, Man, Young man, EN#63162
2638512789, the ocean, water, EN#63164
2638512789, Young man, A man, EN#63162
264177577, other people, spectators, EN#63343
264177577, A girl, A young girl, EN#63339
264177577, A girl, A blond girl, EN#63339
264177577, A girl, a young girl, EN#63339
264177577, a girl, A young girl, EN#63339
264177577, a board, some type of boards, EN#63340
264177577, a girl, A blond girl, EN#63339
264177577, a board, blocks of wood, EN#63340
264177577, a girl, a young girl, EN#63339
264177577, A young girl, A blond girl, EN#63339
264177577, a karate kick, karate, EN#63342
264177577, some type of boards, blocks of wood, EN#63340
264177577, some type of boards, a board, EN#63340
264177577, A blond girl, a young girl, EN#63339
264177577, blocks of wood, a board, EN#63340
2642350864, A young girl, Girl, EN#63371
2642350864, a plaid skirt, blue and white skirt, EN#63373
2642350864, A young girl, A little girl, EN#63371
2642350864, blue shirt, blue, EN#63374
2642350864, a shopping cart, the end of a shopping cart, EN#63375
2642350864, A young girl, A girl, EN#63371
2642350864, a shopping cart, the back of a cart, EN#63375
2642350864, a shopping cart, the front of a shopping cart, EN#63375
2642350864, Girl, A little girl, EN#63371
2642350864, a blue shirt, blue, EN#63374
2642350864, A little girl, A girl, EN#63371
2642350864, the end of a shopping cart, the back of a cart, EN#63375
2642350864, the end of a shopping cart, the front of a shopping cart, EN#63375
2642350864, A girl, A little girl, EN#63371
2642350864, the back of a cart, the front of a shopping cart, EN#63375
2649216969, A single man, A man, EN#63859
2649216969, his bike, a bicycle, EN#63860
2649216969, the pier, a sunlit pier, EN#63861
2649216969, a bike, a bicycle, EN#63860
2649216969, a bicycle, a bike, EN#63860
2649216969, a sunlit pier, the pier, EN#63861
2652974155, a fishing pole, a red fishing pole, EN#64051
2652974155, a fish, a very small fish, EN#64050
2652974155, A man, An older man, EN#64049
2652974155, a fish, a small fish, EN#64050
2652974155, a very small fish, a fish, EN#64050
2652974155, An older man, A man, EN#64049
2652974155, a small fish, a fish, EN#64050
2656841774, A balding man, A man, EN#64340
2656841774, a tumbler, a drink, EN#64342
2656841774, a tumbler, a small glass, EN#64342
2656841774, a bottle of wine, wine, EN#64341
2656841774, a bottle of wine, a drink, EN#64341
2656841774, a tumbler, a glass, EN#64342
2656841774, a drink, a glass, EN#64342
2656841774, a small glass, a glass, EN#64342
2656841774, wine, a drink, EN#64342
2656841774, a drink, wine, EN#64342
2663736862, Three men, people, EN#64788
2663736862, white polo shirts, white shirts, EN#64791
2663736862, green baseball caps, green caps, EN#64790
2663736862, Three men, Men, EN#64788
2663736862, green baseball caps, green hats, EN#64790
2663736862, people, Three men, EN#64788
2663736862, white shirts, white polo shirts, EN#64791
2663736862, people, Men, EN#64788
2663736862, green caps, green hats, EN#64790
2665264979, A girl, A young girl, EN#64914
2665264979, A girl, A small girl, EN#64914
2665264979, a white hat, a white cap, EN#64916
2665264979, A young girl, A girl, EN#64914
2665264979, A young girl, A small girl, EN#64914
2665264979, an area, a sandy path, EN#64915
2665264979, an area, a park, EN#64915
2665264979, a sandy path, a park, EN#64915
2666205903, A child, Girl, EN#64996
2666205903, a colorful object, a multicolor toy, EN#64998
2666205903, the shoulders of an older person, the shoulders of a man, EN#65000
2666205903, A child, A girl, EN#64996
2666205903, a colorful object, a pinwheel, EN#64998
2666205903, A child, A girls, EN#64996
2666205903, a colorful object, a flower, EN#64998
2666205903, A child, A young oriential girl, EN#64996
2666205903, a crowd of people, the crowd, EN#64999
2666205903, a multicolor toy, a pinwheel, EN#64998
2666205903, Girl, A girls, EN#64996
2666205903, blue sweater, a blue shirt, EN#64997
2666205903, a multicolor toy, a flower, EN#64998
2666205903, Girl, A young oriential girl, EN#64996
2666205903, A girl, A girls, EN#64996
2666205903, a blue sweater, a blue shirt, EN#64997
2666205903, a person 's shoulders, a man 's shoulders, EN#65000
2666205903, a pinwheel, a flower, EN#64998
2666205903, A girl, A young oriential girl, EN#64996
2666205903, A girls, A young oriential girl, EN#64996
2666205903, a flower, a pinwheel, EN#64998
2672705063, Several bicyclists, A group of people, EN#65345
2672705063, Several bicyclists, Cyclists, EN#65345
2672705063, a city street, the street, EN#65347
2672705063, Several bicyclists, Several people, EN#65345
2672705063, Several bicyclists, A group of bicyclists, EN#65345
2672705063, A group of people, Cyclists, EN#65345
2672705063, A group of people, Several people, EN#65345
2672705063, A group of people, A group of bicyclists, EN#65345
2672705063, Cyclists, Several people, EN#65345
2672705063, the street, a city street, EN#65347
2672705063, Cyclists, A group of bicyclists, EN#65345
2672705063, Several people, A group of bicyclists, EN#65345
2676015068, The man, A person, EN#65468
2676015068, A man, A person, EN#65468
2676015068, Man, A person, EN#65468
2676015068, A person, A man, EN#65468
2678685955, A crowd of people, a crowd, EN#65679
2678685955, one person, A lady, EN#65680
2678685955, one person, A roller derby girl, EN#65680
2678685955, skates, rollerskates, EN#65681
2678685955, A lady, A roller derby girl, EN#65680
2678685955, a green top, a green shirt, EN#65682
2678685955, A roller derby girl, A lady, EN#65680
2679851489, a brown and white dog, a black dog, EN#65787
2686141763, Three women, three girls, EN#66097
2686141763, a man, one boy, EN#66099
2686141763, a boat, their bright yellow boat, EN#66098
2686141763, Four people, A family, EN#66096
2686141763, Four people, a group of children, EN#66096
2686141763, A family, Four people, EN#66096
2686141763, their bright yellow boat, a boat, EN#66098
2686141763, A family, a group of children, EN#66096
2687539673, A girl, A teenager girl, EN#66229
2687539673, a boy, a toddler, EN#66230
2687539673, a boy, young boy, EN#66230
2687539673, A girl, a teenage girl, EN#66229
2687539673, a boy, A toddler, EN#66230
2687539673, A teenager girl, A girl, EN#66229
2687539673, a toddler, young boy, EN#66230
2687539673, A teenager girl, a teenage girl, EN#66229
2687539673, young boy, A toddler, EN#66230
2688902319, A older man, Old monk, EN#66316
2688902319, A older man, Older Asian man, EN#66316
2688902319, A older man, A monk, EN#66316
2688902319, Old monk, Older Asian man, EN#66316
2688902319, orange, orange robes, EN#66318
2688902319, Old monk, A monk, EN#66316
2688902319, orange, a red shawl, EN#66318
2688902319, Older Asian man, A monk, EN#66316
2688902319, orange robes, a red shawl, EN#66318
2690538407, A little boy, A baby, EN#66403
2690538407, A little boy, A small child, EN#66403
2690538407, a sign, heavy metal signs, EN#66405
2690538407, A baby, A small child, EN#66403
2694178830, A woman, A woman pole vaulter, EN#66506
2694178830, a pole vault, the vault, EN#66507
2694178830, A woman, An athlete, EN#66506
2694178830, A woman pole vaulter, a woman, EN#66506
2694178830, A woman pole vaulter, A woman, EN#66506
2694178830, A woman pole vaulter, An athlete, EN#66506
2694178830, a woman, An athlete, EN#66506
2705888144, A man, Young man, EN#67366
2705888144, A man, Guy, EN#67366
2705888144, a crowd, onlookers, EN#67369
2705888144, Young man, Guy, EN#67366
2705888144, Young man, A man, EN#67366
2705888144, a slam dunk, Boy slam dunks, EN#67366
2705888144, Guy, A man, EN#67366
2705888144, onlookers, a crowd, EN#67369
2708744743, A woman, A person, EN#67755
2708744743, a stadium crowd, crowd, EN#67761
2708744743, A person, Woman, EN#67755
2708744743, baseball stadium, a baseball field, EN#67759
2710027673, blue historical clothing, a Revolutionary type costume, EN#67849
2710027673, An older man, A man, EN#67848
2710027673, blue historical clothing, a colonial costume, EN#67849
2710027673, blue historical clothing, revolutionary period clothes, EN#67849
2710027673, blue historical clothing, costume, EN#67849
2710027673, A older man, A man, EN#67848
2710027673, a Revolutionary type costume, a colonial costume, EN#67849
2710027673, a Revolutionary type costume, revolutionary period clothes, EN#67849
2710027673, a Revolutionary type costume, costume, EN#67849
2710027673, a colonial costume, revolutionary period clothes, EN#67849
2710027673, a colonial costume, costume, EN#67849
2710027673, revolutionary period clothes, costume, EN#67849
2711075591, Two people, Two individuals, EN#67919
2711075591, Two people, Two scuba divers, EN#67919
2711075591, Two individuals, Two scuba divers, EN#67919
2716718260, A young man, A man, EN#68329
2716718260, a blue button-up shirt, a blue collared shirt, EN#68330
2716718260, "long , frizzy hair", long hair, EN#68333
2716718260, a blue button-up shirt, a blue shirt, EN#68330
2716718260, a blue button-up shirt, a baby blue button-up shirt, EN#68330
2716718260, A young man, A musician, EN#68329
2716718260, a blue collared shirt, a blue shirt, EN#68330
2716718260, A man, A young man, EN#68329
2716718260, a blue collared shirt, a baby blue button-up shirt, EN#68330
2716718260, A man, A musician, EN#68329
2716718260, a blue shirt, a baby blue button-up shirt, EN#68330
2721132879, A boy, A guy, EN#68582
2721132879, a white shirt, a Nike shirt, EN#68584
2721132879, Some Noise, MAKE SOME NOISE, EN#68583
2721132879, A boy, A man, EN#68582
2721132879, food, cake, EN#68586
2721132879, A boy, A young man, EN#68582
2721132879, a white shirt, a Nike t-shirt, EN#68584
2721132879, A boy, An asian boy, EN#68582
2721132879, A guy, A man, EN#68582
2721132879, A guy, A young man, EN#68582
2721132879, a Nike shirt, a Nike t-shirt, EN#68584
2721132879, A guy, An asian boy, EN#68582
2721132879, A man, A young man, EN#68582
2721132879, A man, An asian boy, EN#68582
2721132879, A young man, An asian boy, EN#68582
2724074148, man, a male tennis player, EN#68712
2724074148, black short, black shorts, EN#68715
2724074148, A man, a male tennis player, EN#68712
2724074148, Man, a male tennis player, EN#68712
2726301121, A blond woman, A blond-haired girl, EN#68872
2726301121, a tattoo, a large tattoo, EN#68874
2726301121, a concrete wall, a wall, EN#68873
2726301121, A blond woman, The woman, EN#68872
2726301121, A blond woman, Girl, EN#68872
2726301121, A blond-haired girl, A blond woman, EN#68872
2726301121, a large tattoo, a tattoo, EN#68874
2726301121, A blond-haired girl, The woman, EN#68872
2726301121, a tank-top, the tank top, EN#68875
2726301121, A blond-haired girl, Girl, EN#68872
2726301121, a tank-top, black t-shirt, EN#68875
2726301121, The woman, Girl, EN#68872
2726301121, the tank top, black t-shirt, EN#68875
2744705147, a blond short-haired woman, a blond girl, EN#69898
2744705147, a blond short-haired woman, a woman, EN#69898
2744705147, a blond short-haired woman, A man, EN#69896
2744705147, a blond girl, a woman, EN#69898
2744705147, a blond girl, A man, EN#69896
2744705147, a woman, A man, EN#69896
2744705147, A man, a woman, EN#69896
2747640247, a homemade swing, a rope, EN#70137
2747640247, a homemade swing, a crudely made swing, EN#70137
2747640247, a homemade swing, a rope swing, EN#70137
2747640247, a rope, a crudely made swing, EN#70137
2747640247, a rope, a rope swing, EN#70137
2747640247, a crudely made swing, a rope swing, EN#70137
274917606, A man, An African American man, EN#70274
274917606, the back of his delivery truck, a truck, EN#70277
274917606, the back of his delivery truck, the back of a truck, EN#70277
274917606, a giant umbrella, an umbrella, EN#70276
274917606, the back of his delivery truck, truck, EN#70277
274917606, a giant umbrella, a umbrella, EN#70276
274917606, An African American man, A man, EN#70274
274917606, a truck, the back of a truck, EN#70277
274917606, An African American man, Man, EN#70274
274917606, the back of a truck, truck, EN#70277
275168455, An Asian man, A man, EN#70470
275168455, a hot confection, food, EN#70472
275168455, a crowded market, a street stand, EN#70471
275168455, some food items, a variety of foods, EN#70473
275168455, a vendor, A street vendor, EN#70469
2755053974, Little boy, A young boy, EN#70790
2755053974, car 's driver, A young boy, EN#70790
2755053974, Little boy, This small child, EN#70790
2755053974, car 's driver, This small child, EN#70790
2755053974, Little boy, a small baby, EN#70790
2755053974, car 's driver, a small baby, EN#70790
2755053974, car 's driver, A little boy, EN#70790
2755053974, A young boy, This small child, EN#70790
2755053974, A young boy, a small baby, EN#70790
2755053974, A young boy, A little boy, EN#70790
2755053974, This small child, a small baby, EN#70790
2755053974, This small child, A little boy, EN#70790
2755053974, the steering wheel of a car, the steering wheel of a vehicle, EN#70792
2755053974, a small baby, A little boy, EN#70790
2755314937, A little girl, Young blond girl, EN#70804
2755314937, her tongue, a colored tongue, EN#70806
2755314937, A little girl, A young girl, EN#70804
2755314937, her tongue, her purple tongue, EN#70806
2755314937, Young blond girl, A young girl, EN#70804
2755314937, a colored tongue, her tongue, EN#70806
2755314937, a colored tongue, her purple tongue, EN#70806
2762599124, A girl, a woman, EN#71223
2762599124, a guy, A man, EN#71224
2762599124, A girl, A woman, EN#71223
2762599124, a guy, a man, EN#71224
2762599124, a gate, a black gate, EN#71225
2762599124, the base of fence, a black fence, EN#71226
2765787222, Middle-aged Caucasian male, A man, EN#71410
2765787222, a t-shirt, a black collared shirt, EN#71411
2765787222, shirt, a black collared shirt, EN#71411
2765787222, Middle-aged Caucasian male, An older gentleman, EN#71410
2765787222, shirt, a t-shirt, EN#71411
2765787222, eyeglasses, glasses, EN#71415
2765787222, a t-shirt, a black shirt, EN#71411
2765787222, shirt, a black shirt, EN#71411
2765787222, A man, An older gentleman, EN#71410
2765787222, a black collared shirt, a t-shirt, EN#71411
2765787222, a white button-up shirt, his existing shirt, EN#71414
2765787222, several other men, amused witnesses, EN#71413
2765787222, a black collared shirt, a black shirt, EN#71411
2765787222, several other men, three other men, EN#71416
2765787222, several other men, some other men, EN#71413
2765787222, An older gentleman, A man, EN#71410
2765787222, amused witnesses, three other men, EN#71416
2765787222, amused witnesses, some other men, EN#71413
2765787222, three other men, some other men, EN#71416
2772946659, A man, Two people, EN#71998
2772946659, A man, Two individuals, EN#71998
2772946659, A man, groom, EN#71998
2772946659, woman, A bride, EN#71997
2772946659, A man, Couple, EN#71998
2772946659, Two people, Two individuals, EN#71998
2772946659, Two people, groom, EN#71998
2772946659, Two people, Couple, EN#71998
2772946659, Two individuals, groom, EN#71998
2772946659, Two individuals, Couple, EN#71998
2772946659, groom, Couple, EN#71998
2786115354, a bull, a charging bull, EN#72904
2786115354, A man, A cowboy, EN#72905
2786115354, A man, a bull rider, EN#72905
2786115354, a charging bull, a bull, EN#72904
2786115354, a charging bull, A bull, EN#72904
2786115354, A cowboy, a bull rider, EN#72905
2789232177, People, A group of people, EN#73071
2789232177, People, Several people, EN#73071
2789232177, People, A bunch of shoppers, EN#73071
2789232177, a Tv, the TV screens, EN#73072
2789232177, A group of people, Several people, EN#73071
2789232177, A group of people, people, EN#73071
2789232177, A group of people, A bunch of shoppers, EN#73071
2789232177, Several people, people, EN#73071
2789232177, Several people, A bunch of shoppers, EN#73071
2789232177, people, A bunch of shoppers, EN#73071
2796801478, A man, A skateboarder, EN#73406
2796801478, a wall, a graffiti covered wall, EN#73407
2796801478, graffiti, a graffiti covered wall, EN#73407
2796801478, a wall, graffiti, EN#73407
2796801478, graffiti, a wall, EN#73407
2796801478, a wall, a graffiti wall, EN#73407
2796801478, graffiti, a graffiti wall, EN#73407
2796801478, a graffiti covered wall, a wall, EN#73407
2796801478, a graffiti covered wall, graffiti, EN#73407
2796801478, a graffiti covered wall, a graffiti wall, EN#73407
2798651809, corn, the cob, EN#73582
2798651809, corn, a bowl of corn, EN#73582
2798651809, the cob, a bowl of corn, EN#73585
2802539497, A man, A street vendor, EN#73807
2802539497, A man, A balding man, EN#73807
2802539497, some blankets, a bunch of woven blankets, EN#73809
2802539497, A man, An old man, EN#73807
2802539497, some blankets, a pile of folded blankets, EN#73809
2802539497, A street vendor, A balding man, EN#73807
2802539497, A street vendor, An old man, EN#73807
2802539497, A balding man, An old man, EN#73807
2802539497, a bunch of woven blankets, a pile of folded blankets, EN#73809
2809338182, a fallen tree, a tree, EN#74225
2809338182, a tractor, a riding lawn mower, EN#74226
2809338182, a tractor, a lawn mower, EN#74226
2809338182, his tractor, a riding lawn mower, EN#74226
2809338182, his tractor, a lawn mower, EN#74226
2809338182, a riding lawn mower, a lawn mower, EN#74226
2814913390, An Indian man, A man, EN#74508
2814913390, the back of a red car, a vehicle, EN#74510
2814913390, Two people, Two adults, EN#74509
2819254573, The blond boy, A child, EN#74727
2819254573, roller-coaster, a roller coaster, EN#74728
2819254573, The blond boy, A kid, EN#74727
2819254573, The blond boy, "A happy , excited boy", EN#74727
2819254573, The blond boy, A young boy, EN#74727
2819254573, A child, A kid, EN#74727
2819254573, A child, "A happy , excited boy", EN#74727
2819254573, A child, A young boy, EN#74727
2819254573, A kid, "A happy , excited boy", EN#74727
2819254573, A kid, A young boy, EN#74727
2819254573, "A happy , excited boy", A young boy, EN#74727
2837799692, a university of Miami football player # 25, the number 25, EN#75948
2837799692, a university of Miami football player # 25, Closeup of football player # 25, EN#75948
2837799692, the number 25, Closeup of football player # 25, EN#75948
2839890871, red protective gear spar, martial arts, EN#76116
2839890871, a mat, a blue mat, EN#76114
2839890871, Two children, Children, EN#76113
2839890871, Two children, Two boys, EN#76113
2839890871, Children, Two boys, EN#76113
284441196, The white and brown dog, A brown and white dog, EN#76361
284441196, the grass, the green grass, EN#76362
284441196, The white and brown dog, A dog, EN#76361
284441196, the grass, a field, EN#76362
284441196, the green grass, the grass, EN#76362
284441196, A brown and white dog, A dog, EN#76361
284441196, the green grass, a field, EN#76362
284441196, a field, the grass, EN#76362
2844963839, A group of football players, Football players, EN#76402
2844963839, orange, blue and orange uniforms, EN#76403
2844963839, blue uniforms, blue and orange uniforms, EN#76403
2844963839, A group of football players, The men, EN#76402
2844963839, orange, uniform, EN#76403
2844963839, blue uniforms, uniform, EN#76403
2844963839, Football players, The men, EN#76402
2844963839, Football players, a group of football players, EN#76402
2844963839, blue and orange uniforms, uniform, EN#76403
2844963839, The men, a group of football players, EN#76402
2844963839, The men, Football players, EN#76402
2844963839, a group of football players, Football players, EN#76402
2845084857, A woman, a blond woman, EN#76449
2845084857, A woman, A blond woman, EN#76449
2845084857, the middle of a crowd, A crowd of people, EN#76452
2845084857, a blond woman, a woman, EN#76449
2845084857, a woman, A blond woman, EN#76449
2849864963, 6 men, Six men, EN#76771
2849864963, green and red loading docks, a shipyard, EN#76774
2849864963, an orange jumpsuit, orange, EN#76773
2849864963, Six men, 6 Men, EN#76771
2849864963, blue jumpsuits, blue, EN#76775
2849864963, A group of men, Seven workers, EN#76770
2862481071, trucks race, two others, EN#77430
2862481071, a racetrack, a race, EN#77431
2862481071, the yellow truck, A large yellow vehicle, EN#77427
2862481071, a racetrack, an obstacle course, EN#77431
2862481071, the yellow truck, Trucks, EN#77427
2862481071, A yellow truck, A large yellow vehicle, EN#77427
2862481071, A yellow truck, Trucks, EN#77427
2862481071, two others, Trucks race, EN#77430
2862481071, a race, an obstacle course, EN#77431
2862481071, A large yellow vehicle, Trucks, EN#77427
2863186021, The back of a woman, A woman, EN#77504
2863186021, a flock of birds, the group of birds, EN#77505
2863186021, The back of a woman, A girl, EN#77504
2863186021, a white jacket, a white sweater, EN#77507
2863186021, The back of a woman, A person, EN#77504
2863186021, a flock of birds, a group of birds, EN#77505
2863186021, a flock of birds, Pigeons, EN#77505
2863186021, A woman, A girl, EN#77504
2863186021, A woman, A person, EN#77504
2863186021, the group of birds, Pigeons, EN#77505
2863186021, A girl, A person, EN#77504
2863186021, a group of birds, Pigeons, EN#77505
2866820467, A man, A black person, EN#77746
2866820467, a nap, a bench, EN#77747
2866820467, a park bench, a bench, EN#77747
2866820467, an open umbrella, an open black umbrella, EN#77748
2866820467, A man, The person, EN#77746
2866820467, an open umbrella, a black umbrella, EN#77748
2866820467, an open umbrella, an umbrella, EN#77748
2866820467, a nap, bench, EN#77747
2866820467, a park bench, bench, EN#77747
2866820467, an open umbrella, umbrella, EN#77748
2866820467, A black person, The person, EN#77746
2866820467, black and red, red and black, EN#77749
2866820467, an open black umbrella, a black umbrella, EN#77748
2866820467, A black person, A man, EN#77746
2866820467, an open black umbrella, an umbrella, EN#77748
2866820467, A black person, Man, EN#77746
2866820467, an open black umbrella, umbrella, EN#77748
2866820467, The person, A man, EN#77746
2866820467, a black umbrella, an umbrella, EN#77748
2866820467, The person, Man, EN#77746
2866820467, a black umbrella, umbrella, EN#77748
2870015912, a girl, young girl, EN#77936
2870015912, a girl, a little girl, EN#77936
2870015912, a girl, a young girl, EN#77936
2870015912, young girl, a little girl, EN#77936
2870015912, a little girl, a young girl, EN#77936
2870015912, a little girl, young girl, EN#77936
2873837796, A black dog, A dog, EN#78204
2873837796, A black dog, a dog, EN#78204
2875658507, One monkey, one small monkey, EN#78270
2875658507, One monkey, A small monkey, EN#78270
2875658507, another monkey, another small monkey, EN#78271
2875658507, one small monkey, A monkey, EN#78270
2875658507, a wall, a smooth rock, EN#78272
2875658507, A monkey, A small monkey, EN#78270
2877159456, three bicycles, 3 bikes, EN#78392
2877159456, a silver car, the car, EN#78395
2877159456, three bicycles, three bikes, EN#78392
2877159456, three bicycles, bicycles, EN#78392
2877159456, Two bike riders, Two bicyclists, EN#78394
2877159456, 3 bikes, three bikes, EN#78392
2877159456, the car, a silver car, EN#78395
2877159456, 3 bikes, bicycles, EN#78392
2877159456, three bikes, bicycles, EN#78392
2877159456, bicycles, three bikes, EN#78392
2878015018, a brown horse, a horse, EN#78484
2878015018, spectators, people, EN#78487
288177922, Two young children, Two children, EN#78724
288177922, Two young children, Two young kids, EN#78724
288177922, One child, One boy, EN#78723
288177922, Two children, Two young kids, EN#78724
2887750774, a tan dog, A dog, EN#79088
2887750774, a tan dog, The brown dog, EN#79088
2887750774, a tan dog, A brown dog, EN#79088
2887750774, A dog, The brown dog, EN#79088
2887750774, A dog, A brown dog, EN#79088
2887750774, The brown dog, A dog, EN#79088
2891451496, A woman, a female guitar player, EN#79382
2891451496, an electric guitar, bass guitar, EN#79384
2891451496, an electric guitar, the bass guitar, EN#79384
2891451496, A woman, A female guitarist, EN#79382
2891451496, a female guitar player, A woman, EN#79382
2891451496, a female guitar player, A female guitarist, EN#79382
2891924845, woman, a young woman, EN#79419
2891924845, a cellphone, his phone, EN#79420
2891924845, a cellphone, the phone, EN#79420
2891924845, cellphone, his phone, EN#79420
2891924845, a young woman, A woman, EN#79419
2891924845, cellphone, the phone, EN#79420
