image_id, phrase1, phrase2, entity_id
1806580620, black sunglasses, sunglasses, 21082
1806580620, A woman, A blond lady, 21081
1806580620, A blond woman, A blond lady, 21081
1806580620, A blond woman, A woman, 21081
1806580620, A blond lady, A woman, 21081
358355700, some adults, their parents, 129541
358355700, a multicolored bounce house, a bounce house, 129545
358355700, a multicolored bounce house, the shape of a castle, 129545
358355700, a multicolored bounce house, a balloon castle, 129545
358355700, A group of children, children, 129542
358355700, their parents, Adults, 129541
358355700, a bounce house, a balloon castle, 129545
358355700, the shape of a castle, a balloon castle, 129545
358355700, A group of children, Many children, 129542
358355700, the shape of a castle, a bounce house, 129545
358355700, children, Many children, 129542
358355700, a balloon castle, a bounce house, 129545
3449114979, Six children, Five of the six children, 119058
3449114979, the desk, their own chalkboard, 119060
3449114979, Six children, Six African children, 119058
3449114979, Six children, Children, 119058
3449114979, the desk, slates, 119060
3449114979, Five of the six children, Six African children, 119058
3449114979, Five of the six children, Children, 119058
3449114979, their own chalkboard, slates, 119060
3449114979, Six African children, Children, 119058
3449114979, two tables, desks, 119059
104285082, A man, An older man, 1105
104285082, A man, Gray-haired man, 1105
104285082, the oboe, the bassoon, 1108
104285082, A man, A gray-haired man, 1105
104285082, a man, other musicians, 1109
104285082, An older man, Gray-haired man, 1105
104285082, An older man, A gray-haired man, 1105
104285082, An older man, A man, 1105
104285082, Gray-haired man, A man, 1105
104285082, A gray-haired man, A man, 1105
104285082, a wind instrument, a musical instrument, 1118
2763090857, An asian girl, A young Asian woman, 71257
2763090857, something, some ice cream, 71258
2763090857, An asian girl, A woman, 71257
2763090857, An asian girl, Girl, 71257
2763090857, something, a drink, 71258
2763090857, A young Asian woman, A woman, 71257
2763090857, a self serve dispensing machine, a machine, 71259
2763090857, A young Asian woman, Girl, 71257
2763090857, some ice cream, a drink, 71258
2763090857, A woman, Girl, 71257
3168327945, his candy cane, his Christmas candy, 97807
3168327945, candy, his Christmas candy, 97807
3168327945, A little boy, A white boy, 97805
3168327945, his candy cane, chocolate sweets, 97807
3168327945, candy, a candy cane, 97807
3168327945, candy, chocolate sweets, 97807
3168327945, A little boy, as child, 97805
3168327945, his candy cane, plastic cane, 97807
3168327945, his candy cane, candy, 97807
3168327945, candy, plastic cane, 97807
3168327945, A little boy, a child, 97805
3168327945, a little boy, A white boy, 97805
3168327945, his Christmas candy, a candy cane, 97807
3168327945, his Christmas candy, chocolate sweets, 97807
3168327945, a little boy, as child, 97805
3168327945, his Christmas candy, plastic cane, 97807
3168327945, his Christmas candy, candy, 97807
3168327945, a little boy, a child, 97805
3168327945, A white boy, as child, 97805
3168327945, a candy cane, plastic cane, 97807
3168327945, a candy cane, candy, 97807
3168327945, chocolate sweets, plastic cane, 97807
3168327945, chocolate sweets, candy, 97807
3168327945, A white boy, a child, 97805
3168327945, plastic cane, candy, 97807
3455019076, A woman, Blond woman, 119432
3455019076, her bicycle, a ten speed bike, 119433
3455019076, other bicycles, a ten speed bike, 119433
3455019076, A woman, Blond bicyclist, 119432
3455019076, A woman, A female, 119432
3455019076, her bicycle, a bike, 119433
3455019076, other bicycles, a bike, 119433
3455019076, other bicycles, a bicycle, 119433
3455019076, Blond woman, Blond bicyclist, 119432
3455019076, bicycle helmet, a helmet, 119434
3455019076, Blond woman, A female, 119432
3455019076, black cycling outfit, bicycle racing gear, 119435
3455019076, a ten speed bike, a bike, 119433
3455019076, Blond woman, A woman, 119432
3455019076, a ten speed bike, a bicycle, 119433
3455019076, Blond bicyclist, A female, 119432
3455019076, Blond bicyclist, A woman, 119432
3455019076, A female, A woman, 119432
3455019076, a bike, a bicycle, 119433
2589156742, A man, A black man, 59923
2589156742, a soft drink, a paper cup, 59924
2589156742, a soft drink, a cup, 59924
2589156742, A man, an african american man, 59923
2589156742, a soft drink, his soda, 59924
2589156742, A black man, A man, 59923
2589156742, a paper cup, a cup, 59924
2589156742, A black man, an african american man, 59923
2589156742, a paper cup, his soda, 59924
2589156742, a cup, a paper cup, 59924
2589156742, a cup, his soda, 59924
530170010, A man, The red-haired man, 233179
530170010, a black shirt, the black turtleneck, 233180
530170010, a black shirt, a black top, 233180
530170010, A man, Redheaded man, 233179
530170010, The red-haired man, A man, 233179
530170010, the black turtleneck, a black top, 233180
530170010, The red-haired man, Redheaded man, 233179
3373544964, his bulldog, his dog, 113822
3373544964, his bulldog, A muscular dog, 113822
3373544964, his bulldog, a dog, 113822
3373544964, his bulldog, Dog, 113822
3373544964, A boy, eyes of a young boy, 113819
3373544964, his dog, A muscular dog, 113822
3373544964, A boy, a young boy, 113819
3373544964, A muscular dog, a dog, 113822
3373544964, eyes of a young boy, A boy, 113819
3373544964, A muscular dog, Dog, 113822
3373544964, eyes of a young boy, a young boy, 113819
4821810079, a red shirt, a red vest, 207114
4821810079, a red shirt, a red article of clothing, 207114
4821810079, a red shirt, a red piece of clothing, 207114
4821810079, a red shirt, red, 207114
4821810079, a red shirt, vest, 207114
4821810079, a red vest, a red shirt, 207114
4821810079, a red vest, a red piece of clothing, 207114
4821810079, a red article of clothing, a red shirt, 207114
4821810079, a red article of clothing, a red piece of clothing, 207114
4821810079, a red vest, red, 207114
4821810079, a red article of clothing, red, 207114
4821810079, a red vest, vest, 207114
4821810079, a red article of clothing, vest, 207114
4821810079, a red piece of clothing, red, 207114
4821810079, a red piece of clothing, a red shirt, 207114
4821810079, a red piece of clothing, vest, 207114
4821810079, red, a red shirt, 207114
4821810079, red, vest, 207114
2293149170, A boy, Child, 39588
2293149170, stuffed animals, the midst of stuffed animals, 39589
2293149170, A boy, A child, 39588
2293149170, A boy, A young boy, 39588
2293149170, stuffed animals, a bed of stuffed animals, 39589
2293149170, Child, A boy, 39588
2293149170, Child, A young boy, 39588
2293149170, the midst of stuffed animals, a bed of stuffed animals, 39589
2293149170, spiderman quilt, blankets, 39590
2293149170, A child, A young boy, 39588
4368362518, A man, A guitarist, 165120
4368362518, a small crowd, a small group of people, 165123
4368362518, A guitarist, A man, 165120
4925573161, A bicyclist, A professional bicyclist, 218938
4925573161, a granite building, an old building, 218940
4925573161, A bicyclist, A person, 218938
4925573161, a granite building, a historic looking building, 218940
4925573161, A bicyclist, A man, 218938
4925573161, a black and yellow racing suit, yellow, 218939
4925573161, a granite building, a gray building, 218940
4925573161, A professional bicyclist, A person, 218938
4925573161, an old building, a historic looking building, 218940
4925573161, A professional bicyclist, A man, 218938
4925573161, an old building, a gray building, 218940
4925573161, A person, A man, 218938
4925573161, a historic looking building, a gray building, 218940
2834103050, People, Many people, 75641
2834103050, Many people, People, 75641
2834103050, Many people, people, 75641
2923086298, A girl, A middle-aged woman, 81605
2923086298, a kitchen, her kitchen floor, 81606
2923086298, A girl, A woman, 81605
2923086298, a kitchen, the kitchen floor, 81606
2923086298, A girl, a woman, 81605
2923086298, A middle-aged woman, A woman, 81605
2923086298, her kitchen floor, a kitchen, 81606
2923086298, a canister vac, black vacuums, 81607
2923086298, A middle-aged woman, a woman, 81605
2923086298, her kitchen floor, her kitchen, 81606
2923086298, the kitchen floor, her kitchen, 81606
2468906010, one girl, A player, 51708
160541986, A woman, A girl, 17392
160541986, white necklace, razzling jewelry, 17394
160541986, white necklace, a pearl necklace, 17394
160541986, A girl, A woman, 17392
160541986, a large broach, many pearls, 17395
160541986, razzling jewelry, a pearl necklace, 17394
2404959574, A brunette female, A woman, 46819
2404959574, a blue shirt, a blue t-shirt, 46821
2404959574, a ram, a black ram, 46820
2404959574, black fur, a black ram, 46820
2404959574, a blue shirt, a blue hiking shirt, 46821
2404959574, A brunette female, A girl, 46819
2404959574, a blue t-shirt, a blue hiking shirt, 46821
2404959574, a blue t-shirt, a blue shirt, 46821
2404959574, A woman, A girl, 46819
2404959574, a blue hiking shirt, a blue shirt, 46821
3494151850, an ocean, the water, 122426
3494151850, three men, Men, 122425
3494151850, life jackets, life vests, 122427
3494151850, an ocean, a body of water, 122426
3494151850, three men, The rescue team, 122425
3494151850, three men, Three rescue workers, 122425
3494151850, Three men, Men, 122425
3494151850, the water, a body of water, 122426
3494151850, Three men, The rescue team, 122425
3494151850, Three men, Three rescue workers, 122425
3494151850, Men, The rescue team, 122425
3494151850, Men, Three rescue workers, 122425
3494151850, The rescue team, Three rescue workers, 122425
2537002791, blue hat, blue cap, 56215
2537002791, a large piece of equipment, electronic equipment, 56216
2537002791, an orange vest, a safety vest, 56214
2537002791, a large piece of equipment, some technical equipment, 56216
2537002791, a large piece of equipment, a computer system, 56216
2537002791, orange vest, a safety vest, 56214
2537002791, electronic equipment, some technical equipment, 56216
2537002791, electronic equipment, a computer system, 56216
2537002791, some technical equipment, a computer system, 56216
517942470, white short-haired dog, A white dog, 230431
517942470, an owner, a person, 230433
517942470, white short-haired dog, A dog, 230431
517942470, white short-haired dog, dog, 230431
517942470, an owner, owners, 230433
517942470, a person, its owner, 230433
517942470, a computer, an iMac computer, 230432
517942470, A white dog, A dog, 230431
517942470, a person, his owner, 230433
517942470, A white dog, dog, 230431
517942470, a person, owners, 230433
517942470, an iMac computer, her computer, 230432
517942470, its owner, owners, 230433
517942470, an iMac computer, computer, 230432
517942470, his owner, owners, 230433
3461041826, A white dog, A black and white dog, 119871
3461041826, A white dog, A dog, 119871
3461041826, A black and white dog, A dog, 119871
2763601657, the women, a woman, 71282
2763601657, the women, a young couple, 71282
2763601657, the women, woman, 71282
2763601657, the women, A couple, 71282
2763601657, a woman, a young couple, 71282
2763601657, the water, the beach, 71284
2763601657, a woman, A couple, 71282
2763601657, a young couple, woman, 71282
2763601657, the beach, the water, 71284
2763601657, a young couple, A couple, 71282
2763601657, the sidewalk, a path, 71285
2763601657, the beach, water, 71284
2763601657, woman, A couple, 71282
2763601657, a sidewalk, a path, 71285
6314475602, a thrown stick, a long pole, 252326
6314475602, a thrown stick, a large tan stick, 252326
6314475602, A few dozen able-bodied men, A group of men, 252322
6314475602, a thrown stick, a long wooden stick, 252326
6314475602, kilts, a kilt, 252325
6314475602, a thrown stick, a large pole, 252326
6314475602, A large number of people, People, 252324
6314475602, a long pole, a large tan stick, 252326
6314475602, a long pole, a long wooden stick, 252326
6314475602, a long pole, a large pole, 252326
6314475602, a large tan stick, a long wooden stick, 252326
6314475602, a large tan stick, a large pole, 252326
6314475602, a long wooden stick, a large pole, 252326
2249682069, Friends, A group of friends, 36756
2249682069, Friends, A group of people, 36756
2249682069, A group of friends, A group of people, 36756
4694894610, An older African-American male, An older black man, 191985
4694894610, An older African-American male, An older man, 191985
4694894610, an electric guitar, a red guitar, 191987
4694894610, An older African-American male, A man, 191985
4694894610, an electric guitar, guitar, 191987
4694894610, An older black man, An older man, 191985
4694894610, An older black man, A man, 191985
4694894610, An older man, A man, 191985
4694894610, a red guitar, guitar, 191987
3771613841, the river, the water, 141878
3771613841, A group of fisherman, People, 141874
3771613841, the river, a lake, 141878
3771613841, A group of fisherman, A group of men, 141874
3771613841, the water, a lake, 141878
3771613841, People, A group of men, 141874
4791513183, A girl, A little girl, 203137
4791513183, A girl, A small girl, 203137
4791513183, a red doorway, a large doorway, 203138
4791513183, A girl, A small child, 203137
4791513183, a red doorway, a doorway, 203138
4791513183, A girl, the little girl, 203137
4791513183, A little girl, A small girl, 203137
4791513183, A little girl, A small child, 203137
4791513183, A small girl, A small child, 203137
4791513183, a large doorway, a doorway, 203138
4791513183, A small girl, the little girl, 203137
4791513183, A small child, the little girl, 203137
498404951, A white dog, A blond puppy, 226069
498404951, a pond, the water, 226071
498404951, A white dog, A furry dog, 226069
498404951, A white dog, A tan dog, 226069
498404951, a pond, the edge of the water, 226071
498404951, A blond puppy, A furry dog, 226069
498404951, a red collar, a collar, 226073
498404951, the water, a pond, 226071
498404951, A blond puppy, A tan dog, 226069
498404951, A blond puppy, White dog, 226069
498404951, the water, the edge of the water, 226071
498404951, A furry dog, A tan dog, 226069
498404951, A furry dog, White dog, 226069
498404951, A tan dog, White dog, 226069
3799708677, Monks, Two monks, 143069
3799708677, Monks, Two men, 143069
3799708677, a large stone building, a columned building, 143070
3799708677, Two monks, Two men, 143069
3799708677, Two men, Two monks, 143069
4973611817, A police officer, A cop, 225029
4973611817, a silver car, a car, 225030
4973611817, A police officer, A officer, 225029
4973611817, A cop, A police officer, 225029
4973611817, A cop, A officer, 225029
3027397797, A teenager, tattooed man, 88466
3027397797, a road, blurring street, 88467
3027397797, A teenager, A barefoot and shirtless skateboarder, 88466
3027397797, A teenager, A skateboarder, 88466
3027397797, a road, a street, 88467
3027397797, A teenager, A man, 88466
3027397797, striped shorts, shorts, 88468
3027397797, a road, the street, 88467
3027397797, tattooed man, A barefoot and shirtless skateboarder, 88466
3027397797, blurring street, a road, 88467
3027397797, tattooed man, A skateboarder, 88466
3027397797, blurring street, a street, 88467
3027397797, tattooed man, A man, 88466
3027397797, blurring street, the street, 88467
3027397797, A barefoot and shirtless skateboarder, A skateboarder, 88466
3027397797, A barefoot and shirtless skateboarder, A man, 88466
3027397797, A skateboarder, A man, 88466
3539960792, many people, a crowd, 126025
3539960792, a baseball player, A man, 126022
3539960792, A baseball player, A man, 126022
3539960792, A man, A baseball player, 126022
1424775129, the railroad tracks, tracks, 12382
1424775129, railroad tracks, tracks, 12382
3635194562, A child, The little girl, 132991
3635194562, a white coat, white shirt, 132993
3635194562, A child, A small child, 132991
3635194562, The little girl, A small child, 132991
3635194562, The little girl, A child, 132991
3635194562, A small child, A child, 132991
3635194562, a paintbrush, brushes, 132992
8034139464, A man, one of their players, 277958
8034139464, his golf club, the club, 277960
8034139464, A man, A golfer, 277958
8034139464, a group, A golf team, 277959
8034139464, one of their players, A golfer, 277958
8034139464, one of their players, A man, 277958
8034139464, A golfer, A man, 277958
2393971707, two women, people, 46195
2393971707, some stairs, large steps, 46196
2393971707, two women, Two people, 46195
2393971707, some stairs, a set of gray steps, 46196
2393971707, two women, People, 46195
2393971707, some stairs, steps, 46196
2393971707, people, Two people, 46195
2393971707, large steps, a set of gray steps, 46196
2393971707, large steps, some stairs, 46196
2393971707, large steps, steps, 46196
2393971707, a set of gray steps, some stairs, 46196
2393971707, Two people, People, 46195
2393971707, a set of gray steps, steps, 46196
2474776724, soccer girl, A small girl, 52246
2474776724, red striped shirt, a red and white uniform, 52248
2474776724, girl, A small girl, 52246
2474776724, Girls, Six people, 52247
2910885196, a blue button-down shirt, the blue shirt, 80778
2910885196, a white and black cake, the sheet cake, 80779
2910885196, a blue button-down shirt, a blue shirt, 80778
2910885196, a white and black cake, a cake, 80779
2910885196, a white and black cake, the cake, 80779
2910885196, the sheet cake, a cake, 80779
2910885196, the sheet cake, the cake, 80779
5199439325, Dark-haired art student, A boy, 230876
5199439325, Dark-haired art student, A student, 230876
5199439325, Dark-haired art student, Young man, 230876
5199439325, Dark-haired art student, A young man, 230876
5199439325, A boy, A student, 230876
5199439325, A boy, Young man, 230876
5199439325, A boy, A young man, 230876
5199439325, A student, Young man, 230876
5199439325, A student, A young man, 230876
2786245676, a chair, a floral patterened couch, 72932
2786245676, a young boy, a young man, 72930
2786245676, a blue shirt, a blue striped shirt, 72931
2786245676, a young boy, A small boy, 72930
2786245676, a blue shirt, a light blue shirt, 72931
2786245676, a young boy, A little boy, 72930
2786245676, a young man, A small boy, 72930
2786245676, a blue striped shirt, a light blue shirt, 72931
2786245676, a young man, A little boy, 72930
2786245676, a young man, A young boy, 72930
2786245676, A small boy, A little boy, 72930
2786245676, A small boy, A young boy, 72930
2786245676, A little boy, A young boy, 72930
7610186624, a calzone, a sandwich, 272161
7610186624, A woman, A girl, 272160
7610186624, A woman, A young women, 272160
7610186624, a calzone, her lunch, 272161
7610186624, a table, an outdoor table, 272163
7610186624, a sandwich, her lunch, 272161
7610186624, A girl, A woman, 272160
7610186624, A girl, A young women, 272160
8038092309, the same baseball, a ball, 278033
8038092309, the same baseball, this ball, 278033
8038092309, Two baseball players, Baseball players, 278032
8038092309, the same baseball, the ball, 278033
2123995873, a construction worker, A person, 30046
2123995873, A person, A construction worker, 30046
2123995873, A person, Construction worker, 30046
2123995873, a traffic light pole, a crosswalk light, 30048
852427632, A woman, A girl, 281568
852427632, a calf, a steer, 281569
852427632, A woman, Girl, 281568
852427632, a horse, a white horse, 281571
852427632, a calf, a bull, 281569
852427632, a dirt, an arena, 281572
852427632, A girl, A woman, 281568
852427632, a steer, a bull, 281569
852427632, Girl, A woman, 281568
852427632, horse, a white horse, 281571
4885036157, a kneeling photographer, Photographer, 214569
4885036157, A man, A couple, 214567
4885036157, a kneeling photographer, a man, 214569
4885036157, a kneeling photographer, a male photographer, 214569
4885036157, Photographer, a man, 214569
4885036157, Photographer, a male photographer, 214569
4885036157, a man, a male photographer, 214569
4885036157, a graffited pillar, graffiti art, 214570
6632464405, a singer, A man, 256342
6632464405, jets of flame, flame, 256347
6632464405, a singer, A musician, 256342
6632464405, flames, high caliber pyrotechnics, 256348
6632464405, A man, A musician, 256342
6632464405, flames, pyrotechnic displays, 256348
6632464405, high caliber pyrotechnics, pyrotechnic displays, 256348
3522989916, the grass, a grassy field, 124621
3522989916, a tan dog, A brown dog, 124618
3522989916, a grassy field, the grass, 124621
3522989916, a grassy field, grass, 124621
5901845159, Man, a street performer, 244914
5901845159, old movie camera, a camera, 244916
5901845159, a young child, A child, 244915
5901845159, Man, A bronze street performer, 244914
5901845159, a young child, a confused boy, 244915
5901845159, a young child, A young boy, 244915
5901845159, Man, a statue of a movie maker, 244914
5901845159, a young child, little boy, 244915
5901845159, A child, a confused boy, 244915
5901845159, a street performer, A bronze street performer, 244914
5901845159, A child, A young boy, 244915
5901845159, a street performer, a man, 244914
5901845159, A child, little boy, 244915
5901845159, a street performer, a statue of a movie maker, 244914
5901845159, A bronze street performer, a man, 244914
5901845159, a confused boy, A young boy, 244915
5901845159, A bronze street performer, a statue of a movie maker, 244914
5901845159, a confused boy, little boy, 244915
5901845159, A young boy, little boy, 244915
5901845159, a man, a statue of a movie maker, 244914
4326893429, Five people, Five men, 163211
4326893429, Five people, 5 adults, 163211
4326893429, a snow, a snowy hill, 163212
4326893429, Five people, Several people, 163211
4326893429, Five men, 5 adults, 163211
4326893429, separate sleds, wooden sleds, 163214
4326893429, Five men, Several people, 163211
4326893429, separate sleds, sleds, 163214
4326893429, 5 adults, Several people, 163211
4326893429, wooden sleds, sleds, 163214
2584487952, A dog, A red dog, 59699
2584487952, a field of grass, a field of tall grass, 59700
2584487952, A dog, A brown dog, 59699
2584487952, a field of grass, the grass, 59700
2584487952, A dog, a brown dog, 59699
2584487952, A red dog, A brown dog, 59699
2584487952, a field of tall grass, a field of grass, 59700
2584487952, a field of tall grass, the grass, 59700
2584487952, A red dog, a brown dog, 59699
2335428699, Five children, Several children, 42406
2335428699, a large trampoline, a trampoline, 42407
2335428699, Five children, Four children, 42406
2335428699, Five children, Children, 42406
2335428699, Several children, Four children, 42406
2335428699, Several children, Children, 42406
2335428699, Four children, Children, 42406
3416050480, A woman, An equestrian rider, 116530
3416050480, a brown horse, a horse, 116532
3416050480, an object, a plane, 116531
3416050480, an airplane, the fuselage of an aging jet aircraft, 116531
3416050480, A woman, A person, 116530
3416050480, an airplane, a grounded airplane, 116531
3416050480, an airplane, a broken down airplane, 116531
3416050480, An equestrian rider, A woman, 116530
3416050480, a horse, a brown horse, 116532
3416050480, An equestrian rider, A person, 116530
3416050480, the fuselage of an aging jet aircraft, a grounded airplane, 116531
3416050480, the fuselage of an aging jet aircraft, a broken down airplane, 116531
3416050480, a grounded airplane, a broken down airplane, 116531
3597715122, Group, People, 130478
3597715122, ice cream place, an ice cream shop, 130479
3597715122, two innertubes, summer decorations, 130480
3597715122, Group, Guys, 130478
3597715122, ice cream place, an ice cream store, 130479
3597715122, Group, Group of people, 130478
3597715122, ice cream place, an ice cream stand, 130479
3597715122, People, Guys, 130478
3597715122, an ice cream shop, an ice cream store, 130479
3597715122, People, Group of people, 130478
3597715122, an ice cream shop, an ice cream stand, 130479
3597715122, Guys, Group of people, 130478
3597715122, an ice cream store, an ice cream stand, 130479
3597715122, Guys, People, 130478
3597715122, Group of people, People, 130478
128395402, a blue bike, her bike, 7187
128395402, a blue bike, a bike, 7187
128395402, a blue bike, a bicycle, 7187
128395402, a public fountain, the pavement, 7188
128395402, A woman, A girl, 7186
128395402, a public fountain, a city sidewalk, 7188
128395402, her bike, a bicycle, 7187
128395402, a bike, a bicycle, 7187
128395402, a bicycle, a bike, 7187
128395402, the pavement, a city sidewalk, 7188
2507182524, A brown dog, A white dog, 54015
2507182524, A brown dog, The dog, 54015
2507182524, a green ball, a ball, 54016
2507182524, A brown dog, A dog, 54015
2507182524, A white dog, The dog, 54015
2507182524, A white dog, A dog, 54015
2860432302, A butcher, A man, 77356
2860432302, A butcher, Man, 77356
2860432302, A butcher, a man, 77356
2860432302, a slab of fish meat, the meat, 77357
2860432302, a large piece of cut fish, at half of a fish, 77357
2860432302, a large piece of cut fish, filleted fish, 77357
2860432302, at half of a fish, filleted fish, 77357
3046312861, Young gymnast, A gymnast, 89848
3046312861, a horizontal poll, the unparalleled bars, 89849
3046312861, someone, her coach or trainer, 89851
3046312861, Young gymnast, A girl, 89848
3046312861, Young gymnast, A female gymnast, 89848
3046312861, Young gymnast, Female gymnast, 89848
3046312861, a horizontal poll, the uneven bars, 89849
3046312861, someone, coach, 89851
3046312861, A gymnast, A girl, 89848
3046312861, A gymnast, A female gymnast, 89848
3046312861, A gymnast, Female gymnast, 89848
3046312861, the unparalleled bars, the uneven bars, 89849
3046312861, her coach or trainer, coach, 89851
3046312861, A girl, A female gymnast, 89848
3046312861, A girl, Female gymnast, 89848
5661511556, a young Black boy, A young African American boy, 240521
5661511556, a wooden frame of a raised plant bed, a piece of wood, 240522
5661511556, a young Black boy, Boy, 240521
5661511556, a wooden frame of a raised plant bed, a wooden board, 240522
5661511556, a wooden frame of a raised plant bed, something, 240522
5661511556, a wooden frame of a raised plant bed, wood, 240522
5661511556, a wooden frame of a raised plant bed, aligning wooden panels, 240522
5661511556, A young African American boy, Boy, 240521
5661511556, a piece of wood, a wooden board, 240522
5661511556, a piece of wood, something, 240522
5661511556, a piece of wood, wood, 240522
5661511556, a piece of wood, aligning wooden panels, 240522
5661511556, a wooden board, something, 240522
5661511556, a wooden board, wood, 240522
5661511556, a wooden board, aligning wooden panels, 240522
5661511556, something, aligning wooden panels, 240522
5661511556, wood, aligning wooden panels, 240522
6043589490, A young lady, A girl, 247065
6043589490, A young lady, A woman, 247065
6043589490, A young lady, Lady, 247065
6043589490, A young lady, a woman, 247065
6043589490, A girl, A woman, 247065
6043589490, A girl, Lady, 247065
6043589490, A girl, a woman, 247065
6043589490, A woman, Lady, 247065
6043589490, Lady, a woman, 247065
2822265828, A row of young female cheerleaders, 19 young girls, 74844
2822265828, a row, a bench, 74845
2822265828, A row of young female cheerleaders, Girls, 74844
2822265828, A row of young female cheerleaders, team, 74844
2822265828, A row of young female cheerleaders, A cheerleading squad, 74844
2822265828, A row of young female cheerleaders, Young cheerleaders, 74844
2822265828, 19 young girls, Girls, 74844
2822265828, 19 young girls, team, 74844
2822265828, 19 young girls, A cheerleading squad, 74844
2822265828, 19 young girls, Young cheerleaders, 74844
2822265828, Girls, A cheerleading squad, 74844
2822265828, team, A cheerleading squad, 74844
2822265828, Girls, Young cheerleaders, 74844
2822265828, team, Young cheerleaders, 74844
2822265828, A cheerleading squad, Young cheerleaders, 74844
2254913901, outfits, clothes, 37166
2254913901, a clothing store window, a Louis Vuitton store window, 37163
2254913901, a clothing store window, A woman window, 37163
2254913901, a clothing store window, A Louis Vuitton store window, 37163
2254913901, a Louis Vuitton store window, A woman window, 37163
2254913901, A woman window, A Louis Vuitton store window, 37163
170405864, The South American dancer, Beautiful woman, 19038
170405864, a small boy, a little boy, 19040
170405864, The South American dancer, A woman, 19038
170405864, a small boy, a child, 19040
170405864, The South American dancer, Scantily-clad woman, 19038
170405864, a small boy, boy, 19040
170405864, The South American dancer, A dancer, 19038
170405864, a small boy, a toddler, 19040
170405864, Beautiful woman, A woman, 19038
170405864, a little boy, a child, 19040
170405864, Beautiful woman, Scantily-clad woman, 19038
170405864, a little boy, boy, 19040
170405864, Beautiful woman, A dancer, 19038
170405864, a little boy, a toddler, 19040
170405864, A woman, Scantily-clad woman, 19038
170405864, a child, boy, 19040
170405864, A woman, A dancer, 19038
170405864, a dress, a bikini, 19039
170405864, a child, a toddler, 19040
170405864, Scantily-clad woman, A dancer, 19038
170405864, boy, a toddler, 19040
2256447557, Four young girls, Young women, 37298
2256447557, Four young girls, Group of girls, 37298
2256447557, the beach, a wet sandy beach, 37299
2256447557, Four young girls, Four girls, 37298
2256447557, Young women, Group of girls, 37298
2256447557, Young women, Four girls, 37298
2256447557, Group of girls, Four girls, 37298
2256447557, a wet sandy beach, the beach, 37299
2422482455, A person, A man, 48220
2422482455, an orange coat, an orange shirt, 48222
2422482455, a black dog, a black French poodle, 48221
2422482455, A person, Woman, 48220
2422482455, an orange coat, orange jacket, 48222
2422482455, a black dog, her large black dog, 48221
2422482455, A person, A woman, 48220
2422482455, a black dog, a dog, 48221
2422482455, A man, Woman, 48220
2422482455, an orange shirt, orange jacket, 48222
2422482455, a black French poodle, a black dog, 48221
2422482455, A man, A person, 48220
2422482455, a black French poodle, her large black dog, 48221
2422482455, A man, A woman, 48220
2422482455, a black French poodle, a dog, 48221
2422482455, Woman, A person, 48220
2422482455, her large black dog, a dog, 48221
6870585516, People, A large group of people, 259914
6870585516, People, many people, 259914
6870585516, escalators, A large escalator, 259913
6870585516, escalators, an escalator, 259913
6870585516, A large escalator, an escalator, 259913
6870585516, people, A large group of people, 259914
6870585516, people, many people, 259914
6870585516, A large group of people, many people, 259914
2219805467, The yellow dog, A brown dog, 34940
2219805467, a tennis ball, a yellow ball, 34941
2219805467, The yellow dog, a dog, 34940
2219805467, a tennis ball, a ball, 34941
2219805467, The yellow dog, A tan dog, 34940
2219805467, A brown dog, a dog, 34940
2219805467, a yellow ball, a tennis ball, 34941
2219805467, A brown dog, A yellow dog, 34940
2219805467, a yellow ball, a ball, 34941
2219805467, A brown dog, A tan dog, 34940
2219805467, a dog, A yellow dog, 34940
2219805467, a dog, A tan dog, 34940
2219805467, A yellow dog, A tan dog, 34940
2219805467, a ball, a yellow ball, 34941
3456579559, A skateboarder, a young skateboarder, 119537
3456579559, A skateboarder, Man, 119537
3456579559, a young skateboarder, Man, 119537
3456579559, a young skateboarder, A skateboarder, 119537
3456579559, a young skateboarder, The skateboarder, 119537
3456579559, Man, A skateboarder, 119537
3456579559, Man, The skateboarder, 119537
427936315, The large brown dog, A brown dog, 161381
427936315, the grass, a grassy field, 161383
427936315, The large brown dog, A dog, 161381
427936315, a red Frisbee, a Frisbee, 161382
427936315, The large brown dog, a dog, 161381
427936315, A brown dog, A dog, 161381
427936315, A brown dog, a dog, 161381
427936315, a Frisbee, a red Frisbee, 161382
2741990005, A high jumper, a man, 69744
2741990005, A high jumper, woman, 69744
2741990005, A high jumper, A woman, 69744
2741990005, A high jumper, An Olympic jumper, 69744
2741990005, the pole, the rope, 69745
2741990005, A high jumper, A man, 69744
2741990005, a man, A woman, 69744
2741990005, a man, An Olympic jumper, 69744
2741990005, woman, An Olympic jumper, 69744
2741990005, woman, A man, 69744
2741990005, A woman, An Olympic jumper, 69744
2741990005, A woman, A man, 69744
2741990005, a bar, a high bar, 69745
2741990005, An Olympic jumper, A man, 69744
4704083135, African American woman, A woman, 193040
4704083135, a bluish white dress, a voluminous white dress, 193041
4704083135, a bluish white dress, a flowing white dress, 193041
4704083135, African American woman, A lady, 193040
4704083135, a bluish white dress, white, 193041
4704083135, long black hair, a long black ponytail, 193042
4704083135, a voluminous white dress, a flowing white dress, 193041
4704083135, long black hair, long hair, 193042
4704083135, A woman, A lady, 193040
4704083135, a voluminous white dress, white, 193041
