image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
2997939824, red buckets, red and blue buckets, 86341, 45
2997939824, Three soldiers, Soldiers, 86339, 68
2997939824, tins, dishes, 86340, 4
2997939824, red buckets, tubs, 86341, 45
2997939824, tins, pans, 86340, 4
2997939824, red buckets, red tubs, 86341, 45
2997939824, Three soldiers, People, 86339, 68
2997939824, Individuals, Soldiers, 86339, 68
2997939824, some yellow : dip silver apparatuses, dishes, 86340, 4
2997939824, red and blue buckets, tubs, 86341, 45
2997939824, some yellow : dip silver apparatuses, pans, 86340, 4
2997939824, red and blue buckets, red tubs, 86341, 45
2997939824, Individuals, People, 86339, 68
2997939824, dishes, pans, 86340, 4
2997939824, tubs, red tubs, 86341, 45
2997939824, Soldiers, People, 86339, 68
2646540383, A boy, A person, 63718, 0
2646540383, a blue swimsuit, swim trunks, 63719, 31
2646540383, a water slide, an inflatable slide, 63720, 61
2646540383, a water slide, a inflatable water slide, 63720, 61
2646540383, A person, A boy, 63718, 0
2646540383, an inflatable slide, a water slide, 63720, 61
2646540383, A person, a boy, 63718, 0
2646540383, an inflatable slide, a inflatable water slide, 63720, 61
2646540383, a inflatable water slide, a water slide, 63720, 61
3553056438, a hay bale, hay bales, 127146, 14
3553056438, A little boy, Two children, 127139, 17
3553056438, a hay bale, bales of hay, 127146, 14
3553056438, a hay bale, hay, 127146, 14
3553056438, a little girl, a girl, 127145, 29
3553056438, a hay bale, a stack of hay, 127146, 14
3553056438, hay bales, bales of hay, 127146, 14
3553056438, hay bales, hay, 127146, 14
3553056438, hay bales, a stack of hay, 127146, 14
3553056438, bales of hay, hay, 127146, 14
3553056438, Two children, A little boy, 127139, 17
3553056438, bales of hay, a stack of hay, 127146, 14
3553056438, hay, a stack of hay, 127146, 14
7081584189, A pair of athletes, Two people, 265170, 5
7081584189, a kayak, a blue and white kayak, 265171, 52
7081584189, a rapid body of water, rough waters, 265172, 52
7081584189, A pair of athletes, Competitive kayakers, 265170, 5
7081584189, a rapid body of water, ferocious waters, 265172, 52
7081584189, Two people, Competitive kayakers, 265170, 5
7081584189, rough waters, ferocious waters, 265172, 52
707941195, a large rock, a rock, 265126, 1
707941195, a field, green fields, 265125, 8
707941195, A black dog, A dog, 265124, 79
707941195, green fields, a field, 265125, 8
707941195, white paws, its two front paws, 265127, 10
707941195, A dog, The black dog, 265124, 79
3120921482, guitar, an acoustic guitar, 94969, 6
3120921482, A young boy, Kid, 94967, 1
3120921482, a gray and white striped shirt, a striped shirt, 94968, 5
3120921482, A young boy, A little boy, 94967, 1
3120921482, an acoustic guitar, his guitar, 94969, 6
3120921482, an acoustic guitar, a guitar, 94969, 6
3120921482, Kid, A little boy, 94967, 1
4715269800, A man, An emergency worker, 194209, 94
4715269800, A man, A bald fireman, 194209, 94
4715269800, a blue coat, his uniform, 194210, 95
4715269800, an airplane, a moving vehicle, 194211, 82
4715269800, A man, A firefighter, 194209, 94
4715269800, An emergency worker, A bald fireman, 194209, 94
4715269800, An emergency worker, A firefighter, 194209, 94
4715269800, A bald fireman, A firefighter, 194209, 94
4715269800, a vehicle 's window, the window, 194212, 71
484280924, An Asian chef, An Asian man, 209777, 11
484280924, a " to-go " container, food, 209782, 78
484280924, a " to-go " container, container, 209782, 78
484280924, the food, rice, 209779, 18
484280924, a " to-go " container, a small container, 209782, 78
484280924, An Asian chef, A man, 209777, 11
484280924, the food, Chinese food, 209779, 18
484280924, food, a small container, 209782, 78
484280924, container, a small container, 209782, 78
484280924, An Asian man, A man, 209777, 11
484280924, rice, Chinese food, 209779, 18
1554713437, A skinny brown dog, A gray dog, 16212, 87
1554713437, a large piece of fallen tree, a fallen tree, 16213, 66
1554713437, A skinny brown dog, A brown dog, 16212, 87
1554713437, a large piece of fallen tree, a felled tree trunk, 16213, 66
1554713437, A skinny brown dog, A big hound dog, 16212, 87
1554713437, a large piece of fallen tree, a log, 16213, 66
1554713437, A gray dog, The skinny brown dog, 16212, 87
1554713437, A gray dog, A brown dog, 16212, 87
1554713437, a fallen tree, a felled tree trunk, 16213, 66
1554713437, A gray dog, A big hound dog, 16212, 87
1554713437, a fallen tree, a log, 16213, 66
1554713437, The skinny brown dog, A brown dog, 16212, 87
1554713437, The skinny brown dog, A big hound dog, 16212, 87
1554713437, A brown dog, A big hound dog, 16212, 87
1554713437, a felled tree trunk, a log, 16213, 66
4689487867, Older man, A man, 191342, 53
4689487867, a north face vest, a black North Face vest, 191343, 28
4689487867, cards, items, 191345, 68
4689487867, Older man, A tourist, 191342, 53
4689487867, cards, some postcards, 191345, 68
4689487867, A man, A tourist, 191342, 53
4689487867, items, some postcards, 191345, 68
4689487867, items, cards, 191345, 68
4689487867, A tourist, A man, 191342, 53
4689487867, some postcards, cards, 191345, 68
313385842, a truck, A semi trailer, 95782, 45
313385842, people, A group of people, 95781, 6
313385842, A group of people, People, 95781, 6
74635420, Women, A woman, 270061, 50
74635420, Women, his mom, 270061, 50
74635420, children, 4 children, 270060, 69
74635420, A woman, his mom, 270061, 50
2638177115, a busy street, the streets, 63130, 73
2638177115, Men, An army man, 63129, 0
2638177115, A few soldiers, A military member, 63128, 0
2638177115, onlookers, a group of bystanders, 63132, 37
2638177115, A military member, The soldiers, 63128, 0
3218861747, A skateboarder, A man, 102046, 79
3218861747, a red ramp, a ramp, 102048, 88
3218861747, a red ramp, a vert ramp, 102048, 88
3218861747, A man, A skateboarder, 102046, 79
3218861747, a ramp, a red ramp, 102048, 88
3218861747, a ramp, a vert ramp, 102048, 88
2842439618, a wave, the base of the wave, 76246, 81
2842439618, A surfer, A person, 76245, 88
2842439618, A surfer, Someone, 76245, 88
2842439618, One surfer, A person, 76245, 88
2842439618, another surfer, another person, 76247, 9
2842439618, One surfer, Someone, 76245, 88
2842439618, another surfer, someone, 76247, 9
2842439618, a wave, a large wave, 76246, 81
2842439618, A person, Someone, 76245, 88
2842439618, another person, someone, 76247, 9
2842439618, Someone, A person, 76245, 88
4830307454, A young man, Kid, 208364, 62
4830307454, a white t-shirt, white shirt, 208366, 44
4830307454, A young man, A teenager, 208364, 62
4830307454, a white t-shirt, a white tee-shirt, 208366, 44
4830307454, A young man, A teenage boy, 208364, 62
4830307454, A young man, A handsome Caucasian boy, 208364, 62
4830307454, Kid, A teenager, 208364, 62
4830307454, white shirt, a white tee-shirt, 208366, 44
4830307454, black hat, a baseball cap, 208365, 6
4830307454, Kid, A teenage boy, 208364, 62
4830307454, black hat, a cap, 208365, 6
4830307454, Kid, A handsome Caucasian boy, 208364, 62
4830307454, A teenager, A teenage boy, 208364, 62
4830307454, a baseball cap, a cap, 208365, 6
4830307454, A teenager, A handsome Caucasian boy, 208364, 62
4830307454, A teenage boy, A handsome Caucasian boy, 208364, 62
837919879, Two men, Two guys, 281234, 51
837919879, Two men, Two people, 281234, 51
837919879, horseshoes, horseshoe, 281235, 73
837919879, Two guys, Two people, 281234, 51
837919879, Two guys, Two men, 281234, 51
837919879, Two people, Two men, 281234, 51
837919879, Two people, Two guys, 281234, 51
503357436, An African American male, A man, 227301, 1
503357436, a green bike, a bike, 227302, 16
503357436, another person, a man, 227300, 89
503357436, An African American male, an older kid, 227301, 1
503357436, another person, Kid, 227300, 89
503357436, An African American male, a man, 227301, 1
503357436, a green bike, his bike, 227302, 16
503357436, another person, A child, 227300, 89
503357436, An African American male, another man, 227301, 1
503357436, another person, A man, 227300, 89
503357436, A man, an older kid, 227300, 89
503357436, a man, Kid, 227301, 1
503357436, a man, A child, 227301, 1
503357436, A man, another man, 227300, 89
503357436, Kid, A child, 227300, 89
503357436, an older kid, a man, 227301, 1
503357436, Kid, A man, 227300, 89
503357436, an older kid, another man, 227301, 1
503357436, A child, A man, 227300, 89
503357436, a man, another man, 227301, 1
4549641134, A group of people, A large crowd of people, 177375, 74
4549641134, A group of people, Many people, 177375, 74
4549641134, folding chairs, yellow folding chairs, 177378, 0
4549641134, A large crowd of people, Many people, 177375, 74
4549641134, Many people, A large crowd of people, 177375, 74
4145119743, a checker, A cashier, 156836, 2
4145119743, a checker, A customer, 156836, 2
4145119743, A cashier, A customer, 156836, 2
455714074, a family, People, 178187, 67
455714074, a nice meal, food, 178189, 57
455714074, tv, television, 178190, 62
455714074, a family, four people, 178187, 67
455714074, a nice meal, dinner, 178189, 57
455714074, a nice meal, a meal, 178189, 57
455714074, People, four people, 178187, 67
455714074, food, dinner, 178189, 57
455714074, People, A family, 178187, 67
455714074, food, a meal, 178189, 57
455714074, four people, A family, 178187, 67
455714074, dinner, a meal, 178189, 57
6848277313, a plaid shirt, shirt, 259218, 0
6848277313, a screen, something, 259219, 6
6848277313, a screen, a projector screen, 259219, 6
6848277313, a plaid shirt, a checkered shirt, 259218, 0
6848277313, a screen, a powerpoint presentation, 259219, 6
6848277313, a screen, a presentation, 259219, 6
6848277313, shirt, a checkered shirt, 259218, 0
6848277313, something, a powerpoint presentation, 259219, 6
6848277313, a projector screen, a powerpoint presentation, 259219, 6
6848277313, something, a projector screen, 259219, 6
6848277313, something, a presentation, 259219, 6
6848277313, a projector screen, a presentation, 259219, 6
6848277313, a powerpoint presentation, a projector screen, 259219, 6
6848277313, a powerpoint presentation, a presentation, 259219, 6
1329832826, Broadway Rite Aid Pharmacy, a pharmacy, 8763, 96
1329832826, the street, a street corner, 8766, 64
1329832826, a bright neon sign, sign, 8764, 95
1329832826, Broadway Rite Aid Pharmacy, a drug store, 8763, 96
1329832826, Broadway Rite Aid Pharmacy, the Rite Aid pharmacy, 8763, 96
1329832826, a street corner, the street, 8766, 64
1329832826, a pharmacy, a drug store, 8763, 96
1329832826, a pharmacy, the Rite Aid pharmacy, 8763, 96
1329832826, a drug store, the Rite Aid pharmacy, 8763, 96
3667788497, a child, a young boy, 135451, 2
3667788497, the propeller of a plane, the propeller, 135453, 3
3667788497, a child, A young boy, 135451, 2
3667788497, a young boy, A child, 135451, 2
3667788497, the propeller of an antique airplane, the propeller of a vintage aircraft, 135453, 3
3667788497, A child, A young boy, 135451, 2
3667788497, a large radial aircraft engine, an airplane propeller, 135452, 37
4851524954, Two women, four women, 210778, 11
4851524954, an outdoor cafe table, a sidewalk cafe, 210779, 0
4851524954, Two women, Women, 210778, 11
4851524954, four women, Women, 210778, 11
4851524954, An older woman, mother, 210777, 94
6066650935, the distant road, a large highway, 247362, 65
6066650935, the distant road, a long strip of road, 247362, 65
6066650935, the distant road, a road, 247362, 65
6066650935, A man, a guy, 247361, 41
6066650935, a large highway, a long strip of road, 247362, 65
6066650935, joggers, people, 247364, 56
6066650935, a large highway, a road, 247362, 65
6066650935, a long strip of road, a road, 247362, 65
289639811, A group of men, Soccer players, 79864, 21
289639811, A group of men, The soccer players, 79864, 21
4791485167, A woman, A man, 203121, 90
4791485167, A woman, Person, 203121, 90
4791485167, gray shorts, shorts, 203124, 0
4791485167, A man, Person, 203121, 90
4791485167, Person, A man, 203121, 90
3738685861, A small child, A blond child, 140630, 51
3738685861, an adornment, a metal yard ornament, 140633, 58
3738685861, A small child, A child, 140630, 51
3738685861, a small garden, a garden, 140632, 73
3738685861, A blond child, A child, 140630, 51
3738685861, a blur shirt, blue, 140631, 0
1558753996, White Man, A man, 16283, 82
1558753996, acoustic guitar, a guitar, 16286, 94
1558753996, White Man, An older man, 16283, 82
1558753996, White Man, A bearded man, 16283, 82
1558753996, acoustic guitar, guitar, 16286, 94
1558753996, White Man, A male, 16283, 82
1558753996, gray beard, a beard, 16284, 2
1558753996, A man, An older man, 16283, 82
1558753996, A man, A bearded man, 16283, 82
1558753996, A man, A male, 16283, 82
1558753996, An older man, A bearded man, 16283, 82
1558753996, a call, a white wall, 16285, 23
1558753996, An older man, A male, 16283, 82
1558753996, A bearded man, A male, 16283, 82
4433634883, a couple cars, several vehicles, 167637, 71
516360813, A man, An older man, 230142, 77
516360813, three kids, three young children, 230143, 74
516360813, three kids, his grandchildren, 230143, 74
516360813, three kids, three children, 230143, 74
516360813, three young children, his grandchildren, 230143, 74
516360813, An older man, A man, 230142, 77
516360813, three young children, three children, 230143, 74
516360813, An older man, Man, 230142, 77
516360813, his grandchildren, three children, 230143, 74
516360813, open nuts, some nuts, 230144, 13
4486484038, A woman, The blond woman, 172493, 74
4486484038, The blond woman, A woman, 172493, 74
4486484038, a golden purse, a tan purse, 172495, 50
4486484038, a golden purse, a yellow purse, 172495, 50
4486484038, The blond woman, The woman, 172493, 74
4486484038, a tan purse, a yellow purse, 172495, 50
3508522093, A young boy, A young skateboarder, 123634, 13
3508522093, a pile of brown leaves, a pile of leaves, 123635, 76
3508522093, A young boy, A boy, 123634, 13
3508522093, a pile of brown leaves, a pile of autumn leaves, 123635, 76
3508522093, A young boy, Little boy, 123634, 13
3508522093, A young skateboarder, Young boy, 123634, 13
3508522093, A young skateboarder, A boy, 123634, 13
3508522093, a pile of leaves, a pile of autumn leaves, 123635, 76
3508522093, A young skateboarder, Little boy, 123634, 13
3508522093, Young boy, A boy, 123634, 13
3508522093, Young boy, Little boy, 123634, 13
3508522093, A boy, Little boy, 123634, 13
3508522093, a pile of autumn leaves, a pile of leaves, 123635, 76
151215569, A little girl, A young blond girl, 15379, 81
151215569, pink, pink shirt, 15383, 37
151215569, A little girl, A girl, 15379, 81
151215569, A little girl, A blond girl, 15379, 81
151215569, A little girl, A young girl, 15379, 81
151215569, A young blond girl, A girl, 15379, 81
151215569, pink shirt, pink, 15383, 37
151215569, A young blond girl, A blond girl, 15379, 81
151215569, pigtails, braids, 15382, 28
151215569, A young blond girl, A young girl, 15379, 81
151215569, A girl, A blond girl, 15379, 81
151215569, A girl, A young girl, 15379, 81
151215569, the shoulders of a mustached man, the shoulders of a man, 15381, 69
151215569, A blond girl, A young girl, 15379, 81
2618322793, A child, A boy, 61947, 13
2618322793, A child, a boy, 61947, 13
2618322793, A boy, A child, 61947, 13
4817804359, A group of people, a crowd, 206568, 55
4817804359, satchels, backpacks, 206570, 25
4817804359, A group of people, Many people, 206568, 55
4817804359, A group of people, A crowd, 206568, 55
4817804359, a crowd, Many people, 206568, 55
4817804359, Many people, A crowd, 206568, 55
2747436384, a crashing wave, an approaching wave, 70112, 25
2747436384, a crashing wave, wave, 70112, 25
2747436384, a crashing wave, an incoming wave, 70112, 25
2747436384, a crashing wave, the path of a wave, 70112, 25
2747436384, Four boys, three boys, 70109, 20
2747436384, an approaching wave, wave, 70112, 25
2747436384, Four boys, Boys, 70109, 20
2747436384, an approaching wave, an incoming wave, 70112, 25
2747436384, an approaching wave, the path of a wave, 70112, 25
2747436384, three boys, Boys, 70109, 20
2747436384, wave, an incoming wave, 70112, 25
2747436384, wave, the path of a wave, 70112, 25
2747436384, an incoming wave, the path of a wave, 70112, 25
4812155149, A young man, one man, 205715, 73
4812155149, A young man, A guy, 205715, 73
4812155149, A young man, Man, 205715, 73
4812155149, Three young youths, Two people, 205716, 47
4812155149, one man, A guy, 205715, 73
4812155149, A guy, Man, 205715, 73
28041138, a cotton gray tank top, a gray sleeveless shirt, 73874, 34
28041138, a bass, guitar, 73873, 51
28041138, a cotton gray tank top, a gray tank top, 73874, 34
28041138, a microphone, a mic, 73876, 69
28041138, a bass, a guitar, 73873, 51
28041138, straw hat, a cowboy hat, 73875, 0
28041138, a bass, the guitar, 73873, 51
28041138, a gray sleeveless shirt, a gray tank top, 73874, 34
28041138, a straw hat, a cowboy hat, 73875, 0
3307667255, a tan building, a mosque-like building, 108272, 0
3307667255, a tan building, mosque, 108272, 0
3307667255, A lot of people, A large group, 108271, 92
3307667255, a mosque-like building, mosque, 108272, 0
2536957963, Two men, Two male workers, 56112, 80
2536957963, orange vest, orange vests, 56118, 95
2536957963, Two men, The two floor cleaners, 56112, 80
2536957963, an industrial cleaning machine, the machinery upstairs, 56115, 55
2536957963, Two male workers, Two men, 56112, 80
2536957963, a piece of heavy, a heavy object, 56113, 29
2536957963, metal, a heavy object, 56113, 29
2536957963, Two male workers, The two floor cleaners, 56112, 80
430964917, A man, A person, 162638, 40
430964917, a bike, a bicycle, 162640, 28
430964917, flannel shirt, a blue and white coat, 162641, 55
430964917, A man, Person, 162638, 40
430964917, a bike, their bicycle, 162640, 28
430964917, a blue backpack, a backpack, 162639, 12
430964917, a street, the streets, 162639, 12
430964917, A man, A bicyclist, 162638, 40
430964917, a street, a suburban street, 162639, 12
430964917, A person, A man, 162638, 40
430964917, a bicycle, a bike, 162640, 28
430964917, the street, the streets, 162639, 12
430964917, A person, A bicyclist, 162638, 40
430964917, the street, a suburban street, 162639, 12
430964917, Person, A man, 162638, 40
430964917, their bicycle, a bike, 162640, 28
430964917, Person, A bicyclist, 162638, 40
430964917, the streets, a suburban street, 162639, 12
2279432034, a string instrument band, An orchestra, 38660, 95
4614358086, a police officer, policeman, 182966, 82
4614358086, a police officer, guard, 182966, 82
4614358086, a police officer, A policeman, 182966, 82
4614358086, guard, A policeman, 182966, 82
4614358086, many protesters, a crowd of Prop 16 protesters, 182968, 14
4614358086, many protesters, many people, 182968, 14
4614358086, many protesters, a crowd, 182968, 14
4614358086, a crowd of Prop 16 protesters, many people, 182968, 14
4614358086, a crowd of Prop 16 protesters, a crowd, 182968, 14
4614358086, many people, a crowd, 182968, 14
3515451715, A woman, A mother, 124040, 20
3515451715, A woman, A mom, 124040, 20
3515451715, A mother, a woman, 124040, 20
3515451715, A mother, A mom, 124040, 20
3515451715, two children, her two kids, 124041, 42
3515451715, A mother, A woman, 124040, 20
3515451715, Two children, her two kids, 124041, 42
3515451715, swings, the swing, 124042, 5
3515451715, a woman, A mom, 124040, 20
3515451715, A mom, A woman, 124040, 20
3515451715, her two kids, two children, 124041, 42
3515451715, the swing, swings, 124042, 5
4975536758, A little girl, A little boy, 225129, 7
4975536758, her bicycle, his blue bike, 225135, 94
4975536758, A little girl, A blond-haired child, 225129, 7
4975536758, her bicycle, his bike, 225135, 94
4975536758, A little girl, a boy, 225129, 7
4975536758, A little girl, Kid, 225129, 7
4975536758, A little boy, A blond-haired child, 225129, 7
4975536758, his blue bike, his bike, 225135, 94
4975536758, A little boy, a boy, 225129, 7
4975536758, his blue bike, his bicycle, 225135, 94
4975536758, A little boy, Kid, 225129, 7
4975536758, A blond-haired child, a boy, 225129, 7
4975536758, his bike, his bicycle, 225135, 94
4975536758, an unpaved road, an empty street, 225134, 28
4975536758, A blond-haired child, Kid, 225129, 7
4975536758, a boy, Kid, 225129, 7
3085590738, A blond woman, A woman, 92268, 1
3085590738, A blond woman, A white lady, 92268, 1
3085590738, A woman, A white lady, 92268, 1
3085590738, A white lady, A woman, 92268, 1
7772052674, a woman, a female, 274896, 13
7772052674, a woman, one girl, 274896, 13
7772052674, Two males, Two men, 274893, 61
7772052674, a female, a woman, 274896, 13
7772052674, Two males, Two guys, 274893, 61
7772052674, a female, one girl, 274896, 13
7772052674, Two men, Two guys, 274893, 61
6847401646, man, A shirtless man, 259170, 55
6847401646, man, a body-builder, 259170, 55
6847401646, a blue bandanna, a bandanna, 259173, 15
6847401646, man, A shirtless male runner, 259170, 55
6847401646, man, An skinny long-haired man, 259170, 55
6847401646, A shirtless man, A man, 259170, 55
6847401646, a body-builder, A man, 259170, 55
6847401646, A shirtless man, A shirtless male runner, 259170, 55
6847401646, a body-builder, A shirtless male runner, 259170, 55
6847401646, A shirtless man, An skinny long-haired man, 259170, 55
6847401646, a body-builder, An skinny long-haired man, 259170, 55
6847401646, A man, A shirtless male runner, 259170, 55
6847401646, red-hair, long red-hair, 259175, 0
6847401646, A man, An skinny long-haired man, 259170, 55
6847401646, A shirtless male runner, An skinny long-haired man, 259170, 55
3640870001, A brown dog, A dog, 133587, 19
3640870001, the river, a small river, 133589, 2
3640870001, a yellow ring, a ring, 133588, 37
3640870001, A brown dog, The dog, 133587, 19
3640870001, the river, the water, 133589, 2
3640870001, A brown dog, Gray dog, 133587, 19
3640870001, the river, a stream, 133589, 2
3640870001, the river, water, 133589, 2
3640870001, a ring, a yellow ring, 133588, 37
3640870001, a small river, the water, 133589, 2
3640870001, A dog, Gray dog, 133587, 19
3640870001, a small river, a stream, 133589, 2
3640870001, a small river, water, 133589, 2
3640870001, The dog, Gray dog, 133587, 19
3640870001, the water, a stream, 133589, 2
3640870001, Gray dog, A dog, 133587, 19
3640870001, a stream, water, 133589, 2
2908493594, A man, a person, 80622, 72
2908493594, a park bench, a bench, 80624, 0
2908493594, a liquor bottle, A bottle of alcohol, 80625, 9
2908493594, a liquor bottle, a bottle of alcohol, 80625, 9
2908493594, a liquor bottle, an empty bottle, 80625, 9
2908493594, A man, A person, 80622, 72
2908493594, a blue windbreaker jacket, a blue jacket, 80623, 39
2908493594, a person, A man, 80622, 72
2908493594, a bench, a park bench, 80624, 0
2908493594, A bottle of alcohol, an empty bottle, 80625, 9
2908493594, a bottle of alcohol, an empty bottle, 80625, 9
45334151, A young woman, Women, 176096, 94
45334151, a novel, a book, 176097, 22
45334151, A young woman, Woman, 176096, 94
45334151, A young woman, A woman, 176096, 94
45334151, A young woman, Girl, 176096, 94
45334151, Women, Woman, 176096, 94
45334151, Women, A woman, 176096, 94
45334151, Women, Girl, 176096, 94
45334151, Woman, Girl, 176096, 94
45334151, A woman, Girl, 176096, 94
135444196, An African American, A woman, 9686, 53
135444196, a street, a busy street, 9687, 82
135444196, An African American, A dark-skinned woman, 9686, 53
135444196, a man, a running man, 9688, 2
135444196, An African American, Woman, 9686, 53
135444196, A woman, A dark-skinned woman, 9686, 53
135444196, a pink white and orange dress, a pink top and brown and white skirt, 9689, 39
135444196, a busy street, the street, 9687, 82
135444196, a busy street, a street, 9687, 82
135444196, a pink white and orange dress, red white and brown dress, 9689, 39
135444196, A dark-skinned woman, A woman, 9686, 53
135444196, A dark-skinned woman, Woman, 9686, 53
135444196, a pink top and brown and white skirt, red white and brown dress, 9689, 39
135444196, the street, a busy street, 9687, 82
3700322513, A guy, Shadowed cyclist, 137813, 72
3700322513, A guy, A man, 137813, 72
3700322513, a bike, a BMX bike, 137813, 72
3700322513, another person, someone, 137814, 20
3700322513, another person, A man, 137814, 20
3700322513, A guy, A bike rider, 137813, 72
3700322513, Shadowed cyclist, A man, 137813, 72
3700322513, Shadowed cyclist, A bike rider, 137813, 72
3700322513, someone, A man, 137814, 20
3700322513, A man, A bike rider, 137814, 20
7746984692, A lone man, A hiker, 274479, 19
7746984692, a high mountain trail, a dirt path, 274481, 64
7746984692, a bright red jacket, a red jacket, 274480, 15
7746984692, A lone man, A person, 274479, 19
7746984692, a bright red jacket, a red hoodie, 274480, 15
7746984692, A lone man, A lone hiker, 274479, 19
7746984692, a high mountain trail, a path, 274481, 64
7746984692, A hiker, A person, 274479, 19
7746984692, a red jacket, a red hoodie, 274480, 15
7746984692, A hiker, A lone hiker, 274479, 19
7746984692, a dirt path, a path, 274481, 64
7746984692, A person, A lone hiker, 274479, 19
3727740053, Two men, Two martial artists, 140012, 32
6160193920, An Asian woman, A middle-aged oriental woman, 248963, 19
6160193920, a blue top, blue shirt, 248965, 0
6160193920, another woman, A middle-aged oriental woman, 248963, 19
6160193920, An Asian woman, A woman, 248963, 19
6160193920, An Asian woman, a woman, 248963, 19
6160193920, another woman, A woman, 248963, 19
6160193920, another woman, a woman, 248963, 19
6160193920, An Asian woman, A lady, 248963, 19
6160193920, a blue top, a blue print shirt, 248965, 0
6160193920, another woman, A lady, 248963, 19
6160193920, A middle-aged oriental woman, A woman, 248963, 19
6160193920, A middle-aged oriental woman, a woman, 248963, 19
6160193920, A middle-aged oriental woman, A lady, 248963, 19
6160193920, blue shirt, a blue print shirt, 248965, 0
6160193920, a giant smile, a very big grin, 248967, 8
6160193920, A woman, A lady, 248963, 19
6160193920, a woman, A lady, 248963, 19
6160193920, A lady, A woman, 248963, 19
6160193920, a blue print shirt, blue shirt, 248965, 0
1196746186, A woman, A person, 5043, 35
1196746186, someone 's footprints, footprints, 5046, 69
1196746186, A woman, A child, 5043, 35
1196746186, her shoes, green shoes, 5047, 82
1196746186, A person, A child, 5043, 35
1196746186, their shoes, green shoes, 5047, 82
1196746186, A person, A woman, 5043, 35
1196746186, A child, A woman, 5043, 35
1196746186, green shoes, shoes, 5047, 82
1196746186, green shoes, her shoes, 5047, 82
2654943319, A man, A person, 64219, 12
2654943319, A man, A kid, 64219, 12
2654943319, a purple shirt, purple, 64222, 2
2654943319, A person, A man, 64219, 12
2654943319, A person, A kid, 64219, 12
2654943319, a cement bench, a ledge, 64220, 78
2654943319, A kid, A person, 64219, 12
3815318559, a red car, a red colored vehicle, 143717, 98
3815318559, a red car, A red rally jeep, 143717, 98
3815318559, A person, a woman, 143716, 45
3815318559, a red car, a red suv, 143717, 98
3815318559, a red colored vehicle, A red rally jeep, 143717, 98
3815318559, a red colored vehicle, A red car, 143717, 98
3815318559, Person, a woman, 143716, 45
3815318559, a red colored vehicle, a red suv, 143717, 98
3815318559, A red rally jeep, A red car, 143717, 98
3815318559, A red rally jeep, a red suv, 143717, 98
3815318559, A red car, a red suv, 143717, 98
4935046155, cars, Several cars, 220316, 23
4935046155, a lone man, A woman, 220315, 26
4935046155, the road, a very busy road, 220319, 25
4935046155, the freeway, a busy street, 220318, 25
4935046155, Several cars, Cars, 220316, 23
2527411111, Two people, A couple, 55411, 27
2527411111, a street, a shady walkway, 55412, 9
2527411111, Two people, Couple, 55411, 27
2527411111, a shady walkway, street, 55412, 9
428979011, An asian long-haired man, A guy, 161805, 22
428979011, An asian long-haired man, A man, 161805, 22
428979011, A guy, A man, 161805, 22
428979011, A man, A guy, 161805, 22
2255266906, a leafless tree, a dead tree, 37185, 56
2255266906, A black bird, A bird, 37184, 6
2255266906, a leafless tree, a bare tree, 37185, 56
2255266906, a leafless tree, a tree, 37185, 56
2255266906, a black bird, A bird, 37184, 6
2255266906, a dead tree, a leafless tree, 37185, 56
2255266906, a dead tree, a bare tree, 37185, 56
2255266906, a dead tree, a tree, 37185, 56
2255266906, a bare tree, a tree, 37185, 56
3559693175, A group of people, a bunch of people, 127574, 33
3559693175, A group of people, Lots of people, 127574, 33
3559693175, a bunch of people, Lots of people, 127574, 33
3320411267, A person, A man, 109199, 56
3320411267, a large rock, a rock, 109200, 72
3320411267, A person, A woman, 109199, 56
3320411267, a blue jacket, blue, 109201, 88
3320411267, a large rock, a big rock, 109200, 72
3320411267, a dark forest, a forest, 109202, 14
3320411267, A person, A rock climber, 109199, 56
3320411267, a dark forest, the forest, 109202, 14
3320411267, A man, A woman, 109199, 56
3320411267, a rock, a big rock, 109200, 72
3320411267, A man, A person, 109199, 56
3320411267, A man, A rock climber, 109199, 56
3320411267, A woman, A person, 109199, 56
3320411267, a big rock, a rock, 109200, 72
3320411267, A woman, A rock climber, 109199, 56
3475111806, Two men, a picture of another two men, 121023, 1
3475111806, two men, a picture of another two men, 121023, 1
6952893010, sea, the water, 262311, 43
6952893010, the other three, gray sailboat, 262309, 34
6952893010, sea, the middle of the water, 262311, 43
6952893010, the other three, A large competition sailboat, 262309, 34
6952893010, sea, the ocean, 262311, 43
6952893010, sea, the nice blue water, 262311, 43
6952893010, gray sailboat, A large competition sailboat, 262309, 34
6952893010, the water, the middle of the water, 262311, 43
6952893010, a few other boats, three small boats, 262308, 34
6952893010, the water, the ocean, 262311, 43
6952893010, the water, the nice blue water, 262311, 43
6952893010, a few other boats, A bunch of boats, 262308, 34
6952893010, the middle of the water, the ocean, 262311, 43
6952893010, three small boats, A bunch of boats, 262308, 34
6952893010, the middle of the water, the nice blue water, 262311, 43
6952893010, the ocean, the nice blue water, 262311, 43
3595412126, soda bottles, water bottles, 130276, 4
3595412126, Two girls, Two young girls, 130273, 70
3595412126, a tree, a large tree, 130274, 27
3595412126, Two girls, two asian girl, 130273, 70
3595412126, pink jackets, purple, 130275, 88
3595412126, Two young girls, Two girls, 130273, 70
3595412126, a large tree, a tree, 130274, 27
